ID,Name,Condition,State,Price
9829156,Reference book,C62,S73,138.83
486718,Essay,C15,S67,459.13
97,Fantasy,C74,S15,4516.51
41866755,Crime/Detective,C68,S01,2356.26
54789,Narrative nonfiction,C48,S03,1768.63
34948,Legend,C00,S04,4646.56
6938,Mythology,C30,S09,323.4
16159789,Fable,C22,S77,4444.31
39563,Narrative nonfiction,C18,S15,1167.37
55340533,Fable,C55,S66,345.87
2555,Fiction in verse,C50,S65,4073.55
6,Mythology,C11,S83,4748.63
379528,Metafiction,C58,S85,51.61
34128468,Legend,C41,S77,2932.37
2,Textbook,C02,S37,3160.91
8,Comic/Graphic Novel,C05,S20,4548.04
212377,Legend,C87,S56,2270.51
6,Tall tale,C90,S82,1149.93
9,Classic,C53,S37,4690.93
23906864,Humor,C28,S26,4766.0
4,Science fiction,C17,S48,1156.03
7587,Folklore,C26,S74,383.35
10,Folklore,C18,S82,3774.86
7,Western,C68,S96,2679.39
9021,Suspense/Thriller,C69,S62,1001.78
7,Fantasy,C08,S91,1267.06
73588,Realistic fiction,C03,S04,3278.12
5,Tall tale,C01,S45,1448.88
95145,Crime/Detective,C88,S86,2158.5
1741,Legend,C83,S26,1716.16
7,Fanfiction,C46,S99,3156.85
560717,Fanfiction,C26,S04,3822.11
6280773,Narrative nonfiction,C34,S75,3631.95
54,Short story,C78,S48,878.42
90,Mythology,C34,S61,169.61
63676276,Classic,C51,S00,2312.91
15944,Realistic fiction,C42,S85,958.21
845980550,Suspense/Thriller,C69,S33,1734.3
2662511,Fiction in verse,C20,S23,4802.75
8571768,Speech,C85,S50,570.39
23,Classic,C11,S47,2320.81
81649399,Fantasy,C07,S60,4689.78
5168536,Fanfiction,C58,S70,539.09
133,Comic/Graphic Novel,C56,S85,4729.25
8504152,Humor,C43,S43,3149.5
71435282,Horror,C08,S01,1054.44
14,Biography/Autobiography,C92,S37,2656.06
4418556,Speech,C32,S23,2662.4
61467,Fantasy,C60,S32,4312.46
979,Essay,C46,S15,24.67
6,Reference book,C83,S47,2170.93
95590,Essay,C21,S83,3930.68
5460,Narrative nonfiction,C97,S71,810.87
32,Textbook,C80,S70,4587.93
66,Folklore,C12,S31,685.39
258988411,Metafiction,C08,S62,2111.73
135468,Speech,C90,S50,3075.62
421,Classic,C27,S84,162.58
78,Realistic fiction,C07,S38,2362.19
2201731,Tall tale,C28,S61,1331.28
44754682,Mystery,C33,S78,4723.79
59987410,Fanfiction,C17,S79,2422.62
17,Fanfiction,C06,S30,1011.26
6,Folklore,C22,S82,2345.78
73347149,Short story,C52,S46,3405.54
608149,Science fiction,C16,S31,2087.34
306377,Classic,C05,S77,1940.76
98,Science fiction,C51,S47,1394.19
139830892,Suspense/Thriller,C57,S30,980.39
73397,Science fiction,C17,S29,1161.74
70267400,Fantasy,C93,S58,231.3
90,Mythopoeia,C04,S18,1300.08
7076112,Comic/Graphic Novel,C16,S18,2765.49
7,Folklore,C04,S00,255.92
67709,Historical fiction,C67,S41,1020.72
1636826,Fairy tale,C63,S37,4841.96
3733872,Science fiction,C86,S66,3419.32
6540,Humor,C57,S09,896.88
190,Realistic fiction,C03,S71,2929.35
885,Short story,C39,S07,2840.9
30798,Metafiction,C72,S38,4194.78
813299467,Science fiction,C73,S13,3713.22
4251,Short story,C29,S66,1078.79
689,Metafiction,C85,S83,1473.23
0,Fiction in verse,C02,S23,139.46
329600,Speech,C33,S68,2723.54
6774,Classic,C10,S78,1276.34
21502,Fiction narrative,C63,S34,79.36
297668,Comic/Graphic Novel,C38,S84,4618.92
69,Classic,C56,S10,3622.29
55828,Crime/Detective,C92,S00,4319.76
69072,Classic,C03,S38,4124.73
438,Fable,C99,S81,4622.4
6757071,Fantasy,C96,S88,1525.32
59004,Fanfiction,C01,S05,2370.71
2125,Legend,C88,S08,3318.7
853240914,Humor,C68,S01,2947.38
20,Historical fiction,C46,S90,2594.42
208894,Historical fiction,C46,S89,3543.99
0,Classic,C83,S31,3750.0
91625,Folklore,C74,S30,1595.47
95,Narrative nonfiction,C11,S04,3332.25
245982,Essay,C59,S49,2058.6
421,Classic,C07,S80,1370.99
48925,Folklore,C44,S80,2005.41
1,Western,C72,S39,2939.02
636534674,Reference book,C58,S05,3897.76
62557,Mythopoeia,C28,S18,76.78
6534439,Reference book,C44,S12,4366.11
36170,Historical fiction,C81,S74,1484.52
6489,Mystery,C42,S84,3340.97
0,Humor,C12,S20,2576.99
2988,Short story,C23,S36,4843.72
7,Horror,C00,S64,40.79
74703421,Comic/Graphic Novel,C77,S00,552.05
8553,Biography/Autobiography,C72,S15,1907.71
708,Humor,C71,S81,1641.41
8,Crime/Detective,C54,S77,730.03
859,Humor,C24,S09,2491.98
33,Fiction narrative,C72,S87,802.7
498308460,Essay,C03,S25,1020.96
5390550,Short story,C74,S05,1235.03
225,Narrative nonfiction,C02,S56,2151.95
87832,Western,C13,S49,2366.56
623470,Historical fiction,C56,S18,3227.19
538285,Narrative nonfiction,C51,S61,3477.73
3,Fiction narrative,C51,S26,3159.32
3241800,Fanfiction,C01,S42,3892.82
9917678,Suspense/Thriller,C88,S06,3357.34
59398122,Science fiction,C26,S38,1755.07
27643620,Folklore,C46,S48,3612.34
371,Mythopoeia,C66,S42,1123.64
7,Essay,C49,S17,118.26
4167776,Fairy tale,C57,S49,2986.12
9,Speech,C29,S32,1319.42
86023,Science fiction,C58,S53,3592.36
546501,Essay,C67,S30,595.23
76988703,Comic/Graphic Novel,C43,S25,3651.74
46401998,Fiction narrative,C11,S32,603.15
7,Mythology,C20,S36,2563.68
1793685,Realistic fiction,C11,S13,2565.28
206361781,Reference book,C18,S08,392.56
58,Fantasy,C60,S03,2400.21
897,Short story,C25,S05,4887.7
5,Fantasy,C79,S86,1686.35
2693,Mystery,C77,S20,1212.13
811949,Mythopoeia,C93,S76,4370.46
36389,Tall tale,C64,S00,3387.7
736973539,Reference book,C64,S59,2373.06
59,Speech,C42,S61,4468.41
53,Realistic fiction,C03,S14,1784.42
654784,Tall tale,C46,S88,4549.42
0,Classic,C22,S36,4774.19
11466144,Horror,C36,S19,3203.26
530466690,Crime/Detective,C27,S45,2007.82
81298,Historical fiction,C77,S07,206.15
0,Fable,C36,S47,3299.33
770019,Mythopoeia,C12,S68,4621.42
7609005,Speech,C68,S11,1105.68
2245,Fanfiction,C11,S54,4363.16
8535,Realistic fiction,C45,S75,3968.11
95167527,Speech,C16,S54,2891.43
143636,Realistic fiction,C16,S10,3920.84
59,Mythopoeia,C10,S30,249.45
56264814,Fiction narrative,C71,S22,4348.59
63555530,Horror,C61,S52,1552.63
680,Legend,C58,S80,4428.94
456704321,Fairy tale,C45,S14,3672.37
33126210,Textbook,C51,S14,3183.7
27,Short story,C37,S62,3065.08
38858,Humor,C02,S72,979.41
70528,Essay,C26,S40,557.51
7074,Tall tale,C07,S92,3063.43
90850036,Biography/Autobiography,C71,S33,4738.03
754022,Fanfiction,C55,S07,3116.53
491,Mystery,C32,S06,4325.07
654503269,Suspense/Thriller,C47,S34,591.33
365695,Suspense/Thriller,C08,S46,4245.63
462878802,Textbook,C70,S75,604.11
4796031,Classic,C11,S34,2553.88
927502904,Fiction in verse,C97,S32,4196.05
1906474,Fable,C11,S63,4696.22
8351455,Biography/Autobiography,C22,S33,609.99
47,Realistic fiction,C32,S28,1414.93
2220,Crime/Detective,C82,S29,1498.13
80,Horror,C15,S39,1876.86
1887,Realistic fiction,C98,S94,3665.35
183,Essay,C07,S29,3203.85
18990,Crime/Detective,C24,S23,2718.18
65,Short story,C44,S23,1873.64
19612847,Fantasy,C21,S63,2282.8
136747,Mythopoeia,C95,S43,1114.79
7,Fairy tale,C82,S94,1676.86
58108,Horror,C49,S19,1036.19
885,Fiction narrative,C42,S81,3545.76
79,Mythopoeia,C91,S47,1256.48
64018726,Crime/Detective,C97,S06,606.04
61987,Fiction narrative,C86,S27,554.27
509051,Crime/Detective,C79,S24,3514.87
1596722,Mythology,C94,S72,2550.11
606795,Humor,C53,S04,3482.34
19162884,Fanfiction,C80,S06,447.49
9526269,Tall tale,C87,S48,4796.19
5152912,Crime/Detective,C30,S92,92.81
991265782,Realistic fiction,C41,S43,4390.97
11,Fanfiction,C20,S07,751.13
34501169,Humor,C72,S59,2600.45
2,Suspense/Thriller,C12,S46,1966.82
150615920,Realistic fiction,C37,S27,3916.08
740097709,Science fiction,C55,S18,154.93
255301,Biography/Autobiography,C30,S76,2027.65
63982413,Speech,C26,S29,2643.64
914,Humor,C27,S80,2423.56
30839,Mythology,C50,S21,1284.75
6,Essay,C83,S31,2303.27
3723314,Realistic fiction,C15,S82,3680.35
6243,Classic,C31,S64,2519.45
0,Speech,C27,S00,1945.98
7,Historical fiction,C28,S02,4295.12
4751,Realistic fiction,C16,S65,3400.66
6974,Realistic fiction,C29,S74,4286.46
6375,Horror,C74,S75,3491.29
581161303,Fable,C35,S63,1566.77
6,Suspense/Thriller,C30,S16,2880.24
81,Mythology,C57,S58,2798.21
9259104,Fiction narrative,C07,S45,545.23
919,Textbook,C55,S65,509.77
13,Folklore,C29,S86,3192.57
9,Short story,C34,S76,4833.01
883,Legend,C84,S85,2517.99
88339,Mythopoeia,C76,S95,2919.52
183253588,Biography/Autobiography,C07,S28,2753.24
71455032,Short story,C88,S25,3821.59
41295,Western,C78,S33,3392.64
832,Narrative nonfiction,C27,S14,1760.28
42,Historical fiction,C74,S80,4744.07
1,Classic,C59,S75,4012.0
801116879,Mythopoeia,C19,S96,4804.75
25016526,Metafiction,C05,S38,2187.78
340372786,Humor,C38,S18,185.52
86822,Short story,C83,S50,15.58
7637157,Humor,C47,S35,3727.67
75763870,Fanfiction,C32,S38,4643.16
869339912,Textbook,C32,S20,103.08
75808,Horror,C73,S56,3124.54
710,Speech,C62,S62,3137.52
165120678,Crime/Detective,C28,S93,3940.46
369344,Speech,C16,S16,2982.25
47,Essay,C51,S45,1267.28
68319863,Western,C56,S81,511.81
755,Classic,C11,S52,111.77
3266,Horror,C11,S86,1724.67
6193146,Fantasy,C59,S02,3994.99
26,Mythology,C34,S52,2953.39
5,Horror,C14,S74,3874.77
2,Fiction narrative,C22,S64,974.06
608845848,Short story,C25,S17,1769.67
31050315,Science fiction,C58,S27,3488.78
6,Fable,C70,S78,2855.55
744191,Fairy tale,C50,S33,2585.21
53,Biography/Autobiography,C16,S87,1411.58
8768,Realistic fiction,C59,S90,2192.33
424,Classic,C31,S45,1881.29
57,Fiction in verse,C40,S97,4710.68
5,Realistic fiction,C50,S43,2574.74
9743,Fable,C68,S49,2100.63
158672234,Historical fiction,C64,S73,4150.55
2803,Fairy tale,C30,S83,2824.33
35,Biography/Autobiography,C06,S11,4043.88
20879707,Western,C87,S26,3302.1
13,Crime/Detective,C01,S26,3932.83
595222,Reference book,C08,S67,4286.68
222814,Biography/Autobiography,C38,S38,1104.46
58970209,Short story,C87,S78,2498.14
20,Legend,C75,S84,2095.01
730983,Reference book,C58,S73,950.93
2425316,Historical fiction,C36,S15,1942.74
57770000,Speech,C33,S86,2644.44
41528622,Suspense/Thriller,C87,S95,3701.82
24590930,Suspense/Thriller,C52,S63,1733.01
35531,Biography/Autobiography,C19,S73,2065.83
97814,Metafiction,C77,S52,4240.24
223828138,Fanfiction,C38,S72,3467.12
32,Mythology,C38,S30,2568.93
25769,Crime/Detective,C03,S64,448.67
3539213,Suspense/Thriller,C15,S23,1401.12
122877,Western,C81,S00,4911.28
18042,Fable,C62,S46,1407.21
4474,Science fiction,C18,S10,1270.01
86,Fairy tale,C12,S11,1350.81
3666,Fairy tale,C52,S21,4538.84
86,Mythology,C07,S61,3864.7
68015044,Essay,C86,S50,368.64
8863220,Reference book,C16,S97,3637.95
6729,Reference book,C03,S54,467.87
83,Fairy tale,C46,S74,3055.59
660574,Classic,C04,S41,275.37
122988,Fantasy,C52,S14,432.94
947636,Fantasy,C75,S01,3892.6
78191415,Classic,C22,S70,3170.08
77,Humor,C05,S29,4071.97
79,Science fiction,C16,S66,2419.76
61364703,Reference book,C34,S55,3042.36
85672008,Science fiction,C20,S49,3148.2
14358000,Biography/Autobiography,C53,S74,236.62
78467288,Science fiction,C40,S64,912.89
3751520,Science fiction,C96,S81,2961.3
764,Classic,C13,S45,4342.66
5981,Fiction narrative,C75,S42,4359.57
0,Short story,C21,S23,2269.61
284281454,Western,C67,S16,4413.25
80423329,Crime/Detective,C33,S41,1494.01
485356,Western,C71,S11,1413.17
3,Science fiction,C76,S68,3386.84
581002085,Fairy tale,C82,S22,471.4
3217689,Mystery,C72,S57,4805.68
60023059,Narrative nonfiction,C76,S04,4650.45
9668229,Suspense/Thriller,C82,S00,4145.43
640297,Reference book,C73,S91,1815.03
7831,Humor,C26,S20,312.06
2750626,Historical fiction,C39,S74,3569.76
7000,Horror,C75,S78,4897.41
409,Fanfiction,C25,S30,3950.74
86,Western,C52,S70,4528.17
3,Mythopoeia,C61,S33,2427.2
45430,Science fiction,C41,S14,1134.1
21911,Fairy tale,C68,S17,4355.21
58152,Biography/Autobiography,C95,S69,967.32
7671,Biography/Autobiography,C31,S46,233.9
662,Legend,C61,S43,77.19
78614,Fantasy,C03,S06,4359.83
657147954,Crime/Detective,C81,S50,4898.97
317,Textbook,C07,S00,3275.86
30840968,Reference book,C38,S77,4430.68
228830212,Narrative nonfiction,C48,S82,1645.19
7536,Biography/Autobiography,C50,S08,3139.28
743459380,Horror,C11,S46,1079.67
7,Classic,C16,S96,2268.43
649,Fantasy,C48,S47,3275.41
891573,Historical fiction,C65,S46,4089.47
35,Metafiction,C68,S62,1679.22
929682,Folklore,C28,S42,557.9
9,Essay,C17,S22,657.7
425442,Horror,C47,S01,3648.34
204,Science fiction,C77,S00,3653.08
881,Mystery,C70,S65,1059.26
482851,Western,C66,S00,2466.52
169276,Horror,C57,S37,1845.95
6900367,Folklore,C61,S25,3273.53
944463268,Folklore,C34,S24,37.16
919772,Fiction in verse,C12,S90,4567.95
583,Realistic fiction,C48,S38,549.61
84,Fairy tale,C36,S55,4018.88
10667625,Fanfiction,C66,S58,2828.25
805402170,Fantasy,C73,S72,1316.68
775,Fiction narrative,C14,S06,2126.22
58980566,Metafiction,C36,S28,4318.27
1,Historical fiction,C48,S12,1640.55
754,Fantasy,C05,S67,514.25
281046808,Textbook,C64,S27,1616.19
23057844,Mythology,C18,S66,2558.44
213747294,Short story,C27,S67,3905.15
63,Comic/Graphic Novel,C36,S91,702.49
0,Realistic fiction,C48,S25,2261.59
60,Fanfiction,C86,S04,3496.33
72921,Folklore,C54,S48,3534.07
6387419,Folklore,C55,S43,2608.58
853,Narrative nonfiction,C49,S67,4873.08
36291714,Comic/Graphic Novel,C55,S24,643.31
3,Tall tale,C74,S05,85.13
4,Mythology,C20,S55,210.9
784570771,Crime/Detective,C52,S74,3222.82
62829,Mythopoeia,C68,S46,4846.13
19195,Fairy tale,C65,S87,41.23
100545657,Historical fiction,C30,S81,2259.8
6561488,Narrative nonfiction,C58,S13,2628.89
0,Crime/Detective,C19,S56,4037.98
449500845,Mystery,C18,S56,1399.4
49885,Crime/Detective,C08,S32,3555.15
1834,Fable,C27,S66,3707.21
99287,Crime/Detective,C00,S96,1549.51
44057444,Reference book,C27,S87,2710.19
858519789,Folklore,C00,S32,3556.73
20377345,Western,C72,S97,1437.46
40,Textbook,C88,S62,764.27
9,Metafiction,C46,S76,1970.03
7725,Realistic fiction,C73,S44,1356.27
7,Textbook,C03,S88,3751.96
60,Horror,C45,S21,1227.67
6942982,Historical fiction,C30,S04,1468.43
84800,Western,C03,S90,1182.31
309042673,Legend,C31,S64,4861.47
992190,Essay,C57,S49,586.47
35,Fiction in verse,C68,S04,1968.05
192000,Humor,C39,S76,925.2
781,Fantasy,C19,S15,2370.87
715,Short story,C52,S77,3388.65
14,Horror,C25,S37,3982.26
766845,Reference book,C12,S02,1591.08
6240,Biography/Autobiography,C13,S50,3852.5
4257138,Realistic fiction,C74,S68,3125.01
834,Textbook,C70,S08,497.87
88,Science fiction,C05,S30,2815.41
6344758,Classic,C93,S89,951.16
17,Horror,C12,S17,2196.7
6,Suspense/Thriller,C51,S57,3243.41
4467,Fantasy,C82,S92,3548.06
1410,Essay,C61,S75,63.87
53884,Classic,C82,S13,2229.19
73625313,Realistic fiction,C63,S60,2636.74
4643210,Mystery,C44,S50,4432.19
9,Mythopoeia,C60,S81,2996.43
781794,Mystery,C35,S45,2126.08
35101,Fable,C78,S00,1221.45
34,Humor,C00,S29,2814.43
688124956,Biography/Autobiography,C92,S19,3664.44
72062,Crime/Detective,C76,S02,4414.47
3,Legend,C94,S37,1339.02
4953,Fable,C84,S37,1318.59
7,Realistic fiction,C60,S58,3948.81
36,Horror,C81,S43,4073.09
4339,Fable,C48,S48,4012.02
712476,Speech,C75,S33,323.04
9784137,Mythology,C74,S77,3021.23
41819,Legend,C75,S68,1731.78
81094,Western,C70,S25,3033.89
548984,Biography/Autobiography,C70,S18,3969.38
92,Textbook,C83,S42,674.82
0,Mythopoeia,C80,S52,1569.57
3687,Folklore,C92,S10,2474.16
2896386,Fable,C66,S54,466.41
4,Classic,C75,S58,68.78
5116,Metafiction,C55,S27,3380.72
44390,Western,C30,S60,961.66
209289798,Legend,C51,S12,411.51
17270,Classic,C78,S63,2481.09
1698,Fairy tale,C00,S22,826.98
88,Short story,C97,S33,4659.95
153588614,Narrative nonfiction,C08,S53,4530.99
87695,Suspense/Thriller,C17,S85,740.62
1,Mystery,C45,S56,706.93
81622959,Essay,C09,S56,416.78
429815139,Horror,C87,S24,1256.52
479,Mystery,C12,S84,3942.87
6290664,Fiction narrative,C29,S71,1518.75
59146661,Fantasy,C62,S30,4563.97
14284,Fanfiction,C83,S61,3269.1
105985,Horror,C95,S84,182.47
2,Reference book,C75,S28,1559.18
533416,Fairy tale,C21,S10,3878.18
6,Realistic fiction,C25,S21,4693.29
6,Humor,C13,S00,2277.32
0,Fairy tale,C49,S05,1571.98
814703,Realistic fiction,C32,S50,1579.07
72,Fable,C30,S28,3174.66
490,Mystery,C67,S20,3299.21
8,Suspense/Thriller,C56,S49,4402.45
85590829,Realistic fiction,C07,S82,514.89
368,Science fiction,C26,S90,3921.58
7466306,Science fiction,C50,S96,3284.71
3,Classic,C22,S02,3565.82
619477,Western,C47,S83,404.12
5,Suspense/Thriller,C56,S67,476.21
2982200,Fiction in verse,C65,S27,4720.63
227959704,Speech,C49,S62,29.3
709262,Crime/Detective,C16,S79,4000.44
90245,Suspense/Thriller,C03,S57,3207.39
976350571,Essay,C89,S05,2714.11
89,Mystery,C84,S17,1360.33
859059,Mythopoeia,C51,S87,4107.74
4111369,Fable,C97,S36,2786.63
696144,Fanfiction,C40,S46,2149.08
7509,Metafiction,C54,S17,3666.31
1505679,Fable,C95,S27,3347.07
616,Humor,C12,S32,3951.01
893,Western,C28,S42,79.25
6113,Horror,C57,S54,2355.37
902,Mystery,C09,S75,1157.3
74921,Legend,C28,S87,4767.53
3643624,Metafiction,C74,S43,1499.17
828,Humor,C20,S70,3851.67
694365799,Metafiction,C99,S55,2752.02
9326,Science fiction,C12,S85,2072.11
73170,Mythopoeia,C14,S16,4276.43
87574406,Reference book,C25,S58,503.57
997582528,Fiction narrative,C03,S37,1107.69
206000953,Classic,C10,S57,851.59
74,Fable,C28,S46,4568.57
493682,Classic,C91,S36,746.79
97730,Legend,C56,S05,890.64
208423,Comic/Graphic Novel,C78,S32,1027.91
143,Essay,C65,S43,3585.23
5,Suspense/Thriller,C67,S00,2365.67
9143,Classic,C42,S32,297.77
7192850,Fanfiction,C86,S76,1283.67
91852309,Mystery,C04,S85,4248.44
36446,Fantasy,C71,S52,4460.2
4610753,Classic,C54,S43,3942.0
2858,Fable,C14,S95,3064.82
492,Narrative nonfiction,C38,S10,860.88
83597580,Folklore,C11,S18,525.5
489589,Science fiction,C30,S34,508.92
5,Comic/Graphic Novel,C38,S00,250.84
799796893,Suspense/Thriller,C11,S19,2576.34
1052110,Suspense/Thriller,C56,S36,3578.07
75071735,Comic/Graphic Novel,C59,S87,2589.03
2663384,Short story,C45,S14,2165.38
7983,Science fiction,C38,S09,844.65
43590,Legend,C06,S05,3373.64
4616,Narrative nonfiction,C33,S18,2180.11
13,Classic,C80,S43,2467.82
6,Science fiction,C91,S87,3857.37
912,Classic,C57,S62,2063.07
85016813,Essay,C21,S23,4892.18
500171110,Fairy tale,C28,S51,4105.48
847,Tall tale,C63,S71,2746.2
85,Legend,C05,S97,2214.34
149502576,Folklore,C60,S66,3880.22
154,Western,C42,S28,4895.44
9853826,Folklore,C52,S19,1872.21
3,Fable,C24,S67,1448.14
8381,Mystery,C43,S93,1073.08
9614,Realistic fiction,C71,S23,618.22
40377123,Folklore,C05,S37,2945.09
32163,Science fiction,C55,S20,3813.89
75703158,Legend,C44,S51,3918.08
32014,Fantasy,C91,S38,1442.46
0,Science fiction,C21,S68,3713.92
4326,Speech,C78,S24,1629.52
490449400,Textbook,C27,S28,2691.54
72826701,Suspense/Thriller,C14,S84,1108.14
98,Fairy tale,C52,S26,4824.98
776,Reference book,C21,S31,953.39
913,Textbook,C44,S18,1464.08
2386,Mythopoeia,C83,S32,2052.18
6,Fiction narrative,C47,S62,1862.61
249678,Suspense/Thriller,C25,S46,3343.28
416801,Fantasy,C29,S70,2338.24
98244,Fiction in verse,C95,S05,3828.44
84619,Suspense/Thriller,C94,S68,4645.93
9,Short story,C10,S56,1467.54
67753841,Speech,C79,S85,1363.56
760,Historical fiction,C10,S07,3914.42
6708635,Biography/Autobiography,C85,S08,2481.9
23,Fiction in verse,C87,S30,825.4
90,Textbook,C07,S30,2398.86
345,Realistic fiction,C16,S01,2828.26
7410413,Science fiction,C14,S54,2892.75
75563428,Crime/Detective,C52,S76,3843.26
344951,Textbook,C49,S41,2704.29
2152,Fiction in verse,C16,S69,3144.43
217,Mythology,C42,S35,1297.44
56559897,Western,C49,S26,4899.71
3220,Mystery,C25,S73,929.61
6309,Legend,C02,S11,258.01
629,Biography/Autobiography,C81,S34,4923.72
4388197,Metafiction,C55,S62,4629.63
69,Short story,C08,S76,4447.83
661,Historical fiction,C94,S44,4413.38
8,Legend,C36,S85,2700.07
705,Fable,C50,S27,2829.67
1880745,Mystery,C91,S22,328.07
75717,Metafiction,C70,S21,4161.55
91532629,Suspense/Thriller,C60,S79,2221.79
57753,Classic,C34,S34,3927.95
640551488,Suspense/Thriller,C73,S82,2734.32
436345767,Biography/Autobiography,C25,S02,2695.87
72485050,Mystery,C41,S62,3401.34
83215,Textbook,C67,S55,3931.9
9861,Reference book,C08,S57,4138.63
82210203,Narrative nonfiction,C63,S77,4268.1
18967906,Metafiction,C55,S73,3675.38
97239023,Realistic fiction,C12,S54,1367.45
20760139,Crime/Detective,C44,S69,966.92
153561,Legend,C38,S64,852.98
490263,Mystery,C42,S35,1823.5
232507,Tall tale,C73,S05,1931.37
86,Fairy tale,C51,S28,4857.31
9949,Western,C03,S43,691.89
4899,Textbook,C51,S67,4271.58
110777,Science fiction,C01,S13,1626.78
378956,Suspense/Thriller,C86,S65,4437.32
6668938,Mythology,C12,S82,3242.91
542217769,Metafiction,C62,S54,50.9
63,Metafiction,C34,S70,154.53
458113,Metafiction,C43,S54,4094.52
39,Suspense/Thriller,C51,S60,2531.81
15,Historical fiction,C28,S52,457.19
926970926,Fiction narrative,C74,S85,80.12
34279784,Metafiction,C72,S25,4571.89
5958,Fanfiction,C61,S88,2261.27
37494286,Narrative nonfiction,C71,S26,543.67
82394525,Comic/Graphic Novel,C64,S58,3907.67
8862,Fiction narrative,C68,S32,4072.87
