ID,Name,Condition,State,Price
6155005,Reference book,C54,S17,505.88
822,Classic,C06,S81,1919.73
24,Fiction narrative,C22,S47,1595.02
9467,Fiction narrative,C66,S81,3469.74
463386,Fiction in verse,C60,S72,1675.35
597102,Legend,C27,S20,4549.91
588,Folklore,C00,S86,2790.59
687803,Mystery,C32,S87,2431.1
4,Essay,C04,S68,95.95
82,Mythology,C20,S80,215.77
269284416,Comic/Graphic Novel,C72,S39,2991.47
322814332,Folklore,C45,S63,455.51
84,Horror,C23,S94,4599.57
949,Fable,C92,S75,675.99
980381,Folklore,C64,S42,3127.8
30,Speech,C41,S77,2382.96
95796413,Short story,C00,S62,853.91
18639137,Western,C00,S85,922.9
37355884,Mythopoeia,C60,S36,4305.81
16095998,Realistic fiction,C03,S88,4881.03
351660511,Short story,C88,S01,752.27
8640,Fantasy,C08,S24,2536.44
4891494,Historical fiction,C78,S10,1228.98
95,Fiction narrative,C73,S25,4580.68
325009910,Fiction narrative,C38,S53,3301.48
1,Short story,C87,S35,1733.36
702716,Classic,C07,S07,838.82
2,Crime/Detective,C46,S48,3175.77
627966866,Short story,C06,S11,117.32
4759,Mystery,C08,S29,2465.01
721,Essay,C35,S00,2547.38
638,Fantasy,C49,S13,2522.21
63,Essay,C60,S68,208.1
6,Horror,C76,S37,427.92
28709109,Classic,C77,S82,105.79
53743643,Essay,C73,S94,1919.81
199579,Crime/Detective,C42,S64,2561.18
42776,Humor,C00,S73,4784.75
67339,Classic,C41,S17,68.79
6,Biography/Autobiography,C63,S56,1150.55
9,Historical fiction,C43,S33,2030.31
6321431,Biography/Autobiography,C28,S56,1194.64
6,Science fiction,C27,S61,1522.34
563655042,Fable,C16,S24,1574.2
6951,Fanfiction,C56,S01,2906.07
8432203,Fable,C86,S48,4853.59
879294744,Fantasy,C46,S18,543.68
75295274,Classic,C83,S15,2337.78
52951015,Mystery,C05,S62,226.58
82,Crime/Detective,C10,S00,3246.94
270936677,Biography/Autobiography,C89,S70,1708.76
62594,Textbook,C63,S33,2348.37
71816809,Mythology,C51,S31,327.55
85257726,Biography/Autobiography,C40,S38,339.16
6800830,Suspense/Thriller,C68,S18,2606.2
242011295,Biography/Autobiography,C76,S16,2736.7
807,Mythology,C78,S61,4022.73
9,Science fiction,C73,S12,976.48
3176,Crime/Detective,C91,S64,4377.49
99,Speech,C72,S21,2487.18
5396,Fiction in verse,C85,S82,669.63
99582433,Essay,C83,S18,666.81
63,Textbook,C51,S00,4668.27
8669,Comic/Graphic Novel,C70,S56,1161.29
17614758,Historical fiction,C33,S12,3578.34
1015,Comic/Graphic Novel,C03,S91,84.34
982733998,Mythopoeia,C35,S81,3428.66
32,Legend,C06,S35,2924.1
6169251,Mystery,C26,S86,4597.19
969,Speech,C30,S82,4444.65
93373634,Western,C72,S53,3457.54
9,Reference book,C07,S53,3573.98
78015,Classic,C30,S18,197.74
7,Crime/Detective,C40,S84,2602.66
8,Fiction in verse,C06,S14,3912.41
163179,Science fiction,C02,S82,346.32
8495060,Fantasy,C17,S13,2927.23
7214,Fanfiction,C14,S17,2730.33
4176,Legend,C27,S68,987.48
61,Fable,C53,S32,3348.52
1649,Short story,C65,S08,1600.02
4,Folklore,C53,S26,4630.46
725,Crime/Detective,C30,S42,1716.1
448934,Essay,C14,S61,2081.51
3311974,Legend,C70,S88,4255.11
49693567,Crime/Detective,C44,S07,4518.04
273369,Short story,C24,S56,3142.74
576,Science fiction,C16,S04,4108.53
89574447,Essay,C06,S45,1965.08
91398,Classic,C53,S16,3451.18
67,Humor,C37,S74,1645.1
26,Historical fiction,C72,S47,1052.52
592,Horror,C23,S16,1425.35
5,Reference book,C47,S02,2382.19
58,Biography/Autobiography,C01,S28,4115.68
770419354,Reference book,C37,S55,4457.14
13138,Science fiction,C46,S47,2601.94
6,Mythology,C45,S51,3770.55
924,Essay,C81,S30,1337.2
6533251,Fiction narrative,C20,S94,4352.67
16,Fairy tale,C87,S95,1859.38
19176,Western,C25,S88,4003.09
87047,Fantasy,C41,S55,646.15
77031883,Textbook,C13,S30,1893.13
30771,Fantasy,C87,S14,312.2
8,Humor,C52,S14,195.61
441624952,Textbook,C89,S34,3786.41
36303,Historical fiction,C78,S87,1544.26
2533,Folklore,C32,S16,3236.77
6,Folklore,C28,S35,3856.3
541,Folklore,C28,S05,3100.88
47,Tall tale,C00,S02,2817.55
11051220,Western,C57,S13,2027.87
9219677,Suspense/Thriller,C62,S24,4049.29
305573,Mystery,C21,S93,860.1
662135588,Textbook,C77,S65,653.85
642848559,Tall tale,C13,S41,1929.13
67,Metafiction,C69,S23,2562.18
23,Historical fiction,C12,S80,926.95
9632448,Tall tale,C44,S13,1003.55
58,Fiction narrative,C66,S55,628.87
6587,Tall tale,C62,S75,3211.91
3792819,Suspense/Thriller,C63,S50,4871.2
48393,Realistic fiction,C67,S65,2052.95
2508046,Comic/Graphic Novel,C65,S51,2621.19
894,Mythopoeia,C41,S64,3268.29
96938351,Science fiction,C73,S44,4946.51
7714614,Crime/Detective,C26,S87,2183.22
31618,Narrative nonfiction,C78,S94,1746.81
2,Biography/Autobiography,C62,S46,3691.47
69293077,Fiction narrative,C44,S16,3758.66
2,Crime/Detective,C23,S76,557.0
93549227,Mythopoeia,C23,S53,1368.51
3950,Metafiction,C37,S76,3400.97
68020,Narrative nonfiction,C24,S56,3728.87
722625992,Fable,C11,S52,3022.22
9330,Metafiction,C86,S26,2147.05
366763499,Classic,C26,S32,2835.76
87845,Fable,C17,S60,1536.99
1,Classic,C71,S11,903.99
45,Fairy tale,C31,S75,1235.04
236895923,Crime/Detective,C41,S05,501.39
71,Fantasy,C26,S75,3038.0
121706386,Crime/Detective,C80,S75,4789.27
42915399,Textbook,C02,S33,979.31
18,Fanfiction,C56,S60,1844.71
980958,Biography/Autobiography,C86,S82,2988.92
52,Fiction in verse,C44,S69,2307.86
68477468,Fantasy,C51,S20,4523.81
37,Reference book,C17,S80,1710.49
2824,Science fiction,C07,S85,3137.92
8321,Fiction narrative,C38,S67,1637.36
1784611,Western,C53,S78,4082.71
122,Western,C00,S48,2712.73
393,Fantasy,C28,S77,4941.22
138435576,Fairy tale,C84,S77,2551.81
2357,Fanfiction,C47,S04,2207.93
30340242,Fairy tale,C32,S99,4660.92
57,Realistic fiction,C88,S06,1511.89
7,Fanfiction,C62,S96,2995.46
27662,Tall tale,C16,S29,4856.5
12,Essay,C77,S36,2309.17
4118002,Realistic fiction,C03,S48,2266.18
26385983,Narrative nonfiction,C80,S58,2174.98
15,Metafiction,C17,S60,1045.04
3,Realistic fiction,C26,S03,1190.82
519,Crime/Detective,C03,S13,2842.71
100938,Classic,C93,S80,3206.02
898660,Reference book,C74,S92,1061.12
2781303,Comic/Graphic Novel,C26,S75,2035.97
8057275,Tall tale,C20,S90,758.37
330,Reference book,C85,S22,327.86
21850,Legend,C35,S85,2941.09
95620,Comic/Graphic Novel,C51,S38,1554.18
4,Humor,C41,S80,2553.33
6,Mystery,C01,S00,2572.85
285206403,Science fiction,C70,S28,4937.51
22251,Reference book,C33,S90,965.81
509958,Comic/Graphic Novel,C26,S69,4626.44
214028,Humor,C08,S32,3239.91
84,Western,C84,S81,4174.72
5,Narrative nonfiction,C20,S47,3139.79
26156,Textbook,C61,S56,4599.43
9015555,Fantasy,C25,S21,4592.35
872399,Legend,C51,S76,1206.03
9431426,Folklore,C62,S49,4368.52
5701,Metafiction,C07,S84,823.59
4,Fantasy,C25,S16,1428.67
1966,Fable,C80,S06,1116.16
175,Narrative nonfiction,C53,S46,1850.75
8051,Speech,C38,S83,4128.01
957993752,Mythology,C20,S83,3974.11
513737167,Historical fiction,C53,S04,3643.9
768,Legend,C45,S48,4551.76
596,Mystery,C66,S85,1513.76
298230986,Textbook,C72,S87,3535.72
0,Reference book,C00,S20,2196.12
75,Fantasy,C12,S17,695.68
0,Tall tale,C67,S67,3641.7
79032137,Short story,C11,S11,4916.11
659984,Humor,C31,S05,2454.38
996954,Short story,C96,S39,3895.63
14259,Legend,C56,S20,2384.56
239934609,Mythology,C58,S48,3313.86
140,Tall tale,C89,S90,4332.56
3147,Fable,C71,S20,4058.16
99,Metafiction,C42,S63,1209.17
377,Metafiction,C21,S74,2867.28
3839,Biography/Autobiography,C15,S87,168.35
69388,Fiction narrative,C62,S45,1650.46
3,Fiction narrative,C23,S87,1303.59
0,Fairy tale,C84,S02,3572.99
704,Essay,C25,S28,1157.99
737567,Classic,C80,S21,1162.97
64644484,Mythopoeia,C80,S33,3954.31
4,Tall tale,C21,S57,712.6
32497,Short story,C22,S76,565.34
18693,Fantasy,C18,S01,2327.31
711415,Historical fiction,C26,S03,1747.75
518691,Fable,C33,S74,520.27
205072,Folklore,C86,S22,1738.65
3,Horror,C74,S00,4071.45
823,Horror,C55,S47,4063.1
302,Fiction in verse,C23,S46,661.23
48061,Realistic fiction,C02,S22,1586.94
2612735,Speech,C22,S37,193.75
2,Legend,C27,S07,2468.47
6241,Historical fiction,C03,S70,3659.46
0,Science fiction,C85,S83,3095.77
6,Comic/Graphic Novel,C26,S37,1107.55
44532,Essay,C79,S70,3831.43
82172,Fairy tale,C50,S24,2251.93
202942,Western,C76,S77,1718.38
35860938,Fanfiction,C65,S76,2669.61
41,Fanfiction,C46,S62,4267.1
43,Mystery,C34,S32,1596.19
349,Speech,C22,S16,215.55
161902,Crime/Detective,C79,S27,2588.1
81638884,Comic/Graphic Novel,C65,S23,4596.68
949551,Biography/Autobiography,C62,S85,157.33
308066740,Speech,C58,S34,4317.03
7977,Fantasy,C96,S22,3919.94
8759,Tall tale,C76,S39,3594.25
3454842,Folklore,C15,S96,1065.92
346215,Mystery,C54,S53,3032.41
278,Reference book,C64,S20,2457.2
6099926,Science fiction,C58,S86,2395.38
6,Fairy tale,C55,S21,633.43
489411458,Science fiction,C45,S25,3076.79
3345,Essay,C72,S73,1473.54
5504,Humor,C61,S72,4428.92
933647,Fiction narrative,C35,S81,1405.06
753773812,Realistic fiction,C84,S60,1501.29
144490899,Speech,C35,S63,2032.51
41628,Mythology,C51,S55,1919.57
1333715,Speech,C71,S22,48.78
767,Fable,C61,S09,3115.97
95,Speech,C14,S09,866.71
63,Textbook,C88,S69,2110.89
33614,Science fiction,C34,S86,1841.56
841462,Biography/Autobiography,C11,S24,112.71
88731,Comic/Graphic Novel,C95,S68,474.63
733,Fantasy,C45,S75,4092.17
1499,Narrative nonfiction,C05,S02,294.63
40672392,Speech,C01,S07,3253.18
6291840,Fiction in verse,C96,S98,3943.19
6,Folklore,C23,S81,1424.14
28,Short story,C91,S15,2974.57
6657546,Science fiction,C07,S58,3141.06
5,Fantasy,C42,S39,1323.12
4626,Speech,C84,S97,3678.51
6,Speech,C17,S28,452.82
18,Metafiction,C44,S70,1548.35
3,Fairy tale,C25,S52,1534.18
16894160,Classic,C87,S30,2634.84
115454,Science fiction,C88,S85,925.46
86,Mythology,C40,S00,3055.51
2720,Mystery,C36,S32,1569.64
64120379,Speech,C70,S48,599.89
99704,Historical fiction,C34,S81,2860.18
710394,Tall tale,C44,S33,2273.85
89007615,Mythopoeia,C32,S14,4924.98
62374,Reference book,C28,S00,4571.15
331,Suspense/Thriller,C59,S94,4930.99
86,Mythology,C02,S31,277.52
5,Narrative nonfiction,C33,S17,4462.04
8,Mystery,C36,S53,1115.95
78,Historical fiction,C97,S44,3069.31
8958,Crime/Detective,C84,S57,1611.71
47918,Fiction narrative,C41,S78,2676.45
7,Horror,C67,S07,4341.14
15993,Realistic fiction,C94,S55,2893.66
364,Crime/Detective,C30,S45,730.2
787579,Reference book,C05,S44,1570.68
754405,Mythopoeia,C50,S35,1364.35
5017950,Legend,C41,S84,2965.55
408003,Essay,C75,S54,2859.88
545717,Humor,C08,S35,3850.49
744,Crime/Detective,C18,S71,3667.21
0,Humor,C95,S83,2531.49
54,Metafiction,C48,S64,2046.04
54650058,Realistic fiction,C77,S37,2503.15
75526,Horror,C75,S53,25.8
995,Tall tale,C26,S25,596.84
8,Folklore,C49,S62,594.16
637,Speech,C57,S31,714.21
45,Fantasy,C78,S92,3626.48
209914348,Western,C63,S45,1562.51
112,Fairy tale,C59,S45,4098.72
4,Suspense/Thriller,C42,S55,2872.37
5420,Suspense/Thriller,C07,S66,2873.78
21163,Western,C00,S88,3658.26
23644560,Fantasy,C65,S52,2325.65
56999,Biography/Autobiography,C64,S05,3824.69
947,Fantasy,C67,S55,4326.49
30254,Historical fiction,C16,S17,1724.69
67969,Comic/Graphic Novel,C07,S84,4021.58
25725611,Narrative nonfiction,C05,S53,2273.68
393,Reference book,C24,S72,3660.43
754599,Suspense/Thriller,C17,S37,4024.0
0,Crime/Detective,C95,S72,4323.71
963500437,Horror,C06,S58,1967.03
73526955,Science fiction,C50,S92,3980.16
456,Tall tale,C13,S82,2832.03
9,Tall tale,C25,S65,811.43
6,Mystery,C14,S39,4364.11
5994995,Tall tale,C62,S04,3666.28
49054,Fable,C02,S17,3049.55
598575690,Mythopoeia,C35,S84,2064.94
878,Fable,C96,S84,1863.76
45,Fiction narrative,C89,S50,2756.11
14956,Fanfiction,C32,S20,1113.37
47310366,Mythopoeia,C15,S35,309.42
2,Folklore,C05,S46,4787.32
427808262,Suspense/Thriller,C77,S57,3942.79
45,Textbook,C70,S93,4484.64
580343,Classic,C15,S02,4741.79
1839509,Fairy tale,C48,S82,4612.38
0,Fairy tale,C50,S15,3240.4
246818492,Fiction narrative,C57,S76,901.42
2191826,Narrative nonfiction,C37,S96,4741.72
96,Mythology,C24,S06,4163.6
14985887,Reference book,C66,S16,2051.33
8,Folklore,C18,S53,1178.64
932,Short story,C16,S32,1214.76
4772769,Fantasy,C74,S76,2875.95
13,Classic,C83,S15,3807.54
2371792,Mystery,C32,S36,3942.64
40793,Textbook,C03,S48,4311.69
6172,Short story,C63,S70,260.08
41,Narrative nonfiction,C03,S21,127.82
6967,Humor,C47,S36,2321.0
3645266,Horror,C62,S43,4108.44
88,Tall tale,C12,S18,4505.67
3027160,Science fiction,C50,S47,1896.97
9,Historical fiction,C41,S34,611.48
82,Fantasy,C52,S12,812.0
3768,Fantasy,C18,S02,2570.06
963345,Fiction in verse,C08,S68,2409.02
8476658,Fanfiction,C49,S98,1049.63
55,Crime/Detective,C31,S59,4680.95
16214,Fiction in verse,C46,S30,4239.61
3347,Metafiction,C12,S90,3412.46
445636907,Fantasy,C60,S67,1954.43
957,Metafiction,C94,S37,3139.69
10,Classic,C65,S00,2931.74
10908,Western,C49,S61,1841.38
87969,Speech,C16,S35,1632.84
50520478,Science fiction,C11,S10,4632.78
9,Fiction in verse,C09,S84,651.36
55144234,Science fiction,C78,S65,4418.62
196,Classic,C86,S30,4558.26
726936,Fanfiction,C76,S48,4870.34
17913198,Humor,C37,S44,157.45
246094,Classic,C71,S03,2474.43
7185,Historical fiction,C31,S83,2048.28
2158071,Tall tale,C05,S33,3674.43
7226212,Historical fiction,C35,S75,914.02
963907662,Mythology,C37,S82,4379.41
442,Mythopoeia,C38,S77,4145.31
26868,Science fiction,C25,S31,1864.55
176389,Reference book,C70,S82,4948.99
229146,Tall tale,C48,S81,3323.13
9870805,Fanfiction,C82,S73,2683.23
2,Fanfiction,C00,S85,1580.12
5,Legend,C24,S36,2269.57
0,Fantasy,C15,S96,860.39
163447,Essay,C60,S18,3586.9
6,Historical fiction,C29,S01,3827.16
630885,Mythopoeia,C86,S42,144.18
57815,Tall tale,C60,S47,4530.21
22,Folklore,C03,S58,563.95
581782,Fiction narrative,C42,S58,19.06
63,Mythopoeia,C89,S17,2263.71
328091536,Short story,C70,S39,2519.24
21754109,Comic/Graphic Novel,C20,S45,3986.32
44329,Suspense/Thriller,C10,S28,1940.73
9449221,Fanfiction,C65,S03,4503.78
37054,Essay,C14,S23,3310.98
9379,Fable,C43,S28,4910.97
8393334,Horror,C35,S94,3090.57
9946977,Mythopoeia,C78,S23,2899.77
27,Fable,C00,S48,2556.93
1198,Classic,C22,S27,2722.65
873,Mythology,C52,S77,2981.1
1,Fiction in verse,C72,S84,953.07
279,Crime/Detective,C93,S13,1263.63
1140,Mystery,C95,S86,1286.56
37,Fanfiction,C02,S74,2393.46
3082,Classic,C24,S12,2064.2
877,Crime/Detective,C71,S85,3280.92
7,Mystery,C16,S61,4304.89
145607,Textbook,C24,S98,873.69
2032,Mythopoeia,C79,S56,4118.71
9527212,Mythology,C07,S76,2400.51
45161,Textbook,C34,S81,470.23
19,Mythopoeia,C57,S83,783.02
480847209,Fantasy,C84,S34,2002.11
92,Fable,C65,S23,1223.2
975,Historical fiction,C56,S76,4698.09
862,Science fiction,C32,S73,312.73
29872,Mythology,C94,S88,1413.68
430875,Realistic fiction,C13,S27,3122.94
5511,Historical fiction,C51,S02,3319.84
60876,Biography/Autobiography,C86,S59,3498.71
723123791,Fairy tale,C41,S75,2326.62
271,Fiction in verse,C68,S25,2863.46
91115162,Mystery,C04,S08,3665.62
6864234,Western,C70,S87,3373.12
91101,Classic,C12,S42,3271.28
563526,Fantasy,C32,S01,4105.11
1,Textbook,C15,S12,2305.6
8178902,Fairy tale,C86,S21,4480.49
2428,Folklore,C31,S30,4707.7
28844,Reference book,C30,S73,3855.87
77,Textbook,C08,S11,1252.52
72441189,Mystery,C69,S21,556.7
278042739,Biography/Autobiography,C54,S70,4909.26
620,Fable,C38,S52,1311.19
944,Fiction in verse,C48,S76,2125.74
5,Fiction in verse,C85,S82,3885.45
5721,Textbook,C65,S47,1645.22
875883457,Comic/Graphic Novel,C62,S62,2427.08
2161955,Short story,C62,S96,1887.43
5344365,Tall tale,C26,S88,1615.19
131363,Metafiction,C23,S21,1583.91
1,Mythology,C37,S82,2840.85
8,Folklore,C18,S05,4846.64
761451133,Biography/Autobiography,C05,S78,4274.52
584,Mythology,C43,S17,4558.69
57093258,Metafiction,C66,S69,3679.47
112309532,Fiction in verse,C61,S22,3536.69
30,Suspense/Thriller,C01,S16,123.93
7202,Metafiction,C47,S09,1794.75
82,Fable,C17,S32,1596.69
4,Humor,C35,S80,368.24
9,Textbook,C43,S57,3520.78
91562432,Short story,C43,S73,564.21
979486047,Fantasy,C51,S63,3179.45
9191803,Fantasy,C07,S64,197.88
18098313,Realistic fiction,C58,S39,2060.48
538,Biography/Autobiography,C33,S62,2122.67
399168907,Textbook,C17,S51,1273.7
2,Classic,C47,S40,1047.5
47,Fiction in verse,C06,S84,2827.27
95,Fiction narrative,C16,S53,1919.54
45,Classic,C77,S56,2126.75
4,Classic,C51,S46,4024.48
861086,Realistic fiction,C02,S74,2457.28
29126,Short story,C60,S86,2039.08
88318316,Fiction narrative,C30,S11,2062.65
5987476,Short story,C72,S36,44.96
9392,Legend,C87,S69,3341.04
7283354,Crime/Detective,C44,S94,257.21
71972292,Folklore,C52,S75,4302.38
7,Fairy tale,C78,S26,4179.07
3415868,Fiction narrative,C46,S92,4212.55
9943,Textbook,C93,S24,2952.22
80219,Textbook,C03,S81,2707.98
378533,Historical fiction,C76,S51,4256.99
1311,Horror,C11,S35,1296.87
982,Comic/Graphic Novel,C31,S01,4375.37
24,Short story,C46,S67,1399.59
3230,Classic,C46,S00,3162.87
9421,Historical fiction,C72,S04,3687.22
46500644,Essay,C44,S07,2795.97
968,Science fiction,C36,S03,3529.65
29,Science fiction,C74,S76,1504.41
506422736,Crime/Detective,C50,S47,987.38
5,Suspense/Thriller,C60,S23,4172.49
84673666,Legend,C13,S08,1260.8
268275992,Reference book,C67,S24,166.97
644094,Realistic fiction,C50,S71,3501.27
4483,Textbook,C72,S50,785.62
3712420,Suspense/Thriller,C41,S66,1916.11
31,Suspense/Thriller,C43,S13,4632.37
237073,Fiction in verse,C76,S01,1926.09
277847,Mythopoeia,C52,S11,3344.32
2,Mythology,C30,S22,3800.96
55120228,Horror,C29,S71,1956.46
1,Science fiction,C82,S17,1424.49
17411,Metafiction,C35,S58,1319.77
9318,Fairy tale,C23,S83,2099.85
633,Fable,C53,S42,915.81
2,Comic/Graphic Novel,C58,S20,330.08
333045,Fairy tale,C41,S82,4694.48
861,Fantasy,C68,S99,3103.8
1269945,Realistic fiction,C40,S21,2088.36
1068,Comic/Graphic Novel,C61,S03,3816.93
548868,Folklore,C40,S11,1128.24
204164521,Narrative nonfiction,C15,S97,2560.78
580,Fiction narrative,C66,S68,2947.91
131047494,Mystery,C21,S87,2759.14
0,Mythopoeia,C70,S90,689.28
44243,Realistic fiction,C50,S90,783.7
946613,Classic,C68,S83,3404.64
3,Horror,C84,S12,3819.06
73272443,Fable,C85,S31,4085.11
674,Speech,C61,S08,2366.75
179279,Western,C45,S14,1370.29
8566093,Metafiction,C95,S14,4744.87
659,Historical fiction,C12,S27,2443.72
31,Folklore,C11,S16,1416.94
99015,Science fiction,C58,S08,3097.49
14880,Fable,C59,S39,797.75
850850,Biography/Autobiography,C31,S20,4749.96
2822123,Essay,C32,S14,2349.43
7442,Horror,C98,S03,1321.78
4990619,Mythopoeia,C63,S23,2988.18
93,Humor,C07,S87,1887.6
8,Fiction in verse,C41,S68,798.43
24175699,Metafiction,C46,S05,2927.96
2665,Essay,C90,S57,3599.01
23892547,Mythology,C73,S62,646.46
82909268,Narrative nonfiction,C66,S61,1128.27
5301,Fable,C98,S20,818.25
2898,Reference book,C42,S77,3821.96
687729,Realistic fiction,C97,S22,1307.84
993684,Metafiction,C84,S35,3239.42
411981040,Classic,C41,S02,2850.54
3350,Essay,C86,S23,195.94
3340418,Legend,C60,S63,1582.63
4179535,Fairy tale,C35,S82,2575.18
463741593,Crime/Detective,C57,S96,997.48
69242,Historical fiction,C42,S84,3047.59
8,Reference book,C65,S42,1473.53
1,Textbook,C07,S87,4396.45
953624746,Essay,C52,S83,3602.27
511665,Crime/Detective,C74,S12,3321.96
3492050,Speech,C22,S73,3806.6
949413314,Fanfiction,C76,S07,3634.41
0,Short story,C35,S14,2714.69
87422,Fanfiction,C03,S00,1563.68
92422,Realistic fiction,C83,S28,4044.23
20261430,Mystery,C57,S49,1797.57
733688162,Fiction narrative,C98,S42,3870.58
960,Narrative nonfiction,C13,S80,883.93
7,Fiction in verse,C51,S43,1744.07
63,Tall tale,C64,S71,3069.48
90864,Humor,C39,S13,45.04
41,Suspense/Thriller,C14,S72,2452.33
496,Realistic fiction,C69,S85,402.03
220562673,Legend,C82,S41,2336.57
139,Mythology,C12,S39,982.17
8,Narrative nonfiction,C68,S78,3961.29
1607327,Classic,C26,S34,4648.24
77,Fairy tale,C36,S17,132.42
715348298,Textbook,C90,S16,4559.86
66476,Horror,C28,S19,2683.25
28,Short story,C75,S03,2584.46
21585,Comic/Graphic Novel,C52,S64,3549.29
57933,Folklore,C97,S74,3276.27
78673,Fanfiction,C66,S10,4954.13
643625,Western,C64,S03,40.01
97061191,Mythology,C78,S50,4359.67
366389,Horror,C24,S50,2372.34
857089,Suspense/Thriller,C23,S21,3409.96
223,Essay,C38,S68,1543.59
7902123,Biography/Autobiography,C73,S75,3447.26
126276,Mythopoeia,C81,S40,634.38
73623859,Fable,C34,S36,2759.71
6,Fiction in verse,C21,S32,3511.97
9972585,Metafiction,C61,S47,4051.99
8567,Humor,C35,S14,3955.23
43960,Fantasy,C51,S41,1069.51
8990,Folklore,C87,S19,3881.07
426871,Reference book,C69,S70,543.01
4176,Fairy tale,C07,S24,3904.89
21943885,Mythopoeia,C51,S51,4853.39
999906781,Fable,C88,S88,2223.39
54816,Horror,C63,S64,2815.96
648,Tall tale,C93,S03,1348.88
760641,Legend,C76,S61,4800.91
11,Suspense/Thriller,C36,S23,1660.71
18,Short story,C47,S05,1600.6
341,Crime/Detective,C23,S50,4297.5
811106,Tall tale,C24,S34,2291.09
1,Textbook,C55,S18,4291.41
