ID,Name,Condition,State,Price
708525,Mythopoeia,C39,S82,2454.51
6345,Fairy tale,C63,S26,3770.66
583685,Biography/Autobiography,C34,S08,4875.28
3151181,Science fiction,C33,S00,3882.1
0,Fable,C66,S61,4887.77
3411,Historical fiction,C11,S31,1566.73
7534227,Legend,C21,S50,2889.7
28738,Realistic fiction,C27,S24,1190.86
4,Biography/Autobiography,C47,S45,828.5
959671,Classic,C76,S16,4625.54
5310,Western,C20,S04,4441.8
22,Folklore,C17,S03,953.96
1238,Fiction narrative,C23,S23,4085.74
55786031,Textbook,C61,S88,2916.24
24832,Western,C83,S75,1817.23
7960,Comic/Graphic Novel,C16,S17,3775.37
98530028,Tall tale,C11,S56,1973.99
6908050,Essay,C81,S42,4152.66
5138,Historical fiction,C90,S75,3369.99
4548,Crime/Detective,C74,S81,1553.23
31411756,Horror,C61,S87,4595.35
38,Textbook,C24,S00,2720.21
8557166,Reference book,C83,S06,1649.85
549003,Historical fiction,C01,S19,1731.23
1565948,Legend,C62,S90,1538.37
7426805,Crime/Detective,C31,S23,4037.34
789178965,Fable,C19,S92,1303.03
223335,Science fiction,C94,S02,491.63
74454,Crime/Detective,C25,S60,138.96
217,Short story,C04,S69,4470.58
19,Narrative nonfiction,C41,S80,1604.27
775,Narrative nonfiction,C40,S85,328.9
3270671,Science fiction,C06,S82,71.11
78,Fairy tale,C33,S83,3944.74
84453440,Speech,C21,S55,1673.51
17,Reference book,C61,S35,4483.56
9,Reference book,C31,S76,3201.25
91,Mythopoeia,C02,S72,2721.77
3560778,Fiction in verse,C21,S45,3955.37
4575,Historical fiction,C63,S56,4275.69
309637,Metafiction,C20,S49,2893.29
911490080,Essay,C83,S75,1038.16
4795103,Textbook,C49,S62,3712.47
4514104,Science fiction,C90,S97,2336.42
57,Narrative nonfiction,C72,S84,1161.97
25646,Science fiction,C02,S14,3851.22
508458832,Mythopoeia,C06,S11,3742.11
33256,Legend,C31,S29,3421.9
819321856,Textbook,C47,S69,643.29
5,Mythology,C10,S40,2587.19
57515075,Comic/Graphic Novel,C74,S80,3603.74
858532355,Horror,C62,S44,3722.08
428719791,Folklore,C08,S14,4276.84
976,Mythopoeia,C01,S42,418.32
56161160,Fiction in verse,C35,S01,2915.85
740590,Tall tale,C44,S94,4948.01
69546,Fable,C75,S51,2299.0
83041,Textbook,C37,S21,2291.06
4,Science fiction,C11,S94,1155.17
3710,Horror,C76,S56,1647.0
532816444,Mystery,C80,S33,2390.14
115827,Textbook,C20,S78,1270.17
7,Suspense/Thriller,C69,S08,1723.31
63428,Fiction in verse,C68,S62,1281.68
16,Fantasy,C41,S34,4250.83
624,Speech,C43,S30,3410.46
1694,Tall tale,C39,S02,957.45
92,Suspense/Thriller,C04,S08,4220.92
54215080,Biography/Autobiography,C10,S31,4777.66
839991983,Fable,C70,S68,4469.64
38061,Textbook,C66,S07,3295.9
5443590,Mythology,C56,S43,1572.41
2982,Mystery,C21,S31,2647.27
97228701,Metafiction,C24,S83,3375.65
87300169,Fable,C63,S50,3292.97
681916695,Humor,C81,S20,4759.73
624919,Speech,C97,S06,2628.45
6,Science fiction,C32,S03,2104.43
329906,Western,C00,S54,1995.9
463937,Fiction narrative,C02,S04,3256.92
369275,Classic,C03,S82,163.54
981,Realistic fiction,C14,S21,3391.05
1,Narrative nonfiction,C55,S31,4563.45
9,Mythopoeia,C49,S40,2936.64
387,Mythology,C16,S64,1612.89
392,Realistic fiction,C30,S81,3982.26
571,Fable,C87,S87,539.19
674807,Suspense/Thriller,C59,S52,1339.59
740,Mythology,C56,S30,4486.17
47548,Suspense/Thriller,C31,S34,4457.53
4431,Essay,C07,S84,2899.73
690,Tall tale,C92,S71,3864.46
3376,Historical fiction,C19,S84,471.34
6979484,Fanfiction,C78,S28,1188.4
549606990,Fantasy,C61,S84,3540.74
873310,Crime/Detective,C71,S17,211.98
67895195,Comic/Graphic Novel,C87,S04,3076.89
945,Fable,C42,S25,902.8
8870,Realistic fiction,C59,S65,986.28
182219,Reference book,C54,S73,3370.56
46323,Metafiction,C14,S07,826.42
1796,Legend,C81,S86,1923.4
7702838,Textbook,C71,S66,817.7
3103,Tall tale,C23,S70,3732.56
3,Biography/Autobiography,C58,S73,2223.65
5,Fable,C92,S40,3532.65
29251,Western,C00,S96,3745.27
3637823,Essay,C81,S88,4088.14
268,Essay,C10,S70,2989.72
37,Realistic fiction,C04,S20,4258.43
49024,Essay,C82,S59,3602.67
421850,Narrative nonfiction,C15,S67,2624.28
31061,Legend,C03,S82,3357.81
369,Narrative nonfiction,C09,S11,2949.21
52505,Science fiction,C59,S38,563.07
1766,Folklore,C70,S63,353.72
133294586,Science fiction,C62,S61,3754.28
97946632,Mystery,C41,S76,4628.55
52,Essay,C93,S71,976.99
0,Speech,C45,S27,3868.52
12530,Reference book,C23,S48,1859.56
2,Historical fiction,C42,S22,1544.35
99790330,Classic,C83,S08,2422.41
138439932,Fable,C39,S30,1445.68
49805,Folklore,C33,S13,3881.86
7,Classic,C34,S01,3500.69
15686315,Comic/Graphic Novel,C76,S56,728.57
68,Narrative nonfiction,C18,S32,2945.45
812,Biography/Autobiography,C70,S05,4862.21
80446719,Comic/Graphic Novel,C02,S68,311.41
7555583,Horror,C84,S63,3613.61
9969,Fiction narrative,C23,S56,1420.49
77810043,Textbook,C25,S71,1548.15
381,Folklore,C62,S23,2225.62
70556,Crime/Detective,C70,S20,978.46
3,Historical fiction,C70,S82,2940.91
1,Legend,C11,S51,3375.37
62098,Fable,C00,S19,2050.38
1621,Tall tale,C91,S36,2020.63
5801,Mystery,C57,S69,4818.38
54277,Biography/Autobiography,C02,S50,4234.28
997,Fiction narrative,C59,S34,3596.98
3,Western,C68,S74,614.2
39,Mystery,C48,S50,2172.87
4721284,Classic,C75,S12,1983.46
1,Textbook,C01,S48,70.35
3996,Folklore,C96,S09,2011.75
13819,Western,C00,S19,4554.21
62,Biography/Autobiography,C41,S36,1135.91
2874809,Western,C54,S54,3920.09
9021,Crime/Detective,C03,S92,2570.51
293404,Science fiction,C71,S11,1726.11
292606,Fable,C85,S77,4234.55
43,Science fiction,C82,S35,1274.3
9775289,Fairy tale,C96,S04,4035.93
3,Suspense/Thriller,C01,S04,4127.93
15886217,Metafiction,C71,S03,3326.48
1,Comic/Graphic Novel,C34,S64,350.31
368694,Narrative nonfiction,C47,S03,1034.59
7581310,Fiction in verse,C88,S18,2962.47
7674832,Legend,C72,S15,4384.75
9,Mythology,C85,S04,3726.31
75395283,Suspense/Thriller,C93,S81,2710.78
48621138,Tall tale,C36,S80,1580.62
1,Metafiction,C52,S42,1514.65
35028,Legend,C34,S16,1375.17
18,Humor,C57,S68,2824.84
1,Humor,C89,S65,3079.4
9,Reference book,C41,S21,3608.32
994,Short story,C03,S00,2326.53
11784,Fable,C83,S16,155.48
82887371,Short story,C74,S53,2766.96
24466,Crime/Detective,C62,S65,1084.95
59105911,Essay,C05,S81,1114.66
8621,Mystery,C45,S09,3355.22
4188,Fiction in verse,C53,S88,2245.07
27,Suspense/Thriller,C80,S22,3635.16
3975,Textbook,C80,S72,842.3
507247142,Essay,C51,S39,2049.18
775748935,Fable,C72,S18,352.07
19,Western,C70,S69,1195.54
45859,Legend,C37,S64,2011.95
95419,Humor,C00,S44,92.97
7,Crime/Detective,C65,S81,2881.22
81581,Suspense/Thriller,C54,S25,2711.71
434590,Realistic fiction,C33,S30,1570.82
8261924,Comic/Graphic Novel,C79,S46,1184.98
81408,Suspense/Thriller,C85,S35,1937.62
80752604,Mystery,C47,S57,1112.48
9758,Tall tale,C75,S52,2779.64
60,Western,C88,S17,373.37
769902516,Textbook,C55,S40,3398.77
695,Folklore,C88,S43,4153.76
5148,Realistic fiction,C83,S50,2593.05
76342297,Fanfiction,C32,S53,2365.12
41447,Crime/Detective,C75,S86,746.84
203404708,Biography/Autobiography,C08,S37,4190.14
11,Fiction in verse,C00,S65,4933.83
4,Historical fiction,C34,S17,851.76
34634,Historical fiction,C34,S99,3658.71
1089791,Suspense/Thriller,C90,S42,396.42
2946230,Crime/Detective,C16,S00,4762.52
21122,Mythology,C40,S12,1455.45
47,Classic,C93,S18,3427.39
9,Mythology,C20,S97,4083.63
41533556,Metafiction,C46,S65,2653.81
652711452,Mythopoeia,C52,S92,2998.06
90,Fable,C52,S68,1434.36
2952,Speech,C62,S04,3462.96
575217,Mythopoeia,C96,S58,2577.09
77054,Humor,C73,S88,982.41
1054914,Short story,C41,S45,522.77
10,Essay,C44,S51,4165.78
4382,Horror,C71,S07,4258.29
847651,Speech,C18,S56,1443.25
56315,Humor,C14,S50,3747.54
591704666,Western,C04,S91,4003.43
151209,Fantasy,C21,S84,2320.69
68755,Fable,C37,S13,1769.34
579321,Fiction narrative,C05,S03,309.81
30560,Fanfiction,C46,S98,105.64
166483794,Historical fiction,C35,S24,4301.7
7786,Fiction narrative,C26,S75,2149.23
584527,Mythology,C02,S95,2605.92
172935024,Crime/Detective,C00,S05,2654.51
94476,Speech,C40,S30,2403.46
3784681,Folklore,C32,S81,3714.32
57319,Suspense/Thriller,C94,S83,3029.41
9,Suspense/Thriller,C32,S68,2918.83
390199,Mystery,C45,S22,4560.05
203,Metafiction,C68,S99,2652.09
717372,Fiction in verse,C86,S30,1481.67
830986,Suspense/Thriller,C55,S71,4644.24
92845149,Legend,C29,S70,530.29
108,Legend,C26,S66,2326.54
53,Realistic fiction,C38,S87,1507.92
34959,Mythology,C44,S32,2497.88
84,Fiction in verse,C12,S28,3012.02
22658853,Humor,C12,S71,2097.62
580080032,Historical fiction,C23,S80,3471.01
1,Essay,C70,S10,3875.0
462644,Classic,C87,S69,3220.92
8340012,Fiction narrative,C21,S83,2025.41
884,Fiction narrative,C13,S26,637.18
8727363,Fantasy,C01,S43,1433.69
54,Textbook,C45,S83,2913.37
45167291,Folklore,C95,S82,503.45
0,Suspense/Thriller,C01,S25,4750.6
7467,Fantasy,C68,S06,1725.7
131,Mystery,C31,S04,3458.26
929223519,Legend,C84,S50,4310.79
90774137,Fairy tale,C13,S36,547.12
32938,Textbook,C13,S25,304.53
2686236,Narrative nonfiction,C84,S57,3335.97
76002,Metafiction,C18,S78,4142.46
373895,Textbook,C31,S12,172.43
46191716,Fairy tale,C15,S87,3646.01
727985,Western,C24,S48,4524.65
4369243,Biography/Autobiography,C03,S97,2695.01
3562,Short story,C88,S58,1428.46
55,Essay,C17,S92,4170.86
6132,Metafiction,C01,S00,4356.24
403776629,Historical fiction,C19,S86,4831.74
34547081,Crime/Detective,C48,S99,1526.73
4358,Suspense/Thriller,C83,S56,2682.09
7161,Western,C41,S79,101.83
2387198,Mystery,C66,S36,1687.06
16,Mythopoeia,C71,S61,1084.05
609518,Fairy tale,C68,S19,2924.98
62779831,Short story,C21,S49,2547.52
4594,Mythology,C63,S61,2923.67
168773058,Western,C16,S57,1107.05
65573,Fanfiction,C13,S10,953.65
210953,Reference book,C08,S70,732.5
8053320,Crime/Detective,C41,S01,1829.27
793630054,Biography/Autobiography,C90,S59,4735.4
42954961,Fairy tale,C48,S10,3284.6
5503334,Speech,C85,S52,1423.36
317,Suspense/Thriller,C17,S90,782.4
46291,Horror,C64,S24,2814.64
4,Reference book,C03,S20,3224.27
360334,Fanfiction,C83,S63,2828.04
759774,Fanfiction,C68,S47,2702.93
64789,Narrative nonfiction,C84,S36,3639.68
3941,Short story,C20,S27,1867.59
1,Science fiction,C17,S28,4932.68
89954330,Tall tale,C16,S70,2512.77
3474194,Humor,C27,S84,3166.88
8,Fanfiction,C81,S81,3457.02
6111236,Suspense/Thriller,C10,S37,1078.06
187789191,Reference book,C29,S82,2837.87
800481672,Fairy tale,C53,S69,2358.52
671,Narrative nonfiction,C61,S17,261.02
6,Crime/Detective,C77,S12,500.16
64,Fiction narrative,C05,S00,3233.87
7949321,Reference book,C37,S96,2967.45
208187,Suspense/Thriller,C66,S58,408.96
8896,Biography/Autobiography,C16,S30,3756.13
40846513,Speech,C19,S38,2141.4
155986932,Narrative nonfiction,C54,S37,4913.76
55321,Essay,C04,S26,865.7
94125,Science fiction,C00,S02,724.26
72768731,Mystery,C03,S40,4769.08
23349,Fiction in verse,C01,S71,2307.0
8118894,Science fiction,C61,S32,4657.67
30921,Metafiction,C04,S80,3656.86
2726250,Mythology,C07,S58,1127.33
895,Humor,C43,S32,3977.94
80576,Legend,C66,S43,348.42
5,Metafiction,C17,S26,2792.34
6927,Folklore,C12,S68,4264.81
208057865,Fiction narrative,C59,S04,1281.09
793530,Fairy tale,C09,S02,1348.17
6952,Tall tale,C82,S49,2549.77
3,Essay,C11,S47,365.25
919833479,Narrative nonfiction,C87,S32,1313.9
10,Tall tale,C00,S91,4668.2
26,Legend,C57,S33,2809.76
1448,Reference book,C52,S68,1441.03
307178,Biography/Autobiography,C20,S48,1627.6
43627,Realistic fiction,C26,S94,4703.84
85,Mythology,C37,S28,2188.36
5325445,Fantasy,C84,S43,2385.43
596834650,Reference book,C55,S16,2991.2
6,Mystery,C93,S01,2197.88
81,Folklore,C82,S33,1153.59
4,Science fiction,C72,S84,4448.23
21815282,Fanfiction,C34,S24,2818.02
3810449,Western,C32,S71,709.71
579,Fantasy,C26,S37,773.87
1,Mystery,C47,S68,2032.82
80221,Crime/Detective,C15,S70,570.9
6840,Horror,C42,S91,22.13
873574,Science fiction,C54,S63,1316.15
156790,Essay,C76,S52,4900.74
4,Speech,C73,S68,166.59
1,Mythology,C93,S62,2709.2
34473,Biography/Autobiography,C58,S49,1151.12
5547,Tall tale,C84,S84,3672.1
650057832,Folklore,C35,S27,3461.37
38,Fiction in verse,C83,S59,3383.77
329116849,Comic/Graphic Novel,C28,S76,2110.92
9,Science fiction,C15,S35,4636.04
344164,Mythology,C84,S82,1762.44
3,Narrative nonfiction,C42,S26,1757.69
971986,Humor,C80,S44,3788.94
4461849,Metafiction,C64,S79,1483.6
358,Historical fiction,C36,S93,1109.09
601760936,Realistic fiction,C95,S70,174.39
61,Fairy tale,C49,S56,1357.92
54,Essay,C88,S77,4285.59
968582,Humor,C06,S07,1987.31
391,Biography/Autobiography,C45,S88,2990.76
7780,Classic,C56,S85,2887.3
4580718,Textbook,C21,S23,2814.04
34487,Fable,C26,S12,4029.75
1,Biography/Autobiography,C28,S28,531.22
89976,Historical fiction,C27,S76,997.12
51729,Narrative nonfiction,C75,S76,4027.2
366,Horror,C72,S38,1628.85
34,Essay,C10,S11,1139.6
5842,Folklore,C76,S13,1452.36
791605,Crime/Detective,C10,S70,1227.06
9960464,Horror,C03,S63,4676.84
209259730,Short story,C45,S02,1651.18
1,Horror,C52,S22,3592.87
91276636,Biography/Autobiography,C51,S50,2693.96
3,Essay,C41,S17,1878.92
27787,Mythology,C24,S75,2134.1
56,Suspense/Thriller,C98,S93,2625.01
69,Essay,C51,S81,2086.3
15671,Horror,C52,S73,3777.32
12,Legend,C12,S94,1435.67
96,Legend,C31,S03,3485.64
79367,Comic/Graphic Novel,C17,S44,3707.89
279,Tall tale,C45,S42,2266.66
7372,Suspense/Thriller,C54,S81,901.52
31976500,Fiction narrative,C40,S00,1411.59
4212,Speech,C23,S48,3743.27
6561738,Horror,C24,S40,3433.35
377,Fanfiction,C74,S75,4006.51
1658,Speech,C85,S80,3406.66
983051,Short story,C26,S82,1829.44
70408286,Narrative nonfiction,C53,S08,2830.49
7,Biography/Autobiography,C24,S53,526.86
9,Western,C05,S05,2025.53
3985368,Mystery,C46,S14,3122.14
56,Speech,C37,S30,2568.86
8548,Suspense/Thriller,C48,S80,3495.22
568780984,Metafiction,C14,S53,3106.17
320,Comic/Graphic Novel,C26,S06,2578.48
384421,Speech,C38,S42,741.87
403629,Suspense/Thriller,C15,S66,4564.91
8205,Fanfiction,C82,S96,2585.74
5867320,Reference book,C78,S04,3143.47
984791140,Horror,C42,S43,2864.61
7,Suspense/Thriller,C20,S36,2790.18
96031,Legend,C25,S10,2904.36
6961125,Fiction narrative,C76,S06,62.95
1499551,Fanfiction,C43,S68,4607.26
15503,Mythopoeia,C23,S67,2831.58
2,Classic,C05,S02,1654.64
54789,Short story,C66,S82,464.7
278,Mythopoeia,C40,S20,78.25
25890633,Humor,C07,S85,1651.07
9824,Fiction narrative,C24,S51,4751.42
1,Science fiction,C85,S85,3963.97
38895,Textbook,C64,S59,3676.27
31337884,Mythology,C66,S69,2362.8
38400117,Humor,C88,S17,951.74
32,Narrative nonfiction,C58,S45,4951.84
52,Fantasy,C21,S25,426.72
857210265,Speech,C51,S47,148.88
3855,Speech,C64,S96,589.83
8,Humor,C53,S58,1026.47
705835,Biography/Autobiography,C64,S79,4214.87
98,Narrative nonfiction,C08,S64,2120.62
4843,Mythology,C42,S92,3435.17
45334108,Mystery,C57,S50,3796.55
9955,Reference book,C57,S65,1313.46
72046,Horror,C83,S80,3008.72
9,Western,C30,S13,1740.3
90979,Fiction narrative,C54,S80,3681.34
285,Classic,C64,S55,4562.83
479076,Reference book,C37,S06,3942.9
920932,Textbook,C89,S42,4131.69
8619,Mythopoeia,C07,S48,424.52
3665,Comic/Graphic Novel,C52,S48,3293.67
1,Crime/Detective,C32,S73,2825.02
36,Fable,C34,S34,1758.94
353,Classic,C25,S56,3450.04
35062851,Comic/Graphic Novel,C30,S73,3067.78
914,Comic/Graphic Novel,C24,S36,3234.48
607,Fanfiction,C26,S64,186.52
295056,Fiction narrative,C92,S12,578.97
80039085,Tall tale,C19,S90,1016.54
109039,Mythology,C07,S31,748.34
9696,Suspense/Thriller,C12,S50,1074.82
196,Fable,C43,S88,2902.27
510094,Fantasy,C15,S60,3495.86
4546832,Western,C81,S59,1463.78
255,Fable,C18,S25,1838.6
20191727,Science fiction,C28,S44,3031.09
515,Tall tale,C40,S13,2600.28
7,Fiction in verse,C68,S54,1635.89
95258,Metafiction,C32,S00,2655.05
9,Crime/Detective,C28,S20,3792.22
631396,Fable,C16,S98,2839.85
689,Fanfiction,C51,S10,1993.82
1,Short story,C94,S46,3193.21
163,Historical fiction,C85,S46,1419.13
9602,Folklore,C23,S35,1132.21
587942,Mythology,C57,S10,3136.94
24661575,Suspense/Thriller,C58,S77,4844.42
9,Crime/Detective,C69,S43,4893.89
704,Textbook,C26,S69,1678.19
724,Essay,C15,S25,2733.43
4766,Classic,C36,S78,4199.82
639953845,Reference book,C80,S39,3192.57
992,Narrative nonfiction,C27,S41,4828.57
70,Horror,C19,S89,3601.5
56364420,Fanfiction,C87,S38,3598.26
3713,Reference book,C03,S41,3108.95
2522063,Fairy tale,C12,S20,3638.96
20,Metafiction,C48,S37,2563.64
775679,Crime/Detective,C02,S80,2930.78
2,Fanfiction,C94,S58,1310.12
23,Comic/Graphic Novel,C75,S83,4298.75
990,Comic/Graphic Novel,C43,S64,2612.71
451948402,Realistic fiction,C38,S61,560.93
736728100,Tall tale,C21,S72,4680.33
96435,Metafiction,C43,S57,3181.55
553409,Realistic fiction,C00,S08,1952.34
7240,Historical fiction,C86,S46,675.8
2143,Metafiction,C20,S84,2269.53
4923879,Crime/Detective,C53,S40,183.36
217129,Biography/Autobiography,C14,S17,781.85
5,Western,C38,S15,3253.8
31,Realistic fiction,C54,S24,1922.93
37442,Legend,C08,S25,3331.07
95,Fairy tale,C40,S64,937.74
94265,Speech,C04,S86,248.25
55,Narrative nonfiction,C18,S46,721.93
9321341,Metafiction,C43,S11,3541.78
11124099,Humor,C26,S84,3394.64
695223430,Science fiction,C14,S62,1074.93
3,Horror,C54,S32,1312.26
956709,Crime/Detective,C72,S08,436.88
4,Fable,C15,S75,125.38
1796,Classic,C31,S16,1500.45
95360,Narrative nonfiction,C65,S13,2062.13
94552,Science fiction,C33,S85,2689.1
67214,Essay,C54,S26,3609.96
491,Biography/Autobiography,C17,S41,3856.12
44867,Realistic fiction,C59,S70,2688.29
65403,Comic/Graphic Novel,C36,S51,953.84
4820,Biography/Autobiography,C72,S11,1760.24
7714545,Tall tale,C07,S37,133.29
26519,Science fiction,C41,S80,535.98
602176,Science fiction,C13,S12,2921.12
3544223,Folklore,C76,S61,3642.58
93724,Essay,C32,S50,543.91
8472869,Crime/Detective,C05,S88,2617.35
152342,Fiction in verse,C90,S09,1255.54
86,Science fiction,C31,S08,1017.84
69033,Fiction narrative,C18,S20,4718.5
63,Fairy tale,C87,S33,2559.92
71249,Science fiction,C55,S22,1412.23
8220176,Fable,C47,S25,2260.65
846246,Suspense/Thriller,C14,S53,2900.39
12932,Mythology,C10,S24,3648.33
2603899,Mystery,C00,S81,4917.1
7,Essay,C42,S68,4116.6
276269,Fiction narrative,C92,S04,2896.26
30423542,Narrative nonfiction,C48,S34,4779.39
352616602,Mythology,C26,S87,552.33
379006,Fiction narrative,C82,S19,2197.41
193,Narrative nonfiction,C64,S72,1363.22
19420699,Short story,C20,S72,1787.99
45,Comic/Graphic Novel,C13,S88,4736.62
4809484,Horror,C02,S19,3417.93
9971726,Metafiction,C63,S97,3382.04
863987,Folklore,C65,S77,1924.77
373217,Tall tale,C36,S26,3563.17
226,Textbook,C63,S61,830.05
876,Speech,C97,S08,3837.69
23625,Science fiction,C56,S87,537.36
2160,Mythology,C11,S23,1071.72
62517698,Essay,C26,S06,1436.16
151331061,Fable,C44,S33,1772.76
547,Narrative nonfiction,C17,S08,3676.76
0,Fiction narrative,C61,S39,2271.7
8314,Science fiction,C26,S38,274.93
478,Crime/Detective,C27,S47,1735.19
43,Essay,C83,S51,4782.47
676272,Historical fiction,C12,S46,2545.65
16446136,Folklore,C55,S49,31.12
4186,Fanfiction,C24,S01,625.74
466953835,Humor,C53,S05,4645.73
99991,Textbook,C95,S14,4325.89
623,Realistic fiction,C06,S85,263.27
5,Mythology,C04,S05,1259.21
4,Western,C16,S09,2070.12
769511561,Mythopoeia,C21,S91,1114.16
6514058,Speech,C14,S34,2520.19
935558351,Humor,C60,S70,483.09
824914,Mythology,C32,S56,3223.02
85363,Classic,C01,S77,4041.83
36404014,Classic,C86,S07,3260.28
61034,Fiction in verse,C33,S68,492.05
2579,Comic/Graphic Novel,C38,S56,4646.86
2581207,Western,C70,S52,478.36
93238,Reference book,C59,S86,483.78
97903860,Classic,C95,S63,4808.24
4,Humor,C22,S55,3134.06
535619,Short story,C98,S96,1758.69
926736434,Fairy tale,C08,S62,4341.91
11616,Mystery,C70,S75,1326.34
13,Mythopoeia,C07,S88,1957.03
9,Short story,C06,S94,4307.15
828380032,Fanfiction,C60,S46,2669.99
138498,Humor,C30,S86,2000.14
74995734,Western,C22,S73,2907.65
3973584,Crime/Detective,C06,S62,2218.59
0,Fanfiction,C26,S46,3890.6
7650314,Mystery,C07,S70,291.57
39653434,Mythology,C14,S47,3526.17
476536,Fiction in verse,C57,S17,3744.11
9,Folklore,C08,S45,2262.89
443,Horror,C03,S07,4544.99
935031,Biography/Autobiography,C61,S05,401.19
22804,Fiction in verse,C83,S80,1000.25
7,Realistic fiction,C72,S33,3608.92
2806124,Crime/Detective,C13,S21,1320.65
63155627,Mystery,C01,S58,2783.67
7797732,Metafiction,C48,S13,3897.73
85807,Mythopoeia,C46,S25,1889.17
38865302,Legend,C37,S36,1101.42
3,Fanfiction,C23,S76,4005.86
29344,Mythology,C64,S30,1317.46
89540012,Mystery,C85,S36,3928.15
17576895,Humor,C32,S60,2048.23
8727,Tall tale,C51,S24,3372.62
55,Short story,C63,S93,1677.47
8592,Essay,C31,S43,2830.78
2,Fiction narrative,C51,S84,2733.57
462897,Crime/Detective,C28,S21,2743.7
797915319,Suspense/Thriller,C93,S56,3740.77
3412189,Realistic fiction,C67,S67,557.96
