ID,Name,Condition,State,Price
99857709,Reference book,C17,S28,1645.29
6,Science fiction,C78,S26,2953.68
119,Fiction narrative,C38,S57,2338.99
552,Classic,C08,S74,812.55
2,Reference book,C47,S30,1414.21
81,Essay,C73,S74,3050.74
1,Folklore,C38,S20,527.79
26577,Fiction in verse,C93,S37,548.81
8369110,Mythopoeia,C52,S62,1069.92
997307188,Tall tale,C46,S01,1061.94
57494,Mythopoeia,C08,S97,3695.73
67,Science fiction,C14,S66,3357.0
409498,Horror,C31,S07,3503.75
9197,Classic,C05,S62,645.95
5914,Realistic fiction,C39,S73,168.45
46494,Tall tale,C45,S63,1482.83
59690040,Narrative nonfiction,C65,S70,4623.12
808,Historical fiction,C10,S04,3241.18
4,Classic,C30,S51,3066.72
48945,Tall tale,C17,S34,4777.59
931290,Historical fiction,C76,S10,4507.8
79469,Essay,C64,S24,3937.2
2497919,Metafiction,C72,S04,4622.09
989769291,Realistic fiction,C22,S29,3922.31
4,Metafiction,C15,S60,3888.8
4928905,Western,C80,S05,2575.27
58748589,Historical fiction,C06,S56,3817.27
124490,Fantasy,C54,S80,171.1
793505,Narrative nonfiction,C18,S48,4907.27
36368,Metafiction,C02,S70,2446.89
8790510,Speech,C34,S50,4566.93
526085,Folklore,C09,S02,2973.84
621,Folklore,C54,S72,4842.0
1,Metafiction,C61,S01,1752.03
8388875,Short story,C80,S62,638.51
721667077,Metafiction,C66,S45,585.51
7,Legend,C76,S28,1254.56
86014,Fiction in verse,C98,S50,1686.5
76,Classic,C93,S72,3037.85
1424489,Fiction in verse,C62,S47,4144.16
5,Folklore,C76,S35,719.0
4166,Mythopoeia,C45,S08,1450.97
475205,Metafiction,C33,S11,4451.04
2,Tall tale,C64,S88,1206.38
398747137,Short story,C75,S53,2488.86
7,Narrative nonfiction,C28,S57,114.7
135310,Fiction in verse,C02,S06,618.49
912780,Fable,C35,S20,1146.78
878623,Fiction in verse,C59,S60,4017.47
85,Short story,C76,S57,967.73
135070,Textbook,C74,S45,2314.73
3718,Textbook,C65,S72,468.32
6803379,Fiction narrative,C76,S31,2657.62
28061877,Narrative nonfiction,C08,S18,1507.23
634244129,Realistic fiction,C05,S63,4779.06
5,Textbook,C71,S88,3248.86
299447620,Metafiction,C35,S88,4821.7
33,Narrative nonfiction,C55,S34,3946.41
919515,Comic/Graphic Novel,C16,S51,2100.84
73,Science fiction,C20,S04,3712.21
29875359,Short story,C94,S80,4140.59
552622,Textbook,C17,S96,1463.97
9188,Comic/Graphic Novel,C86,S87,3667.67
5258,Suspense/Thriller,C30,S55,1837.65
418081,Reference book,C83,S60,4430.46
94110,Speech,C57,S69,1220.69
1,Suspense/Thriller,C33,S66,1476.13
569,Science fiction,C76,S37,3465.08
4984137,Biography/Autobiography,C55,S20,523.4
702128,Narrative nonfiction,C20,S89,3779.32
5603,Crime/Detective,C87,S26,922.04
7,Mythology,C31,S73,1849.83
789,Humor,C31,S24,3834.59
3,Western,C30,S62,1751.16
8377578,Science fiction,C41,S70,4277.71
893072639,Fantasy,C92,S42,506.55
27882780,Realistic fiction,C76,S21,2335.31
522911623,Fairy tale,C31,S13,3763.27
32,Fiction narrative,C95,S20,3257.97
94,Mythopoeia,C44,S44,59.68
0,Tall tale,C42,S10,838.47
84976572,Mythology,C42,S66,4279.92
234,Essay,C69,S11,3477.21
36774,Mythopoeia,C38,S14,1706.85
62568,Narrative nonfiction,C83,S30,2976.13
13581871,Historical fiction,C85,S58,4287.25
259,Essay,C59,S48,2081.69
42227556,Mythology,C75,S46,208.02
3814795,Folklore,C03,S44,3882.67
8097,Mythology,C86,S38,1932.2
8211371,Horror,C62,S65,3003.17
94273,Biography/Autobiography,C48,S01,161.09
310,Folklore,C48,S02,2401.08
6209242,Realistic fiction,C43,S66,3244.25
391858239,Realistic fiction,C48,S47,3782.62
487674278,Legend,C70,S10,1508.95
270478209,Comic/Graphic Novel,C02,S68,4392.59
854,Fable,C75,S48,1968.23
4792,Textbook,C52,S25,792.38
0,Narrative nonfiction,C18,S34,3428.46
1476,Western,C25,S63,724.37
383,Fanfiction,C76,S07,1322.98
60764,Narrative nonfiction,C06,S67,1133.19
1664730,Crime/Detective,C46,S94,4462.21
48,Tall tale,C65,S38,662.7
51715,Classic,C56,S58,3764.89
892,Historical fiction,C23,S77,4639.66
56460344,Fiction in verse,C33,S12,4338.09
661,Essay,C38,S63,172.64
3,Folklore,C27,S59,754.03
15546617,Humor,C65,S36,3776.59
7,Fiction narrative,C38,S38,4060.61
703016005,Fiction in verse,C57,S09,1064.81
0,Biography/Autobiography,C39,S84,3271.83
2720185,Fiction narrative,C36,S65,2035.88
308840633,Mythology,C50,S96,2815.25
31696,Folklore,C16,S82,4433.0
2008816,Humor,C72,S73,2249.78
34549162,Science fiction,C93,S60,776.87
4,Textbook,C45,S33,1740.4
293701808,Horror,C53,S13,2106.22
2,Crime/Detective,C63,S70,2374.08
9685,Reference book,C04,S36,1088.89
898365946,Narrative nonfiction,C52,S63,2267.64
198,Fantasy,C38,S12,3325.01
12,Textbook,C83,S71,777.95
810588742,Speech,C45,S14,3644.89
9307907,Mythopoeia,C37,S84,502.55
83793221,Mythopoeia,C48,S15,3389.35
8227724,Comic/Graphic Novel,C84,S22,2110.06
20683257,Humor,C87,S76,1953.99
58509,Mystery,C48,S62,19.58
54,Metafiction,C71,S17,3736.27
537,Fiction narrative,C24,S54,2710.08
97298056,Legend,C89,S05,854.58
49572,Textbook,C32,S03,3023.8
6605,Biography/Autobiography,C08,S20,1479.19
39,Mythopoeia,C64,S89,3975.45
27155,Fiction narrative,C32,S41,1658.86
87550,Classic,C00,S17,269.92
25171,Fiction in verse,C73,S06,902.65
5369,Speech,C51,S50,1501.23
842672,Fantasy,C02,S98,673.66
429,Classic,C69,S82,548.0
8,Mythology,C88,S74,1563.93
65,Speech,C61,S80,647.75
16,Essay,C42,S06,2939.36
8215,Suspense/Thriller,C27,S15,1420.2
0,Mystery,C12,S11,713.48
801650,Biography/Autobiography,C52,S62,3580.61
9,Fable,C03,S59,4087.13
181,Fanfiction,C83,S66,2233.73
2,Science fiction,C12,S40,1399.6
94230,Tall tale,C06,S60,1498.43
286200465,Metafiction,C46,S11,2552.14
9131,Fantasy,C20,S78,828.03
86961791,Science fiction,C95,S61,1097.4
851933,Narrative nonfiction,C02,S82,4112.39
1813890,Textbook,C38,S19,2664.7
1421383,Folklore,C18,S32,3855.67
96325,Fairy tale,C54,S01,16.8
2397951,Reference book,C15,S97,4551.76
8289187,Comic/Graphic Novel,C53,S41,2892.29
6613790,Fantasy,C37,S94,2973.68
727,Mythology,C78,S84,1598.79
77168,Mystery,C62,S38,41.22
3665279,Fanfiction,C96,S13,4898.22
70275,Comic/Graphic Novel,C39,S49,743.75
424412,Fable,C60,S44,1087.95
633469118,Fable,C28,S27,1022.72
156728776,Legend,C80,S49,4764.12
42312,Science fiction,C22,S68,3049.8
3,Legend,C82,S41,852.82
6,Fiction in verse,C21,S52,4226.7
2449095,Fairy tale,C68,S78,1132.72
5858250,Horror,C15,S55,3158.27
73060331,Mythology,C91,S30,1608.8
16,Fairy tale,C93,S89,491.88
19010,Essay,C97,S29,2937.07
1160,Mythopoeia,C64,S70,4169.98
581815192,Metafiction,C00,S14,4085.84
52684,Essay,C67,S02,549.37
5549,Reference book,C06,S54,956.8
3324228,Folklore,C46,S84,4524.7
344993267,Fiction narrative,C49,S35,2440.48
2,Metafiction,C41,S80,3271.47
25,Fiction in verse,C02,S11,3860.06
9,Historical fiction,C56,S42,1999.5
318993,Speech,C77,S55,3780.92
772,Biography/Autobiography,C62,S98,731.85
8,Folklore,C31,S68,3961.96
25269547,Historical fiction,C22,S47,830.54
713929305,Realistic fiction,C56,S70,1497.52
6815599,Mystery,C31,S51,1364.28
32,Fiction narrative,C44,S31,1844.42
104410141,Historical fiction,C00,S72,1154.74
84536399,Fiction in verse,C11,S31,2347.03
662220324,Fanfiction,C86,S17,3057.99
59827064,Crime/Detective,C62,S36,4006.32
61488,Essay,C37,S72,396.72
532,Fanfiction,C45,S07,1385.27
1404024,Suspense/Thriller,C46,S05,2866.76
99,Fantasy,C70,S29,150.57
911030608,Humor,C80,S76,353.98
413,Suspense/Thriller,C64,S91,158.39
6853,Essay,C26,S92,2700.08
2,Biography/Autobiography,C50,S97,2942.9
7,Fairy tale,C45,S61,1194.37
58,Fairy tale,C60,S80,2342.0
16421555,Crime/Detective,C66,S48,1379.31
715036,Biography/Autobiography,C27,S86,2164.97
7699,Mythopoeia,C11,S75,1055.49
9032873,Narrative nonfiction,C65,S10,4426.15
62,Horror,C24,S10,3681.6
7463625,Fantasy,C26,S01,2548.82
401432685,Western,C94,S36,1659.45
46,Fiction in verse,C55,S63,4040.72
984329,Legend,C63,S88,3647.56
747996,Fanfiction,C25,S32,4266.32
4,Essay,C57,S66,4601.44
3193284,Horror,C51,S43,4755.69
403439289,Tall tale,C54,S44,4786.17
398455,Tall tale,C56,S82,421.29
5782247,Fable,C49,S44,2262.87
54745,Mythopoeia,C21,S41,310.43
8,Textbook,C27,S86,3100.84
96,Horror,C18,S55,3790.19
129827,Humor,C25,S08,3496.22
99495,Classic,C44,S17,2923.77
9966659,Biography/Autobiography,C97,S46,503.52
1752524,Biography/Autobiography,C45,S08,4369.26
96063458,Science fiction,C48,S62,497.91
22112351,Realistic fiction,C28,S71,2101.25
16421733,Tall tale,C85,S73,2593.04
4932619,Western,C12,S76,4603.22
725482380,Speech,C45,S66,4932.98
2873610,Horror,C14,S94,3078.57
4174,Speech,C27,S87,90.74
410934,Fiction narrative,C57,S07,890.58
37955792,Fiction in verse,C62,S58,4214.38
115163921,Mystery,C12,S36,862.68
828992,Suspense/Thriller,C71,S42,1704.7
1679993,Fiction in verse,C73,S41,4682.97
58,Crime/Detective,C02,S98,979.75
7,Tall tale,C84,S70,1889.75
85,Mythology,C56,S90,2139.89
4941035,Comic/Graphic Novel,C60,S80,3000.35
295,Horror,C36,S34,3368.36
8523471,Fanfiction,C23,S42,1609.71
327197,Tall tale,C06,S64,3485.31
9468,Tall tale,C07,S87,97.55
82180580,Mythology,C45,S90,1075.44
73,Classic,C12,S24,1695.57
97,Fantasy,C99,S71,3486.64
0,Fairy tale,C58,S36,4413.78
29981491,Realistic fiction,C54,S87,1609.43
4525,Realistic fiction,C97,S41,2502.98
25319,Mythology,C45,S11,2256.65
869,Reference book,C85,S98,2118.9
5,Reference book,C16,S54,1305.44
8630237,Legend,C71,S48,824.66
8332167,Classic,C38,S51,4424.55
98,Speech,C77,S50,245.55
1092083,Historical fiction,C23,S55,4386.79
4548,Mythology,C80,S32,936.59
7646,Science fiction,C22,S28,2505.92
7,Crime/Detective,C18,S93,2886.47
6400149,Science fiction,C81,S87,562.67
56,Narrative nonfiction,C53,S43,4728.0
88138,Classic,C00,S22,3960.19
3935,Classic,C00,S57,3599.49
698540217,Fiction in verse,C90,S48,482.76
60,Fiction narrative,C29,S49,799.35
27,Suspense/Thriller,C02,S82,3630.46
29202,Fable,C79,S29,1712.56
582091,Fiction narrative,C44,S30,2942.66
924,Fairy tale,C10,S63,664.94
40,Narrative nonfiction,C63,S58,4061.95
973430379,Short story,C84,S47,4622.17
988,Fiction narrative,C58,S54,3520.28
416882,Short story,C30,S17,3048.4
3,Fantasy,C28,S08,1778.75
765581,Mythopoeia,C56,S78,1183.5
82743992,Essay,C11,S75,797.72
831598,Essay,C22,S46,3001.69
694,Humor,C93,S20,544.88
2558,Realistic fiction,C23,S26,285.37
2762695,Horror,C50,S33,656.91
949821,Mystery,C18,S70,4303.89
1102303,Science fiction,C74,S28,3356.77
93656884,Essay,C03,S82,4576.59
162595,Folklore,C45,S58,4831.89
39,Western,C36,S64,2481.16
25035239,Mythopoeia,C67,S01,921.2
85219,Crime/Detective,C02,S07,2884.28
81145,Mythology,C75,S07,1142.27
9,Short story,C53,S83,304.47
6005307,Speech,C34,S14,4744.52
8388,Fable,C30,S87,4742.62
34047395,Historical fiction,C58,S35,4634.25
75421835,Classic,C38,S25,355.96
320192,Short story,C75,S12,3207.45
440,Reference book,C38,S65,3494.88
9,Speech,C86,S54,2740.42
96,Classic,C86,S78,1752.8
20207,Suspense/Thriller,C28,S73,2056.16
17813470,Horror,C51,S03,1892.13
3655,Narrative nonfiction,C66,S77,2196.15
94939438,Realistic fiction,C04,S01,3049.18
39,Fiction narrative,C57,S85,3319.84
1011747,Crime/Detective,C47,S82,3383.26
3007506,Tall tale,C40,S31,3522.83
34371,Historical fiction,C08,S79,16.9
82764915,Western,C16,S76,4417.3
7048,Historical fiction,C65,S27,309.65
522670,Biography/Autobiography,C58,S14,1607.24
42069,Biography/Autobiography,C66,S21,2514.6
767,Fiction in verse,C76,S84,2341.77
2621385,Horror,C19,S06,4864.93
54,Speech,C56,S41,42.37
510610,Fiction narrative,C36,S63,1839.86
499140724,Biography/Autobiography,C38,S52,2586.29
6492,Horror,C53,S71,3079.19
25677,Realistic fiction,C43,S20,2470.58
39286855,Horror,C55,S66,4257.41
524700,Suspense/Thriller,C04,S63,2487.01
1574,Historical fiction,C45,S07,4002.2
25,Suspense/Thriller,C30,S19,660.18
4,Horror,C38,S96,368.59
9065746,Speech,C69,S95,3281.94
5485909,Humor,C64,S19,3822.68
14,Humor,C91,S68,2086.11
79,Humor,C00,S28,4846.54
49513,Fable,C81,S35,2163.41
8986,Suspense/Thriller,C17,S74,1295.25
23885,Fiction in verse,C12,S81,3104.69
275135,Metafiction,C64,S23,2681.83
531584,Short story,C07,S23,816.72
67,Historical fiction,C58,S57,2696.15
51855309,Speech,C83,S03,3148.98
403,Classic,C18,S68,209.88
515,Essay,C83,S75,3348.71
51055848,Narrative nonfiction,C39,S32,1117.39
8,Fantasy,C22,S32,1496.79
439450,Fantasy,C55,S60,641.31
3,Textbook,C73,S54,828.11
712618405,Metafiction,C07,S82,1617.02
98716,Humor,C48,S66,851.64
2,Historical fiction,C35,S82,4270.6
61,Historical fiction,C88,S74,3020.54
27231352,Folklore,C76,S81,4187.21
21614374,Humor,C40,S56,3998.08
22,Historical fiction,C10,S04,1920.99
47,Reference book,C71,S82,4591.85
19964186,Humor,C47,S07,2216.57
0,Mythopoeia,C26,S71,4118.94
804203,Essay,C08,S13,4091.91
6,Horror,C82,S87,1216.21
24,Reference book,C02,S50,2909.84
533692871,Fanfiction,C64,S73,2416.75
914987423,Mystery,C38,S15,1511.9
638129789,Realistic fiction,C59,S81,3621.02
2180,Essay,C78,S78,2610.46
18,Reference book,C94,S81,919.28
3738720,Narrative nonfiction,C85,S04,2651.97
897829819,Humor,C78,S98,1812.68
70670204,Biography/Autobiography,C88,S05,2559.83
46826,Realistic fiction,C71,S84,312.43
22,Fairy tale,C72,S46,1607.14
6,Biography/Autobiography,C47,S10,2528.7
55602,Mythopoeia,C53,S06,1666.91
35,Crime/Detective,C17,S21,1476.14
32891707,Mythology,C28,S70,3815.12
43,Metafiction,C73,S31,668.04
140,Horror,C13,S66,2950.83
26461332,Textbook,C15,S01,98.58
9887,Suspense/Thriller,C08,S85,1770.8
43,Fairy tale,C89,S68,2275.17
1147,Fable,C48,S58,3083.94
155528283,Mythology,C43,S24,3743.51
34269,Legend,C43,S29,4234.23
78,Suspense/Thriller,C41,S31,1598.72
28387,Folklore,C78,S53,2191.41
375905,Narrative nonfiction,C57,S93,1422.17
620166071,Legend,C82,S08,3343.15
3,Mystery,C74,S15,4224.93
1120889,Crime/Detective,C35,S00,3348.75
66894,Fiction in verse,C10,S31,3636.86
82149709,Horror,C58,S70,1364.69
858,Fiction narrative,C00,S85,4669.85
780,Textbook,C08,S42,4147.91
10861695,Legend,C95,S78,3489.41
845,Humor,C30,S23,871.84
8155891,Folklore,C11,S82,2973.02
5608,Fiction narrative,C07,S58,2854.97
6,Fiction narrative,C30,S63,2427.71
38073398,Narrative nonfiction,C55,S33,3805.34
79423952,Suspense/Thriller,C35,S91,513.31
7,Legend,C17,S51,2927.13
81368434,Fantasy,C54,S58,1929.39
29113774,Tall tale,C88,S42,1628.99
4,Suspense/Thriller,C95,S87,1365.32
191686409,Reference book,C81,S85,3343.99
531,Historical fiction,C49,S17,4695.29
412571430,Metafiction,C99,S37,106.4
22071115,Fanfiction,C40,S21,1101.77
71807,Western,C02,S32,3518.38
8367,Folklore,C86,S36,531.88
715,Fantasy,C73,S23,493.12
86352,Classic,C23,S54,3466.85
408227,Reference book,C50,S16,4683.67
90885379,Tall tale,C04,S97,1866.18
3519,Fiction narrative,C81,S14,1942.65
40080933,Western,C16,S31,2887.32
439675523,Textbook,C14,S07,2923.5
7,Biography/Autobiography,C34,S35,1862.33
31,Fanfiction,C10,S88,1863.75
121429,Speech,C42,S86,3266.64
2285119,Fable,C43,S85,2042.2
404129429,Historical fiction,C63,S52,3067.26
35,Fairy tale,C14,S27,4945.73
47,Tall tale,C86,S88,299.79
102251760,Suspense/Thriller,C14,S70,4177.07
77644,Fiction in verse,C42,S67,2709.12
50757596,Crime/Detective,C63,S71,213.58
924385900,Science fiction,C60,S75,3289.46
7930969,Mystery,C56,S22,751.21
3,Metafiction,C12,S37,4641.71
714093513,Fantasy,C75,S28,203.3
9700415,Speech,C52,S72,4007.22
995731,Fanfiction,C22,S76,4110.99
22189437,Speech,C51,S60,77.56
333,Fanfiction,C84,S07,4433.0
8775323,Fantasy,C17,S45,3095.24
44,Crime/Detective,C06,S08,4902.84
8419,Fable,C69,S25,685.13
5961204,Mythology,C64,S04,4885.27
84,Humor,C46,S16,3673.14
49,Crime/Detective,C70,S63,1279.03
3,Fiction in verse,C76,S58,2280.17
340,Tall tale,C87,S56,3407.46
53427704,Biography/Autobiography,C42,S78,1158.12
13,Tall tale,C78,S12,151.47
6956523,Essay,C42,S28,1616.6
486057,Speech,C16,S28,1691.16
2,Fable,C17,S76,4371.68
1328,Short story,C56,S92,520.33
304078342,Comic/Graphic Novel,C43,S90,1697.48
68,Textbook,C29,S71,1862.19
1279,Mythology,C54,S77,3891.18
50672452,Tall tale,C27,S22,718.36
5163371,Narrative nonfiction,C33,S48,1028.21
512,Textbook,C15,S59,1495.45
16153,Mythology,C62,S11,1260.22
970461,Mythopoeia,C34,S76,3111.97
281785768,Humor,C68,S81,344.05
468455125,Fiction in verse,C11,S61,4408.44
185,Fiction narrative,C02,S33,4556.08
4,Science fiction,C52,S19,2163.32
0,Science fiction,C31,S33,1227.47
22,Narrative nonfiction,C43,S17,4444.98
53,Historical fiction,C62,S14,3219.99
59,Mystery,C48,S79,3188.28
4618629,Textbook,C66,S10,4353.53
77,Fairy tale,C24,S36,1703.5
5,Crime/Detective,C09,S48,2557.95
341514,Fable,C95,S05,1508.69
44852661,Fairy tale,C56,S93,626.58
688381,Comic/Graphic Novel,C65,S20,2796.32
897909,Metafiction,C53,S77,951.22
69975152,Fantasy,C27,S29,3173.98
47892,Realistic fiction,C49,S56,3438.96
8920275,Realistic fiction,C41,S06,630.7
5299959,Fanfiction,C22,S81,4652.51
703,Comic/Graphic Novel,C51,S39,2056.61
197,Mystery,C30,S55,3583.61
1,Fairy tale,C48,S22,3436.47
22,Fiction in verse,C84,S16,2360.75
962050242,Humor,C05,S34,3641.96
7,Mystery,C97,S33,3466.41
749537356,Horror,C61,S18,954.26
983,Biography/Autobiography,C52,S11,1649.56
46757473,Essay,C26,S03,4055.22
7388103,Historical fiction,C53,S21,2883.29
89120,Speech,C04,S71,2091.93
60659131,Reference book,C56,S89,2975.74
5,Speech,C05,S38,4802.2
85,Folklore,C71,S14,2674.11
1,Comic/Graphic Novel,C56,S66,4760.27
5,Short story,C22,S59,635.51
608117,Crime/Detective,C78,S17,353.5
48,Essay,C64,S54,2014.85
8735367,Fanfiction,C76,S61,1656.08
2397,Western,C58,S05,1969.34
20683,Fantasy,C20,S63,2189.31
1472,Horror,C83,S38,3408.57
1149,Historical fiction,C56,S76,1777.71
313617177,Mythology,C76,S34,3519.91
69604,Suspense/Thriller,C71,S54,1249.09
53007897,Classic,C63,S88,2972.02
2,Speech,C58,S31,2075.98
813250730,Folklore,C57,S47,4431.84
9252775,Humor,C81,S82,2497.0
713549,Tall tale,C36,S90,1894.78
252977,Humor,C46,S05,1560.89
2598,Suspense/Thriller,C86,S59,4826.65
999281172,Fiction in verse,C87,S67,4497.26
45471,Fantasy,C30,S73,1064.36
7018,Narrative nonfiction,C03,S19,2525.8
5299412,Short story,C14,S46,1546.12
127,Fanfiction,C62,S76,1637.39
26987,Fairy tale,C36,S07,3186.82
93649,Textbook,C10,S25,2553.78
4764,Mythopoeia,C61,S13,684.07
39182,Mythopoeia,C36,S37,4523.84
5737442,Horror,C24,S13,4902.51
7,Western,C28,S35,4395.09
506881,Mystery,C22,S20,2518.61
4724064,Classic,C81,S05,3953.33
5789928,Fiction narrative,C04,S77,4860.64
64798070,Comic/Graphic Novel,C43,S49,972.23
9228,Classic,C39,S57,4678.58
63,Horror,C12,S82,31.18
1777132,Short story,C58,S36,2994.78
8,Essay,C53,S34,1670.49
9,Mythology,C84,S66,2926.65
21,Biography/Autobiography,C32,S62,3553.84
9400,Speech,C89,S86,1944.76
1660,Classic,C23,S32,4830.1
48698,Historical fiction,C67,S26,3243.12
26791962,Comic/Graphic Novel,C12,S41,868.27
442265,Fanfiction,C89,S22,3157.56
86881,Mythology,C58,S06,4396.73
80,Suspense/Thriller,C44,S75,2873.77
6,Crime/Detective,C48,S18,16.62
0,Fiction in verse,C65,S76,847.79
83780,Fanfiction,C68,S01,1254.87
54044,Mythopoeia,C33,S32,4423.03
26,Reference book,C02,S41,3259.13
41006682,Short story,C13,S07,297.24
464359296,Biography/Autobiography,C51,S93,4150.32
289,Narrative nonfiction,C85,S35,1657.44
2514,Western,C77,S55,690.46
58685,Reference book,C61,S45,1929.54
78034,Western,C38,S70,3012.92
11,Realistic fiction,C15,S88,2396.9
170,Short story,C56,S16,2669.01
6,Fanfiction,C84,S77,4510.51
45,Historical fiction,C33,S22,4599.08
164452,Science fiction,C57,S33,4821.81
36133,Mystery,C75,S11,2495.34
7537405,Fanfiction,C39,S82,3713.52
158926,Fiction in verse,C44,S85,4076.27
323,Textbook,C43,S09,2206.18
7095,Suspense/Thriller,C03,S30,2000.89
57409,Fantasy,C62,S58,4929.22
73,Textbook,C48,S24,311.8
72684644,Reference book,C37,S20,4423.15
5057126,Classic,C50,S23,2931.81
726404019,Biography/Autobiography,C43,S14,2832.01
5626388,Textbook,C66,S76,653.07
37948,Western,C89,S42,4388.3
939953346,Western,C81,S81,1031.29
91958507,Western,C42,S94,3318.84
49443692,Realistic fiction,C07,S83,4914.55
51821,Western,C79,S84,62.07
6,Classic,C65,S30,1983.76
81,Short story,C58,S14,3101.79
42686022,Tall tale,C82,S88,2417.5
343409,Historical fiction,C86,S15,295.79
3009242,Comic/Graphic Novel,C77,S62,2479.87
993206,Legend,C38,S07,778.04
24137679,Short story,C82,S16,4805.56
66179,Fable,C59,S57,1443.65
569,Mythopoeia,C62,S08,356.92
897760815,Fantasy,C16,S24,3184.48
2986119,Fairy tale,C93,S49,4166.73
526323327,Narrative nonfiction,C71,S58,2786.64
854,Tall tale,C17,S06,641.9
437,Fanfiction,C03,S33,2114.61
2,Textbook,C51,S81,2696.24
3,Fiction narrative,C22,S45,928.94
269517,Tall tale,C39,S14,3101.48
95872,Classic,C71,S49,2740.14
5,Essay,C92,S52,16.57
4325,Tall tale,C26,S40,1715.26
31359780,Narrative nonfiction,C23,S48,2201.0
8,Essay,C18,S32,998.06
70,Classic,C70,S93,908.96
545729566,Narrative nonfiction,C67,S81,1919.72
693,Classic,C40,S97,555.99
417,Historical fiction,C01,S55,4173.29
12808828,Mythopoeia,C32,S44,936.59
151,Comic/Graphic Novel,C85,S97,3427.17
