ID,Name,Condition,State,Price
7996,Narrative nonfiction,C84,S31,291.41
56,Mythopoeia,C85,S40,342.42
1,Speech,C22,S58,1543.32
59,Suspense/Thriller,C04,S90,2209.22
6136,Science fiction,C28,S78,1167.21
8,Classic,C27,S33,2021.07
554669,Mythopoeia,C64,S01,1715.76
856,Suspense/Thriller,C04,S34,630.3
319,Reference book,C47,S20,1285.14
998,Narrative nonfiction,C76,S44,3806.25
75145,Folklore,C16,S85,3037.43
63396,Humor,C79,S49,4045.15
14943871,Fantasy,C38,S44,2254.14
135,Mystery,C39,S32,3415.39
5056742,Fiction in verse,C95,S97,40.89
5939564,Metafiction,C38,S51,1857.82
40,Fable,C12,S78,1353.42
23376562,Narrative nonfiction,C70,S70,697.29
1663541,Legend,C25,S53,3148.98
77,Tall tale,C74,S71,3843.14
70,Western,C49,S09,4896.67
9065,Western,C53,S56,4786.87
944853940,Science fiction,C85,S62,3246.08
8778406,Folklore,C08,S57,498.16
6,Realistic fiction,C17,S77,4191.83
86970,Classic,C40,S48,463.9
544378,Textbook,C93,S63,151.24
7975,Horror,C25,S36,768.45
74,Comic/Graphic Novel,C12,S20,2919.01
971,Realistic fiction,C14,S48,4247.76
18759,Legend,C75,S41,923.39
36579376,Fiction narrative,C26,S63,2343.11
54181937,Fiction in verse,C34,S42,1468.76
605953,Historical fiction,C25,S64,4747.68
619339,Reference book,C67,S59,934.01
856,Fantasy,C78,S76,2455.88
685,Humor,C08,S18,368.07
529,Suspense/Thriller,C29,S20,3121.0
99314871,Reference book,C02,S13,3806.21
8751,Suspense/Thriller,C59,S86,239.48
31,Fanfiction,C55,S83,3802.34
79919270,Humor,C07,S78,1625.8
8862786,Crime/Detective,C15,S98,1601.02
349,Crime/Detective,C34,S31,4691.6
59370963,Historical fiction,C13,S90,4570.03
7756,Fairy tale,C68,S81,3220.84
32702,Horror,C56,S72,1734.38
17,Mythopoeia,C51,S30,373.93
6938737,Essay,C68,S12,2038.91
6925404,Classic,C45,S51,4442.17
793755,Metafiction,C53,S76,2405.92
2,Horror,C93,S58,359.82
3,Mystery,C42,S60,1055.91
13681905,Biography/Autobiography,C05,S11,3165.73
94,Fiction narrative,C42,S30,2863.94
44106792,Mythopoeia,C73,S96,4633.89
7976510,Fanfiction,C82,S05,3163.7
8,Speech,C47,S13,4564.88
245,Fanfiction,C86,S27,2762.7
50154294,Mystery,C81,S20,1475.04
18,Legend,C31,S05,3426.41
5343200,Western,C89,S12,1892.11
63894126,Comic/Graphic Novel,C03,S45,3996.19
7644531,Classic,C18,S11,4202.85
948395315,Historical fiction,C32,S46,4324.83
3994,Speech,C93,S17,892.12
66678,Reference book,C42,S93,106.28
502,Crime/Detective,C50,S23,4173.69
43665,Humor,C50,S48,4869.82
35599,Fairy tale,C47,S62,2792.99
33247,Reference book,C33,S60,2106.83
0,Speech,C58,S24,3242.76
1,Western,C86,S73,1619.63
6444,Fiction in verse,C75,S26,3190.97
26821,Essay,C83,S52,103.97
49,Short story,C78,S75,1586.52
337763789,Fanfiction,C86,S13,612.89
326951,Biography/Autobiography,C40,S89,2103.06
76186,Narrative nonfiction,C23,S35,2376.81
7254384,Horror,C43,S22,832.97
442,Fiction narrative,C73,S53,3803.88
6872466,Fable,C44,S22,2677.55
104,Horror,C84,S03,4637.47
787,Folklore,C16,S67,2988.27
27500,Tall tale,C72,S60,2325.0
27,Reference book,C51,S45,3868.7
67,Fiction narrative,C80,S94,3544.64
5577899,Tall tale,C87,S08,719.74
213663,Fable,C17,S48,4695.14
979,Folklore,C48,S02,664.55
976550,Western,C51,S66,507.51
26877,Fiction in verse,C63,S83,2889.96
19816036,Tall tale,C80,S45,650.55
1110,Crime/Detective,C05,S42,578.08
5,Crime/Detective,C38,S03,2756.87
8,Suspense/Thriller,C72,S50,3477.99
992895145,Fairy tale,C45,S88,4911.74
78693883,Metafiction,C98,S57,4100.71
62972,Fantasy,C00,S03,4599.59
905,Biography/Autobiography,C26,S33,3045.7
29951309,Crime/Detective,C87,S19,1138.74
2,Reference book,C33,S25,1229.56
897254047,Fable,C14,S39,490.53
6465,Suspense/Thriller,C12,S44,2859.81
1273386,Metafiction,C65,S13,4206.64
287,Biography/Autobiography,C50,S61,2645.91
1,Essay,C41,S38,2617.28
6942200,Suspense/Thriller,C05,S26,3919.82
235754565,Comic/Graphic Novel,C48,S82,1205.26
9656646,Realistic fiction,C37,S61,4678.12
5074483,Narrative nonfiction,C41,S08,2741.04
9379773,Mystery,C95,S59,4864.49
6488115,Fantasy,C11,S54,4384.59
6,Science fiction,C34,S92,448.82
1454,Biography/Autobiography,C42,S11,1274.42
5364990,Fable,C63,S56,1585.87
6845,Fairy tale,C64,S46,814.79
353,Metafiction,C73,S50,2171.22
7815679,Realistic fiction,C04,S18,1607.03
58718501,Textbook,C20,S18,3746.1
524246,Essay,C28,S62,441.57
461615,Narrative nonfiction,C62,S93,4205.63
68166,Crime/Detective,C28,S20,4950.18
379,Historical fiction,C57,S83,2035.43
2029675,Mythology,C15,S14,1686.31
685,Fantasy,C39,S27,450.63
542055142,Humor,C71,S49,3841.67
9611,Classic,C34,S15,31.21
248235244,Textbook,C80,S66,2197.56
28491,Western,C63,S29,4877.19
32631,Realistic fiction,C90,S68,1859.18
658,Historical fiction,C18,S87,3068.95
89150760,Fiction in verse,C99,S41,3801.2
912,Textbook,C46,S84,357.1
4,Short story,C26,S32,4742.02
62917,Fiction in verse,C04,S89,3477.67
2510,Reference book,C13,S08,379.75
3,Speech,C24,S86,1736.16
6922,Fiction narrative,C38,S75,3842.45
56472107,Legend,C63,S27,3911.59
4,Tall tale,C31,S85,662.86
626,Tall tale,C40,S60,1573.1
705281,Folklore,C50,S37,4492.43
2893,Reference book,C63,S36,850.55
37245,Comic/Graphic Novel,C08,S43,1559.77
33130625,Folklore,C15,S57,106.99
40331,Folklore,C68,S72,4120.38
800875971,Tall tale,C41,S05,2917.69
49977,Essay,C60,S05,4871.47
841,Science fiction,C95,S37,860.46
22,Mythology,C01,S15,3725.15
89547280,Folklore,C13,S24,1352.26
2,Crime/Detective,C41,S15,4215.61
40,Fiction in verse,C12,S75,4921.52
7,Fable,C67,S12,2595.77
48,Humor,C34,S44,3363.4
72,Fiction narrative,C63,S51,2661.95
492,Fantasy,C16,S08,27.35
44,Speech,C12,S58,1477.73
905,Biography/Autobiography,C81,S66,4355.94
91,Short story,C22,S67,1474.42
37748,Mythopoeia,C04,S05,4894.87
4134526,Mythology,C61,S87,1258.75
2,Historical fiction,C06,S00,3171.67
53920795,Short story,C51,S15,4943.96
6482,Western,C17,S59,2836.3
535550532,Textbook,C77,S43,3233.9
69885637,Fairy tale,C27,S35,4477.09
580,Metafiction,C82,S52,369.66
752,Mythology,C74,S37,4767.38
75046843,Biography/Autobiography,C45,S35,2486.4
1,Fiction narrative,C05,S73,1537.68
1,Mythopoeia,C04,S10,2726.53
3,Fantasy,C43,S62,4496.86
413,Crime/Detective,C74,S31,4917.78
6247,Speech,C36,S80,3775.29
952765400,Mythopoeia,C00,S90,2202.35
347,Fanfiction,C80,S60,4274.88
516545,Textbook,C47,S90,332.96
11896,Science fiction,C78,S83,2115.51
97,Science fiction,C22,S68,66.77
8203,Fairy tale,C34,S78,615.16
37,Reference book,C13,S58,2586.66
50574307,Realistic fiction,C80,S09,3710.57
53346729,Fanfiction,C59,S29,2828.8
15,Mystery,C15,S82,218.34
536622,Fantasy,C30,S22,1558.36
5,Comic/Graphic Novel,C60,S06,3029.48
7879,Short story,C36,S09,3451.51
3,Short story,C47,S06,1911.4
32931,Tall tale,C43,S74,549.81
92830813,Legend,C13,S28,151.01
59580215,Realistic fiction,C48,S90,2449.16
86764,Suspense/Thriller,C04,S22,4730.68
4385352,Tall tale,C45,S80,4728.38
1,Legend,C73,S61,4083.47
17056766,Fiction in verse,C09,S11,1354.66
52536315,Fiction narrative,C94,S78,2359.88
193,Fanfiction,C80,S02,958.07
26,Mystery,C04,S23,669.35
40541,Science fiction,C38,S21,576.05
4830765,Fiction narrative,C11,S80,4362.45
47991159,Speech,C87,S22,508.62
74903779,Mythopoeia,C85,S33,4784.42
9,Mythopoeia,C44,S37,3313.52
7249,Speech,C79,S04,2100.57
785321085,Fairy tale,C55,S78,4489.06
7555,Fanfiction,C01,S02,2537.69
866875,Narrative nonfiction,C36,S12,243.31
424415168,Crime/Detective,C37,S70,2397.57
7148423,Comic/Graphic Novel,C46,S80,3784.48
1,Short story,C72,S87,2840.05
925252853,Tall tale,C12,S93,967.28
4934105,Metafiction,C50,S20,667.08
38,Essay,C56,S69,3346.2
959,Mystery,C43,S66,229.06
860,Narrative nonfiction,C76,S79,2741.3
54140,Textbook,C52,S46,1465.7
797483624,Short story,C57,S60,4040.21
503899329,Classic,C42,S93,3565.45
4300011,Fairy tale,C40,S82,1158.06
2,Classic,C34,S53,4688.96
19111279,Western,C54,S56,1764.67
94554279,Short story,C39,S51,1183.33
7076847,Textbook,C92,S22,4757.92
95372,Fanfiction,C73,S61,4834.62
1,Fantasy,C81,S32,4022.9
131302172,Classic,C54,S27,2787.57
80,Suspense/Thriller,C81,S27,1619.38
522122011,Fiction in verse,C78,S11,3075.2
686693,Fable,C22,S40,2754.21
8,Fiction in verse,C22,S00,2557.95
552056,Fable,C98,S24,3988.93
665776,Classic,C93,S43,718.6
27956,Textbook,C28,S70,3675.43
43779159,Narrative nonfiction,C28,S16,452.19
7403,Comic/Graphic Novel,C48,S75,3447.77
99,Narrative nonfiction,C76,S79,1466.27
623086298,Legend,C00,S24,2926.27
593,Classic,C81,S57,3300.59
16257695,Tall tale,C19,S42,1357.45
57,Mythology,C22,S87,2298.47
114589685,Mythopoeia,C50,S71,3703.67
8855,Humor,C33,S15,2826.59
79860,Comic/Graphic Novel,C35,S06,1648.36
7540793,Narrative nonfiction,C98,S40,1726.58
343850127,Biography/Autobiography,C42,S08,3143.06
539,Folklore,C12,S78,696.66
91621557,Fiction narrative,C43,S85,970.3
675887,Crime/Detective,C47,S78,3271.35
53717200,Crime/Detective,C54,S27,3552.91
197044,Fiction in verse,C69,S60,1484.8
3624,Mythopoeia,C45,S60,3656.64
135577296,Western,C88,S33,1461.73
600725284,Metafiction,C76,S75,2422.66
84969512,Mythology,C75,S08,2774.84
4,Realistic fiction,C51,S09,2684.24
3196,Mystery,C53,S33,273.11
62603722,Realistic fiction,C06,S47,4736.59
99386,Short story,C13,S89,1998.58
18194,Essay,C33,S22,2374.92
162,Fanfiction,C53,S64,3037.02
46049952,Crime/Detective,C05,S44,1152.14
80829695,Mystery,C48,S52,3418.49
7040918,Reference book,C48,S64,4621.56
6864,Crime/Detective,C02,S24,4881.57
8972,Narrative nonfiction,C24,S97,2476.69
8599,Narrative nonfiction,C07,S89,3481.13
910,Mythopoeia,C08,S68,696.1
664355442,Folklore,C56,S99,1616.88
7,Folklore,C82,S96,2161.22
990228466,Mythology,C44,S40,3472.75
6256475,Narrative nonfiction,C48,S23,314.11
879054,Mystery,C21,S46,4560.38
739379682,Narrative nonfiction,C70,S57,3551.39
459840497,Fiction narrative,C67,S19,513.62
4584318,Biography/Autobiography,C84,S64,4554.63
4378533,Short story,C14,S99,4779.31
562,Short story,C96,S05,3188.75
6863,Metafiction,C70,S63,1613.32
89774022,Legend,C23,S83,4053.82
67,Mythopoeia,C80,S44,825.42
625894397,Science fiction,C11,S91,275.5
79,Historical fiction,C81,S45,2602.68
37193799,Fiction narrative,C71,S00,3965.57
98,Fantasy,C11,S08,2215.01
818,Reference book,C72,S94,258.03
3159,Legend,C08,S92,4195.64
6,Realistic fiction,C76,S71,3729.35
87650276,Mystery,C44,S83,1281.73
81,Crime/Detective,C16,S59,4552.22
6541,Crime/Detective,C56,S75,17.01
7203,Narrative nonfiction,C06,S79,4885.87
238076960,Mystery,C66,S43,2758.76
46210,Reference book,C72,S82,2911.88
3319137,Suspense/Thriller,C52,S16,3148.01
42831,Crime/Detective,C81,S40,1685.09
53335,Legend,C38,S27,288.33
4,Suspense/Thriller,C07,S21,2172.71
5955146,Humor,C31,S19,817.23
5999,Reference book,C27,S28,399.24
243184518,Horror,C30,S94,1510.9
7,Fantasy,C31,S37,2604.09
978254389,Tall tale,C41,S57,3237.36
392,Reference book,C77,S69,2718.75
30,Narrative nonfiction,C45,S94,4887.95
599975144,Comic/Graphic Novel,C68,S78,1468.51
69820,Crime/Detective,C30,S73,467.51
289910764,Mythology,C51,S80,3910.57
38675,Textbook,C60,S10,4941.71
74161689,Fiction in verse,C45,S38,2951.8
2302627,Fable,C41,S57,512.44
46268,Reference book,C50,S02,4120.81
18336362,Science fiction,C11,S91,4559.58
137,Classic,C26,S92,112.79
1,Science fiction,C97,S73,4920.1
4640,Fantasy,C70,S06,2933.38
50221542,Speech,C23,S00,2635.6
8200553,Folklore,C12,S23,736.46
61004,Speech,C10,S94,1972.54
597572,Biography/Autobiography,C24,S14,1065.99
2,Fiction in verse,C51,S55,4007.04
321071740,Legend,C02,S82,4029.02
9437,Science fiction,C63,S18,1755.13
947716,Folklore,C41,S34,4449.76
83563636,Humor,C72,S74,2447.25
67139,Classic,C37,S35,4795.98
878,Mystery,C17,S51,619.2
6728602,Fanfiction,C46,S30,1015.32
42955,Speech,C44,S61,290.94
53,Reference book,C24,S86,4170.7
4750905,Narrative nonfiction,C63,S31,996.79
560318502,Essay,C83,S44,2865.73
38830471,Reference book,C26,S36,738.38
881,Biography/Autobiography,C73,S59,2708.17
5,Humor,C62,S14,3095.26
77,Biography/Autobiography,C72,S93,3657.73
9,Fiction narrative,C02,S03,2517.9
657921438,Reference book,C17,S58,4021.99
353351696,Horror,C99,S16,3439.97
0,Legend,C12,S45,1279.16
693052,Fantasy,C81,S54,2167.73
89682659,Fiction in verse,C02,S58,1552.75
944,Fiction in verse,C34,S46,2364.21
506,Mythology,C82,S32,1321.27
0,Mythology,C06,S56,2284.52
39,Essay,C69,S77,4129.22
2474,Mythology,C38,S12,1028.37
30586890,Humor,C70,S80,2007.95
626434,Tall tale,C75,S77,3043.42
7,Biography/Autobiography,C40,S45,3262.44
6,Realistic fiction,C85,S97,770.64
454906879,Fiction narrative,C02,S88,3398.44
99,Legend,C45,S66,267.34
144771,Mythopoeia,C50,S07,2706.49
26227,Short story,C42,S03,744.34
93,Short story,C77,S11,135.8
78720,Short story,C20,S15,3850.32
79931,Fanfiction,C77,S13,1823.24
4,Fiction narrative,C20,S83,702.45
933399023,Short story,C75,S57,890.45
72149,Fanfiction,C80,S07,1644.74
799807,Fairy tale,C86,S57,3401.3
1555179,Fiction narrative,C45,S37,4125.62
8,Metafiction,C16,S92,1742.68
85709,Fiction narrative,C07,S03,4043.76
31,Short story,C43,S08,243.63
2235,Tall tale,C06,S17,4694.3
94255891,Humor,C27,S72,915.09
2165539,Comic/Graphic Novel,C75,S34,1997.0
84540,Mystery,C17,S46,4269.25
350082374,Essay,C57,S05,731.58
1459,Science fiction,C51,S46,1878.08
867028311,Realistic fiction,C37,S44,2705.27
9773007,Biography/Autobiography,C60,S06,1318.18
329573,Western,C53,S12,152.67
76239166,Reference book,C00,S50,1163.97
1647692,Speech,C04,S82,4469.87
10522,Legend,C03,S65,3934.38
38370907,Fantasy,C99,S50,3742.07
808574,Humor,C35,S21,3420.81
6239391,Tall tale,C55,S61,3300.34
82514,Western,C18,S64,4053.52
7818,Classic,C45,S37,3808.42
790,Science fiction,C27,S52,1116.61
442,Historical fiction,C22,S50,3904.15
77468702,Fanfiction,C34,S00,197.57
72054,Fanfiction,C46,S79,3011.43
5,Reference book,C84,S56,3700.49
0,Fairy tale,C74,S06,434.77
954230146,Tall tale,C11,S82,4021.59
2,Mythopoeia,C67,S21,3073.12
954823,Fanfiction,C35,S90,3246.37
93464461,Mystery,C48,S84,1977.71
500717871,Tall tale,C65,S46,3496.75
930520,Fable,C93,S80,2910.11
107,Legend,C27,S44,168.17
8,Science fiction,C97,S05,607.39
7985578,Historical fiction,C44,S36,3792.11
8861,Mythology,C61,S96,4172.2
98658,Reference book,C62,S27,4439.03
646414807,Folklore,C15,S31,3559.78
43578,Crime/Detective,C66,S37,325.98
5834804,Comic/Graphic Novel,C65,S28,2989.17
3716476,Fiction in verse,C98,S36,1013.17
9406,Fantasy,C45,S73,3779.27
255,Tall tale,C09,S98,4840.63
1356403,Textbook,C64,S80,1078.58
6,Humor,C30,S63,4739.68
6,Folklore,C91,S64,199.04
675984,Mystery,C32,S71,574.38
71793715,Folklore,C77,S20,2599.08
324,Folklore,C40,S43,1362.95
9270517,Fairy tale,C70,S41,1987.45
74077,Speech,C60,S56,1730.03
95835330,Crime/Detective,C42,S27,1419.87
86,Fiction in verse,C65,S00,876.33
61169,Folklore,C15,S14,726.99
797,Historical fiction,C86,S04,328.38
6987887,Fable,C68,S01,1733.34
4596,Crime/Detective,C00,S70,4907.63
77051,Mythopoeia,C84,S16,3470.64
49,Mythopoeia,C52,S37,4920.88
93845313,Horror,C51,S26,4909.77
490,Fanfiction,C62,S43,2501.62
35,Mythopoeia,C38,S69,4702.83
7,Tall tale,C46,S37,3324.75
112889,Legend,C42,S02,3685.34
683,Legend,C53,S45,4193.29
57939527,Textbook,C22,S83,2959.62
21038,Fiction in verse,C53,S94,4767.24
401,Fanfiction,C43,S45,3125.51
6321,Historical fiction,C16,S81,2393.82
62721023,Folklore,C83,S55,1496.55
689,Metafiction,C79,S84,927.62
636,Biography/Autobiography,C50,S73,2951.87
2,Biography/Autobiography,C12,S02,3331.07
75,Suspense/Thriller,C54,S48,953.76
22930,Textbook,C78,S74,4520.1
20,Fanfiction,C08,S73,587.36
2025,Biography/Autobiography,C02,S95,2461.23
1,Realistic fiction,C17,S20,928.69
61668,Fiction in verse,C00,S35,341.67
97316090,Crime/Detective,C73,S81,3209.31
671555,Legend,C41,S87,2262.37
643580,Mythology,C29,S27,1793.46
0,Reference book,C23,S89,569.66
473,Western,C11,S07,677.45
829229338,Fiction narrative,C06,S58,4879.75
71268040,Speech,C74,S21,1017.6
6304880,Speech,C01,S77,2748.43
2981,Narrative nonfiction,C85,S42,1248.59
44208387,Fantasy,C26,S58,4334.0
2938,Fiction narrative,C05,S43,3183.28
946209086,Fable,C70,S28,858.19
1192,Historical fiction,C82,S54,3178.68
30559,Metafiction,C67,S54,344.94
595412230,Fanfiction,C96,S47,1872.28
5731837,Fairy tale,C50,S22,970.74
20927941,Metafiction,C36,S78,2133.42
6167,Humor,C34,S43,78.77
31595,Fanfiction,C59,S31,4565.35
3701367,Reference book,C80,S43,4583.07
550440,Fanfiction,C34,S83,3897.83
968,Fantasy,C05,S11,3496.44
981203,Legend,C88,S42,2909.01
82423,Crime/Detective,C30,S51,1348.87
3693086,Folklore,C48,S45,463.18
16,Mythopoeia,C90,S58,4639.58
403,Biography/Autobiography,C28,S79,3868.36
5827416,Mythopoeia,C38,S74,3050.4
647486,Short story,C56,S63,2729.37
9336,Textbook,C86,S12,2931.77
84293,Classic,C25,S87,3046.77
0,Fiction narrative,C08,S89,960.71
624,Folklore,C62,S62,1991.45
259331,Classic,C77,S81,2075.23
44,Fiction narrative,C45,S80,1723.41
7732,Mythology,C13,S22,4609.85
94019326,Western,C47,S53,323.51
92169687,Western,C54,S41,4189.19
44650630,Fable,C11,S85,722.45
678551,Science fiction,C01,S23,3733.23
7440,Science fiction,C77,S75,3926.73
322,Classic,C02,S43,4557.41
4313489,Fable,C00,S34,4593.15
9,Fable,C52,S66,4760.21
9,Mystery,C55,S82,3886.71
5,Short story,C01,S04,2653.45
3,Fable,C50,S02,491.97
14411,Fable,C54,S75,2064.74
84,Horror,C14,S75,2663.03
4,Biography/Autobiography,C75,S68,1893.99
93268,Tall tale,C21,S66,3751.94
29,Speech,C90,S27,2984.13
444801,Fiction narrative,C37,S11,737.05
3,Suspense/Thriller,C55,S52,1042.59
2,Reference book,C66,S16,1688.14
25,Fiction narrative,C71,S59,4665.5
41,Speech,C30,S67,2756.14
379884,Speech,C38,S44,3085.83
85054754,Reference book,C57,S02,1046.99
9921,Speech,C65,S41,4276.91
48996397,Comic/Graphic Novel,C54,S24,1272.18
203981999,Crime/Detective,C54,S16,1400.7
622918,Humor,C66,S48,1502.41
539192518,Textbook,C25,S85,1314.44
5718,Reference book,C81,S57,2716.55
1,Fantasy,C07,S42,4687.64
3861884,Humor,C18,S11,1169.77
4,Narrative nonfiction,C17,S05,3834.53
69,Crime/Detective,C18,S61,3724.99
63968,Historical fiction,C67,S11,96.3
506547909,Mystery,C57,S20,3103.38
722048307,Humor,C52,S17,3741.99
75415624,Fantasy,C67,S85,972.91
82426608,Reference book,C66,S19,450.95
0,Folklore,C24,S84,3721.42
24470,Comic/Graphic Novel,C30,S60,4778.2
3,Legend,C54,S50,1887.43
664539298,Mythopoeia,C00,S43,1119.77
93623383,Speech,C96,S80,3043.03
594707,Biography/Autobiography,C04,S46,3949.72
2441406,Folklore,C65,S77,1238.72
8,Essay,C79,S33,3591.26
498323770,Classic,C78,S40,3314.03
5992,Reference book,C19,S64,622.84
964317708,Folklore,C78,S20,1752.88
606048241,Historical fiction,C15,S07,926.05
78,Historical fiction,C09,S76,4314.54
34872979,Historical fiction,C56,S57,4544.08
8029,Speech,C65,S18,4708.88
962611,Mystery,C17,S79,1440.69
34453316,Mythology,C27,S79,4497.92
670985669,Classic,C77,S73,2575.44
8251,Mythology,C36,S97,3825.17
7500947,Humor,C58,S48,2844.39
8359377,Mythopoeia,C75,S03,2198.79
4,Narrative nonfiction,C77,S03,4725.27
974169243,Humor,C03,S54,3123.87
3,Mystery,C02,S45,2911.51
549,Mystery,C22,S60,3377.76
8246192,Classic,C68,S26,515.43
47122,Metafiction,C85,S58,4262.29
8,Fiction narrative,C65,S15,2085.38
1,Reference book,C23,S43,1561.89
6,Western,C35,S86,2340.05
830726,Narrative nonfiction,C14,S42,968.8
260791758,Legend,C26,S37,4009.41
0,Fantasy,C44,S71,1397.18
249,Horror,C03,S32,4640.41
33606,Fiction narrative,C00,S06,1068.22
151175599,Realistic fiction,C42,S44,3058.03
792507,Textbook,C52,S71,1865.4
5477485,Fable,C55,S65,2843.39
26920924,Essay,C64,S30,3677.16
708495,Western,C67,S44,2936.63
2572629,Biography/Autobiography,C45,S24,735.77
43104,Mythology,C43,S69,1368.04
14971778,Mythopoeia,C12,S77,4006.25
67,Historical fiction,C74,S46,3771.11
3845,Horror,C87,S83,214.36
586,Folklore,C82,S12,4685.38
46,Fantasy,C38,S00,1521.0
3980317,Textbook,C02,S87,1866.92
92,Fable,C30,S49,13.12
4581500,Mythology,C25,S34,4129.78
5493810,Essay,C22,S86,1175.42
715075422,Speech,C82,S60,3354.22
174,Essay,C71,S33,3374.19
79265,Humor,C07,S01,3463.75
40200144,Fable,C32,S86,1303.93
9391902,Horror,C89,S40,1791.93
8927,Fiction narrative,C24,S28,3576.61
28,Crime/Detective,C60,S96,1359.55
966458,Tall tale,C22,S64,1818.75
691641,Essay,C75,S55,3556.52
865,Comic/Graphic Novel,C67,S97,104.92
446,Science fiction,C70,S16,2560.63
1,Fiction narrative,C25,S21,1174.51
478267,Narrative nonfiction,C17,S65,2162.96
4496941,Western,C33,S33,944.8
8786570,Suspense/Thriller,C14,S73,1086.63
9,Mythopoeia,C44,S25,287.25
42734158,Mythology,C25,S52,4665.09
14,Tall tale,C15,S13,3474.44
601,Suspense/Thriller,C42,S24,11.42
605,Mythology,C42,S85,1176.73
106,Speech,C36,S87,2039.22
972,Textbook,C01,S19,4950.62
