ID,Name,Condition,State,Price
6,Fanfiction,C83,S62,2780.56
15810830,Fiction narrative,C48,S58,4646.73
4910826,Fairy tale,C20,S64,14.61
9,Essay,C75,S51,781.23
15,Metafiction,C61,S27,4498.26
648,Reference book,C62,S74,4479.46
3,Crime/Detective,C28,S91,486.07
640253,Short story,C50,S74,484.44
8,Reference book,C88,S26,2203.32
1933,Legend,C73,S58,4327.97
29192,Narrative nonfiction,C30,S31,3732.55
3402,Classic,C85,S03,3965.04
96446,Narrative nonfiction,C74,S13,3068.4
78,Horror,C30,S16,1635.93
98113553,Biography/Autobiography,C02,S23,1145.23
50563,Short story,C05,S11,1549.97
315110,Historical fiction,C13,S35,2302.57
130948,Realistic fiction,C65,S07,4342.32
205125,Folklore,C81,S36,888.87
31742,Folklore,C64,S40,4685.85
70117,Mythopoeia,C44,S12,890.11
706373,Mythopoeia,C80,S38,4232.97
333784631,Western,C80,S47,429.46
0,Crime/Detective,C25,S32,2571.89
88311293,Speech,C86,S37,3197.1
0,Science fiction,C27,S77,1783.22
5938,Reference book,C16,S36,3025.1
57140365,Speech,C33,S81,3130.57
60,Fiction narrative,C38,S08,48.36
7,Science fiction,C06,S78,4059.54
13,Fanfiction,C68,S55,4095.94
5302131,Fairy tale,C30,S31,2002.93
180,Mythopoeia,C81,S22,2225.78
31,Mystery,C78,S98,1321.33
6,Science fiction,C02,S81,1602.45
380850147,Science fiction,C05,S00,2807.81
7936,Folklore,C83,S86,2979.71
4059384,Fiction in verse,C30,S58,1634.04
6,Tall tale,C55,S00,3473.93
2362484,Western,C65,S86,2311.51
5,Textbook,C18,S35,3794.02
3424580,Mythology,C61,S17,634.93
12668079,Suspense/Thriller,C39,S87,2057.98
2113073,Humor,C73,S84,4904.02
6048299,Fiction in verse,C67,S82,4249.32
795616673,Humor,C34,S95,2835.22
6,Classic,C36,S78,1355.71
477528,Essay,C51,S82,2506.66
6581,Horror,C10,S20,4415.22
2457,Mythopoeia,C45,S71,1654.7
2,Comic/Graphic Novel,C21,S58,85.98
2400472,Classic,C37,S02,4368.11
16683,Folklore,C61,S05,4813.75
1342,Folklore,C84,S74,4416.12
51493,Narrative nonfiction,C40,S75,1344.5
64204,Fanfiction,C82,S60,2350.63
26,Biography/Autobiography,C35,S07,3422.5
5425,Fantasy,C27,S31,1967.35
700460851,Reference book,C38,S67,1502.57
3395,Western,C44,S21,1696.12
6,Fanfiction,C45,S41,1211.9
3,Science fiction,C51,S62,2901.15
42548,Tall tale,C37,S28,832.16
661810,Mythology,C88,S68,601.54
40,Suspense/Thriller,C74,S77,3571.35
91,Fiction in verse,C83,S97,1775.39
582254,Mystery,C75,S56,881.23
132,Short story,C87,S08,735.62
84788769,Fanfiction,C06,S06,253.92
83201519,Short story,C18,S84,2242.2
8920904,Fanfiction,C86,S31,1663.87
3068831,Mystery,C85,S88,1684.61
48983448,Mythopoeia,C64,S56,971.25
7,Humor,C36,S63,4795.45
499085392,Comic/Graphic Novel,C37,S12,4130.94
94527651,Humor,C47,S89,3927.09
923360750,Western,C86,S42,2067.82
73536,Fiction narrative,C45,S63,2390.42
8576236,Folklore,C01,S59,955.37
654623,Speech,C28,S78,4855.74
88,Biography/Autobiography,C72,S10,3282.05
294282,Classic,C53,S75,1179.84
524,Mystery,C50,S03,3885.67
26051244,Textbook,C26,S60,3436.14
45,Horror,C15,S76,4018.81
926050,Legend,C17,S10,4270.44
913074253,Textbook,C70,S04,41.78
14,Essay,C55,S01,3341.74
465653,Fantasy,C61,S40,4611.26
2562,Mythopoeia,C31,S23,427.12
4,Realistic fiction,C85,S71,3419.21
84750800,Fiction in verse,C78,S37,624.0
75817251,Classic,C70,S04,340.96
8,Fiction in verse,C86,S57,4122.32
3711,Mythopoeia,C32,S59,404.39
1311,Suspense/Thriller,C14,S89,3666.05
9,Short story,C08,S18,1898.01
8603,Mythology,C84,S49,3618.91
815,Science fiction,C33,S05,279.52
37,Humor,C00,S58,1601.59
935034,Folklore,C27,S11,38.51
1,Narrative nonfiction,C37,S32,3007.71
50935,Mystery,C98,S61,2798.74
695,Classic,C04,S52,608.84
4,Crime/Detective,C53,S43,98.41
692,Suspense/Thriller,C78,S72,3154.58
1,Short story,C41,S27,3572.2
234696,Legend,C85,S36,2071.22
62,Biography/Autobiography,C44,S78,1382.41
67317,Short story,C33,S56,3580.98
712117457,Reference book,C29,S56,3910.36
97729264,Mythology,C64,S93,2393.77
890737781,Textbook,C70,S76,3324.96
700223,Essay,C55,S80,687.92
78283,Mythology,C14,S18,1406.46
3,Realistic fiction,C84,S55,187.31
369011186,Narrative nonfiction,C40,S53,1738.03
8358600,Western,C53,S66,1533.99
90377,Fiction narrative,C74,S68,3045.34
32043129,Biography/Autobiography,C35,S53,1002.51
54383,Mystery,C44,S47,1603.47
2698085,Humor,C50,S67,2725.61
986891455,Folklore,C68,S53,4281.61
20,Short story,C01,S39,165.43
2187,Legend,C72,S32,3334.58
44364232,Mythopoeia,C65,S60,2632.43
27,Classic,C61,S06,1391.12
78016210,Folklore,C64,S79,4208.88
8378,Fairy tale,C44,S00,3508.36
31,Fable,C53,S77,2735.52
67491,Biography/Autobiography,C47,S08,4189.81
4,Narrative nonfiction,C33,S33,4251.35
7534722,Horror,C01,S50,1926.63
820842,Comic/Graphic Novel,C17,S08,3636.51
59942,Crime/Detective,C10,S08,2099.57
50483,Humor,C44,S13,4162.62
47842,Realistic fiction,C25,S04,861.12
40,Biography/Autobiography,C33,S03,2172.13
55890176,Essay,C21,S01,2152.21
3,Fantasy,C66,S08,447.94
206740,Speech,C44,S83,1313.69
598,Humor,C69,S04,1543.07
755,Western,C60,S45,4709.18
6,Fanfiction,C36,S48,1962.04
3,Humor,C97,S71,534.23
211754848,Science fiction,C26,S11,1685.46
88084898,Textbook,C63,S63,1468.6
729504,Comic/Graphic Novel,C08,S53,1449.72
995651,Crime/Detective,C63,S68,1677.24
21,Mythopoeia,C98,S35,1544.14
89616,Fiction narrative,C36,S64,4429.04
161316196,Realistic fiction,C23,S41,2091.3
1179271,Science fiction,C30,S22,4132.77
77,Folklore,C68,S21,486.29
126742650,Textbook,C37,S81,2893.99
9967,Classic,C00,S42,1341.94
68452,Fantasy,C58,S75,1255.35
509472661,Mythology,C16,S67,78.24
6868153,Fiction narrative,C73,S80,2222.05
4,Reference book,C12,S46,2364.5
54912,Textbook,C01,S52,278.31
9354,Mythopoeia,C24,S64,2143.66
8631451,Short story,C78,S65,4234.74
140,Biography/Autobiography,C74,S06,3325.61
637777,Legend,C61,S20,3917.08
189,Fanfiction,C32,S61,2892.87
23,Reference book,C33,S06,1279.73
3,Mystery,C02,S61,456.96
160139,Textbook,C90,S92,4456.89
8,Biography/Autobiography,C10,S74,967.04
895,Metafiction,C76,S13,3358.58
57,Mythology,C24,S12,2196.99
318375,Narrative nonfiction,C80,S06,1770.69
1020,Horror,C35,S53,2875.1
377,Mythology,C89,S87,2056.92
4,Fiction narrative,C05,S51,285.94
94,Textbook,C70,S71,3328.75
3476,Reference book,C01,S45,50.97
49537,Crime/Detective,C27,S04,3706.02
1087919,Historical fiction,C17,S33,990.92
9944,Suspense/Thriller,C13,S39,2279.57
629341,Crime/Detective,C26,S51,3931.4
65755226,Suspense/Thriller,C49,S50,4228.24
6919,Western,C57,S02,80.07
4279,Legend,C04,S83,871.64
87,Folklore,C41,S38,3022.85
1459,Mythology,C71,S58,3530.72
265184034,Short story,C63,S00,4144.74
824,Essay,C67,S85,4664.82
13186,Essay,C05,S56,3815.6
63,Folklore,C73,S24,3263.2
8494316,Folklore,C89,S23,2542.88
710975939,Essay,C88,S87,461.06
8,Narrative nonfiction,C84,S07,2976.25
366215175,Humor,C58,S94,1734.32
88024305,Speech,C98,S46,431.09
472455169,Suspense/Thriller,C28,S85,1648.95
2,Short story,C07,S45,2058.79
2,Historical fiction,C07,S44,2574.92
8969783,Legend,C67,S01,4746.08
979346646,Horror,C43,S95,418.71
424839,Fable,C46,S00,2553.86
368,Fanfiction,C46,S20,1584.27
77,Historical fiction,C13,S73,4379.55
60311984,Fiction narrative,C48,S44,1834.04
5,Reference book,C85,S07,3966.78
30,Historical fiction,C52,S12,4000.21
810,Classic,C22,S40,1151.07
102569968,Fiction narrative,C87,S68,1842.7
7,Western,C68,S68,4758.07
487393,Legend,C02,S44,3753.29
77,Crime/Detective,C02,S64,1897.03
1287064,Textbook,C72,S40,3711.94
6,Fable,C21,S31,2067.33
47,Fable,C00,S92,4816.48
3186555,Reference book,C24,S89,3963.31
1716,Western,C34,S74,1836.63
3,Legend,C95,S84,694.67
2,Fanfiction,C65,S26,4669.82
91061836,Fanfiction,C40,S05,812.71
24,Science fiction,C80,S70,1771.79
747400,Legend,C53,S53,1964.32
46583,Fiction in verse,C30,S84,2293.0
220141859,Legend,C91,S17,3855.86
26,Horror,C54,S41,3802.9
943433465,Fiction in verse,C09,S38,925.26
2,Folklore,C72,S66,1855.59
275668,Folklore,C13,S33,3317.32
78220519,Tall tale,C01,S76,1541.54
297,Comic/Graphic Novel,C25,S78,1845.09
5887835,Fiction narrative,C83,S61,4526.21
55264112,Crime/Detective,C89,S38,661.1
8140,Horror,C36,S16,2606.41
88067096,Textbook,C76,S97,1431.81
275,Speech,C06,S07,3492.5
96,Speech,C50,S69,4287.75
3719,Fiction in verse,C19,S80,1616.2
9555830,Mythology,C61,S21,4731.11
7,Fiction in verse,C64,S43,4738.98
651389,Mythopoeia,C85,S83,1040.07
28762,Realistic fiction,C54,S35,2441.92
93,Mystery,C41,S73,1295.44
1768,Mythopoeia,C34,S75,1391.07
3,Historical fiction,C67,S48,3416.98
831307,Mystery,C54,S73,1542.63
844261661,Fairy tale,C80,S82,2436.5
7,Horror,C42,S04,2377.38
7,Classic,C76,S75,1117.09
37296376,Folklore,C54,S95,107.53
2145,Historical fiction,C75,S23,1373.87
21731487,Fanfiction,C36,S24,4698.09
25624006,Comic/Graphic Novel,C16,S01,3782.75
42,Narrative nonfiction,C77,S27,1629.25
24255,Suspense/Thriller,C44,S29,1892.44
889616,Historical fiction,C83,S93,1559.2
7520,Speech,C78,S26,3277.77
93,Suspense/Thriller,C87,S85,2948.26
3201452,Classic,C89,S92,2667.73
888260124,Tall tale,C18,S61,2155.57
58148,Western,C48,S94,2569.24
5480798,Short story,C85,S17,1958.97
2612145,Biography/Autobiography,C40,S87,771.81
5743318,Biography/Autobiography,C46,S36,4496.15
249325,Textbook,C19,S56,2530.85
9,Humor,C57,S88,114.85
64,Suspense/Thriller,C90,S35,1671.69
4,Classic,C22,S60,2123.82
19256046,Fairy tale,C20,S17,4735.8
1,Short story,C22,S13,2548.02
619,Classic,C15,S75,4441.58
29,Fairy tale,C81,S46,4224.4
614858,Fiction narrative,C74,S96,4086.35
3357,Fiction narrative,C32,S41,4591.68
8201,Narrative nonfiction,C28,S24,2935.62
3,Speech,C34,S98,1795.48
791870359,Mythopoeia,C45,S75,2320.11
444845434,Realistic fiction,C06,S23,840.87
51427962,Fiction in verse,C06,S34,4277.09
7178,Crime/Detective,C16,S64,420.94
2188979,Short story,C88,S99,821.49
5,Fairy tale,C38,S76,3712.18
725973,Suspense/Thriller,C57,S72,4077.24
9077666,Short story,C82,S35,4490.55
558264838,Suspense/Thriller,C43,S67,551.29
3098,Narrative nonfiction,C50,S33,3333.95
9,Folklore,C85,S13,1975.83
751129,Suspense/Thriller,C66,S55,2081.11
59,Biography/Autobiography,C13,S53,3875.8
9807942,Mythology,C34,S17,2480.85
715847,Tall tale,C41,S33,781.18
84085,Mythology,C14,S26,3596.85
3924537,Comic/Graphic Novel,C32,S41,446.71
68,Essay,C26,S45,712.69
51,Fiction in verse,C26,S03,1199.1
8552,Reference book,C34,S46,183.03
294676711,Humor,C65,S61,4724.32
26245176,Historical fiction,C18,S35,581.52
6,Humor,C24,S71,1041.9
27824,Science fiction,C63,S75,3241.65
2401951,Tall tale,C81,S70,1131.72
4,Folklore,C52,S70,4149.03
80676,Mythopoeia,C56,S27,3515.57
84672,Fiction in verse,C24,S50,2763.65
20659057,Narrative nonfiction,C34,S16,2027.12
238113,Fanfiction,C70,S42,2124.27
744061,Speech,C83,S59,2338.78
194351,Classic,C32,S51,2368.5
4,Humor,C50,S64,1738.66
13,Crime/Detective,C50,S47,2203.81
33616585,Mythopoeia,C28,S10,4443.51
11151617,Metafiction,C43,S25,99.2
92,Mythology,C71,S05,1378.47
53493,Western,C06,S13,176.22
9298042,Essay,C63,S06,4385.31
715,Realistic fiction,C87,S74,4356.78
9,Fiction in verse,C22,S61,1556.66
764,Legend,C30,S67,4005.41
80448,Fairy tale,C80,S52,721.11
500,Legend,C42,S63,4799.87
826316,Metafiction,C87,S58,4763.69
8,Mythology,C72,S41,1596.47
34897473,Realistic fiction,C29,S81,4949.39
21473,Metafiction,C12,S28,3382.38
1282732,Realistic fiction,C34,S10,3394.35
16953,Short story,C46,S46,4354.62
4605,Historical fiction,C51,S66,2769.99
8832744,Mystery,C97,S19,2883.67
9845,Fiction in verse,C36,S13,2066.98
65,Biography/Autobiography,C35,S38,1196.65
95869281,Fiction in verse,C96,S01,3230.62
259713,Biography/Autobiography,C34,S60,4349.45
8,Legend,C52,S48,4899.21
3,Mythology,C59,S26,213.07
37289354,Metafiction,C34,S04,2519.84
951072,Folklore,C31,S99,900.97
7084139,Western,C81,S11,2546.17
3,Essay,C46,S34,3643.64
981244,Historical fiction,C63,S48,4930.29
8562687,Folklore,C23,S95,4530.93
2,Fantasy,C10,S84,122.05
6668971,Science fiction,C82,S65,1918.46
71,Narrative nonfiction,C35,S31,3720.76
1938,Short story,C38,S54,1263.99
2797,Textbook,C97,S33,1231.03
33,Science fiction,C36,S76,2117.0
92845386,Historical fiction,C11,S97,1096.86
5,Humor,C53,S36,3371.49
54,Fiction narrative,C60,S98,1339.15
8367,Mystery,C14,S65,1005.89
8876409,Humor,C51,S78,3234.3
28,Essay,C93,S02,3565.51
13804972,Narrative nonfiction,C35,S12,4460.74
504702260,Metafiction,C18,S21,4442.7
6,Science fiction,C34,S11,1847.49
2,Textbook,C64,S49,726.62
645076,Comic/Graphic Novel,C10,S08,1709.57
45022094,Fable,C75,S79,232.15
404305,Fairy tale,C81,S99,3079.78
786202416,Mythology,C45,S37,800.87
352495,Fiction narrative,C58,S44,2673.71
5,Metafiction,C64,S25,2947.56
795898,Western,C14,S95,981.15
16340932,Fanfiction,C86,S38,2423.19
1612,Textbook,C01,S20,2552.17
28,Essay,C41,S51,1358.26
6428869,Metafiction,C48,S01,4155.39
262,Speech,C78,S84,3056.1
3703471,Short story,C70,S91,223.07
193,Western,C50,S06,3228.46
2,Suspense/Thriller,C26,S63,900.16
26761094,Suspense/Thriller,C35,S84,3749.7
977,Short story,C67,S08,3428.65
9757,Suspense/Thriller,C63,S85,3680.11
20,Narrative nonfiction,C71,S02,921.6
9942,Tall tale,C30,S17,2505.02
7711290,Horror,C03,S26,4882.77
5707,Realistic fiction,C51,S08,4381.14
79,Fairy tale,C20,S90,4295.31
6,Mythology,C21,S13,3102.79
112485,Narrative nonfiction,C52,S07,4324.64
7,Reference book,C67,S68,2847.02
7,Crime/Detective,C24,S48,346.56
60941,Mythopoeia,C31,S16,3197.2
5922,Essay,C75,S89,1797.48
9,Comic/Graphic Novel,C41,S25,4827.6
4135990,Narrative nonfiction,C45,S34,4376.92
415,Mystery,C28,S84,4507.63
57,Mythopoeia,C56,S37,4006.53
883,Fairy tale,C88,S48,2810.45
350501,Legend,C32,S49,2145.84
3,Crime/Detective,C35,S19,3962.21
9,Suspense/Thriller,C79,S74,4482.81
8,Biography/Autobiography,C38,S70,1236.25
41,Fiction in verse,C54,S81,4277.13
697042,Suspense/Thriller,C85,S89,301.97
7,Mythopoeia,C28,S83,143.61
952746570,Short story,C51,S30,2175.72
175319052,Suspense/Thriller,C24,S71,3139.89
456,Textbook,C36,S04,1361.8
97,Essay,C66,S13,3359.94
422397839,Fantasy,C06,S99,3755.65
23,Historical fiction,C32,S62,1810.67
30,Speech,C22,S72,1843.63
739139426,Historical fiction,C58,S51,1323.5
1,Speech,C81,S17,1991.06
3,Comic/Graphic Novel,C95,S00,4046.95
2,Historical fiction,C00,S82,2464.18
2487,Mythopoeia,C15,S50,342.22
1528,Narrative nonfiction,C59,S32,1034.2
98,Historical fiction,C77,S13,2195.98
82956,Science fiction,C47,S98,4047.15
35315,Mystery,C53,S89,4503.93
354761,Crime/Detective,C30,S17,2196.3
2417655,Science fiction,C74,S70,3787.53
99729675,Mythopoeia,C46,S17,4444.44
18,Reference book,C75,S26,4646.01
93300,Horror,C18,S83,3752.01
4144,Fiction narrative,C48,S86,1465.07
8375055,Fantasy,C16,S09,4336.85
6,Comic/Graphic Novel,C32,S08,772.13
4175,Realistic fiction,C15,S92,381.55
53032815,Fanfiction,C55,S66,4002.51
5797,Western,C65,S23,3581.11
519112,Fable,C13,S64,162.3
624828750,Horror,C28,S78,799.79
1246,Textbook,C68,S74,2849.32
3,Mythology,C35,S09,45.87
7390182,Comic/Graphic Novel,C19,S73,470.87
345578,Textbook,C74,S40,3917.01
873,Speech,C23,S00,2945.79
293136,Realistic fiction,C24,S00,3664.79
57,Textbook,C52,S03,2143.13
39060,Mythopoeia,C43,S84,835.73
622546,Fiction in verse,C85,S70,214.56
32768030,Textbook,C60,S66,3739.71
9,Suspense/Thriller,C91,S00,4547.16
4524,Speech,C38,S40,497.72
6530,Comic/Graphic Novel,C37,S57,2880.43
896,Fairy tale,C90,S73,130.27
29,Fiction narrative,C17,S06,2713.97
84,Fanfiction,C20,S16,2264.61
0,Mythopoeia,C25,S39,2517.54
1,Historical fiction,C42,S16,3636.37
94592,Suspense/Thriller,C41,S09,3104.43
619244009,Fairy tale,C32,S42,2991.79
90,Fable,C22,S21,1247.68
38123186,Science fiction,C56,S27,2789.65
69,Fairy tale,C64,S41,2007.33
9,Legend,C34,S22,4418.93
28010,Humor,C37,S13,2583.31
220,Classic,C86,S11,3836.45
0,Crime/Detective,C47,S93,2426.57
1371,Fiction narrative,C87,S30,835.23
48,Mystery,C30,S04,3659.34
108405666,Folklore,C60,S48,2150.6
15984439,Legend,C11,S25,3359.63
205389,Crime/Detective,C36,S43,2412.45
982169,Fantasy,C31,S11,4884.51
94692459,Fanfiction,C66,S55,3216.78
92,Metafiction,C53,S36,4057.24
64,Legend,C88,S15,2477.76
622643618,Tall tale,C57,S06,1857.77
52,Science fiction,C91,S92,2026.09
14672104,Mythopoeia,C05,S51,2784.0
2998131,Biography/Autobiography,C55,S11,1991.26
53587889,Tall tale,C62,S70,168.26
67653854,Short story,C01,S56,1329.15
90064,Suspense/Thriller,C29,S90,4330.33
194480760,Science fiction,C13,S61,2078.56
767,Legend,C89,S67,2654.63
16630,Suspense/Thriller,C86,S04,1637.28
3,Folklore,C24,S79,2771.61
38766,Crime/Detective,C63,S24,1365.2
4278793,Comic/Graphic Novel,C31,S69,3954.55
9,Short story,C41,S58,4752.46
8806949,Horror,C13,S27,2691.52
529725482,Fanfiction,C96,S71,1321.02
8407,Narrative nonfiction,C44,S02,1042.19
24570,Horror,C08,S85,4376.66
7157146,Fiction in verse,C08,S55,2413.27
54,Realistic fiction,C96,S90,4746.6
548,Essay,C87,S53,842.95
616531637,Realistic fiction,C23,S97,3064.98
7785,Fanfiction,C90,S19,1672.38
32518958,Western,C57,S69,4518.77
759896647,Tall tale,C20,S75,3820.12
832374,Legend,C03,S44,787.15
8,Historical fiction,C41,S88,1248.83
195336,Classic,C77,S46,468.83
828409,Mythopoeia,C40,S77,4334.2
6451239,Fiction in verse,C62,S62,2647.38
444109,Mystery,C67,S33,1803.63
803,Folklore,C51,S74,1898.03
8,Narrative nonfiction,C60,S85,3201.42
8166,Folklore,C83,S90,2409.05
58312069,Humor,C41,S49,2076.28
1825,Historical fiction,C00,S68,937.1
75,Biography/Autobiography,C33,S72,3673.96
3707830,Classic,C63,S30,1252.83
874551317,Essay,C93,S98,4564.65
328,Comic/Graphic Novel,C24,S27,2718.28
5375,Fantasy,C53,S68,3540.27
507590,Science fiction,C10,S88,188.91
29090,Textbook,C48,S77,609.1
757924039,Suspense/Thriller,C05,S36,1743.64
77,Historical fiction,C32,S33,214.03
690354819,Metafiction,C27,S96,3916.26
10663929,Legend,C35,S75,2459.03
16449253,Western,C00,S96,3595.93
60341,Mystery,C10,S65,4363.71
107,Comic/Graphic Novel,C77,S86,1953.0
9401,Fiction narrative,C06,S57,1283.7
38952399,Historical fiction,C85,S64,2325.47
966357822,Speech,C30,S55,151.88
650347346,Crime/Detective,C61,S05,1967.58
5740196,Mystery,C11,S39,4414.26
45,Suspense/Thriller,C52,S85,3328.62
2288390,Fairy tale,C09,S54,4038.16
858249,Mystery,C85,S46,4751.19
306,Western,C31,S20,50.03
8181013,Crime/Detective,C37,S12,384.06
40,Textbook,C42,S57,1043.52
68364,Crime/Detective,C48,S09,2819.55
8,Narrative nonfiction,C14,S31,4061.08
56090475,Classic,C13,S72,1918.24
9657099,Mythopoeia,C69,S83,2944.29
172,Metafiction,C58,S44,1577.6
11813,Mystery,C06,S18,3137.87
689,Biography/Autobiography,C24,S77,1443.69
298,Biography/Autobiography,C41,S75,61.13
69492030,Fanfiction,C68,S71,2559.26
186691,Reference book,C10,S39,2791.71
48,Biography/Autobiography,C60,S00,576.4
5689442,Fiction in verse,C06,S45,3979.87
636738,Western,C24,S92,2327.5
5153,Suspense/Thriller,C71,S35,2339.91
1780510,Legend,C67,S84,3829.44
1003091,Fable,C80,S42,2523.69
5436822,Crime/Detective,C47,S26,4323.85
436,Reference book,C03,S65,3856.48
8094961,Crime/Detective,C50,S37,2518.41
47451,Comic/Graphic Novel,C81,S56,1158.83
725,Speech,C45,S06,997.61
4055,Comic/Graphic Novel,C88,S47,1106.05
693547,Realistic fiction,C68,S07,4931.72
7,Mystery,C21,S09,1143.19
8411,Speech,C42,S38,3340.72
171171,Essay,C33,S69,4393.44
436,Fiction narrative,C68,S32,2537.37
99,Essay,C98,S03,4515.33
148,Fanfiction,C32,S78,4654.56
8,Narrative nonfiction,C72,S57,4475.54
4803084,Short story,C55,S35,3925.93
81728972,Mythology,C54,S17,2036.08
83188,Humor,C63,S72,1850.34
96130,Mythology,C63,S02,3307.44
8545,Folklore,C93,S37,2857.62
3,Realistic fiction,C54,S77,1115.01
2704,Suspense/Thriller,C52,S30,4413.97
143,Historical fiction,C25,S07,4628.77
606770513,Reference book,C54,S26,3224.98
3780,Narrative nonfiction,C54,S22,3835.06
374,Fanfiction,C11,S37,4446.46
5907,Tall tale,C86,S87,4178.0
819529107,Humor,C02,S80,2484.42
9158440,Fantasy,C24,S07,2329.59
625889,Western,C47,S55,3947.4
66566296,Crime/Detective,C47,S13,718.17
12,Realistic fiction,C43,S52,3126.86
1319,Textbook,C56,S38,4920.87
30456,Speech,C54,S87,3965.03
57063342,Tall tale,C00,S73,98.7
67,Speech,C44,S43,4823.07
63236354,Mythology,C04,S41,330.42
7866440,Classic,C22,S71,4873.38
7595,Historical fiction,C37,S28,1612.04
817044,Mythopoeia,C10,S00,4531.23
5952,Legend,C75,S25,939.57
19346584,Fantasy,C20,S40,4609.74
55585953,Mythology,C58,S51,1456.82
745281910,Comic/Graphic Novel,C75,S75,3864.03
79,Short story,C21,S17,3246.88
693,Fanfiction,C01,S16,215.61
134302,Fairy tale,C78,S28,3896.91
935,Folklore,C53,S84,4262.43
268141,Tall tale,C02,S29,2012.19
930585782,Metafiction,C95,S55,321.27
2873,Legend,C48,S11,2348.44
4589,Fairy tale,C80,S63,4468.67
62983,Humor,C02,S07,4086.92
2896025,Short story,C33,S90,31.66
