ID,Name,Condition,State,Price
90175,Crime/Detective,C29,S15,220.9
252,Legend,C03,S08,2563.9
135368,Historical fiction,C84,S82,1896.8
10053,Biography/Autobiography,C07,S76,4344.32
2432127,Essay,C76,S08,444.65
77,Textbook,C33,S01,3258.13
11075,Legend,C56,S10,2430.25
68,Speech,C35,S33,4718.34
650656317,Fiction in verse,C84,S89,1277.82
687366513,Realistic fiction,C05,S58,3131.18
38032,Folklore,C58,S79,3206.07
345744,Fiction narrative,C50,S23,1381.41
9853634,Horror,C08,S45,1662.78
90934,Western,C34,S95,2705.13
701117416,Horror,C95,S47,3701.42
743230911,Western,C60,S86,980.28
53583,Suspense/Thriller,C04,S43,3298.9
79,Fantasy,C28,S08,3221.74
0,Mythology,C16,S72,2038.05
9840247,Realistic fiction,C37,S93,72.02
24387,Fiction narrative,C41,S77,1054.66
977706138,Historical fiction,C54,S65,1392.42
513381666,Mythopoeia,C77,S14,3220.44
646507,Essay,C54,S28,2095.85
38122,Speech,C52,S37,3334.37
51,Mystery,C87,S27,2638.14
5150359,Textbook,C69,S85,3566.35
223804595,Reference book,C80,S06,1515.68
958080936,Realistic fiction,C84,S32,3944.79
267245957,Mythopoeia,C89,S50,811.0
76061077,Textbook,C81,S81,74.43
7442060,Mythopoeia,C52,S66,1102.4
316604901,Humor,C49,S03,1616.84
9257,Science fiction,C40,S58,1471.1
5148,Essay,C25,S72,2155.2
6724944,Crime/Detective,C76,S39,1569.54
2,Classic,C14,S38,2146.59
7901,Humor,C83,S50,1674.07
20360,Fiction in verse,C91,S32,1661.04
4121782,Speech,C73,S23,2744.47
1,Suspense/Thriller,C79,S31,4436.21
319,Comic/Graphic Novel,C43,S85,694.17
308550560,Tall tale,C30,S14,2834.85
770321869,Science fiction,C01,S03,2459.7
12794694,Historical fiction,C16,S28,3722.49
106,Metafiction,C46,S36,468.76
6725795,Fantasy,C74,S73,1600.88
48,Classic,C50,S60,1577.01
7091948,Comic/Graphic Novel,C33,S38,3292.26
7,Essay,C40,S14,2345.42
809,Narrative nonfiction,C12,S90,149.47
30,Textbook,C72,S89,1414.41
9583,Metafiction,C89,S61,3951.67
442,Metafiction,C11,S77,1097.22
75,Science fiction,C23,S11,562.83
8131716,Essay,C72,S50,2819.81
5,Fairy tale,C68,S03,4843.67
55548,Textbook,C97,S14,2925.35
8030,Speech,C80,S24,1551.68
251,Textbook,C22,S86,3974.96
2511384,Fantasy,C26,S46,1561.98
3780429,Mythopoeia,C27,S71,4606.53
2,Horror,C41,S24,4260.45
8889432,Folklore,C61,S02,4025.89
0,Fantasy,C08,S73,1648.14
1366,Essay,C74,S17,3717.71
108009212,Comic/Graphic Novel,C61,S65,3261.22
76,Fanfiction,C12,S38,4699.75
6,Folklore,C06,S03,3506.65
24493576,Mythology,C06,S21,1350.26
83,Mythology,C08,S84,987.2
799252,Tall tale,C84,S60,238.19
43431797,Essay,C04,S01,3510.21
2146,Fiction in verse,C58,S39,1149.01
3,Narrative nonfiction,C20,S81,1919.85
9,Horror,C47,S70,3585.89
76,Science fiction,C26,S22,1554.85
3233427,Metafiction,C57,S26,1464.84
6006828,Speech,C65,S84,2331.61
58092245,Fairy tale,C18,S35,811.49
250,Comic/Graphic Novel,C22,S40,1944.07
45631715,Speech,C28,S11,3284.58
44532432,Essay,C04,S09,1336.12
75798,Comic/Graphic Novel,C11,S21,1349.33
166338814,Classic,C80,S38,2450.87
5,Short story,C59,S37,4856.69
2,Mystery,C19,S07,3878.69
54,Narrative nonfiction,C31,S70,1545.11
43187,Historical fiction,C41,S91,185.95
8118288,Historical fiction,C31,S52,2864.74
18,Horror,C21,S50,1439.88
4834,Mystery,C85,S61,1867.76
24038018,Fairy tale,C22,S03,2829.91
694693,Folklore,C53,S44,4128.89
925484,Textbook,C75,S44,4643.59
45386,Fanfiction,C53,S16,4386.39
9,Textbook,C04,S16,4490.91
29364099,Reference book,C17,S77,792.11
3571552,Speech,C74,S32,2676.93
29502,Legend,C71,S17,2006.29
94,Narrative nonfiction,C84,S30,2064.63
249,Realistic fiction,C82,S76,4756.54
5,Science fiction,C96,S30,1718.21
7,Realistic fiction,C41,S04,2911.18
55969,Mythology,C02,S43,2129.17
2493355,Realistic fiction,C23,S24,922.05
875407,Fairy tale,C56,S92,3382.19
5,Mystery,C96,S06,3440.82
454378576,Tall tale,C75,S32,4263.58
708895705,Folklore,C33,S11,1839.15
3689,Realistic fiction,C38,S52,2132.02
6199,Mythopoeia,C13,S23,502.91
9346193,Suspense/Thriller,C02,S17,125.47
444,Narrative nonfiction,C16,S67,468.03
2511,Fairy tale,C69,S17,3656.76
411466967,Historical fiction,C19,S67,4855.6
74937,Textbook,C52,S63,523.25
21751755,Humor,C63,S86,3518.74
597677201,Fable,C28,S08,3950.06
9234312,Biography/Autobiography,C37,S41,4142.49
169853353,Mythology,C28,S65,4806.26
9949,Western,C84,S64,3869.76
269,Mystery,C14,S79,685.77
53344,Folklore,C22,S24,3140.61
375827645,Legend,C04,S42,4524.4
295,Speech,C87,S58,154.52
3939542,Suspense/Thriller,C58,S67,3360.79
6267867,Mystery,C14,S61,699.65
59,Fanfiction,C06,S78,838.38
4036327,Science fiction,C35,S63,699.54
45440,Fiction narrative,C97,S28,2261.99
9552,Tall tale,C55,S79,3617.91
588248,Fiction in verse,C22,S57,223.97
529,Short story,C82,S52,1012.26
48158,Science fiction,C14,S49,4749.34
83702,Essay,C06,S20,243.87
711,Mythology,C08,S71,1241.0
726474,Comic/Graphic Novel,C51,S04,3377.83
870,Fable,C09,S06,1358.6
4128343,Mythology,C61,S58,1103.62
3637,Historical fiction,C32,S48,4894.0
16068,Mystery,C99,S98,3317.05
85379844,Historical fiction,C21,S21,952.04
818743924,Fable,C34,S11,1605.82
25960,Legend,C88,S42,3474.64
536442,Fiction narrative,C48,S83,3082.45
772947638,Narrative nonfiction,C59,S24,3278.74
928473,Suspense/Thriller,C54,S07,2511.64
14232839,Realistic fiction,C58,S27,1131.52
72716,Western,C55,S86,2726.58
687,Classic,C34,S05,3461.03
300641506,Folklore,C50,S85,62.21
518,Biography/Autobiography,C88,S17,24.91
556700,Legend,C61,S64,1885.59
22374,Speech,C73,S76,2979.23
6,Fiction narrative,C75,S61,2224.97
3954,Legend,C10,S43,779.29
35209,Comic/Graphic Novel,C29,S35,1420.34
32597384,Realistic fiction,C66,S46,4412.3
4,Fable,C95,S08,4616.92
7,Fantasy,C87,S32,4911.29
623019,Historical fiction,C38,S27,2980.38
58719796,Metafiction,C59,S00,4179.18
9751809,Reference book,C53,S86,2584.85
5850849,Historical fiction,C63,S77,538.29
1,Comic/Graphic Novel,C61,S18,660.02
5198,Realistic fiction,C96,S31,3619.29
305,Mythopoeia,C67,S31,2314.59
159378577,Fanfiction,C56,S85,2349.62
91703,Mythopoeia,C91,S54,1061.23
477255,Fable,C76,S33,869.62
18354,Crime/Detective,C84,S51,954.87
3932880,Fanfiction,C63,S27,2099.81
364748,Humor,C86,S61,1266.46
204,Fiction narrative,C92,S45,3391.51
29520227,Fairy tale,C21,S02,3332.29
584247,Mythology,C55,S75,2622.75
580271907,Fiction in verse,C25,S03,4633.38
7,Crime/Detective,C43,S52,2630.86
1701,Speech,C21,S05,56.68
1489153,Crime/Detective,C72,S20,2840.18
651639,Folklore,C65,S52,347.91
85052727,Fable,C20,S41,2159.23
64565996,Western,C45,S96,744.36
286578,Horror,C63,S85,262.71
91044,Biography/Autobiography,C73,S96,4399.04
29973941,Suspense/Thriller,C82,S31,3480.99
755,Fantasy,C13,S20,29.34
916740361,Crime/Detective,C50,S38,1180.46
920324,Mystery,C60,S00,2913.67
99,Legend,C01,S43,4456.87
1,Speech,C56,S82,4537.96
765288,Fiction narrative,C28,S77,3709.5
63,Mystery,C66,S73,32.27
353818324,Fiction narrative,C76,S48,4548.51
0,Horror,C21,S75,27.93
7207169,Fantasy,C11,S42,4095.34
4214,Textbook,C01,S76,1869.43
8406,Fiction in verse,C65,S27,795.29
89,Biography/Autobiography,C49,S52,1089.54
64580,Mystery,C61,S52,4185.33
3338,Folklore,C51,S76,1823.83
5810,Horror,C99,S20,4746.41
3,Fable,C23,S65,1903.4
136008,Crime/Detective,C73,S52,2258.24
139638376,Western,C07,S88,1170.43
105,Mythopoeia,C00,S75,4040.73
66812,Historical fiction,C20,S23,1321.73
239,Biography/Autobiography,C70,S46,636.38
72,Realistic fiction,C29,S24,1608.9
70940,Fairy tale,C10,S70,4278.4
946061954,Mystery,C83,S32,902.72
908978878,Mystery,C76,S54,918.08
829,Science fiction,C60,S31,852.47
3899,Historical fiction,C20,S47,3743.84
759,Classic,C13,S67,2048.64
62074932,Biography/Autobiography,C01,S87,3977.59
7695,Horror,C72,S18,1319.68
81250,Mythopoeia,C20,S42,990.12
1298119,Biography/Autobiography,C20,S92,4281.49
13,Folklore,C87,S57,4142.83
45615,Humor,C81,S10,1172.3
4920,Fantasy,C58,S00,132.43
9842,Suspense/Thriller,C65,S20,3485.65
249,Historical fiction,C66,S04,1568.12
379,Realistic fiction,C21,S45,4064.7
82040,Tall tale,C67,S16,2333.36
70981625,Fanfiction,C26,S57,456.91
9320785,Realistic fiction,C16,S30,1296.28
229500731,Folklore,C55,S97,1977.51
3132,Essay,C32,S72,245.62
12301,Fantasy,C30,S52,2221.55
1,Fanfiction,C57,S66,2803.66
315355,Horror,C81,S63,2870.24
127288519,Crime/Detective,C17,S50,2253.24
160,Fantasy,C34,S76,711.63
46,Mythopoeia,C77,S59,1715.88
185599377,Mythopoeia,C68,S86,110.15
8996131,Fantasy,C49,S79,3880.72
4,Reference book,C86,S57,1847.43
76049568,Mystery,C62,S73,118.19
656392,Fanfiction,C35,S18,319.23
1934299,Comic/Graphic Novel,C71,S12,1646.07
70092057,Metafiction,C07,S25,1464.63
12185111,Speech,C52,S08,4271.23
92283439,Fairy tale,C65,S72,4439.29
9558058,Short story,C16,S84,1283.65
251762,Short story,C61,S28,2270.19
92148052,Fanfiction,C05,S82,1133.4
995,Fiction narrative,C05,S33,2579.55
74949,Fiction in verse,C17,S12,1546.76
618,Classic,C32,S15,3969.39
9558458,Tall tale,C84,S26,60.24
9363588,Essay,C70,S86,4034.01
197,Comic/Graphic Novel,C66,S51,2401.29
90157356,Mystery,C17,S38,4337.56
500047,Fiction narrative,C56,S80,1820.2
904422887,Essay,C88,S50,2168.0
54109688,Mystery,C76,S47,3573.47
529,Western,C41,S35,2017.44
1,Fiction in verse,C15,S58,3030.38
99,Mystery,C79,S92,3752.42
1,Short story,C37,S21,2118.3
3757,Fable,C84,S58,4479.68
587,Fanfiction,C87,S85,1152.58
9,Suspense/Thriller,C22,S71,4379.52
39406,Comic/Graphic Novel,C03,S53,3873.43
61742164,Classic,C76,S06,4297.87
409,Fantasy,C83,S39,1897.75
1,Folklore,C71,S92,754.66
6,Classic,C78,S16,3880.32
27912270,Historical fiction,C80,S20,4836.9
61,Tall tale,C91,S52,2133.42
876687605,Legend,C34,S25,4106.39
363863490,Tall tale,C06,S40,2085.53
980688,Essay,C02,S36,120.73
625955,Fantasy,C40,S60,2546.12
2,Humor,C08,S26,123.46
819484,Tall tale,C99,S30,114.4
370499037,Fanfiction,C68,S22,1110.64
59,Essay,C08,S95,2975.69
50954,Textbook,C76,S23,76.67
510,Humor,C77,S75,3545.03
675341917,Humor,C61,S45,705.96
9618357,Horror,C00,S84,872.67
5,Horror,C78,S27,3365.56
7311500,Classic,C72,S33,454.42
844,Crime/Detective,C02,S14,3412.1
45,Biography/Autobiography,C78,S86,55.6
6,Realistic fiction,C20,S75,2003.53
80877,Reference book,C80,S83,2351.21
87110,Biography/Autobiography,C74,S66,1269.05
55872,Metafiction,C99,S01,1375.53
3,Narrative nonfiction,C08,S91,521.75
710,Suspense/Thriller,C86,S18,2316.31
4975585,Horror,C32,S25,2005.56
1,Speech,C41,S53,3348.49
63509,Textbook,C04,S51,3187.73
684175,Essay,C35,S97,4607.97
37565644,Metafiction,C22,S82,331.69
633573938,Comic/Graphic Novel,C00,S30,1721.38
81233322,Mythopoeia,C85,S08,4277.01
14,Metafiction,C64,S20,2880.58
69806646,Crime/Detective,C53,S36,809.66
9211,Textbook,C03,S99,397.2
75805,Legend,C22,S61,1303.51
81802090,Mystery,C72,S30,1510.67
866209,Comic/Graphic Novel,C36,S12,4157.01
72219,Suspense/Thriller,C76,S98,65.16
19953,Mystery,C03,S37,3082.37
62793,Narrative nonfiction,C36,S47,2030.04
9015641,Essay,C37,S74,4787.23
276661009,Mythopoeia,C27,S58,2812.49
678346,Crime/Detective,C54,S61,2553.52
93182925,Classic,C00,S77,1901.46
503,Suspense/Thriller,C06,S38,1759.88
59242130,Essay,C23,S24,86.48
946165192,Short story,C25,S63,3344.76
11,Crime/Detective,C22,S81,2856.16
735094267,Tall tale,C81,S32,3393.68
48,Crime/Detective,C53,S93,808.32
470683269,Fiction in verse,C11,S04,522.16
5,Mythology,C60,S81,3091.28
42085265,Narrative nonfiction,C07,S46,1227.26
31343,Speech,C99,S64,3047.17
6958738,Speech,C35,S46,1940.01
1518410,Realistic fiction,C16,S33,1525.6
96884482,Classic,C42,S66,3003.85
7736381,Fairy tale,C25,S78,3798.09
52143,Fanfiction,C21,S16,4500.43
74,Science fiction,C62,S63,4033.6
56075863,Science fiction,C39,S71,1724.27
20,Fairy tale,C11,S87,3165.66
6,Mystery,C64,S73,2364.46
3943,Fantasy,C60,S65,3686.78
85641,Legend,C20,S20,204.86
1,Textbook,C37,S87,4311.84
321428441,Reference book,C20,S26,3639.2
538729,Metafiction,C03,S80,4728.43
754436,Horror,C04,S60,3437.07
76560951,Humor,C54,S61,851.03
53090491,Humor,C34,S55,1303.86
24178153,Biography/Autobiography,C88,S10,4489.78
751261,Fairy tale,C92,S83,441.57
125,Fairy tale,C46,S21,3110.7
8380,Essay,C48,S37,1176.83
22567906,Speech,C64,S27,1495.08
93,Suspense/Thriller,C79,S61,429.93
48,Fiction in verse,C18,S48,4068.54
16428679,Metafiction,C84,S35,2114.88
668,Speech,C47,S31,4513.06
352,Crime/Detective,C26,S86,3389.62
5821268,Fantasy,C20,S17,4162.59
8,Tall tale,C79,S04,2050.28
669329,Science fiction,C76,S33,4052.92
5379305,Fiction in verse,C31,S85,947.99
276045,Mystery,C47,S72,3958.05
30,Horror,C17,S21,1464.12
8940044,Speech,C83,S66,1691.54
75,Classic,C86,S10,3303.94
57277,Science fiction,C16,S13,1505.87
2087,Fiction in verse,C07,S22,4553.74
43,Legend,C24,S67,2131.65
45,Fairy tale,C29,S84,2930.77
0,Crime/Detective,C18,S17,3751.66
4,Textbook,C46,S36,4878.99
9,Crime/Detective,C08,S64,136.66
78014,Textbook,C80,S18,3725.87
577976,Fairy tale,C96,S22,4214.44
185,Crime/Detective,C74,S56,3590.44
8931161,Metafiction,C00,S78,3553.57
13109615,Textbook,C82,S30,1039.93
807214,Folklore,C38,S52,1145.61
649936319,Textbook,C93,S71,392.14
9,Biography/Autobiography,C12,S92,4491.92
5073,Historical fiction,C87,S66,4712.79
664,Short story,C80,S87,1076.48
294458119,Textbook,C77,S64,4732.24
50029,Crime/Detective,C56,S69,4312.14
33,Legend,C63,S37,98.28
45166928,Crime/Detective,C02,S11,4883.73
515151,Realistic fiction,C36,S04,806.84
989,Speech,C73,S57,2344.69
59,Metafiction,C14,S02,4229.0
3444,Suspense/Thriller,C21,S77,4838.11
9207267,Short story,C34,S51,1787.98
94,Legend,C26,S40,2658.9
49875462,Short story,C57,S81,1797.58
8739,Mythology,C04,S32,217.42
55696585,Fantasy,C64,S45,785.91
526,Narrative nonfiction,C46,S13,4601.55
64021321,Suspense/Thriller,C80,S54,867.73
36104,Narrative nonfiction,C27,S12,3434.78
97094548,Fable,C85,S02,2537.12
767,Historical fiction,C20,S28,733.03
152582,Fairy tale,C33,S99,2165.41
72968982,Folklore,C04,S64,4226.83
1262087,Fiction in verse,C20,S62,4801.98
6,Fairy tale,C46,S04,208.43
93,Fanfiction,C17,S91,2955.53
32,Folklore,C00,S48,2489.77
797536493,Legend,C84,S73,3231.21
68,Horror,C28,S76,760.36
814530524,Fiction narrative,C72,S50,3135.75
20057,Fable,C35,S80,2527.49
955766,Realistic fiction,C40,S75,1622.58
19,Narrative nonfiction,C93,S46,156.69
8,Science fiction,C97,S61,2069.65
9,Short story,C64,S16,357.11
69565013,Realistic fiction,C01,S83,3401.15
231,Mythology,C53,S88,2471.82
61884002,Tall tale,C54,S95,550.2
440801,Mythopoeia,C03,S76,1095.13
2231,Essay,C57,S22,4856.43
536637344,Science fiction,C16,S84,4380.82
88,Fiction narrative,C48,S95,2195.57
480924385,Fable,C58,S99,4072.58
42,Crime/Detective,C62,S37,2003.84
2,Metafiction,C29,S03,2846.93
235786465,Suspense/Thriller,C77,S06,1975.91
3,Suspense/Thriller,C90,S45,779.54
99294,Tall tale,C42,S25,3946.07
9,Classic,C87,S47,1589.56
936369503,Essay,C52,S28,488.61
0,Classic,C04,S95,2121.29
7824,Mythopoeia,C34,S47,4303.48
5816,Fiction in verse,C45,S13,4681.01
107,Folklore,C40,S40,1830.0
613,Fairy tale,C23,S56,3231.83
6633365,Short story,C27,S56,4612.69
3576,Mystery,C25,S21,82.9
1,Fairy tale,C26,S06,4707.74
152,Biography/Autobiography,C06,S10,809.5
526933,Humor,C22,S60,599.14
424,Short story,C32,S20,12.47
624963,Short story,C69,S51,2394.82
21455,Metafiction,C85,S42,2714.05
6,Humor,C37,S52,1651.21
559552844,Folklore,C26,S51,649.26
50251,Suspense/Thriller,C73,S88,3717.59
87187737,Speech,C86,S86,582.17
467845580,Western,C67,S11,1375.39
30,Realistic fiction,C67,S29,762.13
2192641,Folklore,C12,S82,4308.33
400948,Fanfiction,C93,S42,4822.79
21,Biography/Autobiography,C98,S97,415.63
6124,Crime/Detective,C23,S44,1874.46
66724,Fanfiction,C21,S83,1252.04
958194,Comic/Graphic Novel,C23,S38,2548.59
851195584,Speech,C79,S24,988.34
261265735,Western,C83,S46,2933.48
56617073,Fantasy,C94,S89,802.41
482403478,Narrative nonfiction,C85,S59,381.76
827,Historical fiction,C61,S28,96.23
2,Science fiction,C01,S27,3915.97
695073,Mythopoeia,C80,S04,4761.24
2014,Textbook,C47,S73,3800.33
97,Western,C30,S91,2714.21
25827,Fiction narrative,C43,S08,2826.42
240291,Fantasy,C97,S77,3226.41
97202,Legend,C46,S50,1166.24
300088,Horror,C81,S31,2273.12
38286,Horror,C07,S48,3216.77
5619547,Biography/Autobiography,C65,S48,3495.44
118988,Science fiction,C77,S18,186.14
30140656,Mystery,C36,S68,2772.08
66517431,Narrative nonfiction,C87,S21,2777.74
8378,Legend,C18,S53,1940.94
1,Crime/Detective,C38,S60,4560.26
949558621,Fairy tale,C29,S77,3742.12
21,Comic/Graphic Novel,C67,S02,3930.93
0,Mystery,C14,S34,4388.26
55169904,Mythopoeia,C92,S35,4054.94
3,Narrative nonfiction,C21,S06,2495.44
54206787,Fantasy,C09,S12,2319.61
421462736,Western,C86,S56,2116.25
3889,Mystery,C25,S04,3096.49
6491,Horror,C14,S25,3517.88
1601,Fiction in verse,C24,S79,2796.94
186,Essay,C53,S06,4939.21
1824,Short story,C86,S87,3221.47
603,Metafiction,C52,S26,1141.12
954916652,Mythopoeia,C37,S92,3018.72
30104622,Tall tale,C01,S17,1427.37
5,Mythopoeia,C38,S11,1036.8
26,Comic/Graphic Novel,C06,S86,1346.21
60749,Suspense/Thriller,C54,S74,269.64
38407,Reference book,C05,S26,2165.32
8889,Speech,C61,S88,268.14
824856400,Comic/Graphic Novel,C87,S83,3669.89
43097,Mystery,C08,S77,661.11
71571350,Essay,C07,S40,4277.03
2,Humor,C05,S01,4599.9
0,Mystery,C58,S25,4103.78
80712,Reference book,C05,S57,683.43
3,Speech,C18,S82,3589.2
713,Legend,C89,S47,4905.9
63,Metafiction,C83,S86,3597.33
8151,Fable,C59,S44,1455.09
126589147,Fanfiction,C01,S55,3875.75
19522814,Fiction in verse,C60,S81,2954.12
848911485,Essay,C37,S59,2685.08
673706224,Fantasy,C39,S43,298.57
75637,Mystery,C65,S62,1637.97
878628069,Fanfiction,C27,S60,4450.83
92,Fable,C91,S05,1079.92
157719,Mystery,C44,S24,1850.2
33046982,Science fiction,C10,S05,1535.97
7,Tall tale,C32,S32,1396.15
64871078,Fairy tale,C30,S51,4090.55
568518999,Fantasy,C55,S59,2565.09
305229054,Fantasy,C57,S83,4444.08
74915,Folklore,C44,S01,4304.21
842077,Folklore,C40,S70,3167.72
14669,Comic/Graphic Novel,C08,S84,3711.77
9790481,Fiction in verse,C35,S32,3315.02
41559,Western,C32,S44,3350.98
76,Mythology,C06,S33,1162.51
8883,Short story,C86,S52,861.46
74936330,Realistic fiction,C51,S06,3371.22
0,Short story,C81,S41,1780.42
1,Horror,C06,S04,1367.61
147792,Narrative nonfiction,C61,S68,2408.64
18179437,Fanfiction,C24,S53,4597.59
9753188,Short story,C72,S66,4139.23
58748,Comic/Graphic Novel,C23,S86,585.97
36,Short story,C10,S75,1540.38
145,Historical fiction,C63,S77,4944.78
591,Comic/Graphic Novel,C33,S20,2119.72
4434,Realistic fiction,C08,S00,704.8
1,Fairy tale,C00,S87,395.72
67459070,Fantasy,C33,S18,3239.35
35658439,Short story,C57,S36,3471.56
505625967,Biography/Autobiography,C18,S97,4754.12
6282,Fantasy,C81,S61,688.16
4803,Humor,C20,S73,1116.68
60,Narrative nonfiction,C38,S01,4886.82
8925,Narrative nonfiction,C79,S55,727.62
12304537,Biography/Autobiography,C32,S38,3168.1
67931,Metafiction,C54,S65,787.47
912593446,Historical fiction,C63,S74,2978.67
3281890,Biography/Autobiography,C68,S33,4195.86
9478,Fantasy,C52,S92,2799.66
266945,Mythology,C27,S78,3349.3
2258,Realistic fiction,C40,S37,2718.33
631798255,Mythology,C64,S68,2668.48
4044897,Biography/Autobiography,C83,S02,1651.04
705,Essay,C51,S28,710.37
1707,Biography/Autobiography,C83,S93,4012.75
65,Horror,C40,S55,708.4
30860552,Mythology,C22,S42,3200.53
69537,Fantasy,C76,S02,3454.66
18175654,Mystery,C91,S84,690.51
10338727,Mythology,C48,S66,1433.72
59243010,Fairy tale,C02,S65,3993.92
3551,Metafiction,C58,S27,3264.52
9329,Folklore,C85,S87,803.73
8,Mystery,C21,S62,1761.18
8231820,Narrative nonfiction,C42,S53,1859.36
6,Comic/Graphic Novel,C73,S30,2271.26
533,Fantasy,C23,S39,3661.75
91625,Humor,C05,S48,554.54
854631,Speech,C80,S42,2549.36
9,Fiction narrative,C08,S32,510.91
796,Realistic fiction,C62,S32,3599.16
964140,Legend,C52,S85,2919.38
57732512,Realistic fiction,C70,S12,629.87
425,Mythology,C66,S87,4452.06
2347,Biography/Autobiography,C22,S68,761.75
82518187,Classic,C24,S13,3767.87
822624,Western,C71,S75,4152.33
360,Horror,C32,S01,192.29
608,Legend,C98,S09,2931.17
524215,Fairy tale,C24,S52,2474.17
1409654,Fanfiction,C13,S68,1364.25
7726770,Fable,C25,S45,476.76
6578501,Fable,C23,S38,4938.01
4441,Humor,C54,S56,739.84
545058,Fanfiction,C00,S80,3894.44
4,Classic,C97,S56,829.12
918,Tall tale,C46,S04,4007.69
9025489,Realistic fiction,C46,S38,732.96
572,Classic,C40,S84,3067.0
12484,Textbook,C81,S48,1869.64
34850985,Biography/Autobiography,C25,S32,1562.32
8,Biography/Autobiography,C83,S86,2607.79
3141894,Tall tale,C51,S18,4414.74
6,Horror,C00,S33,3086.99
9772,Western,C37,S72,1548.45
3924,Crime/Detective,C21,S40,2214.9
423817638,Speech,C07,S79,2370.27
773062353,Short story,C31,S50,1583.78
