ID,Name,Condition,State,Price
625493,Fiction narrative,C03,S45,2729.65
356,Humor,C10,S16,850.69
24398,Western,C16,S24,364.59
3,Biography/Autobiography,C18,S84,4007.8
1,Mythopoeia,C66,S03,3336.43
611920,Fanfiction,C75,S50,3460.74
8312,Science fiction,C23,S53,194.48
557348,Mythopoeia,C80,S17,1044.59
29323,Folklore,C68,S89,1207.13
120839794,Classic,C64,S70,2623.61
9644,Fanfiction,C55,S84,4243.86
1,Fantasy,C32,S00,4927.65
8676843,Humor,C72,S71,570.6
5300,Metafiction,C72,S17,1468.98
40341,Comic/Graphic Novel,C80,S12,3678.11
4146600,Reference book,C77,S67,3598.56
1291166,Textbook,C52,S76,760.35
6759,Fable,C56,S38,923.02
84769,Western,C16,S61,694.18
70504,Science fiction,C04,S33,2846.39
96342112,Western,C13,S73,3516.83
1438931,Fanfiction,C48,S11,4027.4
388,Fanfiction,C09,S40,2817.92
90468,Fable,C08,S20,1503.85
0,Mythopoeia,C51,S12,4425.91
723,Fanfiction,C35,S92,1136.61
842282,Crime/Detective,C54,S04,2776.23
3417201,Fiction narrative,C51,S43,514.6
8,Horror,C51,S93,2073.54
8,Essay,C63,S22,3220.33
5795,Horror,C37,S86,2498.11
46,Science fiction,C34,S11,1752.61
50813528,Historical fiction,C76,S34,1172.03
3838306,Fantasy,C22,S12,2986.79
643251,Mythology,C62,S74,1709.92
28,Reference book,C16,S86,1563.62
7863483,Biography/Autobiography,C97,S42,1124.94
820376170,Crime/Detective,C46,S87,1762.49
125521442,Realistic fiction,C28,S82,4214.21
280,Horror,C60,S78,2902.13
389965918,Fable,C81,S58,3264.0
56552034,Metafiction,C34,S54,541.44
513417954,Folklore,C13,S48,1767.47
3476379,Speech,C67,S23,2924.83
40703061,Crime/Detective,C94,S48,3653.85
50438385,Fable,C08,S32,183.78
5,Historical fiction,C22,S61,267.89
6266,Mystery,C35,S57,817.9
8288,Science fiction,C63,S85,1096.28
225096,Tall tale,C33,S18,2847.92
67,Narrative nonfiction,C63,S68,3913.99
96854617,Mythopoeia,C06,S41,3666.68
1319,Realistic fiction,C87,S68,1505.85
27057,Legend,C18,S83,852.8
46,Comic/Graphic Novel,C27,S37,125.02
0,Fiction in verse,C84,S14,4744.94
90,Realistic fiction,C71,S02,1306.2
282714,Folklore,C28,S43,4066.37
261599642,Biography/Autobiography,C55,S11,2852.09
5,Mythology,C72,S26,3904.81
31,Mythopoeia,C75,S01,4370.13
7334210,Speech,C91,S27,1455.5
65380024,Fable,C73,S80,1391.07
28202878,Fable,C07,S60,1332.09
8539927,Narrative nonfiction,C87,S53,3657.45
494796195,Fanfiction,C34,S00,4281.58
7295,Biography/Autobiography,C14,S86,3778.52
49518,Science fiction,C21,S24,497.65
407541010,Fanfiction,C26,S72,4379.91
94,Crime/Detective,C36,S84,3655.54
994,Mythology,C12,S66,2024.56
6,Textbook,C91,S10,702.92
4913739,Metafiction,C57,S86,1276.45
365172,Reference book,C27,S54,3790.05
9284475,Legend,C42,S31,700.27
99351320,Historical fiction,C21,S52,285.29
2,Fairy tale,C48,S54,3287.97
682,Western,C07,S83,778.16
40,Narrative nonfiction,C55,S87,2212.52
811694,Biography/Autobiography,C33,S66,1811.09
11,Classic,C34,S43,3234.34
2191,Horror,C14,S73,209.75
94,Reference book,C53,S85,2046.75
8184,Classic,C87,S46,4921.25
77118829,Fiction narrative,C00,S44,1242.03
6079672,Mythopoeia,C86,S24,3442.63
985707897,Classic,C82,S57,1765.5
57,Reference book,C61,S01,195.07
298033001,Textbook,C00,S12,2216.86
17660,Folklore,C32,S76,2215.69
853011435,Horror,C18,S21,4761.94
546,Fantasy,C23,S83,2053.76
8,Classic,C57,S12,1879.25
13,Fable,C30,S41,4126.96
893627,Short story,C12,S20,1011.03
9101,Short story,C33,S82,1904.97
39412683,Science fiction,C78,S02,4552.13
91,Metafiction,C63,S79,2820.88
880,Speech,C11,S91,3057.44
29,Speech,C75,S13,4913.75
679141,Crime/Detective,C70,S74,1485.87
38511,Reference book,C68,S94,1353.55
586686,Narrative nonfiction,C77,S11,165.0
8172808,Fable,C21,S48,1557.02
72107,Realistic fiction,C43,S38,4424.29
558,Narrative nonfiction,C73,S82,4606.11
7,Speech,C80,S33,3878.39
6406,Western,C68,S70,836.23
8,Mythology,C54,S05,3539.05
905822,Suspense/Thriller,C58,S82,3448.51
6,Historical fiction,C33,S04,988.4
1,Metafiction,C81,S53,933.99
710,Folklore,C51,S08,3807.83
74761893,Fiction narrative,C49,S81,3500.64
198444,Suspense/Thriller,C63,S33,4732.3
589835390,Science fiction,C50,S70,3159.35
762,Fantasy,C75,S50,502.37
225,Classic,C44,S61,941.73
0,Fiction in verse,C74,S23,1391.83
535235327,Comic/Graphic Novel,C92,S25,4282.68
601679,Mystery,C33,S07,2735.67
76,Mystery,C66,S67,3530.55
900,Classic,C33,S76,2999.23
1269624,Crime/Detective,C49,S13,3093.21
6,Suspense/Thriller,C23,S82,935.54
38401616,Speech,C92,S73,3093.82
78,Fiction narrative,C97,S68,3453.48
2186978,Textbook,C53,S47,1032.77
95,Mythopoeia,C75,S36,4861.63
787613125,Fiction narrative,C04,S55,1083.89
2,Science fiction,C12,S88,1488.99
98718,Tall tale,C22,S54,2836.29
7035,Biography/Autobiography,C68,S80,4414.21
941663753,Mythology,C65,S41,895.91
27860335,Reference book,C22,S39,4940.06
89763,Metafiction,C53,S37,2044.79
428808980,Fantasy,C64,S72,4647.47
761,Fiction in verse,C57,S53,685.86
53433050,Fanfiction,C84,S40,245.39
5419148,Narrative nonfiction,C32,S61,3691.43
5689978,Realistic fiction,C01,S17,2604.79
5121262,Fantasy,C53,S84,1990.89
6843535,Tall tale,C30,S41,2403.86
8265504,Folklore,C18,S65,3027.31
546051545,Fiction narrative,C61,S49,3041.68
9530994,Fiction in verse,C15,S08,2713.85
871667,Essay,C30,S19,2580.2
71899713,Tall tale,C45,S91,2105.52
67,Historical fiction,C60,S50,2408.77
8883,Mystery,C61,S34,2579.53
32,Classic,C96,S66,4952.8
4649,Biography/Autobiography,C62,S20,3964.84
23,Fantasy,C14,S53,3035.28
904,Science fiction,C78,S21,944.49
2236,Humor,C71,S38,2368.33
52002403,Comic/Graphic Novel,C92,S14,3414.44
821,Mythopoeia,C12,S50,4137.52
3,Speech,C05,S30,976.77
292073743,Legend,C01,S34,1968.46
73073975,Mystery,C74,S20,2118.22
58831,Fiction narrative,C35,S33,164.47
6662,Short story,C16,S11,3898.67
8597,Comic/Graphic Novel,C28,S67,1976.11
30160794,Fable,C18,S21,847.89
771186908,Textbook,C80,S23,4404.03
22,Fiction narrative,C39,S73,3556.93
39756,Fanfiction,C57,S66,1732.35
18500,Tall tale,C59,S81,1149.2
14259681,Historical fiction,C43,S86,37.9
234076,Horror,C49,S59,1687.45
686608,Suspense/Thriller,C12,S12,2475.33
9047985,Mythopoeia,C06,S16,3397.99
9225,Fanfiction,C11,S32,2592.62
561,Suspense/Thriller,C72,S07,956.75
25,Suspense/Thriller,C47,S82,4514.52
1,Fable,C34,S06,4236.54
25,Narrative nonfiction,C15,S56,2284.94
280093,Speech,C02,S91,147.99
205524,Fanfiction,C03,S36,515.58
1752219,Humor,C26,S06,820.85
331659,Tall tale,C70,S08,573.01
39784471,Western,C09,S76,1767.06
53713,Historical fiction,C77,S42,1681.61
210009669,Folklore,C53,S67,452.09
133,Historical fiction,C14,S34,958.12
8144,Essay,C96,S04,4807.07
384934988,Tall tale,C58,S16,1011.3
269802,Fiction in verse,C73,S74,618.64
9,Horror,C52,S51,2609.95
1,Legend,C41,S20,4622.11
1948879,Tall tale,C30,S77,4692.16
7,Science fiction,C23,S26,2295.94
600,Science fiction,C34,S73,3911.26
1,Short story,C39,S42,4320.56
7,Reference book,C53,S83,1078.97
702744407,Tall tale,C14,S91,1332.52
2209,Reference book,C72,S55,3798.7
12519,Biography/Autobiography,C15,S07,1469.31
7,Tall tale,C23,S35,4332.11
85,Mystery,C31,S75,3382.64
26087,Fantasy,C93,S78,3433.74
6827103,Comic/Graphic Novel,C63,S63,4892.67
1,Fantasy,C59,S04,1672.64
908092479,Essay,C78,S72,2012.79
853938009,Mystery,C62,S75,716.57
15448,Textbook,C22,S85,144.67
1,Crime/Detective,C01,S37,2244.23
8847997,Fairy tale,C61,S81,633.33
76568,Suspense/Thriller,C80,S53,723.5
4,Suspense/Thriller,C76,S64,3425.77
74758,Fiction narrative,C35,S54,1393.71
2306,Tall tale,C31,S11,2155.81
6,Mythopoeia,C76,S17,3364.52
349,Short story,C73,S16,377.2
123,Comic/Graphic Novel,C20,S48,2681.18
552474,Fiction in verse,C39,S76,3481.22
559407750,Horror,C36,S65,439.06
29672997,Science fiction,C25,S70,939.8
8,Mythopoeia,C35,S71,3305.86
44133,Short story,C40,S43,3898.11
427,Humor,C34,S78,2223.31
2567,Textbook,C13,S80,3402.61
4270,Mystery,C55,S05,2629.61
734,Tall tale,C66,S37,4786.87
425413,Crime/Detective,C92,S46,4120.55
9,Fairy tale,C22,S23,841.93
28,Folklore,C33,S77,3238.23
9,Tall tale,C72,S10,1687.89
513,Fiction narrative,C13,S32,1795.55
715,Humor,C41,S79,4097.75
7111982,Fairy tale,C26,S96,3511.37
51540,Mythopoeia,C20,S14,4797.2
458259360,Fairy tale,C32,S23,2838.53
8,Fanfiction,C82,S83,1449.32
80874269,Reference book,C42,S46,2997.96
78797,Metafiction,C09,S06,4110.72
7141587,Horror,C08,S04,4049.44
52094243,Legend,C32,S33,1138.65
55752,Essay,C31,S12,4124.33
1,Crime/Detective,C27,S57,91.07
401826133,Crime/Detective,C26,S63,2822.6
9166,Humor,C74,S80,2215.11
577283,Mythology,C07,S24,1587.17
936229744,Essay,C01,S06,2395.49
93,Humor,C83,S52,3667.41
270223924,Metafiction,C30,S72,4166.63
38,Historical fiction,C54,S72,4731.72
616,Reference book,C23,S20,4356.52
62767317,Fanfiction,C34,S77,3523.41
8751791,Fairy tale,C25,S26,2760.44
492,Comic/Graphic Novel,C10,S75,4038.45
5571500,Historical fiction,C62,S27,488.44
706207,Speech,C15,S52,3134.88
664,Suspense/Thriller,C26,S70,1123.42
418764820,Speech,C16,S04,3071.15
700960,Suspense/Thriller,C61,S37,228.78
2,Fable,C46,S12,649.79
7671,Fiction narrative,C37,S78,829.72
22,Short story,C00,S14,1743.79
848526296,Crime/Detective,C34,S24,778.75
7064228,Fable,C01,S15,616.42
790523164,Fable,C94,S54,4754.86
81710050,Horror,C06,S95,4546.12
629811,Mystery,C80,S48,3308.51
379,Metafiction,C17,S51,3183.64
171273,Western,C76,S68,1574.19
790,Mythology,C60,S81,2458.97
23904883,Fanfiction,C61,S44,270.11
2798,Mythology,C81,S86,475.23
5,Textbook,C94,S84,3645.75
5880086,Western,C22,S52,2131.57
809800,Realistic fiction,C72,S81,2483.03
9,Short story,C30,S13,2839.29
853,Fanfiction,C00,S15,2789.09
97,Biography/Autobiography,C04,S52,64.41
6716,Folklore,C65,S51,2397.35
635267,Narrative nonfiction,C03,S55,899.35
7,Horror,C10,S90,4067.81
578,Western,C76,S31,2057.78
60,Science fiction,C60,S07,4792.54
230026,Crime/Detective,C18,S64,2898.42
8261,Fiction narrative,C62,S53,3533.75
9803,Fantasy,C82,S39,1176.85
11,Folklore,C85,S06,2412.19
4844479,Reference book,C04,S20,2973.52
576089,Fantasy,C22,S44,3237.39
64630792,Short story,C03,S80,1891.29
139240610,Crime/Detective,C45,S63,232.09
162129996,Metafiction,C92,S99,3765.74
79730,Historical fiction,C12,S80,53.66
1782163,Western,C77,S26,2845.98
56531660,Speech,C64,S67,4330.8
18018867,Mythology,C67,S11,63.63
4,Textbook,C03,S54,77.58
91069571,Mystery,C70,S65,2835.1
40,Crime/Detective,C37,S30,4194.32
705,Biography/Autobiography,C29,S90,4869.3
40222,Reference book,C63,S28,4226.57
186,Speech,C62,S68,3797.36
7508169,Speech,C16,S73,598.01
152568626,Classic,C00,S69,525.69
86459,Textbook,C05,S75,2829.71
58495,Short story,C03,S18,337.31
4392881,Classic,C62,S10,3479.1
6,Fairy tale,C51,S17,4294.1
371738,Speech,C16,S43,2420.95
650041,Humor,C03,S64,2911.2
93367741,Essay,C48,S35,627.66
63564484,Fiction in verse,C81,S84,3415.92
483976759,Western,C54,S21,4136.8
94542,Folklore,C45,S10,2716.71
688,Mythology,C41,S67,1284.76
46552542,Tall tale,C31,S26,4430.47
2301359,Narrative nonfiction,C85,S48,3547.24
596377851,Fable,C77,S62,3441.11
74302,Fiction narrative,C35,S35,622.62
45,Metafiction,C26,S15,674.85
8293361,Mythopoeia,C74,S98,1224.08
42521043,Metafiction,C75,S53,4610.41
2330,Science fiction,C09,S05,1554.2
510,Mythology,C06,S54,4433.89
6824,Mystery,C47,S60,1563.61
67485,Narrative nonfiction,C36,S94,2272.29
8,Textbook,C93,S76,4011.53
549157509,Suspense/Thriller,C68,S68,3666.79
61983398,Folklore,C56,S96,4715.73
66475209,Folklore,C27,S08,2197.44
69818,Realistic fiction,C91,S96,2789.83
760,Fiction in verse,C85,S06,850.06
39735380,Science fiction,C54,S05,3543.57
2680851,Essay,C32,S00,558.34
7831,Fiction narrative,C82,S68,927.0
5,Fantasy,C26,S28,4476.77
49252696,Realistic fiction,C15,S15,1167.89
2683,Mythopoeia,C38,S73,3719.51
6,Tall tale,C35,S18,4104.19
37915,Biography/Autobiography,C84,S29,2102.18
349126,Humor,C47,S87,2898.31
69563811,Western,C22,S06,1855.85
3,Fiction narrative,C14,S00,555.9
9637060,Fiction in verse,C47,S51,4766.27
1179,Western,C90,S86,4148.18
9291,Biography/Autobiography,C89,S74,3022.03
409,Narrative nonfiction,C38,S14,769.72
994440,Mystery,C62,S27,1615.51
6807,Tall tale,C67,S20,4945.09
899988010,Fantasy,C06,S72,2827.42
279561977,Fable,C84,S57,4030.44
945568264,Humor,C83,S82,931.47
3,Narrative nonfiction,C61,S43,295.61
62797,Tall tale,C34,S31,1596.96
862880129,Humor,C16,S60,1015.8
452,Tall tale,C26,S31,2048.26
949914208,Suspense/Thriller,C92,S32,1050.61
421,Legend,C27,S04,1919.78
906,Narrative nonfiction,C48,S64,1862.18
92434,Short story,C87,S68,358.54
7616,Realistic fiction,C57,S60,4826.75
4565227,Realistic fiction,C35,S36,2065.84
9,Humor,C08,S95,1421.69
49284826,Biography/Autobiography,C58,S65,2118.85
2,Mythology,C06,S83,4593.62
403710695,Short story,C68,S30,1435.07
804214629,Crime/Detective,C60,S89,676.67
275774870,Fairy tale,C54,S43,3384.57
6638113,Mystery,C93,S56,2443.2
987677506,Mystery,C48,S75,2775.11
4054,Biography/Autobiography,C45,S02,3277.25
60674504,Reference book,C64,S10,2701.16
1,Reference book,C80,S01,3854.57
3,Tall tale,C01,S44,228.16
47,Mythopoeia,C82,S51,2067.07
118332,Historical fiction,C32,S65,3415.93
7136,Fairy tale,C28,S64,4051.21
927169,Fantasy,C18,S71,707.32
789652211,Folklore,C78,S51,3680.64
702113344,Suspense/Thriller,C62,S37,2286.73
82,Speech,C14,S15,463.05
1393,Fanfiction,C10,S18,1691.61
474144,Classic,C76,S87,1471.54
48,Textbook,C73,S08,3470.22
69,Comic/Graphic Novel,C35,S47,1670.21
822679502,Horror,C38,S70,509.43
335,Mythopoeia,C11,S56,20.01
5825895,Fairy tale,C35,S76,3456.36
68499,Textbook,C62,S40,1667.29
562,Fable,C36,S53,1840.29
288440212,Fairy tale,C14,S75,2553.51
6,Fiction narrative,C49,S91,2315.0
44199,Fairy tale,C26,S74,2217.28
147907363,Mythology,C72,S76,4542.08
4132,Mythology,C02,S45,2125.95
527703,Classic,C32,S58,1841.6
1,Reference book,C16,S06,3344.33
807281327,Narrative nonfiction,C15,S36,1299.02
7,Fiction in verse,C25,S81,4035.35
307862,Western,C51,S08,2157.83
1024429,Legend,C27,S40,4082.94
869289803,Biography/Autobiography,C90,S24,449.36
35582625,Realistic fiction,C43,S07,279.79
719406686,Fantasy,C17,S18,551.49
71302658,Suspense/Thriller,C02,S55,4420.69
3149,Metafiction,C33,S27,4727.96
5,Reference book,C58,S83,2428.39
4598180,Western,C51,S75,2749.1
6223,Fable,C25,S06,17.85
40,Mythopoeia,C16,S88,1162.34
14039,Comic/Graphic Novel,C78,S72,1833.23
94,Fable,C65,S31,3138.44
8321195,Fantasy,C19,S22,2580.7
196296,Essay,C14,S40,1394.99
736394379,Horror,C05,S53,1846.89
33516582,Speech,C40,S52,2692.82
796398168,Essay,C23,S44,3801.88
0,Folklore,C65,S20,1435.08
7,Folklore,C28,S61,1252.86
8030,Humor,C56,S10,1226.15
55896,Legend,C13,S36,1760.4
31790,Humor,C98,S03,2944.44
4805664,Classic,C12,S33,555.69
118,Fiction narrative,C62,S97,4497.47
4,Folklore,C38,S61,1529.34
4087,Fable,C20,S69,1650.27
50493,Fiction narrative,C69,S93,403.82
454357206,Metafiction,C53,S28,1303.27
385,Mystery,C03,S15,2368.0
9218,Biography/Autobiography,C27,S07,873.91
506,Mythology,C00,S52,2307.92
7887168,Tall tale,C61,S15,4164.05
41,Folklore,C48,S11,2855.46
338026799,Metafiction,C30,S30,4914.36
95780007,Suspense/Thriller,C76,S28,1891.39
3508,Speech,C04,S96,4783.64
42625,Comic/Graphic Novel,C62,S71,1365.0
476,Short story,C63,S51,698.3
3,Tall tale,C60,S91,1053.1
6882,Science fiction,C13,S56,639.71
9495024,Biography/Autobiography,C80,S81,515.29
3527,Legend,C39,S27,1235.6
9,Fanfiction,C47,S41,3327.23
19,Humor,C77,S42,401.25
357316616,Fiction in verse,C31,S19,879.56
7734,Short story,C71,S87,3973.44
6690,Mythopoeia,C13,S36,1724.26
88818833,Mythology,C00,S86,328.88
75359,Crime/Detective,C20,S26,349.89
575121093,Speech,C04,S24,235.37
101793,Fairy tale,C30,S48,143.55
67153,Classic,C54,S18,3596.36
60306248,Mythopoeia,C15,S11,2738.12
535647,Mythopoeia,C67,S86,3788.72
61221966,Reference book,C48,S34,4500.48
446,Horror,C73,S31,1347.78
5710,Science fiction,C54,S13,2175.1
95152,Fanfiction,C56,S52,2161.08
59309827,Essay,C68,S90,748.08
1,Humor,C24,S07,3396.14
585041,Biography/Autobiography,C62,S41,1640.08
1344890,Folklore,C55,S85,280.89
27440,Legend,C24,S37,687.49
34,Tall tale,C77,S60,141.51
608,Classic,C97,S52,4070.41
22278,Narrative nonfiction,C21,S59,4479.26
32112,Science fiction,C10,S89,1591.77
30286435,Classic,C76,S03,3427.44
3713079,Legend,C02,S86,4877.96
93,Western,C17,S62,1428.53
25,Fantasy,C30,S54,891.55
112,Mythopoeia,C20,S59,4935.49
78,Folklore,C18,S68,345.78
2232,Realistic fiction,C57,S04,934.53
425,Crime/Detective,C82,S23,1002.46
94,Crime/Detective,C01,S82,4209.56
65,Crime/Detective,C50,S88,648.37
244540805,Narrative nonfiction,C02,S05,587.35
494,Metafiction,C54,S57,30.69
865984474,Fable,C42,S68,2315.56
377669,Crime/Detective,C68,S77,1342.63
30,Classic,C74,S08,2402.61
7,Realistic fiction,C78,S76,1918.54
52456776,Realistic fiction,C84,S73,3262.86
67770,Narrative nonfiction,C98,S52,4189.44
0,Realistic fiction,C76,S65,3631.06
387699382,Biography/Autobiography,C53,S74,1923.56
12536,Realistic fiction,C20,S04,2111.85
623422,Short story,C18,S16,3320.43
18,Fairy tale,C48,S67,397.51
142782,Legend,C46,S65,3821.05
8794,Humor,C63,S58,2365.56
66,Comic/Graphic Novel,C77,S44,1128.2
117,Comic/Graphic Novel,C72,S60,3505.57
88926,Reference book,C33,S43,3729.47
44944238,Fantasy,C94,S45,3059.61
5559,Textbook,C02,S20,3306.9
49415016,Fanfiction,C51,S68,3713.51
48,Narrative nonfiction,C50,S77,2140.48
52136897,Mythology,C28,S60,3077.5
2,Biography/Autobiography,C19,S43,3021.68
823625,Biography/Autobiography,C60,S13,1280.22
56503,Fairy tale,C57,S11,268.44
33168165,Science fiction,C60,S44,789.07
74342,Mythology,C66,S83,777.06
697,Horror,C71,S48,4559.71
9543,Fiction in verse,C74,S26,2312.15
253968,Mythology,C26,S14,2233.38
3,Humor,C68,S56,78.3
314623515,Tall tale,C11,S52,3299.34
25488597,Folklore,C27,S85,1804.78
813687,Speech,C59,S57,2199.5
7354883,Textbook,C28,S70,361.87
334,Mythology,C86,S83,2324.36
1999,Suspense/Thriller,C67,S50,567.92
940,Legend,C43,S96,2793.07
6407,Fable,C74,S97,560.02
59,Mystery,C03,S69,4231.7
241776,Essay,C08,S50,4642.54
507062,Western,C26,S49,2866.85
1445196,Metafiction,C14,S26,3868.78
9408,Textbook,C81,S50,3896.28
50940934,Tall tale,C74,S42,2970.55
20,Western,C46,S64,1777.81
3,Mystery,C80,S63,4187.19
2,Metafiction,C07,S55,2246.21
789573,Western,C58,S87,463.95
40,Essay,C45,S87,4707.07
0,Fable,C43,S90,4704.8
388,Folklore,C79,S22,1295.8
66300203,Historical fiction,C88,S06,2735.37
0,Mythology,C76,S76,4092.17
94375,Legend,C53,S57,3515.12
467063029,Biography/Autobiography,C75,S64,2419.15
313715,Historical fiction,C33,S32,1903.61
161,Crime/Detective,C62,S03,625.9
11,Biography/Autobiography,C25,S56,1273.68
91,Fanfiction,C12,S76,3326.24
3,Humor,C91,S06,2821.43
356713368,Comic/Graphic Novel,C27,S05,2798.99
18,Horror,C36,S61,1729.87
1,Mythopoeia,C56,S01,621.96
19424,Science fiction,C32,S21,2708.75
0,Fiction narrative,C52,S87,1957.38
32,Biography/Autobiography,C79,S51,2996.39
89,Folklore,C67,S40,1809.42
2994377,Fiction narrative,C77,S62,1701.43
28,Textbook,C50,S51,492.27
5064999,Fable,C47,S96,541.33
8,Folklore,C12,S82,545.07
45524,Mystery,C71,S69,4140.12
15455,Fanfiction,C75,S12,4081.51
43878015,Narrative nonfiction,C37,S26,3131.85
740339736,Classic,C17,S74,1002.26
44,Fantasy,C33,S30,4035.28
722888,Mythopoeia,C60,S46,1195.74
3789,Biography/Autobiography,C36,S62,532.86
39,Legend,C05,S45,140.63
43,Reference book,C27,S59,1384.5
80675,Fiction in verse,C16,S64,1398.28
4488,Reference book,C32,S02,3095.26
7604780,Reference book,C76,S72,2586.16
749,Mystery,C07,S16,3765.04
596175,Short story,C34,S74,226.48
59461329,Mythology,C61,S52,2356.42
9884,Folklore,C73,S40,257.29
9707814,Realistic fiction,C99,S09,3831.48
316181,Realistic fiction,C02,S51,2021.15
534728258,Textbook,C10,S74,4895.11
92885038,Western,C54,S05,2165.04
0,Mythology,C30,S98,2898.11
222,Science fiction,C63,S11,4527.92
729,Biography/Autobiography,C11,S88,3702.13
759,Classic,C50,S87,4145.83
906388456,Crime/Detective,C13,S18,887.24
4419,Mythology,C16,S38,2173.21
85,Science fiction,C05,S22,3152.57
63715,Narrative nonfiction,C13,S98,4123.19
97317178,Classic,C98,S55,2159.86
38618521,Fiction narrative,C15,S15,2876.1
72518609,Fable,C63,S42,1182.01
61983,Speech,C02,S44,1309.26
18,Legend,C98,S18,1366.53
33481931,Fanfiction,C13,S53,1339.13
14653871,Mystery,C83,S29,1869.2
526372,Crime/Detective,C36,S00,174.91
822,Suspense/Thriller,C90,S24,2850.35
316890,Speech,C40,S34,3306.13
560,Western,C53,S33,1871.45
2,Fairy tale,C07,S27,3659.05
7162,Realistic fiction,C24,S13,691.41
82,Speech,C36,S14,2723.09
98,Metafiction,C91,S43,3612.59
1429022,Legend,C60,S87,1614.4
2538066,Mythology,C73,S26,2559.51
9807,Comic/Graphic Novel,C66,S05,3723.36
175030673,Mythopoeia,C86,S02,2866.91
9989,Historical fiction,C68,S22,46.33
6182,Essay,C87,S87,2064.8
904,Metafiction,C38,S40,2006.13
7177154,Science fiction,C38,S26,4477.98
297,Reference book,C30,S12,3287.39
