ID,Name,Condition,State,Price
97363,Tall tale,C03,S12,1186.7
5686927,Fiction narrative,C72,S67,3668.27
82,Mystery,C75,S61,4327.42
2615983,Fanfiction,C49,S11,2125.38
8,Fiction in verse,C35,S67,938.61
13199,Folklore,C49,S24,2339.56
75,Biography/Autobiography,C13,S46,3303.48
6089,Tall tale,C32,S12,2361.35
300911127,Reference book,C67,S74,2612.1
3,Fiction narrative,C44,S75,2559.42
27881927,Speech,C04,S64,4020.43
7735,Folklore,C78,S83,1133.55
981939857,Humor,C06,S43,2199.9
4,Mystery,C42,S23,2643.14
904,Short story,C93,S48,3012.04
325,Suspense/Thriller,C08,S88,964.45
31391622,Comic/Graphic Novel,C93,S50,3956.95
5814093,Fantasy,C96,S15,4560.99
533924322,Fiction in verse,C08,S18,2111.35
880,Folklore,C85,S93,177.56
7080405,Legend,C88,S87,3315.15
20,Comic/Graphic Novel,C95,S46,1203.78
70,Mythopoeia,C02,S27,3581.17
81182463,Western,C17,S78,4633.04
4888613,Fanfiction,C58,S82,2722.34
6485,Crime/Detective,C81,S73,1126.48
34494562,Comic/Graphic Novel,C87,S73,1262.82
6,Humor,C56,S60,2354.84
522,Fiction in verse,C92,S59,618.69
6,Fairy tale,C46,S22,3795.02
35008840,Classic,C54,S01,4703.32
792806282,Mythology,C64,S81,4711.23
42,Mythology,C06,S08,259.12
40,Fable,C33,S67,154.89
8,Metafiction,C18,S37,852.97
4900617,Realistic fiction,C13,S00,4667.66
74045468,Classic,C21,S54,1668.41
360433917,Science fiction,C35,S13,2737.93
150986,Biography/Autobiography,C55,S70,4442.28
452,Biography/Autobiography,C35,S41,3845.72
96128593,Mythology,C57,S35,4476.41
2251,Metafiction,C43,S95,4098.55
84,Mythopoeia,C41,S46,331.28
464229,Crime/Detective,C23,S29,1571.03
1374102,Realistic fiction,C09,S68,939.94
5030106,Fable,C71,S26,1891.86
9555745,Textbook,C78,S42,2451.96
40957,Western,C04,S80,4469.08
4,Horror,C23,S84,2162.36
244,Fable,C26,S58,1766.21
51,Fairy tale,C29,S12,2264.45
976170,Realistic fiction,C35,S00,3659.92
98955,Fanfiction,C34,S83,3197.06
966506,Tall tale,C52,S32,1405.26
696138,Suspense/Thriller,C71,S92,3495.08
557,Legend,C26,S20,4190.09
527975174,Metafiction,C97,S80,3499.52
141,Classic,C29,S30,2934.72
9485,Mythology,C27,S89,2030.2
7,Fiction narrative,C61,S03,3865.92
25600,Science fiction,C88,S18,2434.3
57,Narrative nonfiction,C40,S81,2595.09
16228136,Mythology,C31,S59,2398.47
7,Mystery,C15,S44,2443.25
165627919,Biography/Autobiography,C16,S77,1363.25
2730,Folklore,C63,S58,2254.49
45002,Comic/Graphic Novel,C06,S33,2331.61
9777,Tall tale,C14,S23,1161.65
65277,Fiction narrative,C91,S34,1497.18
45,Speech,C05,S54,2658.78
7649,Metafiction,C84,S59,3054.84
6194,Mythopoeia,C37,S33,3062.24
23,Science fiction,C41,S71,1000.83
9565169,Mythology,C74,S16,4434.26
495461891,Fantasy,C98,S09,2465.09
8224799,Speech,C10,S14,3747.59
6542225,Fiction in verse,C65,S64,3399.41
372264183,Classic,C26,S10,1442.33
420415,Legend,C11,S73,4286.74
1,Fairy tale,C21,S22,3270.39
9,Classic,C53,S41,3911.68
2,Crime/Detective,C82,S83,3069.54
1748,Historical fiction,C80,S34,2248.48
445,Metafiction,C46,S84,3982.23
682288013,Fiction in verse,C44,S87,2403.3
126617378,Suspense/Thriller,C74,S35,1549.76
97169,Folklore,C40,S77,4592.57
92228778,Metafiction,C84,S68,1663.9
830340342,Science fiction,C88,S43,3398.54
911,Essay,C36,S85,3929.03
75678,Textbook,C48,S99,4254.33
568004355,Speech,C51,S63,4607.56
911577158,Humor,C22,S60,237.98
59789,Western,C32,S63,2181.56
88298,Fiction in verse,C91,S71,643.95
21725,Short story,C80,S78,3791.08
56,Crime/Detective,C38,S50,3190.59
9,Classic,C11,S48,964.7
73,Fable,C06,S85,1622.88
57809997,Mythopoeia,C24,S06,3491.17
450326,Fairy tale,C00,S43,4945.59
86428,Classic,C37,S83,2447.11
69118,Fantasy,C42,S32,2310.91
5397,Historical fiction,C26,S76,4437.12
815,Fanfiction,C51,S83,3813.93
1309,Biography/Autobiography,C25,S18,1655.03
553360,Fiction narrative,C40,S03,4157.99
2869099,Speech,C02,S63,443.02
530,Crime/Detective,C30,S57,86.09
5824776,Tall tale,C50,S66,2795.64
506,Crime/Detective,C74,S75,1341.7
20,Short story,C02,S37,1689.57
459842,Biography/Autobiography,C43,S86,2048.69
870164,Science fiction,C24,S63,621.2
92323038,Textbook,C10,S31,642.31
2753,Narrative nonfiction,C70,S38,1850.78
3,Fanfiction,C38,S74,2587.12
2,Biography/Autobiography,C72,S05,1075.03
15,Mythology,C53,S45,845.33
228368,Fiction in verse,C20,S76,2750.17
1852,Biography/Autobiography,C76,S74,1808.27
8563,Biography/Autobiography,C72,S58,733.61
86637,Folklore,C37,S66,4448.8
6567,Crime/Detective,C23,S56,1038.26
78,Fantasy,C37,S52,2389.83
108652670,Fantasy,C74,S28,3978.53
888383876,Comic/Graphic Novel,C51,S56,4846.31
645956,Mythopoeia,C60,S08,2638.53
42,Textbook,C47,S48,4698.57
88669700,Comic/Graphic Novel,C64,S24,3878.48
64196003,Horror,C88,S03,2234.17
765680551,Crime/Detective,C53,S22,4670.61
62,Mythology,C61,S18,3238.78
862,Horror,C08,S20,1970.13
91611,Mythopoeia,C73,S10,3273.17
707500,Fable,C92,S62,3752.73
1233,Mystery,C50,S71,4164.66
46367399,Metafiction,C57,S18,4468.31
84721800,Classic,C11,S17,3395.01
7086532,Mythology,C71,S52,132.86
920,Suspense/Thriller,C78,S27,1693.87
751,Legend,C59,S36,4140.02
8,Essay,C24,S54,3487.64
3043,Realistic fiction,C83,S27,2637.31
355911,Tall tale,C44,S30,4829.13
604494,Legend,C66,S58,4058.32
42166855,Essay,C83,S90,609.82
99,Speech,C40,S55,4405.52
4766548,Fable,C50,S39,871.96
380,Essay,C45,S18,512.27
33521,Folklore,C35,S02,4636.0
24012919,Mythopoeia,C76,S50,3216.95
4718305,Narrative nonfiction,C43,S67,2373.79
86438545,Essay,C45,S65,3837.93
451450515,Fiction narrative,C18,S70,3173.6
66569745,Horror,C75,S30,726.02
476824,Mythopoeia,C11,S69,1477.14
1560,Fable,C15,S17,1192.72
42227504,Humor,C98,S66,743.01
492489,Horror,C57,S71,4051.05
10821384,Metafiction,C60,S82,1979.48
991449,Biography/Autobiography,C85,S40,254.14
535934,Tall tale,C09,S35,1866.19
55,Fiction narrative,C70,S83,1936.17
12302,Short story,C87,S42,2938.96
6519,Fairy tale,C11,S29,263.98
5390447,Fantasy,C44,S67,2958.9
470154031,Essay,C57,S20,1251.4
100227206,Reference book,C00,S64,3382.36
991568167,Short story,C55,S01,4291.28
3,Mythology,C28,S92,2768.96
559,Legend,C17,S05,1036.01
83,Textbook,C87,S52,1480.21
66,Speech,C22,S55,1260.06
25582408,Realistic fiction,C19,S72,4281.12
22116,Narrative nonfiction,C26,S52,467.42
9884,Legend,C74,S62,4773.33
3081612,Metafiction,C03,S67,3737.82
1,Western,C14,S85,1401.3
6,Reference book,C49,S81,2601.34
22575241,Western,C36,S47,2024.21
4283197,Metafiction,C32,S60,3496.7
71929,Historical fiction,C40,S72,1550.85
25,Reference book,C95,S76,1417.52
372,Biography/Autobiography,C86,S08,2278.99
294320,Crime/Detective,C30,S65,2583.28
197111270,Classic,C40,S14,4886.44
251,Textbook,C12,S89,2955.11
23659348,Fairy tale,C86,S00,3847.49
68467,Biography/Autobiography,C35,S10,3238.73
889701,Biography/Autobiography,C08,S54,912.3
12,Textbook,C64,S46,1628.98
335,Biography/Autobiography,C20,S76,2659.52
8481678,Tall tale,C30,S47,1872.26
297734956,Fable,C34,S68,585.49
977697571,Reference book,C04,S78,4416.74
7344286,Mythology,C67,S45,1693.46
255,Fable,C57,S45,1453.36
4,Mythopoeia,C19,S81,2384.27
975,Metafiction,C16,S13,4577.24
25790,Biography/Autobiography,C58,S79,990.62
174516,Comic/Graphic Novel,C93,S46,2916.62
948,Fiction in verse,C79,S86,91.34
842649334,Fairy tale,C61,S45,3914.02
20,Folklore,C73,S24,1199.94
136106,Essay,C70,S25,573.09
4,Metafiction,C22,S71,2399.53
679656,Mystery,C01,S74,1946.53
84334730,Biography/Autobiography,C90,S40,1410.81
3994565,Biography/Autobiography,C33,S59,4935.17
60331,Fanfiction,C52,S74,4574.69
5238,Fiction in verse,C66,S27,3791.24
33321,Classic,C19,S22,4849.08
94329681,Science fiction,C11,S66,1934.03
4,Crime/Detective,C05,S98,4496.89
499956260,Narrative nonfiction,C06,S80,2036.51
486,Speech,C33,S03,3730.23
835156217,Mythopoeia,C43,S77,1742.12
61149599,Horror,C15,S02,1035.06
49,Folklore,C79,S36,1113.26
40153873,Folklore,C52,S21,4287.85
989542,Narrative nonfiction,C76,S90,1210.03
98939,Reference book,C13,S41,3014.32
341582,Fable,C81,S76,1820.21
6,Humor,C23,S00,3964.82
858,Suspense/Thriller,C52,S97,280.62
11,Comic/Graphic Novel,C44,S88,1023.82
86517,Fable,C78,S89,1261.21
853,Crime/Detective,C66,S03,2541.24
21053965,Fantasy,C31,S69,1902.14
160699,Folklore,C49,S68,185.12
79,Realistic fiction,C60,S75,3436.97
6,Science fiction,C62,S20,1613.78
4263,Folklore,C62,S60,1131.38
32442,Suspense/Thriller,C25,S74,3692.13
697194176,Narrative nonfiction,C16,S07,1635.69
39,Western,C02,S27,675.32
12767,Crime/Detective,C56,S07,36.83
9945,Western,C97,S70,2392.08
4,Folklore,C84,S13,2404.24
93,Mythology,C75,S36,2367.35
9171,Tall tale,C32,S44,876.91
88,Biography/Autobiography,C23,S72,1206.18
976,Legend,C07,S51,2284.78
612601293,Narrative nonfiction,C13,S46,4875.99
80,Narrative nonfiction,C81,S00,2636.24
491,Suspense/Thriller,C61,S27,2958.69
363,Fiction narrative,C15,S28,1073.54
93191,Legend,C62,S42,3243.85
2,Fairy tale,C65,S47,666.24
30540631,Realistic fiction,C05,S16,1555.79
3918,Folklore,C40,S82,2444.5
1,Crime/Detective,C66,S35,3792.23
88519114,Fairy tale,C81,S42,2289.31
1,Fairy tale,C30,S42,3763.0
6,Fanfiction,C80,S64,2830.22
85106,Mythology,C78,S36,3928.95
3334391,Mystery,C37,S32,2934.35
7574502,Mythology,C23,S38,4383.57
34005,Fairy tale,C71,S60,2362.79
499,Realistic fiction,C92,S30,4791.66
54,Mythology,C81,S29,1226.23
64068,Humor,C97,S60,1306.36
62436564,Essay,C93,S86,3467.09
22798069,Fanfiction,C74,S57,2424.7
832,Legend,C65,S87,3564.42
4507881,Narrative nonfiction,C55,S83,4346.98
7254773,Narrative nonfiction,C14,S37,217.51
7100503,Fiction narrative,C63,S34,4794.43
4480,Essay,C27,S96,1610.09
90,Short story,C58,S52,150.89
678,Science fiction,C61,S36,2078.63
44,Comic/Graphic Novel,C93,S89,3253.82
52,Mythopoeia,C51,S01,3953.21
92432686,Short story,C16,S69,1440.84
550659,Science fiction,C78,S59,1859.06
1996,Comic/Graphic Novel,C71,S11,4185.46
503898,Crime/Detective,C48,S05,4760.19
100,Mythopoeia,C83,S68,3314.78
243,Humor,C08,S01,205.77
4646,Mythopoeia,C41,S23,2004.57
365790697,Short story,C27,S00,89.7
5427364,Textbook,C76,S60,1931.11
1528038,Science fiction,C97,S75,3039.72
27,Comic/Graphic Novel,C21,S51,3768.9
733975,Horror,C38,S41,4427.53
698189481,Mythopoeia,C76,S73,4593.65
148,Fiction in verse,C38,S43,1206.84
92478,Metafiction,C63,S78,850.22
51,Suspense/Thriller,C37,S25,3030.68
4,Science fiction,C74,S78,2778.91
21,Mythopoeia,C27,S63,4502.3
52841082,Horror,C40,S01,1956.33
61482078,Fable,C52,S82,4709.63
924834692,Classic,C14,S47,1519.59
3496,Crime/Detective,C46,S14,4906.27
6260,Comic/Graphic Novel,C03,S29,1857.55
11327,Legend,C37,S08,1228.52
8107,Essay,C07,S35,3469.34
6958,Suspense/Thriller,C25,S63,4196.82
841672233,Metafiction,C78,S85,2128.17
4139719,Biography/Autobiography,C35,S31,202.93
4239,Metafiction,C40,S74,4775.06
441,Fanfiction,C99,S23,3001.9
773544,Fantasy,C16,S66,1208.46
9641,Biography/Autobiography,C67,S99,1918.78
16,Narrative nonfiction,C05,S08,388.19
5847,Mystery,C77,S10,2593.53
1455,Tall tale,C55,S43,4607.2
303998,Tall tale,C51,S19,4516.79
75384,Fiction in verse,C13,S58,4346.55
51,Biography/Autobiography,C23,S98,2599.91
12443,Crime/Detective,C30,S46,3210.91
51635968,Crime/Detective,C69,S01,4833.85
58183456,Realistic fiction,C41,S63,2185.5
229,Short story,C64,S04,1596.65
763457,Fantasy,C66,S85,1587.91
8949,Speech,C35,S35,4147.8
862347314,Metafiction,C55,S08,2703.93
97905,Metafiction,C37,S01,139.34
644535,Comic/Graphic Novel,C72,S21,3992.01
38303,Folklore,C34,S65,1254.57
292623,Fiction narrative,C47,S24,3974.54
3707,Reference book,C09,S61,3386.64
455,Speech,C28,S68,4359.01
7633,Fantasy,C13,S10,841.12
451152915,Historical fiction,C86,S70,1843.76
23409,Mystery,C10,S00,3246.91
934,Folklore,C98,S44,2000.88
28980,Folklore,C31,S61,3774.54
78,Mythopoeia,C67,S98,4499.5
6,Speech,C78,S14,1198.28
785,Metafiction,C88,S85,1593.6
93668522,Horror,C45,S18,577.23
9702,Mythology,C67,S82,863.58
9,Legend,C71,S10,4333.39
4,Fanfiction,C23,S70,4547.73
1106,Fairy tale,C08,S13,1306.81
2,Tall tale,C27,S13,2534.32
5,Fanfiction,C48,S48,4196.18
46,Suspense/Thriller,C04,S16,3326.83
550,Crime/Detective,C61,S05,4440.09
68536,Mystery,C33,S88,3056.46
716160035,Short story,C72,S68,3348.18
7648,Mythology,C58,S61,1034.72
8401,Speech,C98,S46,4012.57
78209,Science fiction,C70,S35,1139.95
3,Fanfiction,C19,S75,3525.65
78929780,Fairy tale,C37,S41,3821.94
812,Realistic fiction,C21,S88,706.13
795964,Suspense/Thriller,C21,S36,2328.97
5380,Horror,C63,S92,2906.86
97,Mythopoeia,C42,S77,1733.84
2232730,Realistic fiction,C41,S27,1201.17
602,Historical fiction,C73,S81,1670.19
198770,Folklore,C78,S31,615.86
951262061,Fiction in verse,C33,S77,3386.01
5643,Historical fiction,C06,S74,4496.7
55292041,Realistic fiction,C29,S41,206.72
1751,Folklore,C32,S71,3495.1
7,Comic/Graphic Novel,C88,S21,4635.52
73278702,Mythopoeia,C81,S48,3382.9
64,Fanfiction,C27,S84,4823.67
26057,Mythopoeia,C14,S70,4854.82
534,Folklore,C47,S97,471.02
8,Biography/Autobiography,C60,S56,2824.94
5,Fable,C03,S54,958.21
575413,Suspense/Thriller,C26,S61,4510.58
9192633,Legend,C46,S17,1404.28
174287,Reference book,C63,S56,846.74
755596,Narrative nonfiction,C73,S27,4821.16
7,Metafiction,C33,S27,2050.81
0,Science fiction,C58,S38,4216.93
72544,Humor,C66,S67,761.61
99307,Tall tale,C51,S36,1303.21
325238827,Short story,C75,S30,4585.5
240362,Narrative nonfiction,C01,S80,11.15
5,Crime/Detective,C06,S20,4358.09
73217,Fantasy,C28,S72,2834.44
45,Speech,C47,S30,4558.06
88449,Crime/Detective,C96,S31,3600.11
32548,Suspense/Thriller,C90,S14,4202.71
627863072,Short story,C40,S22,1853.57
441535133,Humor,C37,S16,3944.14
3,Mythology,C77,S64,1645.23
73478,Textbook,C67,S15,2316.29
97673,Reference book,C36,S70,4743.09
174871,Mythology,C04,S40,669.28
426,Science fiction,C88,S36,3787.53
23268291,Science fiction,C64,S46,4814.74
4911,Comic/Graphic Novel,C42,S88,153.49
84,Comic/Graphic Novel,C35,S16,2794.11
818,Narrative nonfiction,C88,S28,3213.22
2,Fiction narrative,C00,S70,3695.96
724268,Realistic fiction,C05,S89,4223.14
524764,Humor,C35,S87,922.33
30880,Essay,C94,S03,1213.71
597959,Short story,C08,S50,326.72
202,Comic/Graphic Novel,C67,S57,3448.38
36533502,Science fiction,C38,S28,4885.06
1714,Suspense/Thriller,C44,S06,199.38
39431,Fiction narrative,C79,S09,1234.21
57,Speech,C21,S63,3063.63
0,Western,C52,S76,2651.88
10781,Fairy tale,C26,S75,3250.09
2972,Humor,C30,S57,3882.95
60,Classic,C00,S40,2622.7
5759988,Folklore,C61,S16,577.21
72973588,Folklore,C00,S57,4568.29
44077663,Fable,C01,S62,2477.61
7874327,Science fiction,C33,S48,4425.4
464285615,Comic/Graphic Novel,C83,S25,4753.18
1,Textbook,C96,S60,2215.82
21860420,Mythopoeia,C03,S24,3105.38
81652,Textbook,C95,S63,2288.81
693,Tall tale,C87,S86,1718.68
8462,Reference book,C54,S08,3568.9
66400665,Essay,C14,S94,1551.22
103492,Crime/Detective,C54,S86,4689.83
97,Fiction narrative,C64,S48,1124.77
4,Humor,C25,S35,2211.19
36818,Speech,C71,S61,261.95
67467,Tall tale,C70,S34,892.46
585478,Horror,C46,S44,2197.09
331,Classic,C40,S79,2316.64
740,Tall tale,C61,S47,4264.14
81,Fable,C07,S83,1632.7
595236786,Fanfiction,C29,S27,3174.55
5674104,Suspense/Thriller,C60,S52,2065.87
881,Textbook,C60,S86,2800.11
22248,Western,C65,S93,3681.54
44704226,Western,C24,S83,3434.85
28696300,Fiction narrative,C94,S52,1553.01
32995,Short story,C16,S86,3889.29
92,Fairy tale,C26,S78,830.71
592196197,Essay,C13,S41,678.9
7,Fairy tale,C78,S80,1856.97
2364,Biography/Autobiography,C95,S18,1775.02
835369,Narrative nonfiction,C81,S96,400.32
419992181,Textbook,C84,S47,4512.25
2387,Short story,C27,S17,4868.15
551597,Historical fiction,C66,S30,4861.8
4658363,Western,C84,S25,2538.13
955686835,Folklore,C50,S05,4338.9
4215,Narrative nonfiction,C93,S82,3818.84
40636389,Science fiction,C53,S16,853.61
91569,Fable,C64,S90,1687.16
83305827,Mythology,C10,S18,4492.36
1529,Essay,C07,S43,2666.61
56,Metafiction,C88,S51,3202.15
55283,Science fiction,C02,S37,118.86
72,Comic/Graphic Novel,C37,S83,4897.12
233450954,Essay,C19,S46,161.75
617,Fanfiction,C61,S08,4581.77
278,Western,C21,S80,1138.87
834625,Suspense/Thriller,C00,S07,4251.28
71214967,Legend,C05,S68,707.04
8,Speech,C72,S36,4823.29
89,Science fiction,C03,S48,2848.65
9,Fiction in verse,C41,S85,4509.49
8,Fiction narrative,C27,S80,3201.85
5,Folklore,C11,S35,4932.11
2214835,Comic/Graphic Novel,C77,S89,2367.27
304,Mystery,C97,S87,2606.18
223,Textbook,C85,S23,4024.02
6984251,Metafiction,C47,S76,362.87
4,Folklore,C20,S29,3448.17
467192,Textbook,C49,S73,2301.53
63,Short story,C55,S39,4821.12
76925239,Realistic fiction,C64,S58,1967.78
85,Legend,C28,S32,661.38
52583,Horror,C08,S00,1611.48
722,Mythopoeia,C17,S95,1449.31
29,Fairy tale,C41,S73,669.56
705284,Science fiction,C40,S04,2144.83
783151,Essay,C48,S57,2118.81
20,Mythology,C64,S18,3712.51
63455,Essay,C58,S46,2338.33
982579087,Reference book,C58,S61,891.18
920927,Fiction narrative,C50,S03,1099.94
57209,Fiction in verse,C28,S15,2401.21
12023,Short story,C17,S60,1720.11
357966,Legend,C25,S31,3662.88
185732,Speech,C22,S47,4305.5
8,Fiction in verse,C67,S38,137.8
22389,Mythology,C73,S88,1832.45
232,Narrative nonfiction,C65,S22,1037.94
79614375,Science fiction,C14,S13,738.21
7266270,Legend,C73,S08,4396.32
369058610,Speech,C71,S00,2171.72
4815503,Mystery,C73,S13,1005.31
6455,Fiction narrative,C44,S41,114.35
57921,Horror,C40,S90,2285.09
95,Mythopoeia,C43,S60,2352.88
82,Comic/Graphic Novel,C44,S08,1279.84
29144,Folklore,C32,S37,3982.22
66850,Comic/Graphic Novel,C22,S03,1614.51
807,Tall tale,C17,S23,1803.85
622155140,Mythopoeia,C16,S02,1820.67
817980,Biography/Autobiography,C83,S09,1223.64
19564,Western,C21,S51,414.75
822603428,Essay,C43,S05,4386.98
880525300,Short story,C77,S60,4283.75
298895744,Crime/Detective,C65,S27,382.62
3,Short story,C02,S89,1739.5
38,Essay,C63,S26,2043.87
593474060,Mystery,C68,S40,3703.53
94554,Mythology,C78,S12,4251.58
17368435,Textbook,C53,S09,596.03
8,Folklore,C18,S12,2142.38
5,Mythology,C26,S54,3061.77
55778,Essay,C92,S09,691.23
9,Legend,C46,S69,2594.1
428114,Comic/Graphic Novel,C47,S30,1032.17
5005,Horror,C53,S26,4715.04
60883726,Fiction narrative,C61,S13,1499.98
737,Crime/Detective,C70,S78,4901.17
73,Metafiction,C88,S51,2143.73
624298,Tall tale,C51,S79,83.94
37106,Fanfiction,C49,S17,2808.1
800685175,Horror,C36,S34,2035.18
477265,Classic,C21,S16,309.12
7994511,Reference book,C80,S94,4663.13
692407,Reference book,C80,S67,1417.66
813550210,Historical fiction,C05,S58,3852.85
1627,Metafiction,C71,S23,3842.72
71495,Suspense/Thriller,C30,S73,4872.62
116315,Folklore,C73,S71,2388.15
3,Legend,C98,S51,1824.01
480246463,Realistic fiction,C67,S37,90.26
11966,Mythopoeia,C03,S40,4386.36
9,Fantasy,C50,S36,322.35
576,Tall tale,C56,S17,585.31
6435692,Realistic fiction,C70,S05,4039.98
5774,Speech,C16,S34,870.63
7,Comic/Graphic Novel,C29,S51,1501.69
4,Narrative nonfiction,C93,S17,3732.03
4674,Folklore,C33,S50,2802.23
59626,Short story,C21,S24,4831.44
93,Fantasy,C14,S38,3808.8
64,Horror,C24,S14,1281.55
24829,Speech,C42,S25,219.46
744015,Crime/Detective,C00,S79,804.92
54029027,Biography/Autobiography,C42,S50,1463.82
0,Suspense/Thriller,C88,S00,3847.21
796393429,Suspense/Thriller,C38,S32,3018.56
699910249,Comic/Graphic Novel,C66,S41,3661.81
2381,Historical fiction,C72,S26,2553.89
12198843,Short story,C68,S54,4302.91
923491700,Humor,C16,S74,506.11
2,Essay,C00,S33,3008.53
6183129,Horror,C88,S01,4334.34
87438619,Humor,C16,S40,2255.03
9655,Mystery,C65,S66,459.81
753308849,Tall tale,C83,S82,519.85
2456458,Essay,C03,S53,811.32
81504,Historical fiction,C68,S82,4628.55
64072,Classic,C73,S82,1096.69
3697,Classic,C74,S29,3822.28
83535576,Horror,C14,S97,447.79
66650,Metafiction,C32,S28,1843.18
7147195,Humor,C52,S45,4341.19
91616,Crime/Detective,C12,S14,3438.47
39064,Speech,C35,S01,4674.84
83,Biography/Autobiography,C58,S55,4469.41
9,Essay,C27,S28,2676.36
499,Essay,C50,S10,1515.41
588949261,Textbook,C68,S16,629.47
211669,Legend,C54,S35,3664.5
9419511,Horror,C95,S01,2327.02
7334,Tall tale,C08,S31,3832.81
9,Classic,C72,S49,2704.92
798865510,Comic/Graphic Novel,C92,S07,120.34
9260242,Fantasy,C52,S12,1461.82
92417,Realistic fiction,C75,S72,4053.67
97434,Historical fiction,C49,S44,32.85
1,Western,C24,S78,1309.58
71,Science fiction,C12,S00,4174.47
7224,Classic,C17,S14,2928.68
8,Mythology,C99,S43,2705.46
38236502,Fable,C07,S69,4023.35
9437,Biography/Autobiography,C40,S97,4066.71
49514,Horror,C86,S95,4428.95
189,Fiction narrative,C02,S22,3202.96
153122,Folklore,C70,S70,4363.54
74314,Mystery,C48,S15,331.45
5,Folklore,C95,S25,2161.36
5094201,Humor,C31,S36,4722.4
99316020,Biography/Autobiography,C53,S79,3538.4
793736082,Fanfiction,C50,S74,912.24
9392,Crime/Detective,C80,S25,1994.72
8097863,Tall tale,C22,S05,890.11
760206,Comic/Graphic Novel,C04,S40,1261.97
5635794,Mythopoeia,C33,S49,3229.43
