ID,Name,Condition,State,Price
523783,Humor,C28,S75,106.2
9636838,Legend,C08,S90,1585.79
77990,Mythology,C68,S92,600.3
54269565,Suspense/Thriller,C33,S52,4559.97
4767568,Fiction narrative,C00,S55,4646.78
89395,Legend,C90,S61,4849.56
511986655,Fanfiction,C61,S81,2986.16
42793021,Reference book,C16,S06,4216.56
417,Classic,C50,S83,4438.19
714,Realistic fiction,C61,S85,424.35
6514382,Reference book,C06,S38,1131.29
33876572,Comic/Graphic Novel,C73,S70,2746.23
2188311,Classic,C88,S05,4600.36
26065386,Science fiction,C41,S83,3552.03
0,Fiction narrative,C88,S28,2650.93
70455,Reference book,C85,S47,1668.35
65290,Short story,C51,S84,31.33
39205,Fantasy,C75,S12,1621.7
91307,Horror,C44,S77,3117.53
5938599,Biography/Autobiography,C60,S84,623.28
849599637,Essay,C38,S37,1979.06
26076,Tall tale,C39,S38,3609.88
9887849,Comic/Graphic Novel,C06,S25,3303.64
5425334,Classic,C56,S87,4308.59
171232,Science fiction,C67,S91,2623.29
557881329,Textbook,C61,S24,2057.94
228041813,Fairy tale,C32,S47,4159.46
315805954,Classic,C94,S60,4262.02
2781,Western,C01,S10,703.86
39559372,Mystery,C65,S59,4045.69
3033,Reference book,C96,S60,1891.45
50,Horror,C63,S22,1117.42
479278647,Fairy tale,C72,S08,4501.1
37,Fanfiction,C42,S74,1781.94
2814074,Fable,C66,S25,4757.16
8,Essay,C13,S29,2084.1
401,Mythopoeia,C26,S61,1064.56
3120,Humor,C06,S61,3051.91
8795,Horror,C88,S25,1313.65
8,Science fiction,C22,S73,3475.85
9319358,Fable,C03,S01,4615.88
96181,Legend,C61,S56,3157.83
65591,Fantasy,C26,S09,415.37
5365,Biography/Autobiography,C53,S37,908.02
3,Fantasy,C83,S01,4407.5
674,Narrative nonfiction,C29,S51,4568.89
6,Legend,C96,S79,436.52
722,Mythology,C40,S14,2183.99
86083959,Western,C03,S41,4057.3
95,Fiction in verse,C31,S88,3000.05
53467618,Western,C64,S24,4757.94
4,Essay,C30,S44,3495.08
92975547,Fiction narrative,C72,S35,864.72
26,Crime/Detective,C87,S64,714.33
488872052,Humor,C62,S56,53.43
89,Fairy tale,C47,S30,4388.44
529,Historical fiction,C11,S56,165.4
70,Fiction in verse,C04,S10,3608.28
545,Folklore,C57,S10,4135.32
4,Textbook,C59,S36,167.86
774030,Mythopoeia,C24,S63,4167.79
512,Biography/Autobiography,C13,S26,1036.52
435,Folklore,C93,S40,1675.39
940906690,Short story,C58,S53,3181.8
14671,Short story,C11,S21,3729.79
58628231,Reference book,C28,S75,3669.47
94,Classic,C36,S73,3929.32
0,Folklore,C10,S21,1175.89
85,Mythology,C78,S60,1184.64
792004,Realistic fiction,C38,S42,3418.2
42420,Mystery,C27,S05,3334.0
465,Science fiction,C77,S50,4930.48
90001433,Fairy tale,C38,S75,274.47
9981003,Humor,C71,S68,1374.43
8124292,Fiction narrative,C61,S39,1773.73
490987,Essay,C20,S16,3987.22
55,Speech,C64,S84,4072.6
189481976,Textbook,C76,S84,1918.05
85,Mythopoeia,C52,S17,3263.8
9515853,Folklore,C54,S65,3045.42
918152,Speech,C77,S42,4662.37
21431753,Short story,C68,S38,1783.56
4854330,Reference book,C56,S20,4629.86
4236001,Textbook,C45,S02,3471.57
7,Fairy tale,C46,S57,4391.3
69227754,Mythopoeia,C23,S46,2165.8
450186968,Classic,C03,S07,4872.84
984114,Reference book,C57,S31,2563.26
36214052,Fairy tale,C84,S39,1835.65
2,Humor,C85,S37,4523.5
429,Mythopoeia,C37,S40,1294.79
21573604,Legend,C17,S37,2798.24
3856,Textbook,C98,S24,195.04
76477,Science fiction,C17,S22,4645.92
391323444,Narrative nonfiction,C02,S07,3559.29
599886431,Mythopoeia,C82,S46,4548.36
85054311,Fairy tale,C65,S54,2632.72
70474906,Speech,C54,S86,311.71
8648,Realistic fiction,C80,S61,3989.47
428,Biography/Autobiography,C32,S72,1918.03
12,Folklore,C12,S73,1413.37
484727,Classic,C23,S46,4632.59
963835553,Biography/Autobiography,C44,S58,4614.48
1,Fable,C31,S84,3293.05
9811041,Metafiction,C44,S49,1584.82
8042,Mythology,C69,S26,2323.59
79944876,Crime/Detective,C13,S93,1436.64
8,Mystery,C65,S72,99.0
876995518,Legend,C51,S44,4832.25
8396930,Fiction narrative,C74,S52,3509.43
72202,Mythopoeia,C56,S88,200.29
7196098,Fable,C88,S95,1727.77
2468469,Metafiction,C21,S36,2285.2
23,Horror,C41,S55,2059.55
889836,Comic/Graphic Novel,C26,S86,3779.22
1623716,Science fiction,C56,S71,160.29
60058167,Comic/Graphic Novel,C19,S16,4121.39
630,Humor,C70,S07,529.52
47974156,Biography/Autobiography,C43,S48,292.08
2,Reference book,C74,S33,597.61
7400,Folklore,C27,S81,945.0
16685223,Fanfiction,C76,S16,3884.29
367,Speech,C02,S13,3433.01
99,Mythopoeia,C64,S80,4231.52
1929258,Mystery,C79,S45,499.1
588907,Tall tale,C90,S15,4911.45
5467,Tall tale,C26,S91,696.22
89,Essay,C19,S60,4472.32
985815,Fairy tale,C42,S32,4729.72
7,Horror,C17,S22,1400.48
99155,Realistic fiction,C20,S22,659.19
849653,Mystery,C30,S47,1532.3
14,Speech,C55,S02,351.19
664226001,Biography/Autobiography,C08,S11,2926.55
70778,Mythology,C92,S75,1125.56
7615,Fiction in verse,C98,S74,1011.86
76,Fable,C06,S10,2901.69
105109116,Fanfiction,C76,S65,3249.69
2712999,Short story,C01,S00,3254.03
23,Textbook,C74,S17,4054.3
7146,Historical fiction,C24,S25,2534.48
978,Essay,C76,S83,3843.08
109,Folklore,C25,S05,3880.65
207,Crime/Detective,C72,S11,2219.14
69941813,Speech,C30,S66,2539.5
79878061,Fiction in verse,C62,S67,2322.98
22,Metafiction,C27,S73,2353.62
88902986,Textbook,C27,S30,258.99
27206141,Comic/Graphic Novel,C75,S08,583.03
80329316,Speech,C04,S61,4328.92
69,Fairy tale,C71,S71,4256.88
953,Comic/Graphic Novel,C65,S28,2353.86
77988431,Science fiction,C15,S44,3551.72
355737131,Humor,C03,S61,2754.56
489,Short story,C23,S75,3672.64
860,Fairy tale,C20,S00,3783.86
6749078,Crime/Detective,C46,S73,2874.94
585458,Folklore,C64,S10,2530.67
4,Science fiction,C94,S70,1727.95
3019647,Comic/Graphic Novel,C24,S68,1694.05
9,Mystery,C60,S44,4824.94
194428,Narrative nonfiction,C38,S02,565.03
60,Suspense/Thriller,C03,S48,1731.21
90,Historical fiction,C44,S17,491.13
340691818,Fantasy,C89,S46,1219.29
2,Fable,C19,S15,4901.85
74648,Textbook,C82,S55,4659.03
39,Classic,C61,S37,3940.53
889500,Comic/Graphic Novel,C59,S72,552.76
11818312,Horror,C01,S10,3037.59
85115886,Fanfiction,C99,S50,2690.83
461773,Comic/Graphic Novel,C80,S23,3971.05
1,Mythology,C38,S51,4051.97
46072855,Comic/Graphic Novel,C42,S71,4377.47
7826,Horror,C60,S81,615.17
6,Fanfiction,C05,S03,2883.95
44685506,Reference book,C72,S01,4951.06
5563,Crime/Detective,C88,S01,3253.53
29467451,Historical fiction,C56,S27,3752.51
449373228,Fairy tale,C13,S48,4469.84
42334,Fantasy,C11,S65,2214.89
6298022,Tall tale,C18,S96,2672.39
576776390,Western,C14,S24,911.77
5472342,Historical fiction,C78,S01,2491.68
978514303,Textbook,C74,S44,2077.95
109,Reference book,C63,S43,432.09
3051,Reference book,C83,S22,846.02
6,Mythology,C48,S07,319.15
443578186,Fairy tale,C17,S82,417.58
9034,Realistic fiction,C68,S55,1673.26
7764,Legend,C57,S30,3556.31
3,Legend,C24,S82,1871.01
43801982,Fiction in verse,C77,S71,2122.98
9,Biography/Autobiography,C96,S99,4288.24
410,Historical fiction,C38,S26,3460.98
5887790,Comic/Graphic Novel,C57,S47,1130.51
556072238,Fable,C25,S66,2228.35
8051354,Fiction in verse,C10,S48,4949.94
645010,Fairy tale,C27,S71,296.16
6,Metafiction,C65,S51,1398.52
22814,Mystery,C75,S60,3227.18
46,Humor,C70,S58,2238.26
421944,Mythology,C06,S70,779.48
9,Narrative nonfiction,C40,S52,722.1
96673,Historical fiction,C14,S30,4220.1
4,Mythopoeia,C73,S70,4666.3
549210,Comic/Graphic Novel,C26,S46,1973.94
2,Horror,C13,S40,4628.97
752914,Metafiction,C60,S30,3570.14
2617041,Fiction in verse,C48,S45,3616.44
0,Comic/Graphic Novel,C00,S32,4151.85
7,Fiction narrative,C77,S22,4062.83
563313,Folklore,C78,S33,650.59
2985099,Folklore,C36,S88,3526.93
915,Fantasy,C03,S31,3084.13
2,Fanfiction,C13,S57,512.13
7521,Horror,C32,S66,4801.49
5005,Science fiction,C87,S56,889.16
6714643,Comic/Graphic Novel,C28,S83,157.0
42682618,Tall tale,C19,S67,592.26
2765055,Suspense/Thriller,C64,S64,4651.66
541292,Tall tale,C80,S69,1305.71
74123541,Fairy tale,C20,S85,4539.63
481,Legend,C32,S93,1568.37
21349,Science fiction,C84,S42,2810.09
12942,Classic,C74,S76,4920.32
525,Classic,C09,S34,915.29
46,Fiction in verse,C47,S04,3038.07
62464896,Narrative nonfiction,C09,S93,4663.62
305210,Historical fiction,C51,S56,132.83
185368064,Humor,C50,S47,2711.47
96,Science fiction,C02,S55,2852.19
46510,Fiction in verse,C04,S34,3493.73
69,Tall tale,C40,S82,834.11
3568317,Historical fiction,C55,S25,382.84
51,Comic/Graphic Novel,C47,S28,3707.93
4918364,Speech,C66,S32,685.69
19,Mythopoeia,C62,S54,2656.8
6,Fable,C88,S75,4187.17
2,Fairy tale,C06,S14,2321.24
18,Mythology,C20,S68,2461.74
15,Reference book,C30,S04,923.2
383183,Metafiction,C22,S01,2899.77
6,Fiction narrative,C05,S81,3158.97
833082640,Essay,C78,S77,4108.06
98,Textbook,C74,S31,1992.26
32,Reference book,C20,S74,3714.7
270157,Short story,C61,S41,552.59
6537517,Suspense/Thriller,C97,S13,746.64
6765531,Science fiction,C52,S52,2948.8
891,Science fiction,C02,S87,939.14
839016,Classic,C24,S43,4385.11
32781,Horror,C17,S13,2148.09
318,Speech,C20,S23,4065.79
98630,Fantasy,C56,S40,4251.32
2360084,Comic/Graphic Novel,C96,S72,3801.86
540,Textbook,C18,S42,2316.6
29,Speech,C81,S02,3926.69
5,Fairy tale,C86,S13,3845.51
8006,Mystery,C27,S25,832.14
1,Comic/Graphic Novel,C30,S82,4744.19
80,Fantasy,C67,S42,2437.39
529261083,Short story,C74,S34,3029.98
51,Mystery,C72,S38,1909.79
6706148,Short story,C40,S07,3799.14
7965335,Crime/Detective,C03,S27,1549.92
159669,Realistic fiction,C51,S45,1897.87
144218,Fairy tale,C32,S03,3687.25
219,Legend,C23,S38,856.41
97565723,Fiction narrative,C31,S03,2065.43
3225,Science fiction,C01,S70,3811.79
114551104,Science fiction,C63,S37,2866.35
79054174,Fiction in verse,C56,S48,2735.85
97,Comic/Graphic Novel,C41,S72,136.42
431,Horror,C35,S54,3514.16
19243942,Western,C20,S59,3616.67
22801,Biography/Autobiography,C59,S17,3038.69
2388893,Textbook,C69,S20,959.22
302,Crime/Detective,C05,S64,2547.6
342,Suspense/Thriller,C84,S85,4385.14
18,Biography/Autobiography,C24,S09,4044.15
2332359,Fantasy,C31,S41,4748.03
83682,Fantasy,C89,S82,366.6
857407663,Metafiction,C27,S14,1790.93
4,Fantasy,C42,S06,3179.41
5,Western,C17,S24,1327.28
33276,Essay,C52,S60,3328.08
3100405,Realistic fiction,C66,S68,3428.54
9083827,Tall tale,C35,S95,2183.44
9143569,Short story,C56,S79,3745.44
5708083,Classic,C03,S17,1184.82
78621,Mystery,C63,S25,1956.45
240,Reference book,C07,S48,4611.56
615013,Realistic fiction,C29,S47,2804.87
670809,Biography/Autobiography,C41,S45,3359.0
56,Science fiction,C10,S64,3223.76
9335,Essay,C76,S98,2112.6
58107,Biography/Autobiography,C76,S38,2709.26
825,Mystery,C64,S51,2602.99
9587807,Suspense/Thriller,C03,S91,4007.12
25255,Fiction in verse,C75,S93,571.46
2896860,Suspense/Thriller,C26,S38,1648.08
903,Fiction narrative,C28,S03,1319.79
1503,Mythology,C22,S13,896.26
8074,Tall tale,C34,S51,1559.18
811,Science fiction,C73,S04,1704.19
1671464,Fiction in verse,C30,S88,2845.01
6006,Science fiction,C05,S28,3770.32
7405,Crime/Detective,C81,S30,1510.58
22922491,Mythology,C15,S23,3446.11
2941852,Essay,C28,S18,1660.66
8140253,Western,C94,S14,55.31
824769890,Metafiction,C69,S27,3032.26
1,Reference book,C64,S04,3239.09
593,Tall tale,C78,S06,296.65
1310119,Reference book,C38,S18,2249.2
7363028,Biography/Autobiography,C09,S59,3800.62
90,Speech,C63,S03,2728.39
57,Speech,C89,S50,1959.78
890,Humor,C99,S48,345.74
6,Realistic fiction,C12,S50,4702.54
635952,Textbook,C76,S66,2691.45
8419798,Speech,C02,S34,4888.82
8,Historical fiction,C59,S05,1868.19
8403839,Horror,C84,S76,875.96
586,Essay,C68,S42,1407.69
402485,Fiction in verse,C50,S47,2906.27
92583088,Historical fiction,C47,S71,3974.09
1280,Science fiction,C56,S69,2805.48
3,Comic/Graphic Novel,C48,S53,2570.25
64,Textbook,C39,S71,673.52
16385,Fanfiction,C15,S58,1341.32
919271176,Historical fiction,C77,S04,1636.52
551852026,Fanfiction,C23,S31,1013.39
4452192,Suspense/Thriller,C78,S20,3663.82
551,Narrative nonfiction,C90,S19,2380.12
337,Textbook,C49,S96,2830.6
25177,Biography/Autobiography,C69,S64,3148.55
39,Tall tale,C74,S16,3544.88
76281,Classic,C55,S25,2085.29
17755996,Fantasy,C37,S75,984.04
180,Mythology,C48,S61,4127.5
3732002,Historical fiction,C18,S83,1447.39
938347,Biography/Autobiography,C66,S96,165.65
55,Mythology,C13,S86,1259.66
581049,Biography/Autobiography,C18,S94,2538.51
70538831,Short story,C43,S07,43.07
86538281,Science fiction,C25,S80,3746.62
1637436,Fable,C14,S06,3659.69
51,Essay,C35,S81,3038.39
6,Reference book,C05,S15,941.28
587,Horror,C13,S83,1893.45
94044000,Biography/Autobiography,C08,S17,2037.86
76455363,Legend,C68,S24,2408.24
74647,Western,C84,S35,4466.43
0,Mythology,C42,S68,1775.95
4,Fairy tale,C13,S38,1969.71
4237,Reference book,C65,S59,4747.9
90723620,Humor,C13,S91,2898.69
4682,Horror,C47,S48,3150.98
3208,Western,C66,S25,2364.79
80202305,Tall tale,C83,S11,3378.99
224451,Mythology,C61,S42,1498.69
69273,Folklore,C72,S62,175.0
966086,Horror,C64,S83,2704.54
50102925,Humor,C94,S81,127.47
652437316,Suspense/Thriller,C04,S03,3956.78
22631704,Crime/Detective,C06,S01,2524.6
820146949,Folklore,C92,S63,3246.38
638112,Essay,C05,S85,1245.96
39,Narrative nonfiction,C26,S57,4390.76
720,Textbook,C36,S21,3009.71
90169110,Horror,C51,S37,797.05
104,Folklore,C20,S77,2554.11
79607353,Fable,C04,S08,3796.88
94728,Classic,C77,S12,285.55
6478,Mythopoeia,C53,S92,1445.71
1,Realistic fiction,C82,S53,501.71
12,Humor,C35,S88,616.52
5241357,Mystery,C52,S72,1256.72
45,Fiction in verse,C71,S17,2646.16
531266,Fiction narrative,C68,S31,4295.9
822,Historical fiction,C88,S46,1931.03
881,Biography/Autobiography,C86,S96,2698.47
32910,Fairy tale,C84,S40,1115.7
8317922,Fiction in verse,C75,S71,1765.96
520904748,Suspense/Thriller,C11,S11,3114.67
65648,Historical fiction,C32,S04,2984.94
61152,Narrative nonfiction,C57,S24,4126.78
56,Mythology,C31,S96,3952.37
2336,Crime/Detective,C33,S06,3917.39
7,Short story,C49,S27,314.57
4709,Crime/Detective,C04,S32,4792.26
6,Science fiction,C15,S27,482.9
8057,Historical fiction,C06,S34,2953.73
79,Speech,C00,S47,249.92
593,Fable,C16,S46,2672.31
49,Textbook,C06,S63,1092.5
6364561,Fiction narrative,C92,S43,2653.68
123416610,Narrative nonfiction,C28,S62,3544.14
4,Fairy tale,C07,S60,1826.09
6827326,Mystery,C89,S13,2322.84
4389,Tall tale,C54,S20,1551.98
8315,Fiction narrative,C24,S29,4007.5
170725587,Science fiction,C52,S79,3952.28
7264775,Folklore,C82,S18,2426.02
48,Textbook,C70,S12,4069.71
7099,Comic/Graphic Novel,C63,S45,3606.25
45860995,Mystery,C07,S94,4344.91
11,Fairy tale,C30,S88,110.18
36,Humor,C09,S82,1182.76
522,Horror,C94,S24,4643.17
1823,Historical fiction,C47,S21,2549.94
598641,Comic/Graphic Novel,C68,S87,1704.7
4,Fantasy,C95,S05,4903.11
4754228,Fairy tale,C07,S76,4512.2
5889644,Short story,C44,S70,1247.39
230833062,Fiction in verse,C11,S13,834.82
659860559,Reference book,C23,S18,3183.81
725,Fiction in verse,C12,S25,2326.47
949219,Suspense/Thriller,C06,S97,2738.95
33586,Metafiction,C78,S15,1266.77
91936,Realistic fiction,C34,S51,3031.08
5,Biography/Autobiography,C13,S28,467.58
3535,Mythology,C06,S66,2371.3
72,Fiction narrative,C07,S86,2879.17
6,Folklore,C57,S24,2328.93
480620298,Horror,C70,S74,449.29
8,Essay,C86,S47,2711.86
748531826,Folklore,C24,S56,1709.38
3873,Fairy tale,C28,S85,620.34
146099955,Humor,C30,S76,71.8
151,Fanfiction,C16,S09,227.79
453,Fantasy,C50,S96,3685.98
491,Textbook,C78,S87,3877.27
75856857,Horror,C73,S86,3084.01
90,Speech,C34,S54,903.33
10,Horror,C53,S42,3665.28
9936375,Textbook,C64,S61,2633.8
784077,Fairy tale,C31,S80,3797.1
137,Humor,C34,S56,1500.27
9,Mystery,C34,S02,2192.29
524,Mystery,C76,S68,2820.19
8373337,Fable,C02,S31,1921.23
8,Biography/Autobiography,C83,S40,2180.66
410,Essay,C10,S14,4033.04
4263060,Humor,C14,S81,1273.83
2637547,Realistic fiction,C84,S81,1975.84
25490,Comic/Graphic Novel,C30,S78,2647.19
41,Crime/Detective,C80,S27,1335.45
488,Biography/Autobiography,C45,S28,3524.72
8046082,Speech,C11,S81,1351.44
436310461,Fantasy,C42,S70,4934.06
2017050,Western,C72,S55,3547.79
133,Speech,C98,S84,4255.29
6733465,Humor,C66,S33,3742.81
7744,Reference book,C33,S50,2508.09
90516302,Fairy tale,C55,S22,41.74
66,Classic,C85,S40,3688.29
987643474,Western,C73,S79,2980.79
7692,Fable,C31,S75,3581.49
45230580,Folklore,C63,S20,3746.92
4872524,Classic,C71,S87,927.31
46,Fantasy,C42,S80,2250.14
73,Fantasy,C41,S04,528.38
145668707,Western,C75,S25,1605.23
105667491,Comic/Graphic Novel,C78,S50,3251.64
25280075,Fairy tale,C30,S45,3881.38
6,Mystery,C16,S63,4911.77
3711,Reference book,C25,S77,250.38
23823,Tall tale,C80,S23,3147.7
5,Fantasy,C44,S15,2530.82
6946610,Fiction in verse,C32,S10,3174.4
2913573,Metafiction,C33,S63,1552.81
7,Fable,C03,S78,398.08
9,Fantasy,C89,S40,786.35
2502,Humor,C34,S30,4773.12
110012,Essay,C22,S14,675.7
8,Realistic fiction,C02,S42,1802.43
42031,Comic/Graphic Novel,C40,S81,3151.87
65176,Metafiction,C46,S16,4627.19
3600761,Western,C40,S43,493.7
34607325,Mythopoeia,C02,S19,1830.94
31,Legend,C35,S44,3822.12
88638566,Mythology,C30,S20,674.52
70,Historical fiction,C17,S29,1225.8
3838477,Historical fiction,C43,S04,2178.57
14,Crime/Detective,C20,S10,2969.48
42792414,Fairy tale,C70,S92,3905.33
246,Historical fiction,C71,S85,2638.02
8830,Narrative nonfiction,C24,S16,2805.84
166214769,Comic/Graphic Novel,C53,S33,3341.5
1,Historical fiction,C80,S34,512.04
3063244,Crime/Detective,C95,S62,3529.37
370024,Fairy tale,C78,S37,2309.87
914449,Metafiction,C23,S41,820.37
447528,Horror,C12,S34,1563.66
42,Fable,C83,S12,3561.16
7,Reference book,C10,S22,84.76
9136616,Mystery,C31,S46,3474.05
805513,Reference book,C63,S75,3452.18
5141431,Tall tale,C90,S13,3061.98
17192855,Classic,C88,S47,734.97
57612,Biography/Autobiography,C16,S52,3293.98
6092,Textbook,C44,S57,2951.17
9374820,Fable,C46,S65,3570.54
71593,Textbook,C23,S34,3299.24
179,Tall tale,C81,S15,1231.51
98522,Crime/Detective,C06,S54,2606.17
1,Comic/Graphic Novel,C28,S47,22.79
19210955,Western,C30,S61,1535.12
24825751,Horror,C07,S72,1501.78
591797,Fiction narrative,C07,S19,1133.42
97,Mystery,C06,S56,2564.44
75315768,Mystery,C10,S31,3070.41
3,Classic,C93,S42,2667.85
6215445,Western,C51,S27,2044.66
96648849,Folklore,C49,S15,4119.79
544938858,Fiction narrative,C76,S32,1943.24
80573757,Fanfiction,C44,S46,1868.92
66,Fantasy,C76,S26,443.66
5432625,Reference book,C84,S50,3387.37
908558193,Tall tale,C70,S88,4248.88
87580,Short story,C21,S42,4527.89
6643,Fable,C06,S72,3959.94
591541136,Horror,C66,S63,4647.64
3071,Mythopoeia,C16,S06,4320.09
80,Tall tale,C44,S70,4575.75
644847334,Science fiction,C73,S56,3400.12
553,Reference book,C66,S36,1844.22
276023,Humor,C17,S40,1882.52
826409609,Short story,C21,S39,762.7
3,Mystery,C93,S62,3359.94
22,Comic/Graphic Novel,C20,S91,3431.03
5856775,Speech,C03,S34,2751.46
64955642,Historical fiction,C12,S52,2992.38
632,Reference book,C67,S64,1250.22
50336,Western,C43,S94,3445.46
595,Legend,C00,S24,2232.63
6383,Fanfiction,C30,S14,3906.47
7007,Mythopoeia,C77,S32,4635.99
917387,Short story,C98,S64,2977.13
8346452,Essay,C58,S49,4882.83
60,Tall tale,C67,S88,4033.99
1251,Mythology,C63,S87,4740.39
210300,Science fiction,C69,S20,1437.43
25,Short story,C04,S68,912.0
684038,Crime/Detective,C45,S17,2355.94
318823811,Biography/Autobiography,C72,S28,2983.39
53030255,Historical fiction,C28,S83,3597.11
19274796,Science fiction,C49,S39,3986.95
811979598,Fairy tale,C28,S03,2418.43
10360164,Historical fiction,C70,S16,4117.43
959834309,Fanfiction,C71,S47,2837.92
375,Speech,C75,S13,3676.87
68654221,Tall tale,C58,S27,3676.84
828534,Fiction in verse,C80,S08,1282.18
33689,Fairy tale,C72,S88,3169.88
935544,Mythopoeia,C02,S04,330.42
11409,Fable,C76,S75,2506.5
53,Fanfiction,C71,S27,547.58
9,Tall tale,C71,S63,2279.83
5470147,Mythopoeia,C39,S74,1718.41
57,Tall tale,C93,S00,4875.13
452,Fiction narrative,C77,S25,1492.82
145593,Humor,C57,S68,3022.52
52,Reference book,C43,S55,2569.56
32553766,Reference book,C82,S51,1165.94
21246,Reference book,C12,S24,619.96
7887091,Horror,C47,S35,1242.86
22272996,Reference book,C54,S50,3530.57
4508452,Fable,C56,S08,2192.6
82957,Folklore,C19,S73,2067.01
6958880,Short story,C67,S76,3133.93
647899547,Fiction narrative,C66,S07,3636.53
9,Mythopoeia,C23,S52,4611.03
2277912,Mythology,C75,S35,3704.41
28,Realistic fiction,C95,S41,550.17
2,Narrative nonfiction,C47,S45,3811.22
922,Fanfiction,C22,S55,280.53
41992,Historical fiction,C33,S50,1837.07
80464004,Reference book,C98,S25,62.23
629001,Biography/Autobiography,C18,S02,4723.76
443,Reference book,C57,S75,4791.45
2764,Speech,C31,S80,4481.88
652,Horror,C34,S82,4380.12
9,Reference book,C74,S45,2923.01
4204,Short story,C95,S73,2669.15
72957,Crime/Detective,C43,S34,4039.48
245184,Western,C12,S07,3028.77
