ID,Name,Condition,State,Price
5062,Short story,C33,S79,4926.46
83,Folklore,C49,S80,1729.07
287903,Narrative nonfiction,C05,S70,4832.88
13968883,Fable,C00,S56,4269.87
553213492,Metafiction,C71,S02,37.36
4,Fantasy,C00,S24,4458.25
66794373,Horror,C08,S80,4628.73
25711269,Science fiction,C87,S27,4718.84
461702,Mystery,C57,S20,1856.1
28670,Biography/Autobiography,C71,S40,1406.67
95671,Suspense/Thriller,C31,S66,4869.12
56,Fantasy,C35,S18,1165.06
16724,Mythopoeia,C45,S58,4950.1
781061671,Mythopoeia,C29,S11,1998.0
451,Speech,C15,S68,4175.06
55415268,Fantasy,C80,S33,751.76
657253444,Fanfiction,C93,S67,2516.89
4028123,Narrative nonfiction,C33,S70,4393.27
919,Comic/Graphic Novel,C20,S84,499.04
55223412,Textbook,C14,S66,1464.41
723915207,Short story,C50,S84,112.26
5938,Crime/Detective,C17,S48,4163.62
762251,Folklore,C85,S70,327.84
83,Realistic fiction,C47,S47,2750.09
215677487,Fanfiction,C00,S13,1417.21
302446710,Fiction narrative,C75,S95,4491.76
82,Historical fiction,C50,S87,1354.89
83569914,Mythology,C90,S83,4889.24
3059,Crime/Detective,C55,S24,2898.21
5,Science fiction,C16,S55,3482.66
6881573,Fiction narrative,C76,S88,1301.31
97155255,Narrative nonfiction,C55,S28,4306.19
50022,Science fiction,C02,S65,740.27
1683859,Fiction in verse,C11,S51,136.96
95,Fiction in verse,C70,S40,3612.09
26473056,Essay,C05,S15,3554.49
770995412,Essay,C83,S28,1047.12
6336,Reference book,C14,S87,1163.59
491276,Legend,C08,S66,2526.5
12185,Folklore,C53,S09,4211.93
956878687,Narrative nonfiction,C96,S81,1786.63
93,Fanfiction,C07,S70,2876.15
37859374,Essay,C47,S77,2470.2
35,Speech,C76,S57,742.88
7114168,Narrative nonfiction,C56,S13,4310.92
6,Essay,C64,S20,1285.94
30400,Realistic fiction,C95,S90,3645.4
7804422,Mythopoeia,C02,S58,3939.6
26,Mythology,C94,S21,2418.8
385,Crime/Detective,C26,S37,193.69
91779647,Science fiction,C66,S15,2572.73
833,Fairy tale,C12,S43,2816.17
771,Fiction narrative,C82,S40,3127.51
83877,Classic,C43,S78,3211.87
5606,Textbook,C44,S39,499.48
697968,Textbook,C19,S43,3956.23
7868,Realistic fiction,C74,S00,553.84
8489,Mystery,C59,S68,3202.22
2,Historical fiction,C85,S58,2387.01
75455230,Legend,C26,S46,1212.07
90914699,Mythology,C58,S00,3029.12
69856144,Short story,C12,S73,4397.76
6061588,Comic/Graphic Novel,C91,S10,4646.63
40284749,Mythopoeia,C12,S93,4325.24
37615,Crime/Detective,C12,S31,1819.85
459514741,Humor,C61,S68,961.72
1,Speech,C58,S37,349.66
9410,Comic/Graphic Novel,C77,S69,2099.09
6,Mythology,C93,S12,2501.2
12225861,Humor,C82,S07,892.98
113281400,Classic,C36,S30,13.36
80595861,Fiction in verse,C74,S62,3340.96
554862,Tall tale,C29,S27,2270.69
38,Short story,C06,S84,1998.36
9043331,Fantasy,C55,S44,1456.39
647,Humor,C23,S02,2227.67
29839379,Narrative nonfiction,C48,S73,1380.18
49604251,Fanfiction,C70,S43,4493.66
9136,Fiction in verse,C98,S71,762.8
2254534,Fantasy,C55,S18,2517.49
9844,Crime/Detective,C11,S52,2359.29
334983716,Narrative nonfiction,C37,S22,4437.11
909705,Textbook,C33,S52,3160.91
346702,Fantasy,C32,S30,2311.56
3748,Horror,C23,S43,3680.22
441,Tall tale,C34,S11,601.79
99235970,Western,C55,S46,2407.02
27393,Folklore,C70,S76,218.43
572,Textbook,C49,S61,1391.37
108239967,Speech,C07,S41,3188.76
192573,Folklore,C44,S57,1742.38
2425,Essay,C00,S77,2614.74
505848342,Fable,C69,S09,1728.57
13,Classic,C65,S66,4528.46
27,Mystery,C44,S96,4934.73
18316,Textbook,C77,S59,4145.34
371992,Fiction narrative,C04,S64,2320.58
688511,Suspense/Thriller,C95,S53,3434.13
641,Reference book,C91,S08,2310.44
248,Fairy tale,C21,S61,4426.87
8354979,Crime/Detective,C50,S28,464.82
6383933,Horror,C25,S71,507.67
3937,Reference book,C24,S19,3639.96
832,Mythology,C61,S55,550.03
572,Reference book,C21,S09,4650.69
13035,Reference book,C21,S45,3346.79
9387,Fantasy,C02,S98,1509.84
4735,Short story,C45,S78,3038.53
48955,Fable,C12,S18,1908.16
192792992,Fantasy,C61,S13,3303.77
2300,Short story,C77,S38,3003.25
3802,Mythology,C03,S50,55.14
2290,Realistic fiction,C88,S61,1249.19
8,Fiction in verse,C91,S78,2887.16
57,Horror,C24,S22,534.67
456750772,Biography/Autobiography,C94,S78,3789.08
3466976,Suspense/Thriller,C14,S70,2800.83
77436,Horror,C36,S62,2346.99
7310951,Speech,C50,S50,2310.51
783270621,Classic,C11,S61,3045.63
1639,Legend,C51,S55,1831.74
116336,Suspense/Thriller,C06,S47,4339.37
33566541,Fanfiction,C14,S82,2555.69
23606659,Mystery,C37,S11,3699.32
18250,Fiction in verse,C04,S42,39.55
94976,Fantasy,C42,S94,959.3
1,Metafiction,C53,S51,358.34
8,Fantasy,C27,S04,3365.67
61514490,Fable,C34,S55,4256.2
155,Metafiction,C75,S30,555.2
0,Mystery,C78,S01,2205.8
4756,Humor,C84,S98,1559.77
53775426,Legend,C98,S48,2235.08
3082689,Legend,C31,S39,2360.72
791655136,Crime/Detective,C39,S50,2979.14
9555,Crime/Detective,C81,S61,2830.73
898066,Crime/Detective,C88,S66,3057.28
46,Crime/Detective,C65,S56,2334.62
488352,Textbook,C23,S44,2401.04
73054689,Mystery,C95,S43,1891.89
9945,Mystery,C37,S40,1961.58
8,Fantasy,C38,S10,4881.18
3,Comic/Graphic Novel,C08,S92,3990.61
939773,Western,C94,S51,4903.7
102,Fable,C15,S61,281.58
737,Historical fiction,C46,S51,1708.08
284,Reference book,C84,S40,2322.82
2,Mythology,C06,S11,28.83
1744,Crime/Detective,C34,S27,632.6
64,Tall tale,C58,S35,923.05
45,Science fiction,C11,S39,3904.93
623420,Legend,C59,S10,2236.91
76,Fantasy,C69,S58,3980.04
48,Mystery,C92,S63,3036.59
244,Reference book,C55,S30,809.6
9,Fairy tale,C91,S06,2995.43
5280,Mythopoeia,C65,S30,577.03
769,Comic/Graphic Novel,C74,S03,4941.92
87,Tall tale,C41,S40,2562.77
8953383,Mythopoeia,C71,S66,2541.27
59505709,Folklore,C14,S28,1643.34
796784,Realistic fiction,C51,S72,1252.26
394936844,Horror,C77,S30,4930.3
3,Essay,C88,S46,26.11
83358289,Speech,C78,S60,365.34
2,Speech,C20,S27,1409.44
2828,Classic,C91,S74,351.42
7,Reference book,C75,S40,935.29
900785686,Short story,C65,S75,4741.17
105,Horror,C78,S60,2830.21
9,Metafiction,C29,S17,2221.49
517,Crime/Detective,C22,S63,4014.04
33819029,Suspense/Thriller,C23,S74,906.88
9,Fable,C70,S87,2359.87
62160741,Crime/Detective,C81,S17,3251.14
9247141,Fiction narrative,C91,S71,1714.15
5062,Legend,C56,S57,93.52
22300859,Metafiction,C95,S67,2541.77
901493,Fiction in verse,C93,S21,3432.62
592581033,Reference book,C88,S56,534.04
4972,Short story,C94,S38,283.33
49171,Classic,C37,S06,1011.29
696797,Mythopoeia,C38,S85,1223.21
167708312,Fairy tale,C32,S06,943.34
325,Narrative nonfiction,C19,S63,4080.85
728131,Short story,C27,S45,1135.15
9037053,Horror,C28,S41,2208.32
930029474,Narrative nonfiction,C01,S56,1344.06
362615375,Mythology,C07,S65,4170.82
3622761,Biography/Autobiography,C13,S06,236.33
16656060,Tall tale,C80,S67,1661.94
62909555,Mystery,C64,S39,832.85
1993,Fable,C72,S02,3881.24
2901,Horror,C61,S10,646.07
86723,Realistic fiction,C87,S50,1655.38
325272471,Mythology,C87,S25,1184.4
6,Speech,C63,S46,3439.17
40270,Essay,C93,S53,4124.94
2,Fable,C33,S98,4821.38
8698415,Crime/Detective,C21,S67,1161.61
248,Speech,C57,S20,2320.35
191,Fantasy,C97,S80,1417.52
1324623,Fiction narrative,C11,S58,606.77
75284,Mystery,C63,S19,2267.94
68246,Short story,C64,S43,2401.44
3132,Mythology,C94,S05,4914.76
83244434,Fiction in verse,C87,S16,3722.4
29226,Humor,C59,S34,251.6
69564,Short story,C10,S69,1895.98
4520178,Fantasy,C88,S67,344.36
2264,Mystery,C05,S32,3071.13
1,Reference book,C02,S72,2829.63
34380,Science fiction,C62,S69,2855.04
73295,Suspense/Thriller,C57,S88,730.93
926,Realistic fiction,C64,S23,2436.67
558,Short story,C79,S32,4926.86
680,Historical fiction,C71,S61,1884.17
66,Mystery,C45,S12,4807.47
877,Historical fiction,C47,S62,792.1
871,Fable,C67,S37,2950.49
1687889,Short story,C64,S78,715.24
6374,Short story,C12,S44,1778.81
5857336,Mythopoeia,C56,S85,1741.07
251112,Classic,C51,S51,4180.09
88230,Narrative nonfiction,C93,S85,3532.63
6,Comic/Graphic Novel,C67,S23,2516.58
1201,Fairy tale,C88,S22,30.09
8,Legend,C57,S28,2244.93
11935903,Metafiction,C34,S04,4812.76
9910151,Fable,C46,S11,3154.89
748,Fable,C98,S48,3497.86
53,Legend,C63,S00,580.24
218,Essay,C14,S14,2666.59
69019843,Fairy tale,C63,S06,853.13
8,Mystery,C26,S52,4795.32
95622,Horror,C51,S86,207.38
886,Mythology,C57,S00,2227.34
722380505,Fable,C29,S16,4187.19
6165691,Speech,C51,S33,2874.89
7112518,Metafiction,C48,S08,4790.69
335973406,Speech,C77,S38,881.2
2,Classic,C85,S72,4653.48
905903501,Mythology,C68,S78,575.96
7233,Fairy tale,C70,S50,3524.72
903132872,Mythology,C67,S81,4918.81
13674,Biography/Autobiography,C55,S84,1789.66
4472,Narrative nonfiction,C14,S60,1979.31
396350369,Fable,C16,S78,1088.66
474030,Fairy tale,C76,S11,4822.94
36032803,Crime/Detective,C41,S64,1495.48
65742,Fairy tale,C16,S58,1553.0
838342939,Comic/Graphic Novel,C75,S58,139.59
90620,Fiction narrative,C51,S61,4485.66
44396809,Fiction in verse,C21,S03,4063.49
3659,Humor,C92,S62,365.47
5,Mythopoeia,C58,S37,2921.21
33668827,Mythology,C56,S72,717.3
73826980,Reference book,C92,S55,4502.05
50389165,Humor,C68,S22,4776.42
1869,Fable,C16,S70,2212.03
925,Realistic fiction,C03,S62,901.59
483251755,Fairy tale,C89,S64,2361.64
24944,Mystery,C42,S49,2005.32
44306522,Classic,C04,S65,2515.33
16335626,Fiction narrative,C49,S57,4810.99
255,Fable,C33,S16,834.99
146079758,Tall tale,C44,S47,4298.09
76978,Mythopoeia,C55,S17,2144.69
76037787,Horror,C33,S28,159.53
40760425,Historical fiction,C11,S33,154.26
59,Fiction in verse,C96,S39,2700.4
2,Humor,C01,S32,1751.8
401375733,Fiction narrative,C80,S46,3518.64
56,Realistic fiction,C11,S12,4074.59
5,Mythopoeia,C55,S81,1313.58
64571689,Mystery,C34,S40,574.12
399,Mystery,C20,S00,4686.22
86750,Classic,C76,S41,411.69
8,Crime/Detective,C68,S51,1481.34
288062,Speech,C49,S74,1523.06
903,Tall tale,C40,S81,1465.67
8943267,Realistic fiction,C32,S40,902.22
56920,Fiction narrative,C58,S04,3732.09
36886,Fiction narrative,C51,S64,56.03
14761,Mystery,C70,S55,1790.23
477376587,Humor,C66,S46,4632.14
26,Fable,C01,S62,783.69
7350319,Biography/Autobiography,C75,S33,1754.76
60289,Suspense/Thriller,C93,S53,4471.72
415705949,Mythopoeia,C82,S24,3991.45
100431,Essay,C96,S13,3248.4
1,Narrative nonfiction,C85,S80,844.48
81864780,Speech,C78,S07,2746.63
468,Humor,C33,S06,297.82
145,Legend,C43,S61,1429.22
7149226,Fanfiction,C54,S03,2522.75
41261114,Classic,C32,S60,1005.49
237642,Fiction narrative,C14,S78,166.45
8361,Fiction narrative,C89,S86,960.05
2225,Fantasy,C49,S24,3750.81
942,Fiction in verse,C78,S18,3268.09
3778,Narrative nonfiction,C33,S88,1568.05
58,Mystery,C77,S57,880.69
69,Fantasy,C63,S08,1074.67
120,Narrative nonfiction,C36,S30,4634.03
23206646,Suspense/Thriller,C85,S58,255.1
56,Western,C31,S44,2729.17
730,Fairy tale,C21,S08,2668.08
90,Western,C81,S50,1230.9
4179682,Comic/Graphic Novel,C45,S85,3440.32
53,Mystery,C38,S60,4315.58
340984,Legend,C79,S35,1892.05
34,Mythopoeia,C05,S30,703.22
19,Essay,C81,S36,3652.82
26977,Mythology,C02,S10,1627.88
247919,Mystery,C60,S97,806.4
776496,Essay,C34,S41,1860.87
36418,Essay,C95,S55,632.69
4888,Biography/Autobiography,C06,S65,2114.5
44336689,Mystery,C63,S56,640.1
5344,Fiction narrative,C99,S68,1715.15
265767,Comic/Graphic Novel,C34,S14,2211.54
15,Comic/Graphic Novel,C70,S83,4873.2
9595542,Fairy tale,C67,S01,3454.85
342610,Historical fiction,C28,S25,2820.52
57,Tall tale,C58,S84,322.37
178042200,Western,C76,S96,918.24
130882,Essay,C93,S57,3814.16
84,Fanfiction,C28,S65,2317.62
65364,Realistic fiction,C83,S42,955.88
5,Realistic fiction,C51,S47,2051.86
8090,Science fiction,C11,S75,1730.56
9015,Horror,C17,S03,133.6
93886,Folklore,C26,S87,4390.74
2103497,Reference book,C16,S46,398.83
8,Fairy tale,C75,S46,822.14
97819777,Fairy tale,C10,S62,2646.34
985135890,Western,C72,S88,1960.5
71568844,Fairy tale,C84,S58,1130.71
5679756,Reference book,C57,S66,222.93
1249,Short story,C28,S82,3960.73
5,Humor,C11,S91,564.54
911,Short story,C75,S88,1452.13
2885,Mythopoeia,C64,S65,874.95
89,Short story,C55,S79,2842.26
820222397,Mythopoeia,C03,S47,3973.39
1,Fiction narrative,C50,S76,1891.74
8,Reference book,C16,S39,4601.56
6313,Realistic fiction,C09,S42,4035.23
4590120,Narrative nonfiction,C10,S05,3620.9
408385,Fairy tale,C76,S25,3508.66
9,Comic/Graphic Novel,C38,S01,561.2
176640,Textbook,C71,S05,4550.01
284588570,Western,C11,S56,2234.64
9939014,Horror,C13,S87,929.45
55238601,Tall tale,C88,S06,925.68
96969496,Fiction narrative,C17,S50,2857.0
1458,Mystery,C33,S34,4725.65
4908,Fiction in verse,C70,S55,336.58
48953978,Classic,C27,S05,2118.63
4,Classic,C11,S41,3955.34
70696749,Narrative nonfiction,C56,S52,2172.09
71658,Narrative nonfiction,C43,S45,2493.31
86,Tall tale,C74,S53,4877.87
380045,Mythology,C45,S15,3352.96
29876531,Narrative nonfiction,C74,S32,3218.93
4671,Biography/Autobiography,C64,S18,189.67
584473834,Mythopoeia,C31,S25,3190.2
719590,Horror,C60,S56,4892.22
51983842,Realistic fiction,C27,S95,1044.94
320763,Western,C98,S63,3984.34
50934,Mythology,C12,S04,1707.31
1066348,Tall tale,C35,S55,738.49
497,Metafiction,C41,S06,430.96
6,Speech,C18,S70,365.07
84061,Legend,C46,S63,3448.37
42508754,Reference book,C86,S53,4503.44
2647,Horror,C98,S87,3676.83
83733,Mystery,C51,S10,2105.2
437,Fiction in verse,C51,S63,2804.41
1703595,Fiction in verse,C46,S45,2341.6
3683,Short story,C02,S78,2141.63
178,Fiction in verse,C83,S40,634.44
2,Biography/Autobiography,C84,S53,1835.94
61449,Textbook,C86,S70,1522.21
4,Mythopoeia,C54,S40,3768.21
92645515,Fiction in verse,C77,S47,1236.11
576,Mythopoeia,C87,S60,4376.83
5579605,Legend,C16,S93,4902.52
951,Humor,C94,S44,2576.75
8149,Comic/Graphic Novel,C88,S12,528.96
5,Crime/Detective,C75,S82,2815.98
272,Science fiction,C20,S25,1403.19
9,Narrative nonfiction,C73,S02,1027.76
605890,Folklore,C07,S87,252.33
1930989,Science fiction,C21,S52,983.65
66410,Fiction in verse,C00,S51,1572.15
6939,Horror,C50,S54,977.46
92805160,Reference book,C23,S03,1336.78
875385,Mythopoeia,C51,S31,2065.82
67712,Fanfiction,C87,S72,2022.66
8,Essay,C58,S44,3816.9
8,Realistic fiction,C93,S15,1204.63
249,Crime/Detective,C87,S30,2324.25
284813435,Mythology,C23,S63,1100.64
5,Textbook,C83,S62,3312.46
99,Mystery,C20,S06,744.24
69,Reference book,C48,S48,756.01
3232390,Tall tale,C00,S52,2816.84
91679043,Mystery,C81,S23,4784.92
33603152,Fanfiction,C78,S40,1455.58
569,Science fiction,C61,S45,2216.14
48,Science fiction,C83,S70,3575.28
4877,Western,C02,S20,2667.77
993874,Tall tale,C90,S52,4756.07
121,Mythology,C30,S67,2776.75
1363,Mythopoeia,C05,S77,1343.75
253403,Horror,C60,S71,2814.45
433685366,Short story,C23,S63,4105.7
52,Fable,C52,S03,515.61
3,Crime/Detective,C99,S46,3205.96
6,Biography/Autobiography,C01,S31,3036.7
9692,Mythology,C83,S10,2293.55
28,Biography/Autobiography,C46,S64,4611.26
1,Mythopoeia,C06,S23,2094.13
929516,Short story,C34,S80,884.07
7,Historical fiction,C55,S70,1299.53
58756006,Essay,C18,S26,3533.79
48,Classic,C10,S44,153.73
853,Mystery,C42,S75,1236.16
9198989,Narrative nonfiction,C53,S25,2573.26
32758509,Reference book,C17,S83,3059.59
70247239,Narrative nonfiction,C46,S55,18.85
0,Fiction in verse,C76,S75,1915.37
8160,Legend,C94,S37,1434.94
922477589,Realistic fiction,C07,S83,4042.24
928853,Biography/Autobiography,C54,S00,3369.69
996401,Mythopoeia,C84,S73,4178.86
33535465,Mystery,C91,S37,1674.04
676177,Fiction in verse,C78,S65,4307.44
53639989,Horror,C52,S48,2764.45
39,Suspense/Thriller,C80,S08,106.43
572746,Fable,C51,S70,737.67
68513061,Speech,C65,S80,3347.59
86,Science fiction,C13,S23,1047.5
230656573,Textbook,C96,S77,1930.46
358907113,Classic,C45,S43,449.46
958601,Fantasy,C16,S80,4600.9
67717445,Fable,C66,S14,1272.69
1534169,Fiction in verse,C65,S85,4500.08
457119616,Fanfiction,C10,S05,4709.37
2253,Science fiction,C08,S16,1479.09
65788568,Tall tale,C45,S45,716.67
84344741,Fiction narrative,C63,S50,4257.14
76,Comic/Graphic Novel,C44,S72,2473.23
89982415,Classic,C84,S78,1211.68
509308,Science fiction,C25,S83,3195.4
8995,Mystery,C39,S68,2895.21
49589,Reference book,C17,S84,3204.35
1040009,Mystery,C13,S05,4882.46
856340,Textbook,C46,S21,3018.05
8753,Science fiction,C48,S32,3034.59
7510965,Fairy tale,C10,S53,2075.38
7,Suspense/Thriller,C53,S87,1947.19
1,Speech,C10,S86,1430.4
3101186,Textbook,C21,S56,2678.36
7,Tall tale,C33,S00,3940.9
146272313,Speech,C53,S73,1324.15
979366452,Speech,C52,S34,1332.84
21389,Biography/Autobiography,C87,S81,4377.0
7,Short story,C45,S90,4500.24
1196,Textbook,C84,S74,1667.45
9,Short story,C10,S37,4252.58
7624950,Horror,C35,S37,4614.53
2936317,Humor,C18,S53,1182.25
58,Speech,C58,S71,926.9
96645790,Speech,C04,S47,2231.82
9,Science fiction,C20,S49,520.86
24,Reference book,C69,S03,3685.5
9,Fiction in verse,C20,S25,2281.56
84,Textbook,C85,S56,4229.4
571837792,Textbook,C34,S27,723.3
8256,Fiction narrative,C44,S73,2966.48
351538,Fiction in verse,C46,S25,3279.6
323598,Fantasy,C08,S46,919.51
7072862,Tall tale,C04,S00,4566.16
29088321,Speech,C44,S50,3730.27
5349,Narrative nonfiction,C23,S28,4008.25
213756,Science fiction,C59,S16,673.8
4,Fiction in verse,C16,S30,3467.75
776070562,Tall tale,C46,S83,1558.18
78553327,Fairy tale,C73,S22,4624.1
274,Textbook,C04,S26,2377.64
14292654,Western,C15,S47,3406.72
5496,Science fiction,C18,S20,1487.02
59,Suspense/Thriller,C18,S00,3850.45
7,Fanfiction,C40,S13,3968.04
9927,Fable,C32,S20,646.57
333840653,Essay,C87,S27,2646.43
550485,Suspense/Thriller,C16,S71,3935.89
50765390,Fairy tale,C51,S70,3184.71
6063241,Narrative nonfiction,C36,S61,3134.64
762,Classic,C29,S30,3366.99
17267,Horror,C47,S58,1935.71
163,Mystery,C88,S61,2786.03
52124,Mystery,C46,S34,3120.55
7,Fable,C71,S24,946.16
21635719,Horror,C44,S47,180.08
271656440,Fantasy,C87,S83,3606.34
71,Mythology,C55,S20,1357.72
685,Crime/Detective,C54,S00,1756.11
579662,Fantasy,C61,S45,4041.33
54660,Folklore,C31,S42,4296.15
22464393,Suspense/Thriller,C27,S54,2931.14
92142,Tall tale,C22,S17,1387.08
21516,Classic,C29,S02,4482.2
44827,Reference book,C93,S07,401.97
47,Fairy tale,C87,S98,1583.7
317392367,Fiction in verse,C56,S26,1377.71
756146,Tall tale,C47,S16,393.51
3923,Folklore,C70,S33,995.95
6368436,Mythology,C02,S25,4916.64
6603578,Science fiction,C20,S50,116.18
245115184,Mythopoeia,C21,S35,2859.84
672154966,Horror,C63,S48,417.75
791342,Tall tale,C45,S17,4815.5
767,Fairy tale,C98,S18,2815.41
9923292,Textbook,C26,S62,3229.02
521,Metafiction,C58,S56,3417.8
51204057,Fable,C24,S95,3049.38
8626496,Science fiction,C80,S22,661.12
61262082,Folklore,C86,S11,1082.17
651,Fairy tale,C91,S11,3431.85
9,Comic/Graphic Novel,C45,S85,4525.97
522027088,Horror,C64,S02,3017.89
8397,Crime/Detective,C43,S05,3564.68
9265618,Fable,C30,S88,1660.17
6997,Fairy tale,C06,S61,1404.65
297811053,Fantasy,C51,S24,1519.75
781236822,Textbook,C62,S25,4345.92
7,Historical fiction,C17,S16,3781.96
5886929,Western,C26,S85,3722.46
42987,Metafiction,C25,S62,1267.62
1819,Reference book,C81,S13,1819.88
93073,Realistic fiction,C95,S44,2304.19
39653226,Fanfiction,C93,S95,438.07
8,Reference book,C37,S70,1803.17
6476258,Historical fiction,C14,S18,28.11
2669367,Suspense/Thriller,C18,S61,2956.8
96108,Fiction narrative,C86,S60,4591.2
987,Fantasy,C20,S45,3178.88
5919,Speech,C65,S04,121.35
4425161,Horror,C23,S50,3781.37
22559936,Fiction narrative,C06,S36,501.27
9,Tall tale,C97,S27,4843.52
7,Historical fiction,C72,S16,1554.63
7,Mystery,C96,S07,3196.79
99441848,Fiction narrative,C14,S27,3373.53
86704,Biography/Autobiography,C60,S56,1835.93
334423,Reference book,C48,S20,4470.4
8519555,Fiction in verse,C34,S73,2395.39
325728,Fairy tale,C34,S35,4125.88
84,Historical fiction,C81,S28,297.02
92536,Fairy tale,C70,S02,1827.07
709274389,Biography/Autobiography,C38,S58,3794.05
186,Classic,C35,S73,1929.65
15,Short story,C54,S70,179.11
92610211,Mystery,C00,S63,3932.68
55997,Comic/Graphic Novel,C42,S87,880.74
770040,Mythopoeia,C91,S90,1907.65
3,Folklore,C20,S24,1129.23
39,Fable,C01,S78,2352.32
216200521,Speech,C19,S22,2748.99
304683577,Reference book,C02,S66,4058.33
411119,Folklore,C22,S69,78.32
6,Fanfiction,C77,S86,4785.61
59942,Mythology,C71,S30,117.48
64802588,Realistic fiction,C80,S12,1848.41
33397,Suspense/Thriller,C28,S52,3849.67
650285,Comic/Graphic Novel,C48,S21,2583.7
3772,Metafiction,C07,S99,4606.66
9,Crime/Detective,C56,S14,4738.15
2,Fairy tale,C32,S32,1974.04
49862612,Fiction in verse,C98,S14,2609.86
6119813,Folklore,C78,S37,4044.18
1642434,Fantasy,C72,S22,4022.45
56,Reference book,C76,S22,982.86
57857,Textbook,C45,S21,3919.02
310,Comic/Graphic Novel,C47,S10,3473.26
48,Suspense/Thriller,C28,S58,3236.14
8,Narrative nonfiction,C90,S77,4601.96
5887,Horror,C01,S37,888.8
