ID,Name,Condition,State,Price
374,Narrative nonfiction,C46,S78,4359.6
36660696,Classic,C05,S34,550.2
25,Mythopoeia,C63,S76,648.27
774524704,Comic/Graphic Novel,C57,S86,2936.33
4842,Fairy tale,C02,S59,1288.63
939699330,Fable,C64,S77,1896.01
277873395,Mythopoeia,C44,S77,2509.2
40705,Speech,C84,S71,1001.58
823,Fable,C31,S18,456.08
93,Humor,C11,S64,2282.74
51731205,Legend,C80,S26,2694.06
4550,Essay,C76,S70,1139.64
615909439,Textbook,C85,S31,4465.98
5379,Tall tale,C59,S80,823.55
92245219,Suspense/Thriller,C19,S43,1653.19
53,Humor,C26,S85,2803.16
118510585,Crime/Detective,C36,S00,629.8
861645,Classic,C64,S73,4582.3
224924,Essay,C00,S77,3866.87
600699,Fairy tale,C43,S68,2553.06
35536256,Essay,C44,S63,2274.74
9819,Fable,C83,S74,2065.76
27258,Mystery,C07,S61,3063.39
36421573,Fiction narrative,C35,S67,1111.28
219974,Humor,C35,S58,2559.16
6684137,Fantasy,C04,S94,633.8
438906754,Western,C38,S17,1967.13
10,Western,C81,S07,585.85
853529,Western,C63,S26,3234.88
3632611,Suspense/Thriller,C47,S87,154.41
52877,Realistic fiction,C63,S67,2446.49
1,Horror,C84,S10,3740.32
83979108,Tall tale,C27,S56,2065.96
361683,Suspense/Thriller,C33,S70,1069.65
33,Humor,C70,S20,1422.29
179843,Folklore,C07,S27,3344.0
64,Fantasy,C72,S08,4289.81
600,Fiction in verse,C21,S06,1781.3
805705348,Speech,C45,S94,4446.47
17781,Horror,C10,S61,4374.5
2,Reference book,C29,S78,3743.49
76106,Fairy tale,C78,S49,1219.73
2358153,Crime/Detective,C36,S58,4710.72
420,Fable,C35,S44,493.92
6576451,Folklore,C23,S28,4526.87
373,Mythology,C57,S57,2717.89
494749596,Tall tale,C47,S52,2728.93
7562,Legend,C18,S08,1543.88
1678,Western,C73,S63,719.83
55764371,Historical fiction,C28,S02,1746.93
4,Folklore,C58,S81,763.18
8332,Fiction narrative,C16,S74,3728.51
20305,Historical fiction,C68,S33,625.2
860106213,Science fiction,C82,S04,3396.71
93965254,Reference book,C10,S54,3439.95
7614421,Legend,C82,S08,2818.41
50249,Mystery,C08,S63,3042.88
64147,Reference book,C76,S82,1374.26
1465857,Folklore,C06,S43,2965.11
40074233,Comic/Graphic Novel,C55,S42,3932.26
582,Realistic fiction,C37,S83,1124.13
74731,Legend,C39,S00,4444.24
99144,Legend,C33,S45,3444.95
138619,Suspense/Thriller,C68,S04,1524.64
228872534,Humor,C87,S11,1320.63
6,Fantasy,C00,S82,2417.15
3535,Horror,C21,S10,4518.54
209,Historical fiction,C01,S66,863.82
82009194,Essay,C50,S22,4625.53
7342829,Suspense/Thriller,C72,S29,3832.33
710354617,Reference book,C55,S22,1966.25
855,Fable,C99,S16,831.69
8140,Mythopoeia,C43,S35,4515.5
23280,Fantasy,C21,S77,25.85
21297,Fanfiction,C48,S22,32.5
810,Horror,C17,S02,1347.87
224201,Horror,C73,S50,4490.71
14698,Folklore,C15,S89,2829.59
81957384,Reference book,C27,S70,2036.38
11,Biography/Autobiography,C81,S88,97.44
27,Crime/Detective,C45,S41,3947.68
310,Folklore,C74,S38,3701.32
56250910,Mystery,C26,S30,1244.66
4,Fanfiction,C09,S54,3727.91
37730,Textbook,C51,S51,674.55
58697,Speech,C19,S23,2930.07
888802932,Fairy tale,C50,S00,2761.93
8590,Fantasy,C33,S07,2609.92
42625699,Folklore,C15,S03,4308.54
68107,Fable,C18,S98,1897.28
936224,Fiction narrative,C03,S22,3132.71
8,Speech,C85,S38,2331.96
78,Fanfiction,C77,S40,2663.47
44627955,Classic,C29,S34,4554.55
82,Historical fiction,C55,S61,3950.33
35738738,Essay,C30,S12,3642.42
1020,Mythopoeia,C89,S86,467.2
0,Textbook,C70,S65,4346.62
53543,Textbook,C16,S50,912.57
227305,Mythology,C23,S46,4262.62
989792104,Fanfiction,C64,S05,51.4
16709014,Mythology,C90,S77,1805.36
8,Textbook,C91,S60,2196.51
62,Legend,C18,S45,1989.43
43310,Mystery,C18,S13,804.75
399,Textbook,C13,S67,2121.72
5253,Suspense/Thriller,C28,S36,2965.93
49201640,Fairy tale,C04,S32,823.61
31641992,Mythopoeia,C03,S34,1083.81
38819,Legend,C43,S66,1838.56
70,Legend,C75,S30,3510.09
2787407,Fiction narrative,C25,S26,3837.01
839434744,Comic/Graphic Novel,C54,S61,1730.69
7,Biography/Autobiography,C40,S53,1744.74
386,Horror,C75,S03,3164.67
91622770,Reference book,C25,S46,347.57
73869642,Speech,C51,S06,1882.65
65487,Folklore,C40,S81,2081.77
5426778,Speech,C58,S35,1126.23
558568,Tall tale,C55,S32,842.51
3692,Historical fiction,C42,S18,460.02
110986310,Short story,C37,S21,3737.01
564567,Fiction in verse,C61,S26,1323.57
179,Tall tale,C29,S04,731.99
18,Metafiction,C55,S42,1951.18
83,Mystery,C45,S69,689.14
99,Reference book,C52,S28,4601.02
5281,Fantasy,C88,S57,487.78
4974,Short story,C60,S37,3411.47
358830115,Realistic fiction,C57,S40,4590.72
541000533,Crime/Detective,C82,S03,1768.3
95,Classic,C40,S22,155.88
12,Science fiction,C03,S44,2107.9
148328621,Fable,C52,S66,2854.74
7539,Fairy tale,C43,S50,1073.89
611654498,Essay,C75,S91,3107.81
45786,Textbook,C09,S04,4179.36
398,Crime/Detective,C05,S00,2074.99
451559949,Speech,C15,S38,833.08
910,Fiction in verse,C00,S08,1585.24
69656,Mythology,C73,S24,1766.52
271,Fanfiction,C10,S16,4515.53
9063,Tall tale,C72,S15,3791.84
18,Fanfiction,C44,S77,1920.63
702,Fairy tale,C25,S40,2098.85
4217610,Classic,C52,S92,1879.75
23,Fiction narrative,C07,S05,146.76
2,Narrative nonfiction,C05,S04,3084.39
113,Narrative nonfiction,C88,S36,2171.65
46,Suspense/Thriller,C93,S50,654.32
6,Science fiction,C66,S03,513.82
6892,Fiction narrative,C53,S26,4871.81
6,Fiction in verse,C08,S57,2045.54
6677567,Essay,C27,S74,2812.21
8,Essay,C40,S02,1200.78
758,Horror,C79,S88,1076.66
417370432,Realistic fiction,C80,S45,641.7
957858,Speech,C74,S41,1758.3
783948019,Narrative nonfiction,C42,S69,1292.53
81102,Science fiction,C18,S06,4917.06
373,Folklore,C02,S00,2974.51
3928,Mythology,C84,S05,4112.05
54592,Science fiction,C79,S10,2855.21
5735,Narrative nonfiction,C02,S26,1846.38
19348,Biography/Autobiography,C35,S34,677.58
85078666,Historical fiction,C33,S00,591.13
128,Speech,C55,S10,2738.28
962170,Legend,C17,S55,510.82
768934665,Mythology,C12,S83,2748.77
94921749,Narrative nonfiction,C06,S35,599.35
140785,Fiction narrative,C58,S80,2819.78
499141,Realistic fiction,C87,S06,4429.32
55441,Short story,C53,S34,4041.27
186553975,Western,C28,S14,1966.26
103788,Metafiction,C78,S73,4858.98
293200,Humor,C06,S84,4166.01
5876,Western,C33,S06,112.66
2287609,Metafiction,C15,S41,4727.06
607,Essay,C76,S48,442.67
6257616,Reference book,C13,S08,2438.44
72,Legend,C34,S70,4803.84
134,Crime/Detective,C26,S99,52.89
21302448,Legend,C81,S03,4557.04
830112,Reference book,C53,S08,3728.86
1031,Narrative nonfiction,C13,S98,251.76
2716,Fanfiction,C05,S65,4638.5
9,Reference book,C03,S67,826.73
2179341,Comic/Graphic Novel,C12,S08,920.25
271402267,Essay,C57,S27,3857.03
657,Realistic fiction,C67,S65,4911.24
13330233,Science fiction,C27,S92,3569.27
6573602,Tall tale,C80,S52,830.6
848,Metafiction,C60,S85,529.52
5720,Mythology,C95,S89,1548.92
6,Tall tale,C41,S58,620.07
20565,Reference book,C43,S84,3399.59
4931,Comic/Graphic Novel,C33,S13,318.24
973,Fiction in verse,C04,S04,2548.12
2112,Fable,C12,S13,370.32
16048,Metafiction,C09,S92,4428.47
50,Historical fiction,C14,S57,3111.0
49,Western,C12,S08,297.84
7103801,Textbook,C31,S75,4629.13
11107619,Mystery,C42,S43,2915.47
3611532,Essay,C25,S25,117.36
83907,Western,C11,S53,1953.1
915,Metafiction,C69,S58,2991.94
810697,Fairy tale,C58,S96,2592.69
383266,Biography/Autobiography,C48,S15,1006.15
39298847,Mythology,C43,S71,1954.79
225496,Tall tale,C76,S38,1357.07
44216,Biography/Autobiography,C57,S25,195.75
17533309,Suspense/Thriller,C03,S55,2360.31
21112,Classic,C63,S48,4804.08
200,Tall tale,C70,S33,3325.87
583118,Folklore,C61,S34,3825.4
62833738,Fiction narrative,C92,S06,1827.55
8668613,Fable,C12,S21,4373.17
251,Mystery,C99,S48,2234.22
569,Textbook,C83,S55,3174.62
366544339,Legend,C53,S82,607.2
182341871,Metafiction,C25,S34,4408.67
199,Fairy tale,C20,S60,4401.84
3174,Short story,C10,S67,2893.39
451328,Fable,C87,S71,1136.89
487395386,Mystery,C25,S28,3804.83
6225,Western,C39,S89,3578.04
34394573,Narrative nonfiction,C68,S96,474.08
5277198,Mythopoeia,C72,S76,902.37
8,Metafiction,C38,S16,2035.68
6,Short story,C26,S06,1579.85
3899,Historical fiction,C83,S95,2792.94
950,Metafiction,C28,S41,4628.33
4734430,Fairy tale,C51,S72,764.04
5139228,Tall tale,C57,S55,4674.68
7900865,Humor,C06,S02,981.55
960416,Essay,C31,S85,115.7
58970,Humor,C50,S26,874.89
6,Essay,C46,S07,4058.76
193087069,Mythopoeia,C03,S73,1206.99
1,Fable,C20,S20,90.93
5012,Folklore,C20,S03,1902.3
7,Mythopoeia,C78,S27,3547.7
832486,Classic,C21,S08,4232.5
411,Historical fiction,C61,S94,513.35
6900,Fairy tale,C58,S37,3905.03
7506697,Fiction in verse,C02,S53,387.1
138044,Horror,C51,S87,1467.54
1948,Fiction narrative,C45,S55,4795.17
83,Crime/Detective,C64,S47,4204.45
66,Western,C47,S22,4634.91
6000,Reference book,C65,S27,3614.33
13,Realistic fiction,C78,S58,1443.78
597060893,Classic,C26,S94,1120.31
7,Tall tale,C10,S14,4378.37
656,Mystery,C76,S16,1735.51
6772,Biography/Autobiography,C60,S43,3073.57
903,Reference book,C56,S09,3369.04
8,Textbook,C79,S46,2466.88
5752119,Mythopoeia,C87,S86,1227.32
36731,Speech,C45,S21,2138.6
458,Short story,C85,S66,1505.88
34945729,Fiction in verse,C62,S40,4853.27
6344404,Historical fiction,C62,S44,632.97
76147,Mythology,C86,S78,4185.4
711552,Metafiction,C12,S37,3743.08
497648083,Suspense/Thriller,C51,S24,4317.16
1272,Narrative nonfiction,C14,S35,4484.32
805,Short story,C41,S06,4409.67
3964564,Tall tale,C40,S21,4459.98
73,Fable,C70,S49,1575.96
20,Mystery,C64,S57,4855.83
896,Crime/Detective,C14,S61,2952.75
327279,Fantasy,C84,S44,1926.25
780688,Essay,C62,S00,247.5
98,Humor,C79,S88,1226.76
86785591,Reference book,C93,S53,4912.89
1,Fiction in verse,C66,S53,4585.47
4914260,Fable,C17,S75,2418.92
1517444,Fable,C73,S83,4813.34
9,Comic/Graphic Novel,C76,S46,1730.06
414,Short story,C53,S60,518.32
795832,Crime/Detective,C84,S57,4328.78
56171,Mythopoeia,C74,S98,4774.95
2,Legend,C73,S65,4463.74
6772442,Mythology,C72,S15,3005.17
0,Mythopoeia,C73,S16,4093.88
4,Crime/Detective,C21,S72,4891.98
66476,Metafiction,C61,S22,2560.21
1,Classic,C51,S76,4628.36
51865,Tall tale,C54,S39,4099.79
9603339,Reference book,C19,S86,277.08
8501,Textbook,C06,S46,2906.95
15653013,Fantasy,C20,S93,4534.78
835480,Textbook,C61,S61,4375.29
155100017,Fable,C30,S71,744.72
7,Suspense/Thriller,C22,S61,1725.8
9417,Western,C95,S19,1262.13
26881558,Fantasy,C35,S49,2281.27
194846,Mystery,C02,S44,3301.0
236,Western,C25,S63,3194.76
4,Fiction narrative,C36,S55,4386.84
256424,Comic/Graphic Novel,C84,S84,371.01
8246,Narrative nonfiction,C10,S34,3705.54
41567,Fanfiction,C23,S08,1420.12
33,Fiction narrative,C35,S58,42.67
69095,Classic,C56,S89,3183.36
1092469,Western,C30,S57,4937.68
2888259,Textbook,C02,S61,1597.59
6,Narrative nonfiction,C57,S75,1467.62
730076070,Western,C50,S44,4758.66
7,Reference book,C78,S23,2598.95
74153,Legend,C67,S72,1532.07
99113389,Legend,C78,S69,1487.05
72149,Realistic fiction,C68,S86,4528.98
476003,Comic/Graphic Novel,C43,S54,1957.59
37500,Fairy tale,C61,S50,886.37
28959,Folklore,C63,S50,3611.91
17911,Biography/Autobiography,C39,S64,2918.38
4651,Folklore,C70,S34,1438.54
0,Tall tale,C32,S62,864.98
529249,Narrative nonfiction,C82,S35,2075.7
14602529,Historical fiction,C82,S45,529.03
787170,Crime/Detective,C04,S03,1934.38
382961,Suspense/Thriller,C32,S63,3072.28
841900021,Short story,C27,S04,2592.86
1477,Fairy tale,C53,S42,1927.03
46037323,Mythology,C81,S19,4296.55
88289149,Fiction narrative,C38,S74,3423.53
852,Fantasy,C54,S09,1087.72
60047645,Fanfiction,C80,S82,3137.95
96437005,Fantasy,C59,S22,2093.23
96,Fiction narrative,C12,S60,3745.97
996,Realistic fiction,C06,S40,1357.31
14,Speech,C66,S23,4080.8
7,Humor,C44,S56,709.78
876903471,Fiction in verse,C13,S00,4589.25
9945,Fiction narrative,C40,S85,3092.47
58511,Horror,C35,S33,1809.92
8869,Fantasy,C98,S88,2569.12
6830,Comic/Graphic Novel,C73,S11,1747.0
7152160,Science fiction,C44,S05,3013.06
5609018,Reference book,C47,S27,397.59
6158,Mythopoeia,C55,S53,1098.86
8,Realistic fiction,C13,S51,2968.54
691081,Historical fiction,C71,S23,2285.1
1,Western,C35,S60,2077.64
63,Fantasy,C81,S48,1631.03
50,Folklore,C37,S64,1165.63
16452,Fiction narrative,C33,S70,515.42
6376,Humor,C01,S85,2059.97
3,Horror,C20,S82,397.85
912777,Short story,C66,S20,4000.43
1705598,Suspense/Thriller,C27,S02,3836.57
941976,Classic,C64,S12,989.88
37871698,Fiction in verse,C10,S80,840.97
7,Comic/Graphic Novel,C65,S71,2442.61
684,Historical fiction,C63,S37,4179.61
85083182,Mystery,C22,S93,1454.51
2,Mythology,C10,S77,1310.53
6,Horror,C11,S26,3452.0
127247607,Crime/Detective,C08,S02,4847.92
66249247,Fanfiction,C04,S30,3719.53
17979,Mythology,C97,S12,2214.94
98157,Comic/Graphic Novel,C46,S04,912.97
429390857,Mystery,C56,S00,4088.55
1613527,Mystery,C37,S41,4101.81
103452,Tall tale,C01,S97,1431.12
61923055,Fairy tale,C17,S50,473.1
7923224,Essay,C20,S51,1514.35
31629217,Fiction in verse,C36,S61,423.12
829065275,Fable,C06,S00,1212.72
68,Legend,C59,S38,3243.36
6418,Mystery,C57,S14,431.59
81046854,Suspense/Thriller,C80,S48,2498.12
75681,Humor,C14,S35,3121.94
575761,Mythology,C98,S49,4510.18
23052937,Mythology,C70,S16,828.35
9,Biography/Autobiography,C36,S62,536.11
7147046,Metafiction,C80,S51,3251.47
3,Science fiction,C79,S34,861.38
63158496,Historical fiction,C45,S75,3075.96
335,Mythopoeia,C00,S17,3057.65
9,Western,C70,S14,3861.46
91422,Legend,C86,S11,2545.36
3381,Essay,C41,S72,4125.43
76756,Biography/Autobiography,C87,S46,4806.44
66324,Classic,C51,S03,3048.31
8692,Historical fiction,C22,S77,4324.83
695,Fable,C18,S84,3365.01
63,Historical fiction,C30,S50,4850.36
527710615,Speech,C11,S76,1563.51
1,Legend,C33,S86,2805.05
107,Legend,C34,S75,3349.1
7302,Comic/Graphic Novel,C32,S80,2006.54
6835042,Realistic fiction,C01,S26,3885.4
7800,Humor,C28,S43,2782.09
78,Short story,C71,S68,4541.51
340679,Science fiction,C55,S89,1108.87
1,Textbook,C80,S77,4255.7
18223895,Legend,C53,S81,4848.05
19838,Science fiction,C14,S20,4499.81
75190,Essay,C87,S93,597.6
19728,Folklore,C88,S87,490.15
94,Metafiction,C25,S11,3435.44
8,Humor,C74,S73,587.79
59556,Fairy tale,C05,S10,2623.38
492477,Narrative nonfiction,C20,S30,919.37
840146,Realistic fiction,C84,S65,4296.25
406,Crime/Detective,C25,S21,1021.39
26730190,Realistic fiction,C48,S04,1367.12
404181314,Humor,C65,S65,552.6
697549,Mythopoeia,C40,S00,811.89
933387,Tall tale,C56,S33,1300.29
886,Historical fiction,C71,S77,1244.53
47,Fiction narrative,C73,S20,2314.99
9390552,Horror,C55,S17,3326.62
313695,Mythology,C99,S18,4340.09
54,Mystery,C41,S31,203.86
261921,Western,C42,S87,4924.87
6427946,Western,C04,S65,1320.25
7,Suspense/Thriller,C30,S18,1997.55
117843222,Fanfiction,C31,S42,1213.81
556472,Biography/Autobiography,C40,S10,4150.92
2450,Historical fiction,C45,S26,4878.78
57814471,Short story,C86,S52,1060.51
623230968,Textbook,C52,S37,3090.83
9481,Reference book,C54,S87,1466.19
346765676,Reference book,C64,S31,2542.83
895,Fantasy,C51,S26,1897.92
66,Classic,C08,S05,4643.78
30579021,Fairy tale,C20,S08,2338.94
593951,Narrative nonfiction,C44,S40,1236.96
9282,Short story,C94,S31,572.36
9283,Horror,C38,S62,1177.21
7178,Comic/Graphic Novel,C79,S76,1840.1
533147,Short story,C12,S67,2177.58
5,Classic,C08,S60,3347.44
944565674,Biography/Autobiography,C03,S40,2109.18
4186,Classic,C21,S59,1900.72
6071697,Textbook,C66,S23,2061.48
37655,Folklore,C46,S50,2135.33
835139387,Fable,C67,S47,4184.59
122874,Folklore,C68,S04,1140.68
755,Realistic fiction,C11,S51,3444.82
1,Mystery,C53,S13,810.96
443,Humor,C39,S34,1483.9
8,Suspense/Thriller,C52,S68,4634.65
1,Comic/Graphic Novel,C76,S72,4563.92
711251,Humor,C30,S01,4560.44
288865662,Reference book,C10,S27,1565.46
1397935,Legend,C60,S15,4098.9
5060,Fantasy,C97,S33,2874.15
830207,Science fiction,C83,S57,1976.83
533974,Reference book,C56,S68,4793.98
9430,Mythopoeia,C09,S77,3514.29
113733742,Classic,C40,S40,4732.48
95683,Mythology,C14,S52,3895.17
8,Comic/Graphic Novel,C55,S70,2118.14
952414968,Fanfiction,C46,S00,2040.95
569105,Historical fiction,C37,S65,4814.88
6607,Folklore,C04,S34,513.31
7008303,Folklore,C68,S43,4451.58
975,Fable,C75,S50,4028.21
6448,Fanfiction,C65,S24,18.94
6338621,Mystery,C80,S97,4332.45
51523,Mystery,C41,S09,3068.38
13222739,Fantasy,C70,S37,163.27
2131,Realistic fiction,C49,S58,4079.81
85,Science fiction,C54,S09,3575.31
17501041,Realistic fiction,C83,S38,4861.39
120,Legend,C24,S80,659.52
47367,Historical fiction,C32,S06,1859.05
295488021,Fiction narrative,C28,S74,3384.52
152,Speech,C38,S29,777.35
38,Tall tale,C82,S55,217.88
10,Mystery,C33,S45,1650.18
8629329,Tall tale,C46,S81,2670.45
88463,Fanfiction,C05,S02,54.76
977844096,Humor,C97,S03,503.64
8800087,Essay,C36,S27,3095.28
6,Fanfiction,C16,S05,4904.03
67067099,Comic/Graphic Novel,C70,S70,2256.68
264,Fable,C66,S27,4043.86
1,Realistic fiction,C36,S33,4164.69
567833404,Essay,C53,S55,2521.89
230246418,Narrative nonfiction,C40,S50,1855.41
66,Humor,C00,S61,4206.31
75,Horror,C81,S37,4134.6
89602201,Classic,C83,S59,2392.77
6304,Speech,C19,S21,1251.81
5223414,Fable,C63,S83,4745.95
32,Fantasy,C85,S14,2276.81
958980978,Horror,C11,S58,4203.66
0,Horror,C53,S47,4018.88
306955,Fairy tale,C61,S96,2005.63
3946929,Legend,C34,S59,3086.22
293600838,Metafiction,C51,S80,4609.04
3117,Reference book,C27,S06,4460.75
349526897,Essay,C72,S50,2505.0
23,Essay,C32,S32,3898.43
187170506,Narrative nonfiction,C12,S21,2208.24
984,Suspense/Thriller,C23,S38,2130.42
130199,Fantasy,C19,S76,4787.01
1576747,Mythology,C43,S25,74.1
28,Suspense/Thriller,C28,S73,3534.56
624333,Fiction narrative,C97,S43,2995.13
629,Realistic fiction,C32,S01,301.54
98,Speech,C43,S45,3765.0
158236,Metafiction,C12,S18,3750.69
305001569,Fable,C37,S73,395.0
40451,Fanfiction,C45,S43,3980.83
8,Biography/Autobiography,C70,S12,729.79
92487163,Suspense/Thriller,C62,S63,2786.88
55095007,Essay,C35,S71,1072.66
9,Biography/Autobiography,C51,S15,4077.03
47186081,Essay,C68,S40,4374.85
46743878,Folklore,C10,S68,4731.24
96976579,Essay,C45,S38,3374.61
3,Fiction in verse,C56,S62,1691.69
75188,Western,C80,S13,3051.53
19,Fiction in verse,C56,S32,423.65
33,Essay,C91,S36,3898.36
7853,Realistic fiction,C60,S44,3685.96
6,Historical fiction,C41,S80,2022.25
399465,Reference book,C59,S25,260.85
466179,Fable,C64,S36,4879.68
307,Fanfiction,C65,S65,1102.02
5,Classic,C80,S68,2718.54
7374069,Humor,C40,S88,3015.23
29496,Western,C52,S80,1203.86
6942,Classic,C46,S62,4583.85
70,Western,C43,S51,241.43
90219,Metafiction,C30,S77,1856.17
1,Legend,C75,S24,3761.49
111,Mythopoeia,C26,S74,920.35
41717,Fantasy,C55,S04,2772.0
87223,Horror,C50,S81,450.82
28813793,Reference book,C44,S19,3163.78
7561,Fable,C35,S12,2519.76
1716,Essay,C24,S03,2802.39
2927414,Comic/Graphic Novel,C73,S71,588.56
9987,Fable,C67,S51,1916.84
438,Classic,C86,S78,4482.95
49160,Narrative nonfiction,C54,S42,3617.14
30822367,Fairy tale,C26,S07,3997.01
840758720,Comic/Graphic Novel,C11,S26,2883.76
82807,Fable,C50,S40,1649.64
5,Classic,C36,S73,2330.2
253301,Realistic fiction,C04,S46,4114.44
4413665,Horror,C35,S05,4822.21
6474960,Fiction narrative,C38,S11,2684.44
98734,Fiction in verse,C32,S29,38.58
724269,Fiction in verse,C77,S43,4893.24
30785559,Biography/Autobiography,C70,S40,217.17
2,Essay,C31,S76,3945.16
1641,Mystery,C08,S80,3913.23
916444,Science fiction,C62,S11,3377.67
99272,Speech,C26,S30,637.84
2,Western,C46,S34,4437.93
3,Mythology,C74,S81,1076.9
836452,Historical fiction,C67,S09,321.05
42365,Mythology,C78,S70,1628.8
53857,Tall tale,C12,S82,1139.3
9272,Classic,C42,S04,3646.08
239,Fable,C89,S18,2648.44
631183802,Suspense/Thriller,C21,S57,35.97
4360,Science fiction,C82,S10,786.45
32510,Metafiction,C19,S08,2482.88
32299,Fiction in verse,C38,S84,3267.64
7102,Legend,C14,S90,4106.4
71441,Realistic fiction,C28,S37,2649.16
143794398,Fiction in verse,C17,S45,2984.16
239,Legend,C22,S37,1071.59
554548699,Fairy tale,C99,S27,145.76
2327807,Mythology,C26,S64,49.17
5,Legend,C21,S65,2943.14
8,Textbook,C31,S55,3889.64
74991287,Tall tale,C97,S59,2626.87
5886,Legend,C65,S45,4915.54
9756,Humor,C14,S00,1466.78
346,Fairy tale,C81,S37,4048.94
8865572,Mythology,C25,S52,3458.43
383672819,Biography/Autobiography,C59,S14,1207.56
472537475,Historical fiction,C34,S50,3404.73
32,Fairy tale,C78,S78,287.82
8028,Western,C86,S02,1591.48
1,Science fiction,C01,S70,3329.27
113619,Mystery,C27,S57,1323.35
35534242,Science fiction,C56,S57,3615.35
47888449,Fairy tale,C12,S37,3204.9
68,Fairy tale,C76,S17,1088.25
5,Folklore,C51,S58,1751.9
5664681,Classic,C17,S52,4497.54
4380212,Classic,C81,S01,2587.65
46,Science fiction,C08,S76,2866.9
