ID,Name,Condition,State,Price
1877,Textbook,C95,S35,1585.75
69179,Fiction in verse,C93,S91,3421.45
9668694,Crime/Detective,C56,S47,2680.34
353,Biography/Autobiography,C43,S84,3483.65
2,Fanfiction,C36,S87,3374.16
611268712,Fairy tale,C05,S77,1238.14
9502,Mystery,C42,S93,409.21
458974,Speech,C14,S41,313.53
25607,Western,C60,S78,2977.18
4603,Mythology,C10,S27,3564.91
6555397,Fiction narrative,C38,S88,4020.87
92002,Biography/Autobiography,C57,S13,4415.12
70084510,Fantasy,C36,S55,1679.41
146,Horror,C94,S16,362.61
256,Legend,C00,S08,422.89
68669904,Western,C64,S00,1557.77
287,Mythology,C83,S79,396.25
3760,Classic,C36,S45,384.69
96,Western,C74,S20,236.01
14278284,Tall tale,C36,S17,4078.38
8457190,Narrative nonfiction,C27,S40,1526.73
3041733,Humor,C41,S47,2108.33
45049124,Fiction narrative,C79,S45,4261.04
3733,Western,C10,S82,2264.5
46804050,Short story,C21,S77,1739.08
3291,Comic/Graphic Novel,C11,S80,717.36
195164911,Comic/Graphic Novel,C12,S56,4505.12
52098949,Speech,C36,S74,1668.47
181,Textbook,C81,S78,2497.67
3535204,Suspense/Thriller,C73,S38,2223.61
35,Fantasy,C11,S12,1765.85
70742,Fairy tale,C11,S59,1577.66
11,Western,C98,S78,3095.93
4060833,Tall tale,C06,S43,664.93
3138189,Reference book,C12,S52,432.42
5785589,Fable,C81,S00,938.63
5643191,Tall tale,C08,S40,4950.52
292,Mythology,C47,S96,2056.56
70,Fiction narrative,C20,S41,1679.61
1506396,Realistic fiction,C42,S35,139.25
2491,Fable,C25,S35,4244.88
5202313,Biography/Autobiography,C88,S19,3305.74
811,Western,C12,S11,633.82
107562315,Speech,C44,S38,2541.56
2817406,Comic/Graphic Novel,C50,S17,4124.81
0,Western,C50,S83,631.82
21,Historical fiction,C99,S20,213.31
4202616,Fiction in verse,C93,S34,136.64
85193074,Folklore,C14,S01,4662.91
761,Crime/Detective,C64,S41,1254.77
844,Mystery,C18,S59,2647.06
93,Suspense/Thriller,C30,S63,4455.07
94617230,Tall tale,C85,S11,3650.66
51621370,Horror,C45,S98,4450.69
7056848,Fairy tale,C75,S89,2408.56
780526,Humor,C96,S75,2001.73
1279417,Metafiction,C47,S18,1023.98
56,Fairy tale,C91,S82,1203.88
2098535,Historical fiction,C42,S78,1660.31
58,Reference book,C63,S80,95.14
8856,Essay,C70,S68,1355.34
299887,Fanfiction,C23,S22,1719.27
717,Legend,C01,S66,2566.02
99,Legend,C66,S34,1708.35
6,Fantasy,C52,S67,4365.96
792587011,Narrative nonfiction,C74,S72,2991.27
2378,Fable,C70,S20,2702.13
57,Reference book,C87,S00,2271.18
688398113,Biography/Autobiography,C28,S73,4250.93
128,Mystery,C97,S24,851.88
922499,Reference book,C20,S80,3781.47
667013,Fairy tale,C40,S58,2940.13
1796,Classic,C33,S31,945.85
5962,Mystery,C41,S48,4687.5
467563348,Mythology,C87,S93,3397.46
5043,Textbook,C74,S46,4430.15
7,Fiction narrative,C65,S12,41.85
20883918,Mystery,C10,S40,1982.13
5,Metafiction,C93,S14,3422.9
7,Suspense/Thriller,C42,S78,4910.08
5449,Horror,C78,S78,3775.21
50,Legend,C47,S23,2179.87
112744,Folklore,C41,S35,3417.46
25323897,Textbook,C04,S06,2763.57
41,Mystery,C05,S20,1317.3
497998801,Fiction narrative,C85,S21,4358.98
1437620,Narrative nonfiction,C07,S34,2231.95
7174541,Speech,C05,S72,3636.04
10,Fiction narrative,C30,S32,704.22
2643,Reference book,C25,S25,1302.52
704863,Reference book,C68,S06,1764.97
73,Historical fiction,C91,S13,2277.59
0,Comic/Graphic Novel,C76,S42,2324.44
1452675,Mythopoeia,C00,S68,60.85
334,Historical fiction,C42,S37,1317.2
95326,Humor,C23,S17,40.55
4,Biography/Autobiography,C73,S96,4773.06
105,Mystery,C14,S51,2388.12
32996,Science fiction,C76,S33,4639.05
0,Classic,C78,S52,1917.3
8,Horror,C19,S13,801.54
46,Realistic fiction,C01,S20,906.46
2,Biography/Autobiography,C97,S12,3495.17
0,Fiction in verse,C24,S22,1924.59
237163,Legend,C53,S93,3465.55
330641029,Mythology,C18,S05,4806.31
744,Legend,C33,S48,2112.53
79,Science fiction,C30,S29,1604.58
40,Reference book,C41,S00,3319.14
936944,Biography/Autobiography,C05,S33,2864.65
3227188,Fiction in verse,C35,S08,822.13
747,Fable,C01,S92,3766.77
604220,Metafiction,C10,S41,591.41
94931,Mythology,C56,S90,445.47
87598,Fantasy,C70,S20,1021.27
625381,Fanfiction,C31,S32,1664.94
38389806,Fantasy,C84,S87,1024.62
8580836,Textbook,C72,S77,4326.04
2904,Horror,C95,S68,1805.18
776932762,Fanfiction,C75,S32,2169.79
316949,Horror,C77,S43,1129.89
500,Essay,C04,S28,2094.83
6797518,Speech,C36,S30,1638.59
33,Realistic fiction,C64,S71,2869.4
727177,Realistic fiction,C17,S12,4825.81
253532408,Speech,C76,S19,1423.14
57485,Horror,C54,S25,3963.35
492,Mythology,C67,S21,4703.02
6220990,Biography/Autobiography,C18,S82,4274.47
79,Realistic fiction,C22,S67,2565.91
2612,Mystery,C35,S66,2294.99
910,Mythopoeia,C62,S39,1295.4
0,Fiction narrative,C38,S71,2146.11
235,Fable,C55,S60,1460.73
86341674,Narrative nonfiction,C83,S44,1120.7
38,Classic,C53,S56,3941.45
6877975,Suspense/Thriller,C55,S61,3923.35
94690,Fanfiction,C13,S81,2032.12
72,Science fiction,C45,S89,158.15
2791961,Short story,C08,S84,2274.74
180304602,Comic/Graphic Novel,C88,S41,2468.19
47138751,Mythology,C17,S19,1357.42
0,Folklore,C73,S06,3406.11
801941,Realistic fiction,C46,S78,643.56
594899,Humor,C27,S14,2233.72
68,Fable,C70,S49,3543.74
853,Comic/Graphic Novel,C57,S75,4873.98
7172,Realistic fiction,C31,S10,2231.18
18326,Suspense/Thriller,C04,S82,364.84
11528650,Metafiction,C04,S00,2351.09
93,Speech,C94,S60,684.01
309934,Legend,C94,S89,372.17
9657,Reference book,C55,S09,2631.07
71459,Mystery,C01,S50,3786.05
50593964,Classic,C44,S52,1952.45
1,Fanfiction,C68,S55,1348.94
173167,Classic,C67,S96,2510.6
103,Horror,C83,S84,33.75
219,Essay,C10,S51,3818.25
6,Horror,C46,S80,1510.07
575207204,Metafiction,C56,S50,666.98
432883073,Classic,C56,S63,3764.69
1,Historical fiction,C02,S52,1196.16
1906624,Classic,C26,S80,3620.92
193,Western,C84,S86,1664.65
88028,Reference book,C62,S28,1455.58
8664,Fable,C64,S72,4912.33
3239534,Fanfiction,C11,S08,1049.16
6,Mythopoeia,C05,S67,3596.12
977,Fable,C01,S36,3995.4
18,Western,C53,S48,3662.57
21,Tall tale,C80,S53,2924.7
509150,Science fiction,C47,S27,3324.78
55948115,Comic/Graphic Novel,C96,S53,484.06
45150,Reference book,C96,S20,2040.61
427996752,Textbook,C00,S32,868.98
254,Legend,C29,S64,4649.78
163574214,Horror,C65,S42,691.37
96562597,Reference book,C77,S94,4428.71
63,Narrative nonfiction,C30,S24,471.97
714,Realistic fiction,C22,S40,3756.55
2171,Metafiction,C65,S39,1525.54
338,Textbook,C19,S58,306.12
29294112,Fiction narrative,C66,S80,433.48
5634424,Mythology,C47,S02,2685.05
94440,Mythopoeia,C53,S05,274.69
26,Comic/Graphic Novel,C29,S86,1352.56
85175351,Humor,C37,S87,4542.29
87916350,Metafiction,C60,S21,2378.45
8518,Horror,C88,S00,1520.53
5014807,Textbook,C95,S30,395.2
23046568,Humor,C50,S59,1469.38
73,Realistic fiction,C78,S56,505.46
3636,Fanfiction,C38,S02,779.57
1,Humor,C11,S66,2819.68
42,Mythopoeia,C72,S05,2493.96
8463,Mythology,C35,S50,4660.49
155,Biography/Autobiography,C63,S42,3615.02
71504930,Suspense/Thriller,C48,S61,4477.24
3330545,Tall tale,C58,S80,718.6
1106,Mythology,C27,S85,2354.36
82110354,Fable,C80,S67,2408.57
80249,Biography/Autobiography,C02,S25,1708.59
61207,Crime/Detective,C22,S87,1240.82
999654,Textbook,C12,S18,698.83
6,Fantasy,C83,S38,1607.76
6479102,Textbook,C42,S28,4424.84
6571,Humor,C41,S59,3952.93
68157,Narrative nonfiction,C91,S58,2612.56
35,Reference book,C22,S00,4766.68
7,Folklore,C02,S87,149.9
74630685,Classic,C42,S73,1704.88
84407471,Biography/Autobiography,C00,S56,1730.1
73766511,Textbook,C50,S48,1857.54
19351,Narrative nonfiction,C38,S78,3147.41
38,Tall tale,C92,S46,2173.7
2,Tall tale,C12,S88,4808.92
36091,Narrative nonfiction,C59,S39,1289.69
964950,Realistic fiction,C64,S54,1166.7
95236,Short story,C45,S82,4420.23
4781,Mythopoeia,C57,S20,4473.35
1460751,Classic,C67,S88,4484.58
81,Mythopoeia,C13,S70,1796.69
623418436,Classic,C56,S69,4522.26
9999,Crime/Detective,C88,S22,2320.93
8,Humor,C52,S46,3352.94
1906,Narrative nonfiction,C67,S62,2422.4
9,Classic,C50,S71,109.54
62045811,Crime/Detective,C89,S87,4066.99
94028586,Comic/Graphic Novel,C38,S43,4281.94
399873,Textbook,C13,S36,908.21
54,Science fiction,C65,S64,3658.89
447711856,Metafiction,C25,S78,300.52
277,Mythology,C81,S86,514.54
159657434,Fable,C77,S13,3727.69
5,Mystery,C66,S28,4499.28
2,Speech,C46,S66,438.36
895694378,Fanfiction,C60,S83,2607.07
24,Tall tale,C70,S61,426.71
1465823,Mystery,C38,S35,4705.48
82473151,Mythopoeia,C54,S09,3083.57
51969368,Fanfiction,C04,S51,3430.71
28226,Tall tale,C41,S05,470.89
34343,Short story,C72,S00,1378.44
48,Historical fiction,C88,S15,4715.43
6974,Classic,C73,S74,4533.9
1,Western,C00,S82,3747.48
4924289,Suspense/Thriller,C72,S11,4873.88
100450,Fable,C64,S45,996.69
64,Folklore,C36,S86,4850.25
4205587,Crime/Detective,C47,S36,3070.97
6,Mythology,C96,S62,4246.32
7317,Western,C48,S71,3507.91
744,Biography/Autobiography,C10,S12,2943.2
9,Mythology,C55,S18,2293.07
65,Horror,C03,S82,3454.02
51492,Folklore,C19,S88,1692.1
384700,Crime/Detective,C55,S15,4372.81
1156583,Narrative nonfiction,C14,S87,3202.2
7268,Fairy tale,C79,S06,3629.39
598,Textbook,C08,S86,678.58
5,Narrative nonfiction,C68,S20,4927.33
187,Fairy tale,C09,S69,1076.8
8438,Mystery,C75,S55,3402.77
8557156,Classic,C14,S71,554.42
8863082,Comic/Graphic Novel,C57,S98,1083.07
828337999,Speech,C49,S19,2869.36
2,Fiction in verse,C56,S35,3214.44
8772836,Fiction in verse,C41,S07,2371.31
65,Biography/Autobiography,C12,S38,3411.63
87437,Narrative nonfiction,C77,S16,213.89
9027,Tall tale,C48,S41,1307.38
929915413,Fiction in verse,C91,S32,2699.04
6,Western,C38,S17,3484.35
95,Suspense/Thriller,C04,S72,2360.03
2613,Narrative nonfiction,C19,S95,480.49
10538100,Fiction in verse,C34,S85,4639.34
48,Historical fiction,C12,S65,2870.97
67,Mythopoeia,C67,S74,1943.71
2399,Classic,C23,S35,3441.08
905022,Crime/Detective,C40,S79,4097.98
9,Reference book,C35,S22,825.22
510,Fanfiction,C24,S97,4695.85
99,Crime/Detective,C78,S31,1985.92
73550,Biography/Autobiography,C85,S80,3692.11
7324795,Humor,C06,S33,3744.4
246024,Science fiction,C38,S61,1315.37
878442275,Fantasy,C40,S31,4627.87
10590905,Textbook,C76,S78,4006.91
3,Historical fiction,C81,S79,813.0
382152681,Mystery,C75,S32,3948.61
3793413,Fable,C69,S27,2505.48
8776,Mystery,C78,S02,3447.37
5932724,Comic/Graphic Novel,C66,S37,3832.0
98,Fairy tale,C54,S37,2047.1
85,Comic/Graphic Novel,C32,S60,2812.71
1357942,Fantasy,C06,S88,1424.19
540521,Biography/Autobiography,C55,S63,3449.31
8630863,Fanfiction,C61,S45,4329.59
49826336,Fiction in verse,C83,S46,573.3
62,Mythology,C31,S73,2226.65
1,Comic/Graphic Novel,C42,S25,567.07
46284,Narrative nonfiction,C47,S13,4572.0
141680,Essay,C71,S90,266.09
7,Mystery,C45,S17,1961.6
2187,Fantasy,C39,S94,2351.91
26406308,Folklore,C17,S26,386.84
18,Classic,C30,S66,1032.85
2757202,Suspense/Thriller,C80,S42,632.18
3700589,Narrative nonfiction,C22,S11,2091.4
619001,Metafiction,C32,S63,3594.75
4,Tall tale,C60,S37,63.74
7,Mythopoeia,C95,S31,2244.77
92,Reference book,C55,S73,4285.16
5,Textbook,C51,S97,4156.39
16,Comic/Graphic Novel,C91,S00,3417.37
320,Speech,C48,S21,2651.81
8991,Comic/Graphic Novel,C66,S36,1628.6
28886389,Mythopoeia,C03,S10,1593.01
411349,Mythology,C27,S38,4121.16
8918,Mystery,C63,S56,375.73
7500101,Horror,C23,S35,3733.18
696,Science fiction,C03,S96,2248.83
2652,Folklore,C18,S15,3152.45
50405353,Reference book,C62,S18,1898.17
8,Western,C10,S11,4567.74
58,Narrative nonfiction,C71,S04,2307.58
3167558,Fiction in verse,C17,S70,3605.04
67773,Fantasy,C10,S65,320.24
712555,Crime/Detective,C38,S56,1223.77
90,Tall tale,C87,S18,3036.43
658899,Fiction in verse,C59,S53,2044.6
8,Narrative nonfiction,C96,S80,490.53
40414730,Metafiction,C02,S82,3994.23
3,Fiction narrative,C85,S98,4645.61
93,Mythopoeia,C22,S32,2963.74
17533,Legend,C69,S88,1144.09
25,Fairy tale,C72,S24,809.8
932219,Fanfiction,C91,S37,3131.84
160635,Short story,C73,S23,3182.3
258665251,Horror,C32,S33,2627.79
1780670,Fiction narrative,C35,S77,3397.03
80,Classic,C28,S34,1905.87
504,Tall tale,C11,S13,3772.28
796827,Tall tale,C49,S74,2848.71
312212,Textbook,C77,S51,1490.67
3,Fiction in verse,C14,S24,614.71
7416,Humor,C43,S53,2393.6
4003,Fiction narrative,C33,S10,772.4
333254571,Fantasy,C78,S62,3451.6
465304953,Short story,C96,S55,4061.1
884500,Reference book,C61,S45,1735.81
281811,Humor,C67,S61,3296.27
361532,Classic,C44,S16,4738.65
822665909,Speech,C94,S58,1063.76
154164,Mystery,C55,S01,1622.73
752,Essay,C88,S98,4648.42
9481242,Tall tale,C62,S32,3732.57
2069734,Comic/Graphic Novel,C78,S01,1781.34
321777189,Legend,C30,S35,3329.17
1,Fable,C18,S43,2383.68
14,Fantasy,C83,S52,276.12
69,Speech,C01,S16,228.46
484317,Speech,C32,S26,2990.51
853758,Short story,C08,S48,2904.11
3013,Mythopoeia,C85,S27,3007.19
8976,Speech,C12,S54,3579.08
7,Fiction narrative,C96,S48,39.77
348798,Essay,C33,S67,3795.26
78,Narrative nonfiction,C63,S48,766.31
804108,Short story,C76,S18,675.11
55688995,Comic/Graphic Novel,C42,S31,1592.16
79,Fiction narrative,C03,S68,176.85
905,Fanfiction,C57,S72,267.27
76183,Fanfiction,C76,S44,3249.99
18,Suspense/Thriller,C08,S76,1693.37
339084,Tall tale,C67,S05,1330.77
50090709,Suspense/Thriller,C27,S45,1540.76
2224844,Textbook,C27,S63,3907.82
37,Suspense/Thriller,C03,S48,907.54
838,Fiction narrative,C18,S01,2378.27
905,Essay,C01,S26,4615.49
481996491,Speech,C52,S42,4093.67
5,Tall tale,C51,S50,2622.79
559,Short story,C73,S81,2521.06
2895,Crime/Detective,C15,S15,797.6
242159,Suspense/Thriller,C08,S62,1543.93
67171,Mythopoeia,C43,S26,279.58
4047,Suspense/Thriller,C24,S11,3071.06
42956,Mythology,C70,S58,3750.27
860082,Folklore,C50,S08,1811.37
5190303,Humor,C56,S56,3934.1
769230,Science fiction,C72,S26,169.16
6147,Western,C41,S98,4260.3
3,Mythopoeia,C86,S07,3650.77
51,Tall tale,C06,S37,664.81
995323,Fantasy,C60,S95,3949.55
46220,Western,C43,S55,3337.93
4,Suspense/Thriller,C88,S22,896.15
714,Comic/Graphic Novel,C80,S45,2747.25
15306260,Reference book,C51,S73,4147.58
101042992,Suspense/Thriller,C57,S83,3174.17
3,Legend,C88,S18,2439.17
207,Humor,C87,S27,3279.82
881982,Fairy tale,C78,S02,4093.61
167,Fantasy,C19,S80,1287.35
75094,Fantasy,C88,S91,3144.82
739002,Short story,C61,S66,10.53
9279,Fairy tale,C00,S86,4596.03
628,Crime/Detective,C90,S25,1293.29
240453,Fiction narrative,C26,S94,4817.15
443,Realistic fiction,C89,S81,1676.51
94,Legend,C56,S17,24.16
10560,Mythopoeia,C22,S05,1592.45
45731,Fiction narrative,C52,S10,2519.6
39,Fairy tale,C63,S46,4578.04
32724939,Classic,C89,S61,3563.96
7,Mystery,C19,S84,2431.96
1585366,Narrative nonfiction,C10,S05,4372.08
0,Comic/Graphic Novel,C21,S91,3797.13
420,Western,C49,S69,4311.72
2031005,Fiction narrative,C61,S67,4782.82
22,Metafiction,C89,S25,4732.02
220,Horror,C25,S31,1229.41
674823,Legend,C85,S35,4311.2
349556267,Tall tale,C02,S52,493.05
7,Mythology,C23,S20,595.56
4902096,Comic/Graphic Novel,C50,S59,964.13
4,Legend,C27,S09,829.47
255993320,Metafiction,C14,S81,2965.0
4414,Speech,C59,S31,1746.24
5865,Realistic fiction,C35,S96,3027.13
13394133,Tall tale,C24,S32,563.77
8,Science fiction,C68,S52,3073.57
2952,Fantasy,C12,S05,1174.83
0,Textbook,C42,S42,1947.17
6401528,Short story,C64,S24,2596.57
852148465,Crime/Detective,C64,S07,2968.3
326769557,Speech,C83,S35,4465.22
814145,Fiction narrative,C01,S75,3205.66
5324,Fiction in verse,C98,S29,3540.88
466666,Tall tale,C63,S63,351.7
98671333,Tall tale,C70,S72,4699.12
9974923,Textbook,C42,S75,2102.3
5,Fable,C83,S55,4379.24
2824,Mythology,C85,S44,1795.38
5417,Textbook,C65,S84,4048.45
579,Western,C48,S29,78.07
52,Narrative nonfiction,C08,S68,1102.32
40717448,Historical fiction,C54,S31,2429.53
659,Reference book,C46,S88,2502.35
2088,Fantasy,C28,S44,1374.98
765808,Reference book,C24,S78,186.12
5,Fable,C01,S02,2422.35
935,Reference book,C95,S55,770.95
64,Reference book,C17,S83,2816.6
36662,Legend,C85,S13,1377.72
54948,Folklore,C06,S20,4569.9
7,Folklore,C93,S79,3566.4
45,Textbook,C61,S01,1247.92
683,Humor,C05,S87,3291.25
2091042,Fable,C81,S26,4900.44
689,Science fiction,C25,S30,4924.74
2569,Fiction narrative,C36,S25,790.07
90778,Fantasy,C40,S56,3552.17
512859,Legend,C88,S26,26.19
884,Realistic fiction,C32,S32,166.72
39179409,Legend,C23,S34,812.03
4500,Mystery,C25,S31,878.48
2331709,Fiction narrative,C27,S25,2730.34
18349,Folklore,C13,S73,2411.99
405119,Fantasy,C44,S92,490.59
64468811,Fantasy,C56,S01,2919.1
5,Short story,C72,S57,1729.84
860851556,Short story,C97,S97,2719.82
52293,Science fiction,C37,S16,2427.84
77032197,Short story,C10,S11,3112.92
297,Metafiction,C41,S56,1161.92
8,Comic/Graphic Novel,C20,S78,1587.3
6,Crime/Detective,C13,S40,3616.03
1578531,Short story,C28,S27,828.51
519,Short story,C77,S42,4150.0
8290573,Science fiction,C64,S58,1357.69
9822894,Textbook,C57,S13,1109.55
411435,Legend,C68,S68,4654.74
11656316,Realistic fiction,C54,S50,2359.0
841270864,Tall tale,C22,S32,2996.38
781277,Comic/Graphic Novel,C04,S08,3533.01
59,Fiction narrative,C69,S48,711.24
48,Legend,C40,S26,504.85
4109693,Humor,C49,S02,3304.1
713,Crime/Detective,C14,S08,52.73
62,Suspense/Thriller,C81,S70,267.2
36,Western,C61,S87,4453.82
86,Comic/Graphic Novel,C70,S25,1349.49
569,Essay,C01,S04,3359.79
13145339,Folklore,C28,S05,28.61
75782373,Mythopoeia,C86,S62,593.63
8,Science fiction,C68,S62,3950.24
2,Suspense/Thriller,C81,S15,4365.1
6171,Short story,C63,S00,3426.29
32538725,Fable,C53,S11,2637.19
222101,Classic,C25,S40,3168.51
75851,Classic,C01,S51,1706.79
14010708,Fanfiction,C23,S11,4831.89
85673143,Essay,C38,S73,4870.21
10683,Biography/Autobiography,C01,S67,1338.28
68,Folklore,C40,S75,2624.93
43851572,Essay,C92,S33,1964.9
339,Mythopoeia,C09,S80,3164.76
4806785,Essay,C33,S52,1018.0
0,Classic,C65,S53,956.6
33997991,Comic/Graphic Novel,C64,S83,1203.56
4522178,Fiction narrative,C34,S50,321.57
78924,Mythopoeia,C78,S36,613.81
74987,Western,C72,S36,3674.97
97421,Horror,C71,S83,2453.74
79682426,Metafiction,C25,S41,1976.38
91453,Metafiction,C43,S60,2557.37
46,Fiction in verse,C05,S16,3140.86
189,Fiction in verse,C51,S23,2452.87
46,Suspense/Thriller,C51,S12,3254.14
8,Mythology,C86,S58,1641.36
134,Western,C44,S89,3855.27
89790,Reference book,C77,S56,2606.58
698444,Essay,C76,S76,1940.19
3,Fanfiction,C10,S48,900.45
23674,Biography/Autobiography,C20,S53,3188.23
40,Historical fiction,C86,S56,2212.92
51032455,Speech,C53,S82,1310.72
561759777,Realistic fiction,C13,S60,336.81
166658,Realistic fiction,C55,S89,2539.88
50,Realistic fiction,C87,S73,3408.68
170239,Fanfiction,C73,S76,949.61
41798,Reference book,C32,S43,4157.08
206,Fairy tale,C25,S73,1369.06
54,Fable,C29,S55,3660.84
551,Mystery,C24,S56,2000.34
82154145,Suspense/Thriller,C25,S78,3089.19
69055317,Classic,C06,S61,2600.11
657451508,Short story,C56,S76,1386.44
8678,Crime/Detective,C78,S47,1438.12
4072290,Realistic fiction,C27,S66,925.16
60,Science fiction,C70,S50,2596.09
7,Folklore,C41,S40,4799.35
2815401,Fiction in verse,C22,S82,1683.02
8,Essay,C25,S43,2946.78
5464,Crime/Detective,C70,S48,1247.02
2781,Textbook,C33,S33,1976.31
4944247,Classic,C53,S68,3898.58
5,Textbook,C51,S87,649.34
9833,Horror,C36,S63,3144.69
3540469,Western,C35,S32,2986.94
40832333,Realistic fiction,C83,S68,3907.28
503704871,Legend,C35,S22,3992.61
826040408,Fiction in verse,C23,S42,2098.61
8635595,Science fiction,C10,S35,4407.34
3,Western,C93,S42,743.84
771286,Science fiction,C95,S12,982.97
5,Mythopoeia,C27,S13,1833.66
0,Crime/Detective,C90,S30,4595.6
84697,Crime/Detective,C41,S42,2413.94
9169,Mythopoeia,C58,S18,1385.07
9720,Suspense/Thriller,C97,S17,3489.83
6,Fiction narrative,C07,S41,3254.68
141,Western,C85,S74,4946.35
71,Crime/Detective,C75,S38,777.85
98927,Fiction narrative,C91,S68,1501.77
4392802,Suspense/Thriller,C99,S07,2227.32
162880508,Legend,C73,S43,4493.6
86,Fairy tale,C48,S05,1808.43
6443,Mythology,C57,S94,102.74
4540,Comic/Graphic Novel,C56,S63,1608.85
291058,Fanfiction,C04,S51,1993.83
226,Mythology,C60,S08,281.33
5675,Historical fiction,C74,S84,2823.65
8200054,Classic,C31,S71,2540.68
901727116,Suspense/Thriller,C19,S45,716.89
41802,Fable,C57,S04,4217.1
8,Science fiction,C00,S17,3824.55
2207972,Fiction narrative,C32,S18,3901.87
8875,Fairy tale,C69,S03,4658.94
15925725,Crime/Detective,C11,S26,2873.96
61654634,Fantasy,C67,S11,2551.74
96715,Biography/Autobiography,C39,S32,1885.81
4604031,Speech,C76,S96,2577.86
2330661,Narrative nonfiction,C21,S86,3584.73
72,Comic/Graphic Novel,C60,S43,1924.8
275046365,Mystery,C80,S38,4404.31
400010,Folklore,C71,S38,2428.6
652898,Folklore,C72,S77,3162.73
14833245,Fantasy,C27,S86,766.81
1484564,Fiction narrative,C61,S67,4700.32
