ID,Name,Condition,State,Price
63576,Metafiction,C75,S26,809.77
5552,Textbook,C17,S26,4703.87
0,Essay,C51,S19,1079.01
5838,Historical fiction,C42,S31,2545.2
4,Fantasy,C58,S62,2465.81
85624,Classic,C56,S78,4136.82
39,Fable,C60,S97,1732.52
9121,Essay,C69,S71,3812.28
5204749,Comic/Graphic Novel,C89,S68,4375.33
182378416,Legend,C04,S72,4154.42
75992070,Fiction in verse,C25,S61,4932.86
3,Textbook,C89,S80,4855.69
20,Realistic fiction,C80,S31,528.9
58,Folklore,C82,S24,2768.28
9509656,Mythopoeia,C25,S73,3301.02
1,Fiction narrative,C26,S34,1622.27
2640,Narrative nonfiction,C46,S98,2012.34
52,Suspense/Thriller,C61,S04,193.38
3340,Suspense/Thriller,C15,S71,801.87
572,Historical fiction,C04,S28,2730.62
61861048,Narrative nonfiction,C32,S38,3170.31
13154,Legend,C64,S73,4009.21
11974362,Realistic fiction,C58,S89,4565.01
588342533,Speech,C94,S81,986.14
2152,Metafiction,C13,S66,2382.32
2832,Crime/Detective,C95,S98,1066.29
1,Textbook,C06,S35,2029.4
59,Textbook,C78,S85,4564.14
88114585,Biography/Autobiography,C81,S03,970.13
819250,Suspense/Thriller,C69,S52,2110.75
48316357,Narrative nonfiction,C41,S10,2286.35
8025532,Metafiction,C78,S87,754.57
6786,Humor,C93,S55,4626.47
86,Realistic fiction,C70,S30,194.24
378240,Legend,C94,S61,4613.15
351592758,Narrative nonfiction,C80,S90,3042.41
87254,Tall tale,C44,S44,1871.43
221382499,Metafiction,C07,S92,4203.56
9191,Fiction narrative,C73,S34,3225.61
7086927,Fairy tale,C19,S44,1822.7
8,Fiction narrative,C86,S71,705.93
125372,Narrative nonfiction,C70,S77,4641.02
747787,Realistic fiction,C14,S04,1598.7
259,Crime/Detective,C12,S55,3201.21
331639,Textbook,C42,S43,2294.33
40468,Folklore,C53,S03,1444.48
8268900,Short story,C19,S27,2594.44
54113548,Comic/Graphic Novel,C86,S47,3939.65
49342,Tall tale,C43,S30,1551.18
58514554,Classic,C13,S73,12.82
68218737,Folklore,C12,S88,4063.89
82933,Realistic fiction,C34,S35,3341.82
7554171,Essay,C97,S86,1271.13
443459400,Fable,C52,S24,3886.14
491506,Western,C10,S04,1751.83
99185250,Reference book,C24,S42,2722.81
7,Fable,C59,S01,4665.46
82277711,Comic/Graphic Novel,C35,S08,4517.62
776456163,Crime/Detective,C81,S86,4485.67
41011518,Narrative nonfiction,C81,S53,638.37
9,Western,C37,S75,10.71
3166854,Folklore,C35,S38,4030.8
32,Fantasy,C23,S02,2879.28
640102,Tall tale,C28,S45,3238.99
4862610,Essay,C13,S30,1430.71
5987,Metafiction,C76,S32,215.05
15,Historical fiction,C20,S30,2060.93
80374005,Essay,C79,S28,2316.3
5308741,Short story,C63,S31,1524.62
361370,Fantasy,C78,S25,36.69
7,Textbook,C46,S73,2820.52
12,Reference book,C15,S06,1701.05
79473,Fable,C58,S03,4424.71
86352677,Suspense/Thriller,C74,S47,4000.64
7108,Western,C68,S53,2762.7
2784627,Mythology,C76,S17,2073.52
7391116,Western,C50,S59,621.21
256840275,Historical fiction,C65,S27,1529.27
8,Fiction narrative,C82,S96,3324.58
711549,Metafiction,C68,S45,4608.02
973,Folklore,C37,S35,2731.06
8884,Realistic fiction,C26,S63,3258.32
4199384,Tall tale,C43,S63,3730.78
552,Mythology,C57,S81,2712.97
392194965,Classic,C94,S66,1751.42
2,Comic/Graphic Novel,C93,S35,3405.73
512476,Mystery,C09,S07,4949.43
8124,Historical fiction,C81,S57,2086.05
2894382,Humor,C82,S36,2783.61
56408,Short story,C93,S10,4171.15
25151348,Fairy tale,C62,S88,2575.46
5356710,Fiction narrative,C17,S73,4928.79
181796162,Fanfiction,C77,S02,615.36
74022,Humor,C47,S80,2412.56
26483,Horror,C17,S88,4291.57
80,Reference book,C81,S22,4258.28
922312303,Textbook,C36,S32,4265.56
95112,Mythology,C67,S25,2050.2
800061,Crime/Detective,C18,S24,2911.47
50691,Tall tale,C66,S04,3039.83
9,Legend,C46,S32,4125.2
7075,Mystery,C62,S56,2997.32
298985,Crime/Detective,C58,S55,2578.61
75530,Textbook,C54,S98,4764.33
51754176,Historical fiction,C66,S61,284.33
684419,Metafiction,C75,S60,4151.02
34365083,Fairy tale,C62,S45,1178.66
89,Fiction in verse,C07,S86,359.59
56,Horror,C98,S56,2438.81
2654890,Metafiction,C57,S73,3625.65
56,Essay,C42,S82,1368.53
4285,Mystery,C17,S40,4596.46
974,Metafiction,C42,S20,200.39
9050,Legend,C89,S46,4441.17
2226379,Classic,C32,S24,2212.61
19,Horror,C34,S18,2604.9
9,Science fiction,C39,S47,2855.77
48,Mythopoeia,C96,S22,2028.9
603407,Fiction narrative,C08,S21,4212.01
7,Narrative nonfiction,C52,S33,1007.9
603607,Historical fiction,C47,S67,4452.68
2058946,Western,C63,S13,3541.36
2,Mythopoeia,C60,S71,2415.01
89295,Western,C08,S73,1349.46
2308512,Realistic fiction,C15,S46,1404.59
86,Folklore,C87,S42,3090.27
8486914,Fairy tale,C82,S40,382.24
846061,Fairy tale,C82,S71,3379.03
393,Tall tale,C77,S52,3164.2
6,Crime/Detective,C16,S08,2259.56
466188985,Mystery,C16,S33,1749.35
9912,Fable,C60,S37,2490.42
98449754,Mythopoeia,C48,S11,2910.21
4,Crime/Detective,C04,S56,3075.94
502,Tall tale,C87,S65,4065.41
647475671,Fiction in verse,C10,S02,4363.39
8,Fairy tale,C05,S15,2507.9
2293871,Suspense/Thriller,C84,S52,419.9
132054,Reference book,C96,S44,1619.7
34571,Fiction in verse,C26,S32,2151.0
254,Crime/Detective,C64,S13,2354.53
88434,Metafiction,C43,S17,492.64
11327,Textbook,C04,S97,4885.67
13206,Legend,C54,S72,644.08
7215360,Science fiction,C51,S05,437.62
34099,Fiction in verse,C84,S23,3668.44
31312640,Textbook,C66,S13,1448.52
37192,Realistic fiction,C56,S82,405.36
475199924,Horror,C28,S92,2857.47
29,Narrative nonfiction,C64,S88,2377.85
844868,Horror,C22,S38,211.06
868,Science fiction,C29,S67,3488.9
73936,Textbook,C10,S45,1483.04
97,Fantasy,C64,S22,481.06
13720,Suspense/Thriller,C23,S52,2693.87
815825,Legend,C84,S52,4066.8
215269,Fable,C85,S44,499.16
864364,Humor,C76,S44,3814.47
44,Comic/Graphic Novel,C28,S65,4662.28
8651,Legend,C11,S70,4494.02
4710753,Speech,C91,S69,188.91
528,Comic/Graphic Novel,C08,S42,1390.96
285,Fantasy,C45,S34,1303.87
5157612,Science fiction,C39,S01,3302.35
19598,Fairy tale,C44,S43,3531.16
7242092,Folklore,C78,S81,954.72
417,Fiction narrative,C80,S28,1552.44
5922574,Fantasy,C64,S22,2380.59
5920,Classic,C40,S60,528.44
56,Fanfiction,C67,S54,1070.0
3323390,Fairy tale,C55,S40,3097.47
48451,Mythology,C23,S76,3324.26
427,Fairy tale,C97,S15,1031.41
57314,Fiction narrative,C47,S47,3703.16
9547,Realistic fiction,C27,S75,3624.23
70081327,Fiction narrative,C16,S25,2056.78
152179,Fiction narrative,C44,S00,855.09
795143,Western,C68,S46,1905.94
9680,Humor,C49,S73,293.48
319368581,Mystery,C70,S42,4170.58
99432104,Tall tale,C52,S48,2784.13
833842,Mystery,C78,S21,4105.57
5220,Mythopoeia,C41,S46,593.47
33616,Mythology,C06,S85,2996.68
4705,Fiction narrative,C95,S26,152.95
37866523,Classic,C45,S78,3945.97
47554332,Biography/Autobiography,C97,S01,2547.02
525331140,Biography/Autobiography,C00,S67,2749.06
479,Mythology,C08,S77,1593.74
13,Historical fiction,C09,S31,3674.95
523830502,Legend,C11,S08,960.65
837,Science fiction,C14,S53,990.23
9445,Mystery,C64,S31,3513.55
400756,Comic/Graphic Novel,C79,S88,2606.41
71894599,Fantasy,C15,S88,1047.22
23447,Tall tale,C69,S55,2660.86
74527,Historical fiction,C38,S87,3380.9
5818173,Western,C55,S45,725.95
449410,Folklore,C73,S25,2008.39
9479,Suspense/Thriller,C27,S65,262.05
65716833,Fiction in verse,C27,S36,1157.54
88,Mythology,C42,S83,4596.95
1706,Tall tale,C65,S21,1155.4
6,Fable,C87,S46,386.24
33578,Mystery,C27,S02,79.32
32339,Fanfiction,C16,S34,609.34
338,Tall tale,C79,S93,3577.81
8202032,Humor,C19,S76,1791.61
7,Narrative nonfiction,C70,S41,1394.23
12,Mythology,C29,S57,4689.46
122,Horror,C25,S20,2928.33
18609669,Speech,C23,S13,3627.68
28,Fairy tale,C80,S62,1330.16
2,Narrative nonfiction,C88,S54,3542.57
270571285,Suspense/Thriller,C26,S64,2281.5
2451,Folklore,C58,S65,3224.47
208,Narrative nonfiction,C43,S03,2687.14
0,Fanfiction,C85,S23,885.59
288864,Fairy tale,C42,S97,2993.39
5,Mythology,C26,S99,3458.06
15964032,Realistic fiction,C00,S83,3590.52
9108,Fairy tale,C25,S52,3069.39
730413,Textbook,C85,S24,2301.01
8915,Classic,C41,S69,2214.91
13233768,Mystery,C06,S51,4531.64
9783,Tall tale,C27,S80,3480.74
32,Western,C63,S45,3156.08
3195057,Metafiction,C20,S37,4052.88
1,Biography/Autobiography,C87,S54,952.66
111888,Folklore,C52,S23,1164.8
713,Historical fiction,C31,S16,2829.19
9,Short story,C65,S73,1211.27
616877,Crime/Detective,C03,S05,3404.74
666184244,Textbook,C53,S06,813.32
40,Crime/Detective,C80,S38,3490.1
66,Western,C01,S69,4171.84
37402507,Fanfiction,C22,S96,4929.84
347101,Speech,C16,S67,1791.23
925,Biography/Autobiography,C39,S72,299.12
13582226,Realistic fiction,C10,S88,4786.04
35681365,Metafiction,C99,S38,2943.42
28131,Science fiction,C67,S75,271.34
649979616,Humor,C17,S23,2231.56
6459328,Mystery,C06,S96,2920.9
2448,Fiction narrative,C26,S89,4878.79
822,Narrative nonfiction,C47,S17,569.1
75,Mystery,C94,S74,1144.91
64860,Essay,C17,S53,4006.8
1,Biography/Autobiography,C96,S88,4158.49
9072282,Speech,C77,S04,2919.87
1021,Essay,C29,S56,3601.1
2100830,Fantasy,C76,S25,3594.52
2481608,Fanfiction,C48,S31,3214.3
730,Humor,C74,S15,1316.8
6459,Metafiction,C64,S15,3914.98
3870062,Speech,C84,S12,3297.54
71,Historical fiction,C87,S00,824.51
3825,Mythopoeia,C05,S64,2623.91
149367824,Science fiction,C85,S85,4578.32
78036787,Legend,C30,S65,3644.98
42581366,Tall tale,C02,S87,3478.63
758,Realistic fiction,C85,S64,3039.83
174,Fable,C59,S75,737.09
8,Western,C47,S82,126.97
54285,Legend,C42,S27,2265.0
3350,Suspense/Thriller,C58,S99,4513.38
23090,Crime/Detective,C61,S25,1435.18
474104,Narrative nonfiction,C76,S83,2765.25
12310,Tall tale,C01,S02,2317.46
3,Humor,C14,S69,4331.61
0,Reference book,C37,S07,4919.05
197291,Fiction in verse,C80,S61,120.08
65168564,Humor,C91,S57,1514.38
905627,Tall tale,C70,S21,4210.75
17643728,Crime/Detective,C03,S45,1865.46
448717,Essay,C58,S26,4373.93
455093,Fiction narrative,C27,S64,1242.99
803370,Textbook,C09,S04,1516.28
71487692,Speech,C77,S31,4003.38
696371,Essay,C85,S50,1734.26
5577965,Fable,C12,S57,2163.59
64,Textbook,C22,S79,51.89
787,Western,C81,S14,1831.62
7227188,Fanfiction,C63,S45,181.17
124924821,Short story,C81,S29,3650.96
90,Fable,C63,S17,3465.47
62712,Classic,C13,S04,3494.75
9587964,Fiction narrative,C76,S16,4393.58
700,Science fiction,C43,S14,2437.68
424571,Fiction in verse,C46,S55,4561.84
1,Science fiction,C51,S03,2154.07
9,Fantasy,C04,S53,3668.16
4,Science fiction,C43,S38,1377.99
491263518,Biography/Autobiography,C04,S84,3110.36
88,Folklore,C48,S87,4546.41
179745261,Speech,C71,S93,3633.88
8,Metafiction,C88,S19,3708.4
670,Mythopoeia,C52,S40,1807.34
85820989,Mythology,C09,S84,2243.11
885226036,Fiction narrative,C94,S10,761.02
53794212,Fantasy,C24,S30,2044.46
379476922,Speech,C31,S28,3543.54
9,Essay,C14,S85,3171.88
76,Reference book,C68,S08,2432.19
29725,Speech,C26,S15,2936.39
936846,Fantasy,C65,S58,1684.27
2579099,Short story,C74,S17,3858.15
0,Narrative nonfiction,C61,S59,945.43
8,Classic,C09,S56,294.95
54756,Mythopoeia,C45,S10,612.97
7845202,Legend,C82,S54,3930.6
1980320,Comic/Graphic Novel,C21,S50,770.79
763,Fairy tale,C57,S64,729.28
3072,Fiction narrative,C03,S86,1301.0
9,Horror,C84,S03,1385.42
772,Western,C80,S31,4040.28
37089,Essay,C06,S63,282.38
428998,Fantasy,C86,S22,3483.22
4,Metafiction,C19,S17,350.2
46,Textbook,C96,S33,4365.59
34,Textbook,C94,S10,1015.24
236653,Fiction narrative,C19,S78,3697.1
12,Fantasy,C23,S35,442.3
115,Reference book,C23,S52,712.45
286,Comic/Graphic Novel,C25,S00,4348.44
13,Folklore,C53,S79,2960.73
53865345,Fiction narrative,C81,S64,2807.26
951774,Mystery,C41,S20,1902.01
5142,Fiction in verse,C90,S50,4920.84
29010643,Reference book,C70,S16,2572.44
4269,Comic/Graphic Novel,C64,S61,4443.78
33101,Mythopoeia,C85,S30,2591.91
20,Biography/Autobiography,C34,S41,4398.67
6141,Mythology,C86,S63,841.66
8157,Narrative nonfiction,C63,S31,3646.63
5,Biography/Autobiography,C04,S23,859.08
6502,Fiction in verse,C35,S41,2298.23
8932,Fiction in verse,C68,S21,4063.4
7129,Mythology,C67,S30,2829.36
7698,Reference book,C81,S58,1148.48
114323223,Fairy tale,C64,S77,1157.93
195733,Legend,C47,S16,1328.82
366699,Mystery,C69,S47,2250.61
83,Metafiction,C91,S15,1365.67
6664,Fable,C97,S56,997.73
1285,Fiction narrative,C04,S84,2716.15
516403161,Suspense/Thriller,C63,S02,2599.7
4,Legend,C62,S66,1340.2
369432739,Short story,C45,S45,1548.39
421372618,Historical fiction,C58,S82,2284.4
636725539,Fanfiction,C70,S45,4092.66
841732,Reference book,C77,S38,3268.21
538613,Fairy tale,C41,S38,2348.23
6,Fairy tale,C71,S28,4885.61
236979393,Tall tale,C81,S96,531.26
145,Humor,C43,S51,1310.91
173091557,Speech,C57,S51,4002.51
67510,Horror,C81,S33,2614.08
711,Narrative nonfiction,C81,S82,3766.06
2724745,Tall tale,C10,S63,2346.78
541967,Fairy tale,C26,S12,3336.26
990,Fantasy,C46,S37,275.53
1114,Humor,C58,S92,3272.71
5,Historical fiction,C32,S74,4876.82
84426662,Science fiction,C66,S33,3245.82
969,Narrative nonfiction,C55,S81,3695.42
577640,Horror,C91,S10,3503.66
22309303,Fantasy,C23,S19,3436.69
4697,Crime/Detective,C01,S05,790.88
116389606,Metafiction,C25,S50,3636.32
418121122,Humor,C82,S36,3566.37
1,Classic,C73,S33,3961.49
989541,Mystery,C79,S12,644.36
7,Textbook,C61,S02,3830.52
909,Science fiction,C46,S55,2312.58
8,Western,C42,S25,2806.54
0,Comic/Graphic Novel,C42,S60,2884.06
28619,Fanfiction,C31,S08,1268.01
96245097,Short story,C80,S16,3966.8
1742,Fiction in verse,C75,S59,506.19
897300,Reference book,C93,S55,1757.35
125459,Speech,C86,S08,1362.13
585,Textbook,C11,S85,3008.93
35,Horror,C48,S77,1098.27
26,Comic/Graphic Novel,C43,S72,3414.64
3,Crime/Detective,C65,S05,2395.71
44,Humor,C24,S00,3351.27
930987487,Science fiction,C63,S18,3674.15
20,Speech,C14,S10,4646.2
98366,Fable,C25,S37,4320.84
23,Fanfiction,C09,S84,1029.65
536860167,Fable,C64,S56,919.03
9004,Suspense/Thriller,C11,S32,4897.63
82565367,Crime/Detective,C19,S79,3369.66
620,Western,C02,S01,4376.6
587023990,Legend,C26,S31,2627.69
8334347,Reference book,C37,S63,2721.36
2613,Humor,C00,S62,392.88
9158,Mythology,C49,S17,3717.95
80,Biography/Autobiography,C72,S31,186.18
6,Historical fiction,C86,S24,13.01
284,Tall tale,C94,S90,4450.9
10413,Fantasy,C11,S61,4484.36
828,Comic/Graphic Novel,C15,S68,2882.9
1675,Fanfiction,C62,S72,4900.64
2287931,Mythology,C57,S15,4007.63
0,Fable,C74,S01,2417.17
131,Western,C02,S45,2846.23
9,Narrative nonfiction,C30,S47,1212.26
371836,Horror,C77,S83,2664.03
70822090,Comic/Graphic Novel,C54,S36,327.15
35336,Short story,C92,S50,2270.83
8978410,Tall tale,C02,S51,184.83
3,Narrative nonfiction,C20,S74,740.9
229648750,Textbook,C24,S51,2147.27
9946045,Western,C17,S80,4430.41
60700,Realistic fiction,C32,S75,1893.06
5,Speech,C30,S07,1275.65
0,Horror,C05,S18,2801.35
938603,Biography/Autobiography,C54,S64,4877.52
20962767,Fairy tale,C13,S44,664.08
267128,Folklore,C53,S19,2045.06
149549,Biography/Autobiography,C40,S34,3351.98
51797358,Classic,C67,S00,724.14
83359572,Biography/Autobiography,C14,S72,4456.29
23155221,Western,C28,S13,2106.12
138,Fiction narrative,C19,S24,2105.32
743,Fairy tale,C02,S88,3770.09
82,Legend,C98,S59,440.42
634,Narrative nonfiction,C78,S38,1764.85
24,Narrative nonfiction,C33,S51,1548.9
7643642,Western,C17,S78,963.64
3410652,Comic/Graphic Novel,C70,S47,3019.67
3473933,Biography/Autobiography,C71,S51,2939.74
1179316,Fiction narrative,C47,S07,269.15
25,Legend,C52,S09,4612.96
5,Humor,C07,S06,1768.61
6,Fairy tale,C22,S43,4032.98
34,Fanfiction,C74,S62,1633.77
7,Fable,C92,S71,4953.45
74,Fiction narrative,C81,S68,523.5
157,Western,C84,S16,163.92
548,Fiction in verse,C53,S04,3273.38
6,Mythopoeia,C94,S66,3309.56
48,Realistic fiction,C43,S78,4827.23
32851,Realistic fiction,C38,S28,4392.97
71,Classic,C46,S43,3080.52
319633544,Narrative nonfiction,C88,S29,4099.36
643785227,Mystery,C47,S85,3854.38
66591,Essay,C75,S84,1907.05
3916879,Mythopoeia,C85,S60,3621.07
572943,Fantasy,C25,S24,3019.96
571116482,Crime/Detective,C46,S97,2196.99
20857854,Mythopoeia,C14,S34,4507.23
640564252,Mythopoeia,C25,S50,14.03
9,Classic,C03,S01,1149.12
6,Legend,C81,S07,508.05
128,Essay,C27,S76,4730.67
285,Fable,C61,S03,4085.52
51728436,Metafiction,C23,S00,586.98
182563443,Comic/Graphic Novel,C28,S68,2814.94
1583,Fanfiction,C69,S03,1631.32
485278,Classic,C52,S58,183.67
9,Folklore,C17,S26,2166.9
62135739,Fiction narrative,C26,S17,392.11
10,Historical fiction,C38,S72,3978.01
84141,Fanfiction,C43,S45,3949.45
3009,Science fiction,C90,S86,3343.02
548901472,Mythology,C39,S20,2048.92
0,Narrative nonfiction,C60,S70,868.22
908561246,Biography/Autobiography,C46,S07,2861.99
5444,Metafiction,C76,S51,1563.65
801137076,Tall tale,C57,S91,3382.54
5,Fable,C14,S10,1922.85
5502,Biography/Autobiography,C28,S36,2705.99
7007785,Comic/Graphic Novel,C88,S62,1073.05
163144107,Fable,C85,S05,2267.24
200182266,Legend,C66,S38,2920.02
480983,Speech,C41,S80,3862.48
985721894,Fable,C39,S31,1668.25
3032,Mystery,C58,S22,2541.01
269770975,Suspense/Thriller,C80,S21,3584.9
533619750,Mythopoeia,C23,S25,3857.66
122,Historical fiction,C76,S64,4420.58
222114474,Reference book,C08,S40,4106.08
6437,Biography/Autobiography,C48,S75,2812.5
4134426,Mythopoeia,C01,S10,2688.3
6,Historical fiction,C21,S27,4720.72
894,Fantasy,C86,S34,3966.1
4,Narrative nonfiction,C03,S11,4433.0
1757,Science fiction,C64,S86,3073.91
356422,Western,C83,S41,3868.94
4843239,Fairy tale,C51,S66,1167.06
9,Crime/Detective,C12,S35,323.16
89466823,Fiction in verse,C55,S53,269.44
91581,Suspense/Thriller,C63,S15,3482.13
193461267,Narrative nonfiction,C50,S33,4445.86
586818,Essay,C74,S53,4100.61
5681,Reference book,C54,S57,4796.43
6,Legend,C38,S77,259.08
175,Realistic fiction,C03,S10,3335.52
925941541,Short story,C48,S09,4811.44
3,Biography/Autobiography,C43,S80,1022.61
711972605,Fiction narrative,C45,S86,544.26
258195589,Legend,C22,S61,191.09
26518,Realistic fiction,C65,S15,3622.06
11586,Fairy tale,C85,S37,1743.46
368791727,Fiction in verse,C10,S53,4513.73
73,Metafiction,C24,S43,2401.36
277,Tall tale,C62,S28,1844.26
852312532,Mythopoeia,C17,S76,2895.22
81,Fairy tale,C13,S58,2634.66
382554,Mystery,C21,S14,2582.22
262,Mystery,C26,S15,3777.93
499717,Essay,C43,S78,4126.98
52028,Metafiction,C44,S65,4453.62
37214,Comic/Graphic Novel,C27,S62,4924.85
312359,Western,C79,S88,3211.48
77,Reference book,C91,S70,1139.37
32720,Folklore,C28,S04,1676.9
12,Fantasy,C04,S02,4273.07
24,Western,C95,S12,139.61
6034,Fiction narrative,C51,S37,1661.65
281627973,Humor,C42,S09,4389.43
38308,Historical fiction,C17,S02,3684.72
16,Mythopoeia,C75,S92,2590.35
281637,Mythology,C62,S45,1767.0
534,Crime/Detective,C89,S36,4489.54
32,Fanfiction,C53,S71,1140.07
2672278,Realistic fiction,C37,S77,3723.88
63511416,Fantasy,C08,S28,1105.03
7,Metafiction,C65,S68,2317.22
82,Classic,C16,S47,1489.36
7926,Comic/Graphic Novel,C77,S02,246.16
994,Reference book,C40,S58,3812.73
876159717,Realistic fiction,C03,S40,4631.62
34,Science fiction,C33,S57,2503.5
934916764,Western,C49,S25,4046.62
70,Metafiction,C27,S25,2320.37
762286,Suspense/Thriller,C83,S86,4260.96
696805,Narrative nonfiction,C43,S26,255.13
101,Historical fiction,C81,S87,4771.83
6,Crime/Detective,C31,S01,4623.37
36,Classic,C73,S64,2970.2
161,Tall tale,C36,S11,38.79
74670333,Textbook,C22,S52,2075.63
570,Folklore,C22,S16,4498.37
321427636,Speech,C50,S87,4220.15
6,Comic/Graphic Novel,C28,S55,3216.52
508,Reference book,C11,S95,1903.38
70,Narrative nonfiction,C08,S09,2614.33
7,Fantasy,C31,S05,1372.73
4,Metafiction,C86,S07,3368.68
77,Narrative nonfiction,C30,S22,4148.0
214564,Classic,C77,S35,2624.82
874954,Short story,C92,S23,2525.75
5061,Fiction in verse,C13,S26,4862.33
99,Fable,C40,S44,2576.87
94,Fiction in verse,C55,S82,2880.84
57216,Realistic fiction,C12,S56,3626.92
783119,Humor,C71,S65,1127.13
8099717,Fiction in verse,C50,S87,937.27
28985,Historical fiction,C65,S66,1932.81
711701084,Fairy tale,C08,S38,1668.32
40270670,Essay,C76,S74,3799.97
53346917,Classic,C24,S75,3045.95
96986343,Short story,C41,S51,4530.89
418,Realistic fiction,C64,S08,245.65
32262446,Essay,C66,S16,2264.58
77597972,Comic/Graphic Novel,C87,S21,2118.27
4528147,Tall tale,C40,S00,351.99
219252669,Fiction in verse,C63,S96,2800.67
9176131,Mythopoeia,C85,S32,4183.7
68471977,Fantasy,C55,S94,3596.28
992670708,Metafiction,C22,S84,2861.17
693116650,Science fiction,C09,S77,393.23
362974,Speech,C57,S86,1314.33
567371,Narrative nonfiction,C69,S28,521.98
885750,Western,C14,S75,4297.02
16964,Tall tale,C94,S11,2977.42
1467,Speech,C50,S25,2453.84
7,Narrative nonfiction,C55,S18,1872.45
741,Folklore,C44,S58,468.81
3589873,Horror,C31,S27,4243.25
4558,Mystery,C74,S37,3252.61
846928614,Mythopoeia,C58,S56,1388.3
87034,Mythopoeia,C04,S53,770.76
29771,Mystery,C44,S05,4834.09
254816479,Crime/Detective,C28,S23,4496.69
73803,Fiction narrative,C33,S82,2872.96
79,Horror,C68,S63,2246.72
57261522,Realistic fiction,C56,S47,3078.46
34692,Narrative nonfiction,C01,S78,2640.51
