ID,Name,Condition,State,Price
856018312,Crime/Detective,C50,S76,4821.12
94,Reference book,C06,S78,4742.48
65057,Metafiction,C59,S05,1112.37
92588,Fiction in verse,C08,S57,2265.5
89860924,Realistic fiction,C38,S07,1875.19
2660,Fanfiction,C32,S83,4832.37
7,Fantasy,C35,S09,2316.65
69984981,Fiction in verse,C55,S64,4864.42
76,Fantasy,C50,S65,3588.33
73472,Mystery,C77,S81,584.95
84592417,Science fiction,C22,S73,4209.53
75753,Short story,C01,S52,229.49
7,Fiction narrative,C11,S00,899.8
90,Essay,C75,S46,152.9
2817139,Crime/Detective,C55,S58,2732.77
4,Reference book,C00,S11,2539.02
68,Metafiction,C22,S20,4437.02
7253626,Fable,C67,S08,557.25
778777,Mystery,C72,S55,3924.23
8091150,Fanfiction,C92,S36,2130.82
4,Tall tale,C26,S34,4286.39
8,Legend,C25,S52,3237.69
679275402,Realistic fiction,C37,S35,1913.76
852,Comic/Graphic Novel,C58,S56,3955.93
613059,Fanfiction,C75,S84,2836.09
621599427,Realistic fiction,C19,S85,1768.97
85979677,Crime/Detective,C58,S51,3494.89
155033034,Narrative nonfiction,C06,S84,3236.43
462374,Suspense/Thriller,C24,S61,280.62
313,Metafiction,C00,S77,10.45
854882,Fanfiction,C85,S85,4764.41
7,Mythopoeia,C23,S51,2450.2
941,Short story,C74,S17,2518.0
688418,Metafiction,C85,S63,4718.18
83,Metafiction,C91,S43,3110.94
933,Humor,C54,S17,1020.68
6650,Fiction narrative,C45,S42,4157.38
67,Metafiction,C30,S77,2607.88
10357,Humor,C68,S98,1575.95
69211,Fable,C37,S13,4883.93
98296,Essay,C72,S05,4371.42
5,Folklore,C58,S87,150.0
3989,Mythopoeia,C77,S31,3742.02
60,Science fiction,C52,S86,3739.5
420583,Comic/Graphic Novel,C16,S55,2816.47
8602528,Essay,C58,S02,190.07
568927,Mythopoeia,C42,S31,1667.43
8821,Metafiction,C47,S52,3980.6
33993014,Suspense/Thriller,C03,S43,3947.56
6982,Mythology,C63,S26,2358.77
249600,Narrative nonfiction,C19,S27,2949.44
5061394,Science fiction,C93,S42,4943.27
361,Folklore,C43,S14,3050.78
544421373,Mystery,C71,S58,2472.7
920,Humor,C82,S55,3315.47
4,Short story,C32,S41,1074.41
9,Folklore,C58,S84,4279.18
756987482,Metafiction,C02,S32,512.96
16153,Metafiction,C31,S08,1692.59
235,Classic,C79,S36,3366.62
20670,Legend,C18,S62,834.94
35725,Fable,C90,S80,3724.9
116,Fiction narrative,C10,S33,1946.21
239,Metafiction,C11,S13,589.03
33,Horror,C79,S24,1802.48
6429,Western,C66,S47,2593.16
725396533,Comic/Graphic Novel,C55,S06,4043.31
89043,Classic,C27,S39,2700.81
6790939,Fiction narrative,C32,S01,1991.61
56183937,Western,C04,S00,873.79
461915,Short story,C21,S06,3489.22
95373243,Suspense/Thriller,C62,S07,2268.66
56703366,Folklore,C00,S92,69.9
9595,Legend,C65,S69,4882.87
606,Realistic fiction,C03,S58,1974.2
94,Fantasy,C80,S97,3282.82
870,Comic/Graphic Novel,C85,S04,1980.52
53,Humor,C77,S45,1201.38
833493131,Mythology,C24,S82,3555.29
495,Mystery,C85,S30,3832.97
947,Classic,C07,S01,4560.58
98,Realistic fiction,C28,S26,1060.54
55,Fantasy,C16,S04,2834.86
638685479,Fable,C22,S02,4850.62
4375731,Science fiction,C52,S30,4721.87
8,Fanfiction,C36,S47,3106.45
457897660,Comic/Graphic Novel,C97,S61,1076.08
2867,Biography/Autobiography,C01,S94,3537.52
4203477,Horror,C09,S56,771.44
321225,Historical fiction,C61,S72,724.31
953718102,Essay,C31,S04,2345.88
844697355,Mystery,C70,S44,1365.49
42,Folklore,C22,S22,3391.26
738,Classic,C27,S42,4381.73
41537,Mystery,C71,S37,4024.72
471075,Western,C34,S14,1617.69
323705373,Classic,C35,S07,3811.23
6,Mythopoeia,C13,S36,4039.53
693,Legend,C24,S02,2685.67
194768685,Narrative nonfiction,C70,S60,2529.31
493,Fable,C17,S13,4599.04
70812043,Western,C74,S82,1773.4
2,Mythology,C65,S83,2159.26
5,Comic/Graphic Novel,C73,S20,3843.47
62,Folklore,C63,S13,1414.36
187,Metafiction,C84,S17,725.05
112771140,Reference book,C48,S65,3697.9
787941669,Fairy tale,C93,S81,2145.31
77,Tall tale,C35,S28,3310.93
23398,Fiction in verse,C07,S71,4413.31
6882832,Comic/Graphic Novel,C19,S40,57.91
311418,Speech,C01,S29,1229.01
163,Mythology,C46,S50,46.95
368681,Reference book,C56,S32,655.73
7432,Essay,C37,S55,4093.88
8,Fable,C63,S58,3040.24
39052,Speech,C55,S45,4094.91
984855393,Fantasy,C82,S08,4116.64
77464758,Fiction in verse,C47,S08,1819.9
87006,Fantasy,C60,S09,574.0
52,Fairy tale,C07,S05,81.29
7817,Legend,C32,S18,316.39
9,Humor,C72,S59,232.85
13,Biography/Autobiography,C54,S67,1631.92
8804275,Realistic fiction,C14,S51,629.91
574,Mystery,C45,S95,3818.07
46,Narrative nonfiction,C65,S61,1684.58
84,Fairy tale,C36,S72,3935.73
289,Folklore,C72,S66,1537.65
53713,Legend,C94,S71,574.73
67398501,Humor,C64,S14,1395.57
4457003,Classic,C85,S94,2857.68
3,Tall tale,C43,S68,4257.82
752379572,Short story,C24,S23,3044.99
14268086,Reference book,C73,S64,1875.15
14,Essay,C80,S14,1066.1
44451,Essay,C86,S66,927.65
124041,Fable,C42,S31,3637.99
3775,Mystery,C35,S47,4592.46
795,Legend,C26,S60,4242.48
266023069,Tall tale,C77,S77,4282.77
7807,Fantasy,C34,S24,1205.07
20,Fairy tale,C20,S52,3773.14
9,Science fiction,C11,S05,189.95
12,Fantasy,C85,S44,241.57
69966,Fairy tale,C97,S71,3041.85
432888,Science fiction,C76,S32,3566.77
87969,Tall tale,C36,S67,4404.72
64,Fiction narrative,C39,S31,4300.3
956877,Mythology,C57,S71,2260.38
5542,Tall tale,C30,S15,139.63
44536847,Essay,C20,S13,2022.02
57229,Western,C48,S62,2474.81
794,Fanfiction,C56,S06,1441.73
3361906,Biography/Autobiography,C05,S48,2147.63
7213541,Science fiction,C47,S56,3965.45
63776512,Folklore,C58,S76,1194.42
0,Fanfiction,C28,S83,2915.08
466992,Fable,C63,S27,2536.85
62890,Narrative nonfiction,C51,S23,299.04
5916,Short story,C36,S22,1555.14
88,Suspense/Thriller,C11,S38,2051.32
962483124,Tall tale,C89,S01,4716.71
40299941,Mythology,C72,S70,2353.26
899,Speech,C37,S07,4868.98
59677235,Classic,C04,S64,695.11
3290,Fiction in verse,C81,S23,2049.55
16,Essay,C38,S74,4855.96
50529,Reference book,C17,S22,2564.75
30875,Fanfiction,C48,S62,4207.91
7,Fanfiction,C37,S91,2981.85
516,Textbook,C77,S75,1635.42
24774054,Mythology,C22,S06,667.15
138588,Fiction in verse,C96,S31,2032.21
140097,Western,C41,S39,4323.75
45136485,Narrative nonfiction,C18,S35,812.23
831,Speech,C61,S25,2752.59
166,Mythopoeia,C52,S26,2680.36
516783003,Horror,C52,S80,2029.96
6,Mythopoeia,C34,S19,1970.94
911763,Fiction in verse,C46,S94,1366.56
4652,Humor,C19,S51,4173.17
356,Narrative nonfiction,C78,S45,3008.35
0,Fairy tale,C84,S13,1377.4
115,Reference book,C27,S55,4760.98
15,Fiction in verse,C57,S87,2559.75
527750562,Fanfiction,C92,S65,1052.8
574231,Suspense/Thriller,C05,S57,4614.88
4882969,Fiction narrative,C89,S62,2214.3
9709,Horror,C40,S54,4516.86
7183594,Essay,C42,S30,1900.99
1803886,Classic,C93,S53,1062.54
870,Humor,C22,S10,767.25
743,Textbook,C21,S11,1601.06
554865,Crime/Detective,C92,S35,2959.71
2,Suspense/Thriller,C59,S87,314.14
4198,Humor,C71,S06,900.37
395530559,Mythology,C90,S34,4510.01
9352,Biography/Autobiography,C22,S89,3842.79
561518,Historical fiction,C32,S85,570.25
7477,Biography/Autobiography,C39,S26,260.48
695242,Textbook,C14,S72,4412.78
7860,Crime/Detective,C60,S14,479.48
5622,Crime/Detective,C22,S99,1394.53
24127783,Comic/Graphic Novel,C76,S41,2790.19
69,Mythopoeia,C54,S67,1605.78
9,Horror,C17,S79,269.63
8,Fiction narrative,C07,S48,2071.66
24642323,Science fiction,C26,S55,4589.06
3548393,Fanfiction,C01,S09,1568.79
7242873,Suspense/Thriller,C77,S16,4675.41
8,Classic,C15,S35,880.12
33214959,Comic/Graphic Novel,C01,S27,2781.23
308,Legend,C18,S34,639.36
273,Crime/Detective,C62,S25,1264.73
825748393,Legend,C15,S51,3924.69
442219,Historical fiction,C55,S81,1332.78
74,Classic,C06,S51,494.86
482583986,Narrative nonfiction,C21,S77,2819.24
8,Short story,C50,S25,418.72
20,Crime/Detective,C77,S50,3128.17
93,Essay,C64,S08,269.06
43887,Classic,C68,S37,4880.49
67,Mythopoeia,C26,S52,1208.04
2511704,Short story,C57,S34,1645.83
64,Classic,C66,S50,997.34
649846,Classic,C45,S17,61.16
217282031,Legend,C78,S77,1453.47
75,Tall tale,C28,S20,129.78
196369,Speech,C98,S49,2369.85
907273,Short story,C72,S37,2553.25
743,Essay,C12,S54,1599.25
5287,Short story,C04,S11,996.05
15917422,Fairy tale,C15,S20,3470.29
538879,Historical fiction,C96,S87,1375.01
397211,Mystery,C43,S75,3263.95
20,Comic/Graphic Novel,C41,S84,4704.1
32116545,Essay,C40,S84,2427.95
770,Speech,C82,S22,918.72
109,Fairy tale,C41,S82,2858.48
58445289,Classic,C73,S82,56.0
183,Fable,C82,S69,2671.28
1515,Mythology,C16,S20,1214.95
675,Fantasy,C85,S80,3826.21
91,Textbook,C47,S55,403.14
511518,Crime/Detective,C05,S33,2247.92
94318763,Fable,C69,S82,1866.61
731328,Metafiction,C98,S16,393.08
73949909,Fantasy,C67,S43,2018.71
4138129,Comic/Graphic Novel,C71,S29,4427.42
1228,Folklore,C58,S52,829.47
63,Horror,C86,S21,3278.13
971353235,Fantasy,C25,S58,3059.07
476,Fanfiction,C20,S58,608.92
42905,Suspense/Thriller,C88,S53,3414.67
68077,Textbook,C64,S71,4499.19
6466146,Mythopoeia,C15,S07,438.65
7669417,Fiction narrative,C47,S25,4215.52
50890394,Realistic fiction,C47,S69,3602.08
6462,Horror,C10,S58,2186.23
600184115,Classic,C47,S26,3830.0
3761,Speech,C51,S38,341.11
92680515,Western,C93,S33,1200.04
83543100,Science fiction,C73,S58,1139.87
477886,Essay,C48,S23,2000.76
151199,Fiction narrative,C21,S64,404.65
7740110,Fiction in verse,C25,S12,3169.4
61218,Metafiction,C59,S69,709.15
4786,Fable,C68,S00,2164.11
1,Fantasy,C08,S73,578.66
598264855,Mythopoeia,C98,S60,120.7
264031,Mythology,C67,S14,1773.24
92979356,Mythology,C26,S12,3592.32
71090256,Essay,C32,S83,4871.52
5,Essay,C40,S38,664.73
289,Suspense/Thriller,C47,S20,1926.23
959893,Mythology,C88,S99,4145.26
2,Folklore,C84,S35,4654.64
378724,Humor,C58,S03,2767.48
736,Realistic fiction,C37,S89,750.18
649648,Mythopoeia,C22,S83,237.14
29,Folklore,C45,S58,43.03
40983,Fable,C64,S65,1119.78
33188,Textbook,C50,S62,362.06
2,Fantasy,C01,S15,3181.21
325511,Textbook,C86,S66,74.73
1,Speech,C65,S42,2646.33
9697945,Narrative nonfiction,C56,S74,3571.65
15923,Speech,C84,S15,3692.88
60,Fairy tale,C28,S12,3032.31
1,Fairy tale,C38,S51,614.67
4033994,Essay,C82,S11,626.04
59173,Biography/Autobiography,C37,S37,1366.92
47372519,Mythology,C30,S42,1470.35
0,Classic,C00,S04,1183.25
747,Historical fiction,C50,S27,2526.73
3,Mythopoeia,C86,S15,3218.66
81909396,Folklore,C86,S07,4890.64
5803,Fairy tale,C87,S27,4642.14
603044,Classic,C52,S06,4606.05
20964077,Mythology,C31,S76,250.33
8213,Mythopoeia,C23,S06,4852.35
59076,Legend,C80,S77,2255.02
784810,Science fiction,C27,S37,1723.12
452610,Textbook,C13,S65,3494.37
74268835,Short story,C10,S16,1673.11
8827623,Fable,C60,S95,4359.63
65472,Textbook,C43,S27,2563.08
4334,Biography/Autobiography,C37,S14,2953.82
880,Metafiction,C47,S47,607.18
68014922,Tall tale,C12,S44,446.63
803691102,Classic,C06,S84,240.4
532,Fiction narrative,C38,S53,3099.96
560426,Mystery,C53,S62,4095.65
443,Fiction in verse,C87,S45,1814.2
632,Suspense/Thriller,C74,S42,2419.47
4,Western,C74,S77,126.79
3162,Tall tale,C63,S81,2013.83
26154872,Mythopoeia,C61,S73,3607.55
73815362,Tall tale,C04,S54,3799.38
2052,Mythopoeia,C16,S46,2136.61
1101,Classic,C30,S73,2169.3
5,Historical fiction,C06,S98,2709.28
57946,Fairy tale,C52,S72,1011.49
314,Legend,C22,S46,4393.73
23,Fantasy,C37,S35,2925.92
638326,Mystery,C78,S23,3187.3
51446,Reference book,C34,S45,2487.36
6046,Fable,C13,S24,2519.55
122810566,Historical fiction,C95,S24,322.14
9153884,Realistic fiction,C57,S53,2523.72
432,Fiction narrative,C48,S07,106.09
6736,Fiction narrative,C07,S67,2193.01
6820941,Fiction narrative,C08,S98,980.11
16,Comic/Graphic Novel,C73,S56,2047.16
11,Tall tale,C33,S17,1128.97
29830899,Folklore,C76,S41,3169.39
1,Historical fiction,C51,S79,2543.67
649121,Science fiction,C17,S58,1153.39
486359,Speech,C45,S58,2475.01
1,Humor,C01,S65,2805.09
6487,Suspense/Thriller,C34,S09,340.1
183050679,Metafiction,C45,S54,1236.41
371,Comic/Graphic Novel,C18,S31,2735.71
3399066,Comic/Graphic Novel,C88,S48,2141.43
39744,Humor,C81,S50,3292.62
83476384,Classic,C37,S44,1622.56
6250,Fairy tale,C12,S32,455.29
49183,Realistic fiction,C48,S08,136.9
7205,Mystery,C10,S91,4676.23
6259262,Historical fiction,C03,S27,4775.64
280,Essay,C61,S13,4509.02
49687692,Historical fiction,C86,S79,2544.95
2,Humor,C08,S03,3910.57
75728,Mythopoeia,C20,S88,2252.69
7631094,Realistic fiction,C83,S47,2072.23
53,Classic,C56,S38,2425.48
857032820,Narrative nonfiction,C47,S53,3399.18
47693855,Mystery,C16,S62,1762.3
16101,Biography/Autobiography,C64,S46,610.78
791965350,Tall tale,C12,S93,2863.86
37,Speech,C14,S83,4588.19
3,Fiction narrative,C43,S74,543.51
214,Fable,C95,S30,456.02
6,Narrative nonfiction,C41,S82,2182.63
20170457,Mythology,C69,S43,4654.17
69,Fiction in verse,C76,S80,4146.72
556805,Mystery,C67,S77,1517.77
7688,Metafiction,C87,S30,126.64
418,Fanfiction,C73,S72,3401.79
799,Western,C04,S03,3700.54
60952087,Essay,C34,S14,1914.71
314,Western,C33,S31,1958.81
80085113,Fairy tale,C63,S82,3651.35
962969602,Speech,C24,S63,455.63
36,Historical fiction,C20,S03,2043.71
6,Short story,C31,S52,415.83
2,Fantasy,C54,S08,829.65
437515006,Fantasy,C73,S10,1129.29
47802,Essay,C34,S77,4791.56
7342524,Fiction in verse,C00,S77,4897.18
9663,Tall tale,C41,S00,2627.45
209576,Biography/Autobiography,C18,S71,3673.35
7708,Mythology,C81,S08,4615.0
22250052,Biography/Autobiography,C32,S88,787.73
7806,Tall tale,C42,S11,476.48
43181632,Suspense/Thriller,C68,S55,1539.83
7719,Legend,C44,S66,2358.69
65451,Horror,C16,S93,534.93
57180268,Western,C56,S00,2010.58
505458,Fanfiction,C60,S60,2298.46
0,Essay,C62,S89,3912.2
2556531,Suspense/Thriller,C13,S07,869.56
9921,Tall tale,C42,S15,2331.97
808862,Folklore,C17,S63,2208.77
462,Classic,C10,S51,1075.46
4289,Speech,C22,S82,637.1
1838768,Fiction in verse,C11,S54,2348.96
69930,Legend,C53,S40,2043.48
897438788,Reference book,C13,S52,3279.86
841,Comic/Graphic Novel,C62,S67,3968.73
41054,Short story,C87,S88,515.7
635271,Short story,C86,S12,1670.38
27734,Tall tale,C81,S64,4884.92
75,Short story,C27,S52,2046.08
8710420,Realistic fiction,C11,S60,4507.62
46,Comic/Graphic Novel,C35,S14,1649.1
301,Comic/Graphic Novel,C73,S40,1243.56
7,Textbook,C62,S23,2118.56
862,Mystery,C21,S47,4042.26
662,Tall tale,C65,S83,2205.97
41,Biography/Autobiography,C65,S03,3229.51
6119309,Fiction narrative,C41,S97,1517.17
4516162,Fiction in verse,C27,S01,1114.14
595485198,Short story,C31,S83,1374.57
7068,Fantasy,C68,S58,3465.76
77923,Realistic fiction,C64,S57,3961.03
4556,Classic,C44,S46,1809.39
5336231,Realistic fiction,C98,S86,416.19
252,Mythology,C71,S49,2226.8
482936,Mythopoeia,C98,S21,2093.07
962873,Legend,C71,S14,3801.98
415,Fantasy,C81,S08,3422.67
99,Fiction narrative,C15,S30,675.37
6321022,Fairy tale,C98,S56,1107.82
73979002,Fiction in verse,C72,S07,3738.49
1199,Western,C54,S66,4797.97
41681,Biography/Autobiography,C87,S96,1768.08
65629,Classic,C16,S54,4734.29
8144139,Classic,C10,S57,3408.02
5,Fantasy,C05,S63,418.7
1192964,Essay,C83,S32,3613.02
9645,Biography/Autobiography,C22,S60,4553.4
33,Short story,C87,S33,2286.5
3827,Tall tale,C22,S53,3654.16
82414,Humor,C45,S35,2095.11
119483442,Folklore,C50,S65,1835.39
6353,Horror,C40,S24,1794.57
449,Fanfiction,C54,S62,4410.26
3992432,Historical fiction,C20,S20,2129.27
74,Reference book,C24,S24,1145.86
814,Fable,C43,S89,608.21
48718758,Crime/Detective,C46,S75,4311.71
904201486,Folklore,C62,S40,2020.81
6,Textbook,C01,S53,697.47
76,Science fiction,C78,S63,1175.03
2691272,Speech,C72,S83,3239.79
47563,Textbook,C00,S18,3223.29
73314,Horror,C80,S21,2812.92
311609,Western,C60,S31,3160.11
756489918,Fairy tale,C86,S13,4408.22
6001829,Western,C32,S28,1594.34
195471303,Speech,C82,S83,3061.78
652,Textbook,C57,S15,3312.13
5,Mythopoeia,C18,S78,2847.71
68403,Biography/Autobiography,C46,S48,4481.29
15,Classic,C62,S09,4312.9
984,Classic,C34,S74,2707.93
799893,Tall tale,C79,S89,2444.9
70,Science fiction,C77,S50,1879.07
7683,Historical fiction,C23,S12,46.36
306411810,Humor,C77,S58,907.43
6562628,Speech,C90,S76,790.2
4,Historical fiction,C00,S11,2763.6
21293,Fiction narrative,C85,S90,841.82
5,Reference book,C13,S30,1158.57
621114,Biography/Autobiography,C33,S34,3280.34
485832887,Suspense/Thriller,C71,S69,2369.69
7,Reference book,C20,S80,4299.08
8,Biography/Autobiography,C58,S05,1271.51
39334,Mythology,C98,S81,1510.97
5,Fairy tale,C35,S67,1245.96
547,Horror,C35,S78,1758.32
8351,Fiction in verse,C98,S11,2876.99
9,Textbook,C21,S17,1460.39
5,Biography/Autobiography,C36,S71,2893.28
464046,Mythology,C92,S83,4939.3
616894,Horror,C26,S13,3426.64
1,Metafiction,C29,S84,729.19
8,Fanfiction,C07,S72,944.01
673,Fairy tale,C63,S30,4061.0
721325,Textbook,C54,S62,4050.71
8075,Fable,C12,S49,2889.41
75,Science fiction,C55,S50,1416.27
5201,Narrative nonfiction,C72,S92,416.85
4,Speech,C68,S14,4124.75
733672790,Classic,C26,S18,1491.07
170741567,Mythology,C29,S71,123.99
857005,Historical fiction,C02,S10,2459.86
59322,Short story,C22,S56,1019.27
742152232,Humor,C20,S37,679.96
8003894,Reference book,C73,S03,3612.85
5,Fiction narrative,C45,S43,825.36
391264045,Science fiction,C57,S78,977.33
78138,Science fiction,C61,S02,2266.02
9289,Science fiction,C32,S48,1717.33
91008,Mythopoeia,C67,S45,3369.85
5,Mythology,C34,S12,2257.58
93397220,Fairy tale,C60,S43,4566.0
6280,Folklore,C36,S51,1073.32
87099,Speech,C73,S61,565.33
9624176,Fiction narrative,C45,S66,4315.6
57,Horror,C92,S49,2256.61
3656293,Biography/Autobiography,C85,S06,3574.3
7,Narrative nonfiction,C86,S88,814.44
24232,Crime/Detective,C54,S22,997.85
4105298,Tall tale,C30,S17,4331.62
7,Fanfiction,C22,S87,1287.66
22254,Speech,C18,S28,2902.19
17044376,Fanfiction,C05,S55,1666.97
735577,Fantasy,C87,S25,871.53
213836383,Tall tale,C21,S23,3526.1
263,Suspense/Thriller,C38,S61,4315.31
452576,Tall tale,C15,S01,4406.73
21655,Fantasy,C49,S41,1449.52
65,Crime/Detective,C83,S78,3474.75
341828045,Mythology,C78,S20,608.94
55707987,Classic,C41,S23,2089.12
5,Realistic fiction,C65,S90,4697.82
70014838,Biography/Autobiography,C91,S50,2308.7
585,Fiction in verse,C83,S58,4056.54
255473,Narrative nonfiction,C90,S93,3014.02
31936,Fable,C10,S01,1704.75
4559,Fairy tale,C13,S88,1930.64
52,Mythopoeia,C33,S71,4070.94
708,Legend,C37,S55,1729.91
773810111,Short story,C75,S97,1618.3
102,Fanfiction,C41,S09,2465.3
27506511,Classic,C80,S84,3807.95
5050,Biography/Autobiography,C67,S50,4597.23
9177,Horror,C63,S15,4041.42
24185,Mythology,C18,S81,731.62
4338,Fairy tale,C72,S40,4609.81
231522979,Humor,C70,S45,303.21
970,Fable,C05,S15,3197.05
583,Fanfiction,C74,S82,2401.79
8175808,Fanfiction,C82,S32,2602.5
32555,Realistic fiction,C00,S61,2823.79
573,Crime/Detective,C39,S39,1662.49
9746,Historical fiction,C65,S80,4427.98
166786,Tall tale,C99,S19,4214.34
410875385,Humor,C55,S11,2712.51
487,Short story,C45,S38,1702.51
1,Western,C37,S45,3113.28
41,Metafiction,C19,S18,4255.21
84393,Western,C37,S71,1346.21
755,Fable,C02,S88,423.25
44835,Textbook,C79,S08,4351.7
1396020,Suspense/Thriller,C08,S53,2879.14
1367,Suspense/Thriller,C12,S52,910.71
22,Historical fiction,C24,S51,258.59
7477840,Mythopoeia,C56,S52,2956.63
2,Fiction in verse,C24,S21,4775.98
9,Suspense/Thriller,C14,S36,826.71
204981,Narrative nonfiction,C81,S22,2960.43
571,Biography/Autobiography,C30,S53,1681.04
2103,Legend,C04,S19,3600.24
668648959,Humor,C26,S51,2287.93
90412,Suspense/Thriller,C00,S30,1472.28
25331,Fanfiction,C11,S51,3392.87
7695410,Tall tale,C18,S58,1004.65
3995684,Reference book,C37,S98,3481.65
637544337,Biography/Autobiography,C86,S53,3077.85
67938,Classic,C07,S48,2999.96
43,Tall tale,C61,S06,1610.12
951,Narrative nonfiction,C09,S90,1727.58
25433,Tall tale,C10,S07,2440.41
8,Mythopoeia,C67,S20,3473.49
147121041,Humor,C84,S68,2094.52
2774574,Mythopoeia,C08,S31,1969.49
2850,Essay,C72,S44,4142.71
193,Crime/Detective,C08,S21,1305.05
90,Fantasy,C82,S25,1888.33
859,Tall tale,C16,S52,3064.35
81,Tall tale,C18,S10,2573.11
871144,Fiction narrative,C85,S45,4256.82
4,Biography/Autobiography,C70,S39,4888.33
860461025,Comic/Graphic Novel,C87,S43,3544.16
17,Suspense/Thriller,C57,S82,1132.11
44691157,Mythopoeia,C63,S98,2479.89
486909,Folklore,C37,S03,3239.17
81545,Mystery,C23,S13,2787.24
709,Folklore,C98,S30,639.42
5,Fantasy,C07,S66,846.44
51481,Short story,C25,S09,3702.68
42,Humor,C24,S35,4024.93
559,Reference book,C62,S80,3656.64
7124714,Crime/Detective,C87,S76,330.44
25423,Short story,C85,S77,2769.37
13705525,Science fiction,C77,S17,3803.68
8,Western,C14,S31,2839.99
5183107,Short story,C88,S76,775.85
464,Metafiction,C24,S56,4926.57
5449,Narrative nonfiction,C54,S64,646.47
12356,Mystery,C25,S18,4396.65
436,Comic/Graphic Novel,C07,S21,4580.65
34125850,Mystery,C62,S94,726.2
560579189,Reference book,C91,S33,4684.55
598,Reference book,C74,S25,4695.58
