ID,Name,Condition,State,Price
828,Biography/Autobiography,C37,S95,1888.8
8009488,Mythology,C15,S28,4427.56
92511528,Crime/Detective,C89,S84,2670.63
7469,Fanfiction,C49,S55,3667.7
812013914,Classic,C90,S18,3796.67
97944,Essay,C24,S52,4830.13
19,Humor,C27,S73,600.05
35181,Short story,C07,S29,983.52
19429555,Reference book,C54,S90,2372.71
30,Comic/Graphic Novel,C63,S85,602.81
499,Tall tale,C33,S45,3801.9
323,Essay,C19,S24,3840.62
47,Narrative nonfiction,C77,S92,1811.76
54033941,Textbook,C49,S88,4650.08
938220,Crime/Detective,C73,S78,2251.07
65326531,Historical fiction,C95,S62,1452.84
9672501,Mythology,C28,S79,1456.02
2,Legend,C41,S76,3556.47
47,Comic/Graphic Novel,C91,S05,4816.77
4,Comic/Graphic Novel,C73,S82,4057.34
920671,Suspense/Thriller,C92,S86,2210.55
34002,Western,C16,S11,865.02
774373,Speech,C84,S65,391.92
39860,Realistic fiction,C39,S38,3687.28
54,Horror,C03,S79,939.29
9130770,Science fiction,C58,S26,1635.94
498854197,Narrative nonfiction,C20,S53,4702.44
854694167,Mythology,C56,S31,3587.98
69,Classic,C54,S18,3372.8
6701,Historical fiction,C87,S46,657.17
227,Short story,C27,S60,2625.25
67556,Science fiction,C37,S95,793.37
1989397,Short story,C43,S15,3926.34
963,Horror,C58,S66,3937.95
91731,Folklore,C18,S81,268.31
2,Western,C08,S77,4600.36
65,Western,C85,S15,1025.22
49455160,Speech,C85,S28,22.08
1470,Speech,C77,S44,4649.78
7947985,Speech,C00,S56,2655.65
67192,Fanfiction,C47,S53,2446.63
8224,Fiction in verse,C58,S00,4244.56
338,Realistic fiction,C09,S53,3158.7
46,Textbook,C77,S62,4407.98
875639,Fiction in verse,C83,S54,750.0
5,Textbook,C36,S16,4550.76
165367023,Classic,C75,S88,1720.7
1752,Western,C24,S03,1777.55
74,Western,C33,S33,4405.35
622177,Western,C47,S83,2442.49
2,Reference book,C17,S34,3757.32
547,Legend,C85,S16,1843.91
779,Western,C94,S77,2993.54
4,Metafiction,C51,S02,3473.7
284951191,Western,C34,S72,158.96
2,Narrative nonfiction,C80,S11,4040.71
269,Biography/Autobiography,C74,S45,3953.47
2915155,Realistic fiction,C66,S69,3696.16
2493,Western,C27,S25,71.14
22,Fantasy,C50,S18,2992.88
38,Mystery,C95,S72,1107.63
9613384,Fantasy,C96,S84,526.61
545,Fantasy,C41,S98,3969.05
212,Folklore,C93,S18,2067.4
8,Comic/Graphic Novel,C07,S86,520.75
5,Historical fiction,C84,S50,1734.35
691232,Mythology,C34,S12,156.7
779067744,Fairy tale,C12,S41,1865.71
1255112,Short story,C25,S21,4616.94
277314630,Comic/Graphic Novel,C17,S16,2811.13
9579533,Narrative nonfiction,C18,S68,1767.34
576829996,Comic/Graphic Novel,C45,S60,2462.18
456,Fairy tale,C01,S61,3234.44
95387,Reference book,C53,S59,2371.99
3522025,Classic,C32,S10,4770.54
63,Folklore,C82,S53,3178.17
68011,Metafiction,C85,S85,3495.93
662058,Legend,C47,S71,1850.23
308339181,Comic/Graphic Novel,C50,S32,1928.2
402,Narrative nonfiction,C35,S24,19.87
9615209,Mystery,C82,S82,2742.85
92,Mythology,C07,S30,2755.14
7798,Metafiction,C54,S44,243.81
626,Suspense/Thriller,C05,S22,4594.16
664766036,Mythopoeia,C88,S76,4586.03
11327885,Mystery,C23,S37,1339.55
97,Folklore,C16,S62,4916.39
2707704,Textbook,C54,S41,2898.41
3004,Fantasy,C58,S32,971.06
9798053,Suspense/Thriller,C81,S46,41.55
57,Mythology,C15,S23,141.44
2814471,Tall tale,C14,S38,4655.51
6080419,Fairy tale,C56,S49,87.6
44,Fiction narrative,C81,S41,478.76
709,Reference book,C83,S15,457.05
59782,Realistic fiction,C52,S45,142.41
8493185,Horror,C40,S89,1498.23
74510,Fanfiction,C23,S03,1267.11
720294,Science fiction,C60,S87,4397.24
12463,Fantasy,C38,S37,2332.86
13,Mythology,C64,S08,4914.57
46107,Metafiction,C96,S63,2531.65
507304,Fanfiction,C13,S92,4449.57
880805367,Fiction narrative,C63,S81,4932.01
1013149,Horror,C06,S77,906.24
99,Horror,C89,S67,1719.79
51731224,Fable,C61,S07,3962.31
60488807,Essay,C60,S41,3952.73
45065245,Crime/Detective,C95,S52,4675.21
604972735,Biography/Autobiography,C76,S18,1004.02
464509,Short story,C50,S10,1608.69
6429689,Suspense/Thriller,C23,S70,716.21
14243351,Biography/Autobiography,C12,S24,2489.98
776034,Essay,C31,S06,4822.17
6,Mythology,C82,S41,3487.74
441495,Crime/Detective,C67,S50,1493.44
866,Fable,C94,S23,3231.32
6,Short story,C23,S67,1877.76
647012,Humor,C75,S14,4778.47
751575632,Fanfiction,C08,S59,1078.07
8,Biography/Autobiography,C39,S85,1062.33
49888769,Folklore,C12,S14,2440.13
396370512,Legend,C98,S71,3803.85
746812,Textbook,C10,S60,4861.72
2981982,Suspense/Thriller,C77,S62,3415.4
61649,Textbook,C38,S90,4391.81
29376,Fiction in verse,C79,S16,4319.89
704697362,Speech,C52,S71,1090.3
948,Historical fiction,C61,S61,1338.03
911,Fairy tale,C53,S34,2832.2
832757118,Fiction narrative,C54,S41,935.42
9,Comic/Graphic Novel,C56,S27,2598.71
411,Realistic fiction,C22,S40,707.11
82,Short story,C08,S45,3200.56
84,Fairy tale,C46,S28,4783.02
8590826,Fiction narrative,C88,S55,2724.36
9,Folklore,C30,S47,2624.05
19376,Fable,C01,S50,3234.31
2,Textbook,C79,S74,4335.44
8,Mythology,C10,S36,263.26
5735,Fable,C33,S07,4817.9
77255504,Science fiction,C20,S76,3530.07
3516664,Humor,C44,S24,2493.9
525719,Fantasy,C28,S67,2167.06
847905990,Reference book,C26,S21,1571.37
42060,Fanfiction,C77,S76,2706.76
20540,Comic/Graphic Novel,C42,S52,1000.45
954104,Fanfiction,C02,S81,1281.78
9858781,Folklore,C23,S72,2713.31
29,Narrative nonfiction,C23,S86,273.2
12040624,Fantasy,C66,S33,3708.99
45228,Fiction in verse,C73,S50,1906.68
3919139,Speech,C64,S14,1224.52
94,Mythology,C50,S94,2853.2
1,Science fiction,C19,S66,2138.29
699,Tall tale,C49,S40,551.38
771004,Reference book,C82,S80,3753.3
3501,Speech,C66,S61,2461.96
507143857,Comic/Graphic Novel,C58,S51,693.58
527,Western,C75,S24,2792.04
783724870,Crime/Detective,C70,S17,4127.42
1,Tall tale,C98,S51,1122.59
735,Fanfiction,C66,S82,577.41
0,Mythopoeia,C41,S88,2879.04
63781,Folklore,C77,S06,2817.03
21400,Narrative nonfiction,C46,S01,579.17
48693,Folklore,C66,S45,2926.87
50141,Fiction narrative,C78,S11,1653.57
4,Horror,C78,S57,3941.78
679707,Metafiction,C65,S00,269.98
50378115,Mystery,C60,S03,1242.06
7187,Essay,C30,S81,354.9
59112224,Western,C28,S00,2040.82
958,Science fiction,C65,S75,1617.32
72157110,Western,C86,S11,984.5
8910018,Historical fiction,C07,S48,3325.87
45235087,Textbook,C56,S67,4187.22
100976,Fiction narrative,C51,S86,3779.37
7,Narrative nonfiction,C13,S06,2001.51
60106614,Tall tale,C87,S40,4592.87
50,Folklore,C70,S46,1416.4
851394,Fanfiction,C63,S95,4820.91
932,Fanfiction,C37,S46,756.12
59,Horror,C35,S67,2108.09
7,Narrative nonfiction,C43,S82,3154.99
2,Fiction in verse,C92,S93,3396.12
50513,Metafiction,C06,S85,4324.19
7381,Textbook,C72,S72,2449.49
90325,Mythology,C07,S45,4124.74
58,Horror,C49,S55,865.46
65,Short story,C23,S68,4621.81
87,Fairy tale,C35,S04,497.27
2533,Crime/Detective,C30,S47,3360.46
7567,Suspense/Thriller,C95,S53,2723.68
73804866,Mystery,C00,S00,4278.6
8273585,Metafiction,C46,S13,2421.97
1,Horror,C36,S31,2257.51
92,Western,C61,S28,2238.58
958,Crime/Detective,C74,S60,2088.36
1,Fantasy,C28,S57,176.74
87906,Comic/Graphic Novel,C02,S41,3370.99
7,Narrative nonfiction,C78,S71,4420.45
2,Humor,C00,S57,4100.37
491420752,Short story,C55,S84,906.64
7220832,Fiction in verse,C74,S62,2436.42
32622408,Historical fiction,C53,S04,2861.32
153241614,Fantasy,C18,S85,169.16
515,Essay,C83,S84,2510.54
1733515,Science fiction,C47,S56,4704.78
31093992,Mythology,C57,S89,119.07
8,Folklore,C53,S80,2503.17
9081,Fable,C07,S20,1877.03
7,Historical fiction,C34,S31,4617.31
98,Historical fiction,C06,S70,2047.6
2,Crime/Detective,C85,S44,1761.94
4143,Fantasy,C27,S73,4879.58
3,Short story,C57,S11,4302.84
97852,Classic,C49,S31,1015.82
767067,Textbook,C45,S95,4891.15
8,Humor,C41,S50,3485.76
60866,Classic,C23,S73,4071.64
134975,Crime/Detective,C79,S18,4049.23
27544,Biography/Autobiography,C12,S72,4595.24
488,Mythopoeia,C95,S52,3685.34
76419,Realistic fiction,C48,S56,182.68
8063949,Speech,C64,S14,4179.67
15,Fable,C90,S74,3842.82
123,Mythopoeia,C54,S42,496.82
33400694,Horror,C20,S28,4010.01
870,Mystery,C37,S55,1233.59
0,Science fiction,C24,S01,3085.83
71375585,Essay,C41,S14,2920.29
3,Classic,C21,S68,4346.57
374344,Western,C25,S36,194.81
39987021,Western,C12,S07,2222.71
2491,Fable,C97,S32,3333.24
5870,Humor,C69,S94,1945.56
9423,Fairy tale,C26,S25,4714.45
48740569,Fairy tale,C72,S60,4857.3
8717730,Crime/Detective,C68,S11,52.23
19088,Suspense/Thriller,C81,S59,2773.08
53452,Realistic fiction,C30,S03,4803.43
15541458,Fairy tale,C57,S80,2719.35
3000,Fiction narrative,C47,S66,616.93
901,Fairy tale,C69,S75,799.44
298108,Mystery,C31,S82,4271.17
9813,Narrative nonfiction,C53,S31,3869.33
7590,Suspense/Thriller,C78,S23,2354.05
4154,Historical fiction,C15,S62,3004.63
1997,Fairy tale,C15,S15,2151.94
456,Short story,C49,S34,4450.83
16285049,Essay,C79,S73,4259.57
3609,Comic/Graphic Novel,C41,S55,2275.63
7109,Textbook,C26,S12,263.39
515485,Fantasy,C62,S41,3806.05
99,Narrative nonfiction,C40,S30,3089.17
865446,Legend,C72,S39,4311.69
50739,Fable,C48,S62,1942.07
13005,Fairy tale,C06,S81,880.03
975,Textbook,C29,S81,591.8
865993324,Legend,C84,S08,3190.85
51690,Folklore,C03,S77,56.02
5,Short story,C01,S50,3903.06
75,Realistic fiction,C98,S32,1384.44
313000,Legend,C58,S30,1024.88
3098,Fiction in verse,C23,S63,3690.22
37795185,Suspense/Thriller,C96,S93,4804.7
601758621,Fairy tale,C62,S80,4183.76
1620,Western,C45,S36,3325.31
377,Short story,C27,S35,1122.88
8868718,Speech,C70,S64,4393.52
380398663,Biography/Autobiography,C67,S36,749.07
960,Textbook,C23,S09,177.37
30651282,Biography/Autobiography,C45,S57,2305.95
7818,Fairy tale,C75,S55,402.21
1,Horror,C93,S02,4661.8
5,Fiction narrative,C03,S62,2404.31
7,Narrative nonfiction,C11,S83,4941.28
43,Biography/Autobiography,C03,S90,1179.09
491873,Science fiction,C32,S80,2926.49
0,Fable,C42,S27,3752.84
63,Fable,C48,S11,26.45
769,Metafiction,C97,S25,166.57
97212,Fiction in verse,C45,S78,3188.51
17300,Suspense/Thriller,C28,S41,4658.41
1,Fiction in verse,C10,S21,4763.89
1018936,Reference book,C61,S36,919.53
36055,Horror,C83,S63,658.38
87103064,Biography/Autobiography,C24,S41,1704.31
25,Short story,C00,S73,4778.72
6515012,Metafiction,C31,S81,2168.39
626,Tall tale,C56,S43,1749.97
803,Fanfiction,C37,S10,1690.28
965,Metafiction,C53,S75,1688.82
893689574,Fanfiction,C27,S16,1656.78
73499941,Fiction narrative,C19,S35,2743.98
405,Fanfiction,C61,S27,4179.2
66,Mythology,C64,S38,4546.83
5,Tall tale,C44,S26,4365.29
4,Essay,C77,S18,1349.14
81,Suspense/Thriller,C72,S24,2693.3
8,Short story,C50,S51,1747.62
88358,Textbook,C46,S50,3827.57
55452890,Mystery,C60,S80,3515.63
409,Fiction narrative,C71,S45,2638.76
4,Fantasy,C70,S86,1433.32
367,Reference book,C70,S66,2596.11
62,Legend,C56,S24,2792.62
6169,Mystery,C33,S05,3418.08
63360,Fable,C12,S71,2572.66
687385,Suspense/Thriller,C93,S77,1985.77
136344,Essay,C60,S46,3595.3
58165674,Comic/Graphic Novel,C08,S55,2853.2
82313259,Legend,C46,S42,3956.47
4,Mythology,C63,S14,4768.47
329,Fable,C46,S53,3296.24
5,Fiction in verse,C87,S73,487.01
762289,Fairy tale,C61,S65,721.01
66588579,Biography/Autobiography,C03,S75,1170.26
4,Folklore,C88,S51,4307.62
1,Short story,C56,S52,4854.98
477,Mystery,C84,S35,572.84
398,Reference book,C00,S66,497.89
903,Tall tale,C37,S03,3356.91
2619,Mystery,C80,S78,4639.78
909502,Historical fiction,C30,S14,2975.08
3,Horror,C25,S88,1321.57
303519,Narrative nonfiction,C17,S86,4069.92
500302461,Mystery,C35,S13,4587.99
7840400,Humor,C68,S37,3210.52
64,Short story,C81,S85,4811.57
38560933,Classic,C30,S34,1280.17
662,Fiction in verse,C70,S27,571.21
20,Fiction narrative,C05,S00,3125.23
937,Realistic fiction,C35,S80,411.54
457042,Science fiction,C96,S87,4753.28
69233101,Fairy tale,C75,S23,1305.05
82,Fiction narrative,C15,S56,3076.52
501373714,Legend,C29,S38,2440.51
474180,Historical fiction,C86,S69,3003.67
93770099,Biography/Autobiography,C39,S41,4361.97
21,Biography/Autobiography,C83,S60,2463.49
705281888,Folklore,C20,S06,1327.28
211546210,Comic/Graphic Novel,C64,S80,669.14
301178,Fable,C69,S65,2470.72
943971560,Suspense/Thriller,C28,S78,4028.61
80805510,Realistic fiction,C46,S95,1187.01
9833,Textbook,C17,S01,1061.35
5384466,Mystery,C82,S37,2589.48
39,Fanfiction,C23,S45,1939.06
51,Comic/Graphic Novel,C43,S14,4626.5
6,Crime/Detective,C51,S49,1048.27
478538021,Biography/Autobiography,C07,S78,2309.02
98337,Legend,C73,S40,1167.39
10160,Fiction narrative,C55,S21,3829.75
3,Classic,C01,S25,4907.67
586896036,Humor,C53,S81,3100.39
73093,Western,C78,S42,2487.16
65,Folklore,C21,S21,1790.63
49,Fiction in verse,C03,S92,3203.71
13938,Legend,C77,S26,4846.99
84769698,Science fiction,C88,S37,3813.05
7998203,Textbook,C32,S85,1210.49
181112572,Tall tale,C77,S31,2173.73
425,Fanfiction,C36,S59,2213.21
31,Historical fiction,C51,S82,1799.02
2,Realistic fiction,C45,S35,4072.83
5469481,Fairy tale,C84,S92,713.14
1293227,Humor,C15,S50,2771.58
441002,Western,C11,S60,992.04
42682835,Fantasy,C70,S30,950.97
555399,Classic,C70,S39,4527.53
36834,Legend,C25,S58,1729.13
750700,Fable,C98,S44,1320.35
92,Speech,C86,S63,3611.97
9388153,Suspense/Thriller,C62,S24,3766.48
634,Fairy tale,C12,S25,1956.38
53742,Mystery,C21,S26,3266.61
16906,Fanfiction,C65,S40,610.47
449124,Science fiction,C23,S52,2501.58
324677,Tall tale,C85,S45,2877.96
66,Metafiction,C03,S50,425.48
7960643,Classic,C44,S90,973.59
376,Legend,C78,S76,3055.0
31697,Mythology,C95,S57,4935.08
7284,Tall tale,C09,S72,2323.65
95155189,Humor,C15,S02,2043.46
67,Suspense/Thriller,C48,S74,4814.88
642587342,Humor,C10,S31,2486.28
5499,Western,C70,S72,2728.45
46,Fanfiction,C87,S11,3599.07
482,Fairy tale,C22,S42,1038.95
3,Mythology,C75,S41,4779.95
887930,Horror,C62,S66,1203.79
1,Textbook,C77,S56,662.13
329,Short story,C05,S15,67.57
4685491,Narrative nonfiction,C12,S04,1674.44
918549399,Folklore,C85,S02,2056.35
1,Classic,C85,S88,4132.64
1,Legend,C24,S12,1178.29
2701642,Fantasy,C60,S27,4815.44
26990,Fanfiction,C58,S25,602.0
7168337,Legend,C33,S93,3879.96
986415,Tall tale,C60,S11,3708.91
35011021,Humor,C73,S75,110.32
520670622,Crime/Detective,C42,S62,3354.61
6,Metafiction,C85,S55,3738.32
82419,Realistic fiction,C85,S16,869.7
361218,Biography/Autobiography,C20,S21,4635.51
73525,Tall tale,C51,S50,2326.05
897,Mystery,C70,S54,4938.07
90402,Humor,C78,S52,409.57
244,Suspense/Thriller,C77,S65,882.8
5,Fable,C44,S48,4194.98
752,Classic,C41,S07,2215.74
5036,Metafiction,C25,S20,2323.47
723,Folklore,C53,S35,2573.59
8609895,Comic/Graphic Novel,C74,S77,745.01
4323,Mystery,C87,S79,436.74
570,Western,C66,S60,1754.61
818,Fantasy,C36,S54,335.33
686,Mythology,C06,S24,4936.94
67,Realistic fiction,C82,S87,1682.76
1600139,Biography/Autobiography,C23,S78,1462.39
4569160,Mythopoeia,C67,S22,2010.83
38639,Tall tale,C64,S13,3987.03
55,Narrative nonfiction,C28,S79,1590.75
97585637,Tall tale,C15,S26,3468.54
9588,Comic/Graphic Novel,C07,S50,4047.22
390111,Short story,C80,S32,435.71
88159,Historical fiction,C12,S88,1969.35
68078799,Short story,C54,S54,3145.22
4660,Fantasy,C00,S34,1516.26
1246,Classic,C68,S54,4352.06
537490149,Realistic fiction,C77,S32,2381.53
718939572,Science fiction,C51,S18,138.21
906446,Fiction narrative,C51,S24,3953.6
74,Suspense/Thriller,C35,S80,2543.7
543880,Fiction in verse,C81,S61,4658.55
9033,Narrative nonfiction,C71,S38,208.09
91306,Historical fiction,C19,S05,4843.65
56726,Horror,C01,S41,4282.97
50137092,Short story,C01,S86,4489.37
6122,Folklore,C55,S26,439.79
7945582,Short story,C90,S30,1421.79
2220909,Fairy tale,C05,S68,470.54
57,Crime/Detective,C89,S77,3486.62
64797714,Science fiction,C37,S42,3207.66
2,Biography/Autobiography,C36,S12,2327.5
41841,Fiction in verse,C61,S50,4554.69
7316178,Historical fiction,C03,S46,3598.87
2938,Fairy tale,C96,S06,987.15
9270,Reference book,C62,S00,2680.29
28305,Fairy tale,C34,S24,3943.12
208837,Biography/Autobiography,C23,S30,4250.03
510612,Crime/Detective,C83,S36,3479.56
679839770,Reference book,C75,S67,1869.48
38,Speech,C00,S60,3251.91
3,Narrative nonfiction,C52,S55,857.14
46216,Humor,C48,S82,3852.08
573651869,Fiction in verse,C96,S02,2474.84
150144084,Speech,C01,S65,159.92
165836,Reference book,C02,S08,4832.35
8,Mythopoeia,C63,S08,1043.01
52,Horror,C78,S40,4589.12
741024,Folklore,C88,S29,1666.74
850224358,Science fiction,C49,S28,879.14
93,Horror,C25,S27,748.88
4028,Textbook,C14,S87,3898.18
809,Realistic fiction,C24,S61,1520.52
37404993,Western,C69,S13,2759.34
72499,Mythopoeia,C32,S47,4334.59
46,Mythology,C31,S68,1655.83
64,Fable,C20,S13,4938.33
282,Comic/Graphic Novel,C66,S40,2740.34
4,Mythopoeia,C94,S28,717.94
6883,Legend,C44,S33,3267.38
653460436,Suspense/Thriller,C83,S04,3326.94
508260184,Fiction narrative,C13,S25,3252.89
18,Horror,C06,S65,3106.79
6319368,Fiction narrative,C90,S25,2094.16
2,Metafiction,C04,S97,1165.75
51,Folklore,C36,S04,1330.81
19,Mythology,C75,S62,4072.08
467,Metafiction,C66,S87,2482.21
6577,Fanfiction,C18,S71,2119.73
890695,Humor,C73,S47,1580.92
9555117,Speech,C63,S22,3644.12
4753583,Comic/Graphic Novel,C25,S25,286.73
3449937,Fanfiction,C91,S71,2879.59
913634,Essay,C72,S30,3650.45
773610,Biography/Autobiography,C41,S20,3295.28
6,Essay,C65,S53,538.51
144764845,Classic,C89,S52,2409.78
9501323,Biography/Autobiography,C51,S80,3305.3
701194252,Fiction in verse,C60,S72,1313.66
11206,Classic,C35,S58,3049.09
80742846,Fable,C85,S36,4720.55
21,Mythopoeia,C21,S57,1611.75
16563,Mystery,C63,S27,2205.46
159,Science fiction,C31,S08,3139.36
772225,Comic/Graphic Novel,C17,S83,1855.1
7,Textbook,C35,S41,3752.73
338406825,Realistic fiction,C84,S84,987.47
10357946,Crime/Detective,C42,S06,1764.0
1524,Textbook,C84,S52,2156.87
84,Fantasy,C94,S24,2638.13
91996,Speech,C43,S77,98.43
523,Suspense/Thriller,C34,S62,2087.97
170780,Crime/Detective,C71,S20,3985.01
2954321,Classic,C89,S33,1992.68
563,Speech,C00,S25,2148.95
8793820,Science fiction,C21,S25,2507.96
914505515,Fantasy,C20,S18,4432.53
6700694,Reference book,C65,S16,655.77
436,Comic/Graphic Novel,C02,S85,308.91
56226,Realistic fiction,C80,S65,4717.31
68,Fantasy,C67,S65,3324.14
89822,Fable,C54,S77,2758.04
6391566,Fiction in verse,C38,S17,4517.32
21103392,Fairy tale,C31,S38,1877.19
4,Fiction narrative,C37,S51,1900.57
32156387,Tall tale,C47,S55,2852.9
60742562,Fiction in verse,C85,S86,1513.34
8517890,Western,C60,S07,3620.4
26754,Suspense/Thriller,C61,S37,186.12
96373,Fairy tale,C37,S32,4224.15
31,Western,C31,S71,4726.84
390,Fairy tale,C07,S27,4782.96
1,Folklore,C22,S23,4886.21
753,Fairy tale,C84,S77,285.93
2,Fanfiction,C67,S60,3749.83
75,Metafiction,C71,S25,1776.25
70312140,Metafiction,C74,S21,94.78
1,Western,C35,S68,3417.19
47298,Fairy tale,C40,S62,4326.24
633307283,Reference book,C28,S82,3979.58
481225792,Textbook,C28,S01,46.24
955481313,Fable,C50,S51,1293.72
4130773,Horror,C70,S73,1410.03
7094070,Realistic fiction,C52,S52,3954.48
69661,Reference book,C28,S48,4630.2
0,Speech,C81,S78,4673.53
9238654,Speech,C94,S96,4750.43
50,Crime/Detective,C65,S69,2229.82
4,Fiction narrative,C60,S26,2399.83
123226,Fantasy,C15,S26,1739.89
967879,Mythopoeia,C87,S42,4017.67
72009,Fable,C19,S80,881.62
85173,Fiction in verse,C12,S29,4316.72
266,Fantasy,C67,S05,4170.63
910,Mystery,C44,S71,2137.71
29,Historical fiction,C14,S12,2746.61
1,Suspense/Thriller,C42,S74,2049.77
1,Biography/Autobiography,C55,S31,3991.72
82,Textbook,C00,S31,1177.6
882176,Tall tale,C82,S32,964.6
97978412,Short story,C84,S46,4252.74
67303170,Historical fiction,C48,S28,3800.95
16,Metafiction,C50,S23,3016.02
7280,Crime/Detective,C67,S42,3949.45
9255900,Narrative nonfiction,C88,S76,1488.67
6598635,Realistic fiction,C53,S11,4242.66
9237062,Legend,C12,S42,2788.45
24,Humor,C24,S91,775.51
9050,Science fiction,C67,S47,3231.75
1558592,Historical fiction,C38,S83,1886.45
684256376,Fiction narrative,C20,S60,4661.59
355499,Humor,C37,S68,2058.47
3518550,Mystery,C79,S22,1018.33
5566370,Mythopoeia,C18,S47,3047.68
2472,Fiction narrative,C95,S62,2802.25
4292,Classic,C23,S50,3107.84
75806253,Crime/Detective,C62,S13,727.13
704,Essay,C80,S81,2270.31
23258091,Mystery,C80,S37,4467.8
61094,Mystery,C48,S66,1908.11
94,Speech,C37,S18,3759.54
9117055,Fable,C30,S76,2031.57
818,Mystery,C79,S38,1077.3
628948306,Humor,C21,S83,1168.95
9,Science fiction,C22,S02,361.53
6,Science fiction,C10,S02,2992.15
414,Historical fiction,C61,S82,3891.73
34871,Fairy tale,C14,S25,2765.1
1,Fairy tale,C71,S40,1066.94
3083,Western,C11,S16,2145.24
98802712,Comic/Graphic Novel,C74,S30,115.81
28,Tall tale,C02,S07,1270.09
1,Science fiction,C29,S64,2652.6
88,Humor,C66,S77,2498.37
764960487,Biography/Autobiography,C30,S63,4281.93
8829748,Legend,C18,S90,829.75
931,Speech,C81,S57,1814.5
117722386,Fairy tale,C16,S36,2534.02
46,Humor,C47,S05,3207.13
42242774,Legend,C86,S69,2063.53
