ID,Name,Condition,State,Price
846626,Metafiction,C64,S02,3283.12
92556282,Textbook,C38,S25,2214.23
6525,Western,C22,S83,4627.95
9289,Humor,C42,S60,833.68
22265426,Fiction narrative,C42,S11,1581.24
8314,Tall tale,C70,S70,3208.86
414,Horror,C32,S41,486.88
597450,Narrative nonfiction,C87,S41,973.02
8,Fantasy,C62,S21,536.97
445916,Fanfiction,C18,S85,3575.77
6,Mythopoeia,C46,S45,4813.09
9,Comic/Graphic Novel,C21,S49,2906.25
446421,Folklore,C20,S41,4947.84
93132922,Biography/Autobiography,C38,S30,604.85
7,Historical fiction,C04,S22,2204.38
3,Historical fiction,C14,S10,3448.05
5297,Suspense/Thriller,C34,S38,4083.25
759,Mythopoeia,C94,S85,4413.47
293132,Western,C87,S26,4481.3
781503,Fable,C75,S89,1597.6
98070363,Historical fiction,C37,S48,2952.62
7,Biography/Autobiography,C59,S36,1201.54
92920294,Tall tale,C43,S81,2371.17
720912,Mystery,C70,S25,4707.48
67698,Mythopoeia,C60,S36,3289.0
452,Mythopoeia,C61,S74,236.87
9,Fantasy,C41,S14,925.06
495564,Narrative nonfiction,C55,S03,3824.41
18787861,Mythopoeia,C22,S60,3457.36
32755,Textbook,C44,S26,1520.95
519426776,Fairy tale,C31,S66,979.83
3,Short story,C65,S65,1785.36
69176,Suspense/Thriller,C48,S67,505.96
11621903,Mythology,C05,S86,3844.17
248416083,Horror,C13,S80,3484.45
178289,Suspense/Thriller,C03,S04,751.86
96710664,Folklore,C49,S79,494.45
6,Mystery,C53,S23,3136.62
9405,Speech,C38,S10,2347.46
3722211,Essay,C87,S30,2056.22
60673,Textbook,C28,S20,3954.91
8,Fiction narrative,C24,S58,283.43
0,Fanfiction,C37,S79,4023.56
11410667,Speech,C03,S84,3176.34
21,Fable,C73,S84,4316.06
7685,Classic,C55,S06,2855.4
49,Legend,C35,S95,3378.02
5321,Folklore,C06,S15,1410.73
2415136,Suspense/Thriller,C71,S61,816.66
9,Tall tale,C81,S68,2981.22
7697362,Fantasy,C85,S77,4795.31
89194620,Suspense/Thriller,C79,S20,1317.19
7,Fantasy,C34,S65,2837.22
346264325,Fantasy,C16,S40,956.29
0,Classic,C57,S24,4518.22
233775,Mythology,C46,S32,873.72
459,Mythology,C54,S40,165.99
2917946,Crime/Detective,C71,S98,2140.9
45,Fantasy,C20,S57,1700.44
59880,Fiction in verse,C02,S82,3316.46
2399061,Mystery,C36,S80,4715.21
8454,Mythology,C33,S26,2187.93
653503,Historical fiction,C53,S26,503.38
905486,Realistic fiction,C30,S06,2135.84
1374,Mythology,C43,S03,783.42
2824,Folklore,C10,S35,3823.24
27195255,Tall tale,C37,S13,4932.73
985,Horror,C12,S51,4945.7
59602797,Science fiction,C18,S80,2398.86
89,Mystery,C48,S81,2861.37
875784,Horror,C41,S20,2597.29
84095,Historical fiction,C12,S76,1448.94
928,Suspense/Thriller,C50,S58,4724.53
5837229,Mythology,C59,S73,3145.95
153405150,Metafiction,C00,S47,1079.73
9,Mythology,C11,S61,3801.6
1386498,Suspense/Thriller,C05,S48,3624.66
449414,Comic/Graphic Novel,C05,S82,1959.27
6156,Short story,C76,S40,3634.12
99,Historical fiction,C80,S84,391.69
554,Speech,C83,S54,359.78
51303,Mythopoeia,C41,S69,4861.82
58930546,Legend,C33,S88,1489.36
72388,Crime/Detective,C17,S28,98.44
6441810,Classic,C68,S65,4797.73
3,Crime/Detective,C72,S55,3930.51
485492378,Short story,C11,S70,877.19
2685,Comic/Graphic Novel,C51,S45,3640.14
934030,Realistic fiction,C48,S56,1233.47
36720341,Historical fiction,C19,S10,1382.24
54161049,Classic,C01,S51,3954.11
65,Fanfiction,C12,S83,4216.08
206022509,Mythopoeia,C67,S58,1322.53
1442394,Biography/Autobiography,C09,S03,2302.7
8484,Horror,C73,S71,3379.5
5973,Fable,C54,S57,4876.92
187420,Mystery,C10,S47,815.39
17,Mythology,C58,S20,3416.51
22967089,Essay,C24,S81,3279.73
4,Speech,C87,S23,522.09
216,Folklore,C33,S16,705.84
183565,Tall tale,C22,S78,4038.39
501248463,Tall tale,C88,S89,1615.88
254,Metafiction,C95,S85,1066.31
70260,Mythopoeia,C48,S02,207.42
87557,Western,C33,S05,4092.04
20,Reference book,C04,S27,2652.44
0,Biography/Autobiography,C67,S94,3624.33
514541,Tall tale,C36,S74,2442.98
86987124,Fiction in verse,C18,S47,320.85
7338149,Comic/Graphic Novel,C04,S38,803.64
81550,Western,C90,S65,3694.91
8733129,Essay,C44,S31,2501.61
5,Fairy tale,C34,S91,3464.34
18083,Suspense/Thriller,C75,S74,808.97
0,Narrative nonfiction,C43,S03,478.42
3795222,Mystery,C61,S38,412.86
509483,Crime/Detective,C24,S44,2142.45
1,Essay,C82,S81,811.6
88242,Humor,C60,S43,786.35
54,Humor,C66,S09,4612.51
1,Tall tale,C63,S28,4514.6
6140793,Fiction in verse,C13,S29,1613.54
1356,Folklore,C06,S46,1426.56
6262935,Western,C41,S84,305.69
2663,Fiction in verse,C17,S62,3720.25
68495,Science fiction,C24,S12,723.2
686905,Essay,C81,S56,2372.91
555417,Horror,C51,S81,3536.73
97247205,Historical fiction,C87,S17,4598.58
91,Realistic fiction,C00,S58,4650.56
631,Essay,C23,S06,4022.85
43,Metafiction,C48,S26,4079.25
803974588,Reference book,C14,S75,713.77
762487899,Science fiction,C04,S01,1080.72
50655,Humor,C34,S02,955.1
832097630,Fantasy,C45,S62,1719.64
7481095,Essay,C47,S41,4162.8
6940,Metafiction,C30,S16,4670.86
5352864,Western,C04,S75,1726.53
1027,Crime/Detective,C47,S67,2038.73
974091462,Classic,C48,S39,1391.92
489,Historical fiction,C35,S21,2357.53
817,Classic,C91,S16,4086.92
28,Reference book,C85,S77,4233.81
839,Suspense/Thriller,C78,S28,4845.54
688541,Mythopoeia,C68,S80,2987.52
6328,Short story,C65,S37,2944.57
652757,Essay,C56,S31,2271.57
659,Mythopoeia,C72,S48,3315.03
4704,Realistic fiction,C03,S27,1559.03
293,Fiction narrative,C73,S56,1443.3
72432,Classic,C01,S98,3445.07
229620671,Realistic fiction,C43,S93,746.74
80,Textbook,C65,S80,1809.03
2730596,Historical fiction,C72,S15,945.28
737,Reference book,C57,S73,523.54
517,Fiction narrative,C70,S16,2161.31
3785,Short story,C46,S78,1617.86
2,Fiction narrative,C30,S14,2849.98
1699263,Fable,C31,S29,4734.54
125153626,Western,C02,S72,3817.55
771,Mystery,C35,S35,2947.38
4,Legend,C14,S68,938.55
6,Western,C95,S22,3342.73
434,Humor,C33,S85,990.97
92183459,Textbook,C07,S12,4022.5
274,Narrative nonfiction,C72,S51,3045.19
3041374,Suspense/Thriller,C54,S10,1255.94
698,Western,C13,S59,1555.01
4,Realistic fiction,C41,S47,4146.88
2514,Textbook,C28,S49,1654.85
825094591,Fiction in verse,C61,S21,4276.16
48477206,Mystery,C11,S16,1117.46
847,Horror,C60,S62,1044.1
686376213,Essay,C95,S73,3715.43
994,Fable,C43,S96,1202.01
31,Classic,C10,S74,4917.78
60714264,Fiction in verse,C13,S21,1015.93
35424083,Mystery,C30,S51,4431.88
639,Fanfiction,C30,S24,4838.07
25255038,Tall tale,C88,S34,4469.79
9716211,Fanfiction,C25,S58,128.04
918669423,Fanfiction,C07,S33,3329.59
536,Crime/Detective,C58,S47,2944.37
813,Fiction narrative,C03,S38,1681.05
2941127,Folklore,C25,S86,1791.7
3670,Suspense/Thriller,C03,S58,683.91
6044,Classic,C81,S25,2507.71
198620,Western,C26,S44,4347.06
58016153,Metafiction,C67,S90,1163.92
83127,Biography/Autobiography,C25,S35,2263.34
12357188,Mystery,C84,S66,1201.12
756,Classic,C42,S93,2474.44
68688012,Reference book,C71,S09,149.51
4,Fanfiction,C40,S73,178.03
52,Mythology,C94,S47,3785.57
98904,Fanfiction,C11,S45,4145.74
3631,Comic/Graphic Novel,C91,S68,4012.1
1991880,Narrative nonfiction,C15,S86,3071.33
36,Legend,C56,S43,2689.84
424,Mystery,C48,S52,927.31
39,Science fiction,C64,S34,2917.1
5059898,Mystery,C57,S33,1427.45
2227608,Folklore,C89,S87,177.9
4377083,Fairy tale,C47,S30,1964.61
3,Historical fiction,C97,S63,3295.8
101328962,Mystery,C27,S94,2516.35
0,Mythology,C50,S42,2056.98
646322039,Historical fiction,C27,S64,4122.76
512667085,Classic,C07,S82,2967.62
0,Short story,C83,S35,1983.67
468058019,Fairy tale,C54,S42,2362.13
44,Short story,C23,S13,3105.96
6,Humor,C85,S43,1161.28
2664,Folklore,C93,S23,908.42
7754,Fanfiction,C36,S96,2442.39
822884064,Tall tale,C38,S22,4743.7
93744933,Fantasy,C17,S44,2254.51
5,Suspense/Thriller,C92,S26,4593.35
1336,Horror,C24,S00,319.88
453,Fiction in verse,C79,S43,3558.04
3143,Science fiction,C52,S91,2762.74
48023873,Science fiction,C12,S05,3257.22
37,Fiction narrative,C78,S75,2373.81
994826009,Tall tale,C73,S90,2718.51
791627,Fiction in verse,C57,S54,3599.43
209,Science fiction,C12,S45,1781.37
1,Crime/Detective,C13,S30,2531.89
52386804,Mythopoeia,C36,S56,4218.25
8632776,Tall tale,C58,S63,741.68
510360537,Speech,C15,S70,2135.32
16,Mythology,C81,S14,363.75
56,Realistic fiction,C81,S33,3951.76
542,Realistic fiction,C30,S79,865.26
584703,Classic,C83,S55,3194.42
71737733,Essay,C04,S72,2154.73
52589,Speech,C53,S68,828.26
81041,Reference book,C45,S62,4127.67
64063,Speech,C12,S80,4097.74
821437674,Fable,C10,S78,2266.35
6600827,Legend,C84,S37,4719.36
339,Mystery,C36,S41,4519.42
347108,Folklore,C48,S62,3871.85
414604067,Textbook,C83,S67,647.32
57544892,Metafiction,C22,S02,4251.77
65410,Reference book,C65,S62,173.05
55,Metafiction,C69,S54,28.25
33133925,Science fiction,C85,S05,4915.51
522,Mythology,C55,S36,3608.19
30289138,Classic,C66,S10,1568.52
50,Historical fiction,C00,S75,1819.98
3525,Mystery,C52,S41,3708.26
22,Mythology,C96,S01,4495.72
8635164,Biography/Autobiography,C51,S00,861.18
41979271,Fanfiction,C62,S85,3972.86
60462,Classic,C54,S56,1276.64
630610,Fairy tale,C27,S20,2086.29
46,Fairy tale,C19,S77,3489.03
5774,Fantasy,C00,S50,259.85
81,Horror,C78,S52,4041.4
54816847,Essay,C53,S72,4152.78
766676,Fanfiction,C20,S74,1700.04
4,Biography/Autobiography,C56,S48,3330.27
2306705,Realistic fiction,C28,S27,2375.69
378,Metafiction,C71,S19,3327.01
60160,Mythology,C42,S64,3737.56
9422346,Tall tale,C25,S94,4370.94
55,Reference book,C41,S16,2323.01
4,Folklore,C52,S61,2203.96
318,Fiction narrative,C26,S32,4915.53
39141,Textbook,C33,S19,4875.81
140352948,Tall tale,C01,S83,3108.69
99664272,Tall tale,C12,S18,2164.42
796074563,Metafiction,C15,S51,3817.99
86,Short story,C01,S38,4556.32
804673917,Essay,C21,S59,3003.96
109232,Crime/Detective,C58,S82,1171.8
62,Fantasy,C33,S29,4147.93
92,Mythopoeia,C74,S80,1219.42
733387,Historical fiction,C30,S02,3021.41
106,Fairy tale,C08,S56,3405.05
2919,Western,C23,S02,2404.75
3,Historical fiction,C15,S61,3466.88
8812299,Realistic fiction,C62,S75,4206.1
5578632,Fiction narrative,C32,S72,705.03
50521695,Mythology,C05,S56,3662.06
565949282,Mythology,C91,S70,607.33
4340034,Legend,C73,S63,2635.31
46151,Crime/Detective,C77,S63,4255.48
5678983,Tall tale,C11,S57,4823.8
1,Crime/Detective,C47,S35,3324.78
9,Mythology,C89,S12,1936.02
82,Fanfiction,C57,S41,3222.6
75811454,Metafiction,C13,S41,4820.63
42492138,Textbook,C89,S25,1656.63
74974873,Fable,C67,S98,1821.21
320152974,Speech,C71,S82,915.31
1397,Metafiction,C73,S18,4544.47
34,Mythopoeia,C35,S13,2984.81
7390,Horror,C65,S53,2746.05
1383,Humor,C90,S44,3542.28
9173,Mythology,C74,S55,3025.62
83,Textbook,C31,S29,758.56
49,Metafiction,C13,S87,3903.02
0,Fairy tale,C16,S87,1491.56
30739,Narrative nonfiction,C73,S17,2427.15
759826148,Folklore,C28,S01,2423.84
213098,Metafiction,C15,S30,2845.76
93567655,Legend,C12,S45,4643.9
7131666,Comic/Graphic Novel,C03,S09,4556.08
0,Textbook,C09,S82,423.77
4726210,Legend,C86,S24,4764.3
3360,Crime/Detective,C37,S66,4302.88
8,Textbook,C71,S29,1107.93
93,Fable,C15,S34,3061.94
249,Biography/Autobiography,C24,S84,2893.56
759476,Metafiction,C37,S26,3913.28
4440,Mystery,C65,S39,401.32
506410,Fairy tale,C11,S31,4394.2
171671799,Narrative nonfiction,C02,S47,4007.03
202905520,Mythopoeia,C40,S79,2011.2
1590774,Historical fiction,C85,S03,311.32
23,Reference book,C41,S04,1334.1
8185,Folklore,C91,S14,370.94
259,Classic,C14,S08,4468.29
847739,Suspense/Thriller,C95,S69,636.46
41754,Fairy tale,C37,S77,3715.34
74286,Short story,C32,S54,2550.87
429535172,Reference book,C83,S63,2709.91
854,Folklore,C65,S56,3643.73
36,Speech,C53,S18,1874.2
9179130,Western,C65,S64,4469.47
241914561,Speech,C82,S59,2408.98
347462,Essay,C37,S33,1719.24
281185034,Narrative nonfiction,C74,S50,4560.35
18,Fanfiction,C03,S39,144.71
938440,Humor,C65,S16,2564.5
3,Crime/Detective,C67,S14,91.2
52006889,Textbook,C84,S10,4606.66
8,Crime/Detective,C84,S07,4228.2
178281849,Suspense/Thriller,C77,S13,541.35
5463,Fiction in verse,C83,S61,585.9
2059,Fantasy,C16,S00,1894.33
899,Humor,C90,S67,2046.84
261,Fable,C75,S50,3791.42
291418533,Horror,C81,S25,828.74
9864711,Suspense/Thriller,C93,S15,423.4
31824,Historical fiction,C71,S65,2940.41
3778912,Essay,C25,S80,4667.5
5407,Metafiction,C69,S01,1791.92
2482870,Crime/Detective,C20,S62,3178.48
88553571,Folklore,C36,S14,2154.37
6,Fable,C93,S13,3806.2
111481,Mythopoeia,C86,S70,4933.14
6075011,Textbook,C73,S45,92.31
826133067,Fantasy,C71,S85,318.78
341644,Short story,C58,S17,4745.72
6388997,Historical fiction,C86,S53,2100.67
342976901,Realistic fiction,C77,S02,4595.75
53,Fairy tale,C00,S53,4185.27
22060,Realistic fiction,C53,S27,1193.42
1,Fantasy,C62,S10,643.74
325391548,Fiction narrative,C48,S80,4848.04
5275,Historical fiction,C41,S89,2361.41
9,Fiction narrative,C51,S65,3164.38
530,Narrative nonfiction,C76,S65,1021.28
110176761,Horror,C35,S96,4107.95
51176,Mythopoeia,C50,S38,4748.71
33,Comic/Graphic Novel,C35,S17,1710.37
1609,Horror,C46,S41,938.87
880977,Historical fiction,C51,S56,2810.35
416541916,Mystery,C52,S07,4032.96
297721343,Humor,C27,S84,4514.26
91698276,Mythopoeia,C73,S21,3261.32
407083716,Fantasy,C27,S23,3247.81
0,Suspense/Thriller,C35,S06,395.47
9381527,Metafiction,C11,S52,3715.6
6880,Comic/Graphic Novel,C67,S03,2251.32
57329770,Western,C93,S31,4684.72
85620864,Comic/Graphic Novel,C65,S91,3909.41
5799398,Metafiction,C65,S10,3325.04
21,Metafiction,C33,S26,1511.25
0,Fiction narrative,C52,S62,2755.4
54879,Short story,C85,S95,2870.9
39,Mythology,C40,S19,4065.44
827723,Reference book,C96,S59,1560.14
300398,Comic/Graphic Novel,C62,S47,2460.97
6236,Horror,C42,S44,2016.26
0,Biography/Autobiography,C26,S25,1961.76
60979,Comic/Graphic Novel,C27,S93,1587.63
590269315,Legend,C53,S58,2452.35
738,Comic/Graphic Novel,C63,S05,2087.3
1435967,Western,C58,S97,575.04
560,Mythology,C84,S86,334.86
56909,Fanfiction,C59,S72,1736.53
144,Mystery,C10,S88,2252.13
64924626,Humor,C31,S72,592.19
8,Mystery,C22,S94,245.81
533297,Reference book,C22,S45,2353.1
25,Reference book,C62,S70,1733.64
947916385,Reference book,C41,S57,1362.0
26,Essay,C01,S23,3401.73
18295990,Historical fiction,C31,S63,3753.19
549009,Classic,C71,S56,2517.91
71,Reference book,C57,S23,49.1
713,Mythology,C76,S42,3313.2
2455852,Realistic fiction,C90,S71,2153.02
65699,Metafiction,C36,S65,2309.71
35,Short story,C01,S98,4576.89
562,Biography/Autobiography,C31,S65,1337.66
52159,Reference book,C98,S86,196.13
7,Legend,C96,S17,2518.07
959789213,Comic/Graphic Novel,C23,S45,1093.16
17,Fable,C43,S60,2661.08
68149884,Humor,C54,S11,370.8
655491,Mythology,C44,S29,739.83
501,Mythology,C23,S57,4219.26
5318561,Historical fiction,C48,S79,2078.96
3,Western,C47,S83,2320.47
7140,Western,C26,S23,3193.73
402,Crime/Detective,C19,S98,177.96
2973,Fable,C50,S21,4795.79
96683,Historical fiction,C83,S79,2629.36
314480,Fiction narrative,C23,S65,4869.89
77907,Historical fiction,C05,S68,1586.51
76069163,Crime/Detective,C85,S49,1319.62
75,Fable,C41,S07,220.86
344330,Speech,C64,S21,929.38
12230762,Realistic fiction,C17,S52,3736.05
2599160,Horror,C93,S84,840.81
65289,Horror,C64,S97,3192.06
4475357,Reference book,C26,S28,3825.23
26414,Comic/Graphic Novel,C37,S71,1325.35
756582756,Historical fiction,C26,S67,4398.81
770605,Narrative nonfiction,C46,S34,2782.68
58193210,Fanfiction,C70,S11,1226.13
63690370,Classic,C10,S77,3932.11
72599,Humor,C05,S55,3643.61
5530,Fanfiction,C58,S12,2297.7
45,Western,C56,S76,3537.86
520242277,Classic,C13,S28,4514.91
6691,Legend,C23,S81,2106.3
3,Suspense/Thriller,C81,S73,3126.05
489594739,Fairy tale,C42,S94,388.42
4509,Textbook,C52,S94,4274.14
404,Textbook,C50,S78,1226.75
93,Fable,C21,S39,1393.83
1,Fantasy,C87,S88,772.51
734,Fantasy,C63,S14,2981.93
850869,Comic/Graphic Novel,C80,S35,1619.42
45000212,Historical fiction,C43,S34,3350.9
72298,Narrative nonfiction,C41,S52,1811.55
334976,Speech,C27,S28,3504.76
187870748,Fanfiction,C15,S88,4475.46
560537494,Mystery,C78,S16,4657.56
4741325,Fiction narrative,C29,S19,1589.69
2145,Narrative nonfiction,C40,S49,1112.92
5355609,Horror,C49,S45,2909.24
31,Fantasy,C26,S79,1696.59
9,Crime/Detective,C82,S06,1572.09
7127,Fantasy,C78,S32,1224.37
95267,Realistic fiction,C44,S27,2664.87
74,Fantasy,C05,S11,4695.9
998453446,Fiction in verse,C14,S08,1246.99
210,Historical fiction,C63,S99,881.6
4643,Western,C87,S38,2635.22
61713,Textbook,C46,S05,4403.77
96877,Textbook,C30,S43,792.53
472,Classic,C86,S13,1033.49
77613,Metafiction,C54,S63,4877.71
320663,Short story,C63,S20,4753.02
406406857,Tall tale,C32,S07,3373.81
891226,Crime/Detective,C23,S74,1097.19
867151899,Legend,C45,S33,1390.55
74336989,Fantasy,C53,S76,2458.22
47056965,Mythology,C52,S20,2502.52
261,Legend,C60,S64,4382.73
3564,Science fiction,C81,S28,4910.79
557852148,Mythopoeia,C85,S55,80.61
893922,Fantasy,C11,S61,1715.05
72,Realistic fiction,C28,S43,2250.83
3,Fairy tale,C73,S34,187.03
923673854,Fantasy,C71,S45,433.73
94370232,Realistic fiction,C23,S53,4115.73
907427349,Realistic fiction,C35,S25,1505.94
7,Legend,C56,S25,2307.99
47,Essay,C42,S36,3169.66
868271,Textbook,C53,S78,4683.51
733894146,Fiction in verse,C87,S46,1112.81
88078074,Legend,C35,S18,4114.2
9,Textbook,C89,S21,463.94
3069,Biography/Autobiography,C51,S67,1152.51
918898,Textbook,C14,S03,1416.38
128,Folklore,C02,S71,1854.58
15282428,Crime/Detective,C60,S87,1976.87
6642,Classic,C70,S60,4469.91
3503,Western,C40,S06,1233.85
31,Mystery,C81,S08,4016.93
3909239,Classic,C70,S54,3502.99
34,Folklore,C21,S68,3840.18
72146,Fairy tale,C31,S72,2327.61
987,Realistic fiction,C57,S01,338.55
259,Fable,C00,S07,1088.95
766148,Comic/Graphic Novel,C97,S10,754.42
4,Fable,C49,S75,4923.78
3363,Western,C82,S03,993.08
54,Narrative nonfiction,C71,S06,2991.03
672,Speech,C72,S27,3361.25
9,Reference book,C18,S68,572.73
363,Fantasy,C46,S38,1901.73
11,Western,C00,S92,1532.25
424045,Fairy tale,C80,S11,2727.16
43246,Science fiction,C89,S62,4219.93
3824372,Comic/Graphic Novel,C55,S50,4213.21
76235608,Mythopoeia,C93,S07,848.24
92,Western,C07,S41,1456.66
297,Reference book,C79,S32,2166.11
467479,Crime/Detective,C30,S69,631.84
147283,Fiction narrative,C37,S60,1498.07
123662479,Historical fiction,C87,S61,4233.23
4,Mythology,C93,S87,3693.16
75046,Folklore,C17,S78,556.81
84,Fable,C47,S05,1264.79
5847582,Classic,C57,S72,208.18
111077009,Reference book,C84,S55,332.42
5215,Folklore,C50,S96,1408.59
486,Realistic fiction,C42,S26,361.78
3,Speech,C80,S38,2096.37
7495348,Fiction narrative,C52,S94,704.69
393293,Fiction narrative,C95,S60,4634.27
26571258,Short story,C55,S46,3524.06
75,Essay,C42,S78,961.92
918,Textbook,C12,S50,3951.44
17,Reference book,C56,S35,3085.07
4941,Legend,C53,S45,981.98
9418455,Fanfiction,C00,S13,4943.23
7557,Realistic fiction,C78,S24,1294.1
170,Mythology,C68,S73,861.81
201,Speech,C25,S20,1827.38
7093,Folklore,C94,S66,1782.45
34,Mythology,C35,S00,3940.36
654649,Realistic fiction,C66,S35,2951.05
78,Suspense/Thriller,C88,S06,2940.24
17761,Legend,C91,S09,4788.66
2,Reference book,C35,S70,3416.42
163663,Mythopoeia,C58,S74,782.32
9,Mythopoeia,C09,S12,1519.2
791,Fairy tale,C54,S91,4912.53
340148,Classic,C52,S02,209.7
3901058,Speech,C01,S80,2479.15
22872597,Fanfiction,C14,S79,2740.97
29253,Fable,C21,S63,4613.7
396956025,Comic/Graphic Novel,C67,S46,3394.38
4054,Mystery,C77,S73,2934.62
807005,Short story,C14,S33,4270.54
971,Speech,C71,S66,1041.5
6474894,Fantasy,C60,S85,1023.55
232,Narrative nonfiction,C58,S01,3936.35
567172369,Reference book,C70,S64,1398.09
943,Mythology,C81,S93,1824.56
819018896,Mythology,C43,S78,4335.82
69062505,Suspense/Thriller,C00,S51,1998.48
2608,Essay,C31,S70,213.45
9136311,Fiction narrative,C59,S51,2621.52
5825422,Narrative nonfiction,C32,S66,3945.08
2692448,Mystery,C04,S84,3750.73
165443045,Reference book,C53,S60,964.72
10397,Legend,C16,S14,3193.62
74795,Fairy tale,C96,S58,1887.02
96,Comic/Graphic Novel,C63,S47,2496.82
58,Fantasy,C12,S59,1100.93
88993,Folklore,C11,S73,2342.8
8018390,Tall tale,C18,S01,3748.52
341921604,Fanfiction,C24,S68,1385.37
77706,Fairy tale,C11,S68,4582.63
88643283,Suspense/Thriller,C70,S06,1782.82
97,Narrative nonfiction,C58,S87,3576.29
9681096,Mystery,C79,S42,1135.85
150714,Horror,C75,S21,973.33
833,Biography/Autobiography,C92,S05,4102.06
2350446,Fanfiction,C51,S15,2448.71
2,Mythology,C03,S71,2297.93
84298682,Metafiction,C04,S64,513.03
3736,Comic/Graphic Novel,C32,S11,2702.85
57666015,Science fiction,C42,S01,1656.54
9838401,Narrative nonfiction,C84,S82,991.09
130951,Fable,C54,S32,2129.65
9564198,Fairy tale,C02,S01,1940.45
52191679,Short story,C63,S51,2402.96
868012132,Short story,C46,S00,2783.61
