ID,Name,Condition,State,Price
21367,Science fiction,C80,S31,969.5
6614260,Comic/Graphic Novel,C16,S95,1242.89
904964288,Classic,C03,S43,4794.26
531247641,Fable,C27,S96,4344.91
791,Comic/Graphic Novel,C72,S38,3980.59
73911,Suspense/Thriller,C83,S04,1330.24
85482,Essay,C60,S40,1261.75
758,Horror,C13,S05,792.73
7193597,Crime/Detective,C87,S27,4835.9
75,Fantasy,C09,S42,583.16
896989,Tall tale,C66,S81,2114.9
51635,Legend,C38,S95,868.66
9,Crime/Detective,C30,S10,3089.48
44109,Mythology,C40,S95,3780.56
9518,Mythopoeia,C12,S65,4329.53
583,Mythopoeia,C00,S55,2877.47
9927,Fanfiction,C28,S92,146.09
94,Historical fiction,C47,S06,3730.64
3943707,Fable,C33,S08,3228.86
324775113,Suspense/Thriller,C35,S24,4212.71
87780,Humor,C15,S83,1037.27
9,Fanfiction,C01,S22,4567.31
78,Mystery,C27,S26,1406.37
6024,Textbook,C46,S86,4363.33
26,Fable,C26,S71,4715.34
32218622,Fairy tale,C60,S71,4105.91
1,Crime/Detective,C20,S47,4576.99
52,Classic,C25,S55,2823.03
4247477,Fiction narrative,C87,S98,2967.6
495746,Suspense/Thriller,C79,S42,2994.77
1108592,Horror,C21,S52,232.97
1747,Fable,C36,S67,4630.86
1,Fairy tale,C83,S28,4306.09
48036,Speech,C21,S29,1982.4
6854123,Science fiction,C28,S56,680.64
2991,Fiction in verse,C08,S59,3941.18
381,Tall tale,C71,S06,1387.35
38672,Speech,C30,S79,1227.07
66,Textbook,C81,S60,2459.74
8038031,Metafiction,C41,S04,42.17
1,Mythology,C35,S36,696.4
610108715,Science fiction,C26,S98,927.92
6,Fantasy,C20,S45,4734.2
6,Fable,C85,S22,408.45
83161886,Textbook,C88,S94,610.1
9593861,Speech,C52,S99,3727.37
0,Historical fiction,C75,S20,515.97
2245541,Mystery,C73,S26,3554.8
891347029,Essay,C77,S88,3326.91
96994,Fiction in verse,C15,S56,1893.19
9604183,Realistic fiction,C36,S37,4402.12
8046,Fairy tale,C21,S63,3341.48
74026,Classic,C45,S27,743.8
8,Crime/Detective,C26,S96,807.01
799,Crime/Detective,C47,S26,3044.0
57,Fiction in verse,C64,S43,4220.6
94722,Mythopoeia,C55,S84,2326.12
0,Historical fiction,C57,S44,4353.78
1399363,Textbook,C72,S03,927.46
24631366,Fable,C97,S34,1874.35
786,Legend,C60,S22,811.78
99293426,Reference book,C34,S27,566.92
8,Horror,C45,S87,4022.86
5153,Legend,C03,S22,4423.58
5409,Horror,C43,S33,3509.63
61,Legend,C26,S21,1109.67
8421574,Reference book,C45,S27,3644.63
7,Fiction in verse,C74,S48,769.4
925705,Fable,C50,S00,2277.62
829074487,Fanfiction,C40,S13,2662.21
765146,Legend,C82,S95,746.72
95215,Mythology,C31,S74,432.78
90,Comic/Graphic Novel,C62,S46,2155.44
277245,Western,C61,S18,3910.31
62,Essay,C84,S50,2107.97
8718,Suspense/Thriller,C47,S51,2273.9
66567,Biography/Autobiography,C67,S60,816.51
656492611,Fanfiction,C50,S08,201.18
12673273,Folklore,C27,S66,4851.87
13,Classic,C87,S81,2478.5
5,Crime/Detective,C21,S84,4216.67
94,Speech,C04,S82,3026.53
63988958,Short story,C46,S03,748.01
4787,Mythopoeia,C09,S54,379.48
9752473,Realistic fiction,C57,S03,2051.43
561349,Historical fiction,C16,S74,1472.02
56452162,Western,C36,S51,2468.08
2,Essay,C51,S14,1050.63
13,Narrative nonfiction,C04,S01,2908.07
2151224,Horror,C31,S18,1733.75
4,Crime/Detective,C55,S03,2332.21
5959,Realistic fiction,C62,S13,774.01
99110,Historical fiction,C13,S50,1076.53
1631347,Fiction narrative,C71,S82,14.38
50534,Tall tale,C05,S91,2045.68
185473744,Suspense/Thriller,C73,S15,1328.22
2,Fairy tale,C41,S34,3940.81
67,Horror,C66,S57,1812.69
41480328,Short story,C65,S85,2579.76
9979903,Classic,C35,S74,2434.78
50819530,Fanfiction,C21,S83,4410.37
27,Realistic fiction,C78,S65,2938.68
8906600,Folklore,C60,S15,4880.33
93271974,Suspense/Thriller,C04,S62,1888.65
3159,Mythopoeia,C16,S39,1734.54
640772857,Speech,C07,S42,838.19
151211659,Fiction narrative,C29,S78,4947.11
546523571,Crime/Detective,C15,S67,429.68
88404,Tall tale,C02,S43,936.2
6,Biography/Autobiography,C53,S06,4939.87
9122,Folklore,C86,S32,2503.26
42,Fantasy,C24,S01,2816.48
88,Textbook,C06,S71,803.54
91401947,Folklore,C95,S80,200.81
95434601,Realistic fiction,C26,S37,3319.02
338352,Fairy tale,C37,S14,2867.37
5,Mythology,C84,S83,3670.28
84276505,Classic,C35,S16,586.35
5584577,Fable,C96,S83,1129.21
346,Horror,C92,S22,2707.9
818,Textbook,C65,S50,1210.66
1,Folklore,C15,S28,4605.89
497023499,Horror,C25,S73,4520.64
7150902,Fanfiction,C85,S87,1509.8
30137825,Science fiction,C39,S26,462.41
264882334,Fantasy,C33,S89,103.46
6,Textbook,C02,S67,103.85
14233,Horror,C61,S27,928.7
235004133,Folklore,C43,S34,1945.56
2415297,Mystery,C04,S53,2551.07
9182314,Realistic fiction,C16,S50,4150.09
65,Folklore,C82,S22,3295.53
81426120,Speech,C06,S55,1475.72
5046,Folklore,C09,S14,4625.63
1,Classic,C00,S74,2746.14
5980,Comic/Graphic Novel,C87,S00,4198.63
8,Humor,C00,S34,3663.3
65,Comic/Graphic Novel,C63,S68,3219.99
78,Metafiction,C31,S18,3137.7
697106,Legend,C93,S86,4776.74
16,Tall tale,C71,S20,417.32
62547150,Historical fiction,C60,S40,1030.47
852328,Fanfiction,C27,S05,3835.2
560,Fable,C45,S61,4762.46
37645,Fantasy,C17,S40,4441.07
724593137,Western,C03,S14,1161.26
857,Fantasy,C82,S13,2070.67
613,Essay,C19,S90,3829.83
603,Western,C29,S32,3196.29
8249,Mystery,C04,S36,2512.03
7835,Fiction in verse,C31,S96,2817.62
7329,Fiction in verse,C75,S55,965.42
57522,Fable,C04,S75,4266.67
1133,Historical fiction,C74,S67,4437.6
910194,Fiction in verse,C86,S02,515.8
29402139,Historical fiction,C48,S55,310.26
9748,Suspense/Thriller,C66,S88,933.74
2623562,Narrative nonfiction,C63,S66,1292.13
535,Legend,C99,S41,3789.11
6,Fiction narrative,C10,S41,4205.3
12911336,Realistic fiction,C64,S79,1156.64
2476404,Western,C27,S62,3764.35
48,Science fiction,C57,S23,2244.81
2847,Historical fiction,C72,S77,1101.45
323,Mystery,C65,S14,4208.78
623228,Biography/Autobiography,C47,S72,2807.62
3852521,Fanfiction,C60,S35,4408.83
282,Crime/Detective,C31,S25,4467.1
3850486,Fairy tale,C10,S11,2043.51
7360850,Essay,C06,S69,3364.58
9542,Essay,C01,S66,264.75
59,Realistic fiction,C80,S12,273.49
8,Speech,C01,S55,2508.66
25,Fiction narrative,C13,S03,3328.81
48194,Horror,C71,S21,2103.21
700756738,Folklore,C59,S02,3476.98
645,Fable,C02,S69,2548.04
2935,Textbook,C77,S20,1828.19
848779499,Science fiction,C91,S77,1187.54
2806018,Reference book,C06,S15,4427.46
102,Textbook,C64,S35,1583.38
4,Textbook,C14,S21,1674.26
145719,Mythopoeia,C48,S05,3307.85
9979,Comic/Graphic Novel,C84,S19,822.01
6099,Legend,C53,S85,2360.47
2149,Horror,C88,S76,3764.3
562,Comic/Graphic Novel,C10,S71,389.54
62718,Fanfiction,C75,S24,262.57
2241462,Short story,C20,S03,4754.13
79952,Fiction in verse,C17,S29,4352.02
3376361,Mystery,C64,S04,1350.06
868,Essay,C87,S64,1742.87
1523954,Folklore,C22,S10,1971.07
499368419,Crime/Detective,C09,S22,4560.84
9379822,Science fiction,C81,S97,1038.89
20752665,Crime/Detective,C05,S08,1526.88
5772,Short story,C28,S82,237.88
4195,Speech,C18,S77,3722.61
6044,Classic,C01,S18,4549.02
210573606,Short story,C34,S09,520.83
57256,Speech,C45,S84,2608.21
1455,Realistic fiction,C30,S40,2692.01
25,Fairy tale,C43,S84,2695.91
2,Mythology,C93,S70,149.69
7615,Humor,C64,S57,4437.11
997648,Humor,C42,S23,113.85
8579113,Speech,C30,S18,4869.81
9841930,Humor,C83,S44,1628.87
766,Essay,C29,S48,1839.07
2885,Essay,C27,S55,3375.46
36978,Metafiction,C53,S08,483.55
340087,Classic,C14,S25,3929.25
716563,Biography/Autobiography,C76,S86,2773.74
39,Crime/Detective,C30,S70,1781.18
2,Western,C41,S03,3282.85
415,Historical fiction,C43,S53,4110.31
540,Fantasy,C00,S80,1586.95
20131579,Essay,C45,S84,2916.56
34018909,Humor,C71,S12,1109.73
19,Fanfiction,C60,S24,3992.48
776,Western,C53,S19,856.6
888,Tall tale,C62,S04,1959.76
9163,Fiction narrative,C12,S75,205.34
52120,Speech,C57,S25,1029.65
9002,Mythopoeia,C41,S62,123.81
95202663,Western,C66,S54,4115.27
5743,Humor,C57,S87,1205.37
91984,Classic,C51,S11,2368.46
81858,Textbook,C11,S58,4578.58
7840,Textbook,C74,S04,863.94
231355237,Science fiction,C91,S27,1574.6
29962,Biography/Autobiography,C17,S15,1296.3
718,Legend,C37,S12,1789.23
704501,Folklore,C60,S91,1053.45
2208697,Essay,C86,S45,2960.26
9243,Fairy tale,C05,S64,2308.51
2153,Mythology,C92,S74,1295.04
10,Fiction narrative,C43,S18,2342.31
93505813,Humor,C73,S26,3340.97
783,Science fiction,C13,S01,4431.72
86,Short story,C01,S74,669.58
53,Fantasy,C29,S25,587.52
9725725,Fairy tale,C07,S26,686.66
504771349,Mythopoeia,C44,S58,3380.6
3888057,Short story,C27,S82,4071.29
89389,Short story,C70,S32,4075.01
8,Historical fiction,C09,S34,2824.74
977001159,Tall tale,C72,S14,4447.17
49613,Tall tale,C11,S64,491.41
12,Biography/Autobiography,C04,S06,12.32
843217,Tall tale,C52,S76,3079.6
572676894,Biography/Autobiography,C03,S28,1134.94
877248297,Mythology,C40,S19,1992.05
225,Narrative nonfiction,C11,S91,4617.45
5,Comic/Graphic Novel,C41,S30,2206.87
193078900,Western,C86,S21,1690.36
73656,Short story,C67,S68,326.82
55207256,Mythopoeia,C03,S46,252.14
62129,Historical fiction,C46,S90,811.09
3178,Fairy tale,C44,S37,957.19
49253125,Mythology,C41,S62,4500.13
641646,Fanfiction,C24,S55,1119.95
987374,Tall tale,C22,S32,2378.15
1452,Historical fiction,C56,S71,4189.76
27736,Biography/Autobiography,C68,S53,55.22
3,Humor,C55,S09,428.87
3,Short story,C46,S86,4291.58
99165810,Mystery,C25,S63,4360.14
302,Narrative nonfiction,C16,S88,706.07
6633,Fantasy,C73,S85,769.29
808958,Fiction narrative,C85,S72,1370.45
320073,Historical fiction,C14,S08,1166.23
39212889,Fantasy,C83,S77,445.91
388,Comic/Graphic Novel,C88,S20,2492.5
337539,Fantasy,C41,S67,1490.85
4,Fanfiction,C67,S35,2799.23
60,Legend,C55,S04,1240.46
52,Narrative nonfiction,C21,S31,3360.35
64861,Historical fiction,C55,S74,2160.7
74,Historical fiction,C74,S26,3098.06
2118327,Western,C10,S44,3010.98
8,Fable,C23,S58,435.06
799973519,Fairy tale,C80,S01,3682.99
612700683,Comic/Graphic Novel,C24,S08,2268.34
7,Classic,C67,S01,3632.15
3862252,Comic/Graphic Novel,C24,S38,770.06
897051,Biography/Autobiography,C81,S81,3233.26
2723538,Mythology,C35,S14,2538.38
92,Speech,C57,S03,3472.46
29357,Mythology,C93,S17,2768.88
50385498,Mystery,C00,S90,1606.69
6,Essay,C82,S65,2568.62
91000958,Classic,C00,S75,4291.6
6,Comic/Graphic Novel,C18,S34,3362.13
5341,Fable,C45,S51,2956.62
938935126,Biography/Autobiography,C04,S12,1568.73
2775,Realistic fiction,C63,S08,1237.89
3671971,Crime/Detective,C61,S72,503.59
6579,Western,C66,S44,544.17
89007867,Metafiction,C96,S04,1949.18
55787271,Mythopoeia,C77,S19,2317.95
1,Fiction in verse,C23,S31,364.71
797509340,Humor,C72,S82,3293.41
6736,Fable,C23,S21,1885.87
585,Metafiction,C67,S80,4780.85
6821,Crime/Detective,C45,S20,2446.09
41,Legend,C11,S83,1382.24
1977640,Historical fiction,C30,S99,3307.32
70792,Crime/Detective,C22,S50,4551.16
44717,Fantasy,C77,S17,887.14
4260,Humor,C16,S75,3613.37
2673,Fable,C66,S64,87.03
589385,Fiction narrative,C32,S42,3823.66
114196598,Fantasy,C77,S76,18.67
84335,Fantasy,C00,S46,4462.25
96982,Speech,C07,S12,884.63
992,Reference book,C31,S42,502.45
89449160,Fanfiction,C05,S01,4867.65
232,Science fiction,C40,S48,2950.06
986291144,Biography/Autobiography,C20,S22,4456.11
1079,Fiction in verse,C45,S62,3533.64
39,Legend,C51,S25,1631.34
59,Classic,C80,S87,2803.7
715,Biography/Autobiography,C55,S52,2246.09
0,Horror,C15,S84,4029.45
3,Tall tale,C51,S15,2912.08
3691,Realistic fiction,C68,S51,98.64
585582,Western,C05,S33,3764.91
94138,Essay,C05,S47,424.83
8985,Mythology,C27,S54,4949.26
5,Realistic fiction,C47,S74,4125.18
5870,Fanfiction,C22,S32,4459.86
571,Tall tale,C40,S49,3120.11
47,Fanfiction,C37,S20,3425.5
960488870,Classic,C88,S55,2584.9
122471741,Mythology,C56,S28,4803.01
93986940,Realistic fiction,C93,S46,2544.62
5110,Fairy tale,C62,S17,4721.05
601758979,Textbook,C29,S40,1888.12
69389,Fanfiction,C77,S43,4416.29
33218210,Textbook,C35,S42,2158.68
50831018,Fantasy,C65,S15,4666.51
7,Fable,C42,S28,4336.33
99792162,Tall tale,C02,S36,2476.71
1,Classic,C17,S03,3146.81
4225191,Crime/Detective,C98,S03,3148.68
17,Biography/Autobiography,C53,S59,3496.29
6695,Essay,C86,S43,4357.27
36047,Tall tale,C19,S12,454.74
516086,Tall tale,C12,S58,136.82
8599390,Crime/Detective,C71,S97,1531.84
526728176,Speech,C07,S59,450.02
81992,Tall tale,C78,S47,271.05
18085,Western,C48,S13,840.44
33226868,Reference book,C93,S11,4837.58
98747361,Tall tale,C71,S34,187.17
0,Historical fiction,C46,S38,1176.55
4497235,Fiction in verse,C34,S79,1436.98
5,Historical fiction,C20,S84,3658.11
65880286,Fiction in verse,C88,S84,1515.66
74,Fiction narrative,C84,S03,2838.08
47260954,Reference book,C50,S52,157.81
36768453,Fanfiction,C43,S49,760.91
924,Horror,C38,S41,1167.53
63,Reference book,C50,S21,647.84
87231,Fiction narrative,C81,S33,4500.46
297429,Humor,C11,S72,1470.94
107398,Western,C73,S07,4871.61
94,Fiction narrative,C65,S36,4850.82
852695,Legend,C74,S57,3796.93
25,Classic,C06,S38,1379.28
4796539,Fable,C40,S88,2221.36
56349,Textbook,C45,S38,2244.04
48539,Tall tale,C13,S13,725.23
188,Metafiction,C06,S56,3534.31
8096870,Legend,C56,S65,4715.05
4310,Fanfiction,C78,S84,4539.24
886,Narrative nonfiction,C85,S24,1360.49
44,Speech,C17,S86,3318.55
14983,Realistic fiction,C76,S02,4671.22
65,Folklore,C10,S33,888.31
7949,Metafiction,C55,S54,3274.73
196644,Realistic fiction,C76,S20,1959.45
7,Short story,C74,S04,1445.31
31426032,Folklore,C52,S13,3694.46
83511,Narrative nonfiction,C05,S16,4910.73
31797,Crime/Detective,C80,S34,1112.21
99845900,Metafiction,C49,S40,4883.12
544,Fantasy,C57,S53,1838.08
8030,Mythology,C85,S07,3871.84
6883,Fantasy,C17,S93,3745.47
461,Horror,C21,S04,4789.67
4,Crime/Detective,C17,S41,127.08
53338830,Science fiction,C13,S84,3946.64
0,Tall tale,C46,S80,1515.74
872371,Essay,C82,S39,2198.15
8223573,Realistic fiction,C30,S32,2797.1
8,Legend,C60,S22,2955.49
8209,Fiction in verse,C39,S55,2472.69
6,Metafiction,C68,S24,2771.98
28881417,Fiction narrative,C60,S37,1090.38
9880913,Mythology,C20,S76,3060.48
1,Fairy tale,C77,S20,2196.0
216,Western,C37,S34,3163.57
314460241,Narrative nonfiction,C42,S08,1791.7
29920887,Mythopoeia,C91,S90,2212.28
484,Legend,C52,S60,3788.62
964870437,Fanfiction,C14,S00,350.76
6508897,Metafiction,C41,S02,2170.49
57206692,Science fiction,C03,S65,4513.92
7800009,Reference book,C33,S44,4176.38
88,Essay,C10,S06,137.63
9883315,Biography/Autobiography,C38,S34,514.68
9378598,Narrative nonfiction,C71,S90,4426.44
0,Fairy tale,C90,S53,1680.79
251,Suspense/Thriller,C22,S02,231.25
1029,Realistic fiction,C16,S40,4953.9
525103,Mystery,C33,S22,2216.82
81,Historical fiction,C49,S49,1769.99
115671331,Fairy tale,C88,S61,1583.24
38,Comic/Graphic Novel,C39,S48,4129.38
74578625,Fantasy,C61,S26,567.3
89341,Speech,C65,S86,1728.05
9,Mystery,C33,S76,3471.85
94,Western,C05,S86,2230.14
98587548,Essay,C17,S36,4350.64
9037,Western,C08,S05,2713.49
2635956,Tall tale,C21,S02,3232.31
615029260,Metafiction,C20,S50,2819.58
8679,Legend,C76,S91,2415.47
98083138,Humor,C67,S55,1870.39
735,Suspense/Thriller,C11,S36,1264.47
3,Reference book,C52,S67,829.8
9836,Fiction narrative,C36,S23,4078.25
9260,Metafiction,C95,S67,4077.87
1564622,Short story,C20,S74,1333.18
23641239,Comic/Graphic Novel,C65,S50,4105.87
846711,Reference book,C73,S04,1629.65
7,Narrative nonfiction,C44,S13,94.75
4520,Mythology,C28,S88,146.41
788,Fiction in verse,C47,S40,2872.9
7257377,Fairy tale,C17,S60,1736.5
4,Short story,C46,S68,4848.03
21999,Fairy tale,C24,S73,2221.41
458934959,Tall tale,C48,S29,2139.12
80,Mythology,C45,S69,2736.1
488923092,Realistic fiction,C85,S21,2774.01
82,Essay,C56,S74,3852.42
893857,Fantasy,C57,S33,4044.3
7939,Speech,C22,S75,977.81
206,Biography/Autobiography,C20,S52,4896.19
397,Fanfiction,C13,S16,2957.9
7873,Fable,C59,S92,3350.72
607396980,Crime/Detective,C67,S86,3430.82
9,Speech,C43,S48,2011.28
239656,Humor,C05,S18,2454.41
272146,Mythology,C59,S15,4045.42
9213,Mythology,C57,S67,3493.54
3954522,Classic,C84,S39,4683.31
97550144,Speech,C42,S56,4884.68
3901,Fiction in verse,C32,S35,274.89
74173751,Mythopoeia,C61,S00,1356.66
4,Speech,C44,S60,1298.72
2,Fanfiction,C55,S67,1662.73
2639,Science fiction,C32,S13,1538.71
847,Fanfiction,C89,S12,2926.77
9,Reference book,C83,S86,1168.94
9108,Science fiction,C60,S72,4399.94
620934,Fanfiction,C37,S93,1816.15
243,Textbook,C64,S17,4941.68
21628,Short story,C92,S66,91.15
7333,Tall tale,C73,S20,2373.02
3,Suspense/Thriller,C80,S70,2411.49
3260,Science fiction,C60,S23,655.88
69,Science fiction,C86,S16,2646.5
887590745,Fiction in verse,C71,S19,4135.19
86707,Crime/Detective,C86,S17,1478.99
9,Textbook,C46,S76,1313.59
40237,Fantasy,C88,S03,2502.85
4313,Tall tale,C57,S26,1113.1
299708,Fable,C77,S62,1184.97
87,Biography/Autobiography,C23,S20,3478.44
701734,Biography/Autobiography,C37,S65,455.22
1716,Realistic fiction,C25,S38,662.88
26,Fanfiction,C54,S35,3110.58
1646,Speech,C72,S51,3929.39
31709735,Narrative nonfiction,C47,S16,1015.39
75,Classic,C05,S72,2251.65
73667,Mythology,C79,S10,1595.42
339752680,Fiction in verse,C14,S86,2548.06
89,Folklore,C78,S02,2548.94
765,Metafiction,C13,S32,260.63
507570,Essay,C79,S91,4823.02
86225381,Crime/Detective,C54,S52,173.81
6901346,Crime/Detective,C59,S03,3390.04
88589,Narrative nonfiction,C71,S04,249.72
309238,Mythopoeia,C02,S21,4460.07
23,Science fiction,C08,S05,1880.64
170,Comic/Graphic Novel,C36,S27,2907.18
65,Legend,C73,S00,1610.26
758,Reference book,C88,S48,1133.79
6,Reference book,C27,S84,2715.81
477486925,Humor,C15,S23,2684.6
814,Science fiction,C01,S82,4892.79
71,Fantasy,C95,S09,3247.34
87069133,Realistic fiction,C60,S79,922.01
0,Fanfiction,C25,S76,1263.57
9486480,Humor,C43,S29,4903.64
399,Fable,C06,S43,199.7
6701930,Science fiction,C55,S26,4459.72
14589607,Speech,C01,S16,2233.14
92799,Legend,C87,S07,4390.61
753612,Fantasy,C04,S08,1922.2
503550560,Fiction narrative,C31,S81,2411.9
338646,Narrative nonfiction,C96,S88,3603.44
704223,Fiction in verse,C32,S70,2846.22
90432,Realistic fiction,C59,S88,4317.83
336,Legend,C62,S48,4723.63
66982,Fable,C03,S01,4464.8
8446,Historical fiction,C44,S61,4572.88
0,Horror,C74,S85,2762.41
710806,Fiction in verse,C54,S29,508.7
478382,Comic/Graphic Novel,C02,S78,4761.12
2775189,Metafiction,C80,S74,1435.58
45650,Horror,C00,S27,3960.93
8,Short story,C96,S28,3071.08
9949650,Comic/Graphic Novel,C67,S50,2096.77
693904,Classic,C80,S24,1343.06
82815,Speech,C17,S87,2084.42
832399,Horror,C01,S72,2162.72
4383,Mythology,C09,S26,847.03
3103,Historical fiction,C40,S44,1391.29
1,Mystery,C64,S31,2202.28
48033788,Fiction in verse,C41,S87,4210.5
34601032,Fantasy,C64,S77,167.07
9249,Biography/Autobiography,C54,S45,4531.35
3,Comic/Graphic Novel,C00,S72,3966.96
224942,Humor,C05,S35,4199.58
85,Short story,C72,S83,2613.02
662030,Mythology,C48,S62,4659.85
6308465,Fiction in verse,C53,S45,3857.14
5,Legend,C36,S73,4258.14
4154,Metafiction,C37,S74,3169.7
165,Horror,C77,S80,3462.61
719819,Realistic fiction,C83,S18,3919.95
104903578,Science fiction,C67,S03,2134.47
336681661,Metafiction,C71,S63,1493.76
15581078,Tall tale,C55,S88,2225.21
1,Comic/Graphic Novel,C44,S85,2665.39
116697,Textbook,C37,S24,3609.14
86507595,Tall tale,C18,S67,266.16
9233,Realistic fiction,C42,S37,1988.54
5785,Fantasy,C82,S84,4444.79
83,Reference book,C40,S73,454.71
964,Fiction in verse,C65,S51,2622.57
7,Metafiction,C84,S43,2040.88
9413,Folklore,C66,S45,4089.13
9252153,Science fiction,C01,S30,1672.87
92221046,Comic/Graphic Novel,C03,S23,1988.42
363178752,Classic,C44,S33,4519.66
4422450,Mystery,C03,S21,3947.63
323077772,Mythology,C73,S70,2657.04
531928,Fable,C85,S74,2456.67
9,Suspense/Thriller,C00,S32,4876.16
752600698,Classic,C09,S13,3179.91
82,Narrative nonfiction,C87,S22,3125.73
8,Historical fiction,C60,S35,3717.81
897632,Fanfiction,C73,S24,1011.05
7524,Fable,C31,S45,2231.72
87562676,Realistic fiction,C13,S09,4790.04
850895,Realistic fiction,C36,S24,85.92
4,Horror,C43,S77,4198.1
152569819,Science fiction,C57,S08,3369.17
8166018,Realistic fiction,C73,S89,3827.47
64086749,Fable,C32,S16,3006.32
67340612,Narrative nonfiction,C03,S79,4592.58
633,Speech,C42,S17,1076.24
464,Horror,C02,S13,3905.09
86933,Western,C16,S77,1438.86
49490225,Folklore,C46,S65,3898.48
8510740,Suspense/Thriller,C59,S06,1775.24
38,Speech,C54,S04,1217.4
1456,Textbook,C80,S66,2365.44
89266,Reference book,C83,S61,4492.56
5,Fanfiction,C05,S90,4690.38
50,Comic/Graphic Novel,C33,S00,592.81
59192,Crime/Detective,C69,S11,3299.87
1874,Western,C05,S73,1306.73
66723,Classic,C80,S65,4228.95
3071,Fable,C76,S15,3965.9
5773447,Fanfiction,C53,S16,228.01
92,Short story,C35,S47,1284.23
47,Comic/Graphic Novel,C41,S50,4081.55
1217,Reference book,C88,S04,3701.5
0,Classic,C30,S14,4208.22
91,Fable,C80,S80,1778.11
7624062,Metafiction,C55,S72,3294.96
