ID,Name,Condition,State,Price
96265089,Biography/Autobiography,C78,S25,1129.63
427296301,Speech,C04,S50,4656.98
1733606,Reference book,C30,S67,694.42
617971,Classic,C42,S30,647.95
19,Essay,C91,S07,2194.52
880060,Comic/Graphic Novel,C50,S14,4072.31
80,Mythology,C07,S03,1107.96
1664,Crime/Detective,C30,S87,3173.25
65949,Fantasy,C62,S00,2730.6
13,Comic/Graphic Novel,C68,S32,3447.44
57833807,Narrative nonfiction,C72,S38,2273.57
43934164,Mythopoeia,C99,S43,507.14
612315,Humor,C92,S35,2296.98
30804,Folklore,C10,S62,4684.03
1995,Fable,C13,S84,63.58
113494005,Fantasy,C85,S02,2567.91
586024,Short story,C03,S68,1587.66
1949,Historical fiction,C18,S34,3739.91
30008064,Tall tale,C41,S78,3263.61
84918,Fiction in verse,C98,S39,2753.48
36472652,Humor,C16,S72,2762.98
329263,Narrative nonfiction,C13,S35,1039.9
87169,Tall tale,C06,S34,2547.8
2935,Fantasy,C59,S32,415.41
97,Metafiction,C08,S24,805.68
1,Mythopoeia,C82,S70,3954.63
39,Short story,C65,S13,287.85
37055515,Comic/Graphic Novel,C82,S14,562.93
204483,Short story,C17,S85,4019.8
63471428,Fanfiction,C02,S45,4024.17
344,Narrative nonfiction,C56,S33,157.6
7061594,Tall tale,C96,S62,265.25
65374813,Horror,C85,S96,32.3
13402088,Comic/Graphic Novel,C12,S90,4119.32
10901,Classic,C58,S09,4036.56
969129,Reference book,C21,S00,172.99
29,Historical fiction,C31,S56,3403.13
3806,Realistic fiction,C87,S61,4097.06
975880608,Biography/Autobiography,C54,S04,1977.85
1319,Humor,C17,S93,4800.35
35091,Science fiction,C42,S67,1352.27
85539277,Metafiction,C51,S88,2668.84
905526,Fiction in verse,C15,S45,3082.72
650592618,Essay,C52,S48,4427.13
4558,Fantasy,C62,S27,332.87
3,Narrative nonfiction,C26,S61,638.77
45632188,Fiction in verse,C56,S37,1870.54
8,Historical fiction,C00,S48,2869.06
535,Mystery,C30,S81,775.09
6160472,Narrative nonfiction,C53,S64,383.16
75,Science fiction,C74,S38,3817.18
1280237,Fiction in verse,C36,S14,2208.27
754,Mystery,C54,S76,3612.67
962325700,Western,C66,S81,3137.53
866262177,Folklore,C02,S41,2047.55
584962963,Humor,C21,S74,1377.0
505,Fiction in verse,C84,S25,3376.91
64991,Fanfiction,C18,S43,4587.94
17046,Fable,C73,S43,4376.26
750304676,Biography/Autobiography,C43,S37,1134.73
19,Narrative nonfiction,C43,S06,2318.43
359675,Folklore,C47,S99,4899.17
983580,Short story,C74,S72,1281.71
257265271,Speech,C78,S34,4374.38
1134,Suspense/Thriller,C45,S12,3023.09
9917754,Mythology,C08,S22,2195.05
355850,Humor,C05,S01,1309.55
44517,Humor,C81,S48,3404.84
652936,Fiction in verse,C59,S61,2220.65
9170684,Short story,C52,S98,3840.16
171786,Mystery,C73,S12,3024.99
2951375,Short story,C61,S52,2502.15
6,Fiction in verse,C80,S34,447.01
7,Metafiction,C51,S24,4064.86
1810,Short story,C10,S51,2410.75
356769260,Comic/Graphic Novel,C71,S22,1347.95
7,Fable,C18,S68,4053.39
785719,Realistic fiction,C42,S83,2410.73
63072,Metafiction,C02,S29,3283.93
613654,Historical fiction,C39,S40,4636.94
772776,Essay,C79,S40,1178.45
764391,Crime/Detective,C53,S76,2559.43
1417,Legend,C02,S77,4005.75
821974,Historical fiction,C89,S67,2087.65
8,Mythopoeia,C50,S15,4382.39
6,Narrative nonfiction,C23,S71,1845.9
8371,Historical fiction,C51,S28,2353.91
577421294,Essay,C07,S85,557.6
5075561,Tall tale,C18,S83,3765.81
7851840,Metafiction,C38,S42,3574.18
53,Western,C48,S98,1035.17
6,Narrative nonfiction,C91,S84,2049.0
603,Essay,C46,S16,2929.51
77,Fable,C77,S53,2460.02
967,Fiction in verse,C82,S26,3713.27
249,Realistic fiction,C23,S85,957.76
340,Horror,C68,S68,1226.28
524454140,Realistic fiction,C22,S33,3996.68
9823,Narrative nonfiction,C05,S26,2605.81
1,Mystery,C25,S08,1934.9
4,Fiction in verse,C01,S63,108.14
8236699,Tall tale,C16,S64,2789.79
3538,Mythopoeia,C73,S56,4676.63
8,Horror,C57,S03,67.91
520,Fairy tale,C40,S95,2236.31
4918,Suspense/Thriller,C05,S68,4876.13
131109115,Fantasy,C30,S03,4263.23
79,Fanfiction,C71,S29,1372.81
48490,Classic,C34,S19,3120.84
766633,Biography/Autobiography,C16,S58,4723.06
205273456,Horror,C74,S39,3404.57
59,Humor,C77,S54,2269.88
70698,Horror,C89,S62,3219.31
45822162,Legend,C35,S33,1329.2
171378,Reference book,C58,S83,2432.87
42,Textbook,C44,S85,1986.14
573719,Realistic fiction,C43,S28,3022.32
876054426,Crime/Detective,C01,S23,1833.78
19,Classic,C87,S46,1132.55
8,Tall tale,C88,S05,3864.76
15853952,Fable,C57,S88,4391.94
27283,Fable,C02,S49,3101.98
856270037,Mythopoeia,C02,S47,401.8
70908217,Science fiction,C09,S42,3077.46
2,Biography/Autobiography,C70,S41,1862.4
350136821,Mystery,C96,S67,2815.33
88541642,Suspense/Thriller,C16,S86,3561.23
7,Narrative nonfiction,C26,S66,3592.71
2,Fiction in verse,C62,S15,1042.37
413,Fiction in verse,C36,S01,2189.22
155546282,Folklore,C75,S73,3223.31
28,Biography/Autobiography,C00,S20,4798.18
38228,Humor,C14,S74,576.57
870,Mythology,C39,S47,3709.54
256,Tall tale,C82,S48,2358.04
3553814,Historical fiction,C36,S74,110.76
2,Mythology,C33,S52,4044.34
963,Fable,C10,S56,2364.07
464,Metafiction,C25,S54,3702.78
800,Horror,C34,S25,251.31
7,Textbook,C68,S08,3855.5
444,Comic/Graphic Novel,C07,S00,4545.73
11812,Humor,C13,S57,4463.07
197017592,Fiction in verse,C84,S23,988.73
148264653,Fiction narrative,C87,S36,1774.08
901936,Fiction narrative,C66,S43,1503.51
7515933,Classic,C86,S80,4119.11
42,Humor,C90,S74,2405.56
743214870,Fanfiction,C08,S08,519.3
929226,Crime/Detective,C25,S13,1473.43
43488301,Metafiction,C88,S13,4562.87
869,Short story,C72,S55,1887.75
793820470,Fairy tale,C27,S61,3823.82
8,Essay,C71,S35,1366.24
70,Folklore,C07,S49,3161.16
3301237,Legend,C46,S23,3670.34
157955372,Comic/Graphic Novel,C93,S50,4867.96
30537,Humor,C35,S16,1001.05
69,Legend,C63,S87,2428.21
850746825,Classic,C90,S31,4149.05
59467408,Western,C04,S33,3899.67
11629,Biography/Autobiography,C08,S89,2191.6
633133124,Suspense/Thriller,C13,S77,4818.07
1462,Metafiction,C03,S56,1622.59
347484,Suspense/Thriller,C93,S75,368.15
7,Western,C39,S38,4484.03
892,Realistic fiction,C01,S23,552.47
9,Western,C36,S42,132.19
778656475,Biography/Autobiography,C13,S72,378.8
591807797,Science fiction,C24,S13,4809.92
626,Fable,C54,S83,2650.42
8,Western,C18,S23,1729.56
1503,Speech,C03,S05,52.05
991,Fable,C46,S52,4649.21
67988,Textbook,C07,S61,2637.91
6749,Humor,C66,S63,4317.63
53225,Fiction in verse,C79,S71,4895.32
1001,Fantasy,C61,S71,4160.23
7363,Realistic fiction,C40,S13,3453.44
379636,Legend,C67,S45,3946.28
245,Textbook,C77,S67,1783.05
29386,Fantasy,C96,S10,2192.84
80,Science fiction,C97,S75,4395.47
954471393,Short story,C51,S73,3441.14
5268,Metafiction,C87,S77,3776.59
461372462,Speech,C58,S01,64.98
20387928,Fiction narrative,C94,S81,1629.56
213682,Horror,C51,S16,4143.21
33015022,Humor,C67,S54,3081.31
17,Science fiction,C77,S83,2442.67
97467000,Fiction in verse,C90,S05,3782.21
6391,Legend,C96,S33,1859.25
27792679,Western,C54,S64,4810.8
82,Short story,C96,S12,4912.77
5262276,Historical fiction,C04,S08,4365.99
363519,Historical fiction,C78,S66,502.38
11376,Reference book,C35,S55,4842.18
41452570,Narrative nonfiction,C60,S07,4660.14
77,Short story,C87,S65,3142.88
1,Fanfiction,C55,S89,2185.06
61,Fable,C82,S46,2324.24
65,Comic/Graphic Novel,C46,S88,639.95
90340881,Textbook,C85,S59,4436.56
4,Suspense/Thriller,C05,S25,2757.08
6021,Comic/Graphic Novel,C44,S06,980.53
38176867,Suspense/Thriller,C36,S66,798.67
3448,Mythopoeia,C66,S51,2122.08
251802,Legend,C71,S07,3534.03
7,Western,C77,S91,4424.15
72934,Mythopoeia,C27,S97,1635.18
3,Biography/Autobiography,C53,S82,2114.81
363610,Folklore,C15,S84,2582.67
259068,Crime/Detective,C55,S38,4763.42
70383,Reference book,C80,S76,4673.91
4069086,Narrative nonfiction,C30,S03,500.81
6960292,Science fiction,C56,S12,1099.97
15265,Humor,C18,S39,2676.12
262,Crime/Detective,C04,S03,945.25
643182550,Narrative nonfiction,C00,S19,4779.73
860800328,Fiction in verse,C43,S73,431.55
53398,Comic/Graphic Novel,C74,S87,3146.97
1,Comic/Graphic Novel,C11,S55,773.22
693073466,Mystery,C32,S66,4939.05
7,Horror,C12,S43,4247.66
9785546,Fiction narrative,C78,S12,4824.52
318810430,Mystery,C78,S50,673.4
50735588,Mystery,C33,S73,1406.46
7592,Textbook,C40,S88,1116.95
920,Textbook,C08,S87,4307.15
596,Comic/Graphic Novel,C60,S23,864.89
4534621,Suspense/Thriller,C67,S66,1333.42
76590992,Comic/Graphic Novel,C70,S36,1697.98
46641267,Mythopoeia,C77,S42,959.21
919773787,Legend,C40,S41,926.04
82689021,Textbook,C63,S58,134.98
91964836,Mythopoeia,C83,S56,1347.39
28222,Mythology,C34,S55,4148.08
535,Fantasy,C42,S88,4756.3
57243975,Speech,C57,S47,1754.12
5,Metafiction,C15,S01,2041.69
2,Mystery,C00,S79,2299.33
59183,Biography/Autobiography,C87,S51,4308.1
7778688,Crime/Detective,C48,S76,2096.81
843,Fiction in verse,C91,S36,2391.23
12,Science fiction,C57,S15,721.34
39572,Fairy tale,C43,S70,3375.32
5,Fiction in verse,C57,S52,4662.26
61,Historical fiction,C60,S68,4037.49
6104005,Speech,C27,S73,1961.85
3599,Mystery,C71,S85,1110.78
7422,Essay,C41,S10,2898.93
21634063,Fairy tale,C43,S15,492.24
0,Short story,C22,S22,1027.82
860608,Short story,C91,S58,201.05
19237,Horror,C40,S83,584.72
495175,Essay,C48,S25,1366.88
30785907,Short story,C31,S81,1735.15
325,Speech,C45,S16,4794.41
91543642,Suspense/Thriller,C14,S64,4388.81
59,Suspense/Thriller,C42,S01,4569.67
2877,Tall tale,C20,S98,1753.64
24932729,Fable,C47,S42,2570.1
70,Comic/Graphic Novel,C86,S17,2770.91
34452509,Fiction in verse,C39,S07,2119.05
936,Metafiction,C28,S68,4103.27
26,Historical fiction,C27,S70,1513.7
34,Reference book,C30,S07,3580.06
972,Realistic fiction,C38,S72,2827.41
5393,Textbook,C57,S03,3134.97
438321100,Fiction narrative,C58,S78,4796.26
23066,Folklore,C75,S99,2425.19
11220732,Essay,C75,S76,1377.63
7751,Textbook,C71,S45,2108.32
5,Mythopoeia,C82,S78,181.71
809639,Classic,C47,S78,4457.77
87484319,Historical fiction,C02,S87,204.17
1102820,Folklore,C11,S32,805.66
5262,Comic/Graphic Novel,C23,S28,748.77
465846,Mystery,C66,S28,3679.66
5827,Speech,C89,S77,1512.35
629929,Horror,C70,S27,4112.85
690,Historical fiction,C18,S24,2455.72
81322470,Realistic fiction,C27,S17,3517.5
159,Classic,C91,S88,3685.65
54492409,Legend,C14,S22,1325.07
81528278,Biography/Autobiography,C71,S54,732.31
943226287,Realistic fiction,C85,S50,2040.79
1544313,Narrative nonfiction,C20,S64,2383.07
9,Crime/Detective,C90,S21,1963.23
376236,Realistic fiction,C00,S03,389.2
19,Fairy tale,C16,S79,1119.67
65,Biography/Autobiography,C34,S46,3610.92
7544615,Fiction narrative,C58,S51,3299.47
3642880,Fanfiction,C80,S18,1484.46
8357,Crime/Detective,C58,S76,2864.21
940,Essay,C08,S32,1303.71
68024,Science fiction,C81,S44,3666.19
3399,Narrative nonfiction,C22,S34,4114.89
3674748,Essay,C57,S10,3500.51
140938,Fiction in verse,C87,S14,1058.48
2305014,Fable,C35,S98,2919.72
234,Humor,C40,S67,1939.25
7183594,Suspense/Thriller,C65,S81,1390.61
9185,Fiction in verse,C88,S81,1303.17
49,Western,C31,S16,176.27
27,Short story,C05,S61,83.14
38433337,Narrative nonfiction,C57,S93,1045.69
45,Reference book,C71,S77,2761.88
82788,Realistic fiction,C25,S08,1236.39
1320,Mythopoeia,C36,S28,2685.17
261,Fairy tale,C02,S86,2118.56
509597712,Fantasy,C78,S80,1852.52
32,Humor,C54,S10,4339.7
381047895,Reference book,C93,S57,4390.14
811710951,Biography/Autobiography,C34,S02,2378.73
8050897,Classic,C37,S28,38.71
789,Narrative nonfiction,C62,S87,979.52
68576721,Humor,C22,S01,888.17
84467153,Classic,C22,S56,4352.61
78089687,Fiction narrative,C96,S92,3296.38
9,Suspense/Thriller,C30,S22,521.53
5,Mythopoeia,C63,S25,1798.1
82430251,Narrative nonfiction,C00,S65,2485.09
22122,Fiction narrative,C04,S60,609.83
8892,Fanfiction,C93,S83,768.83
4,Mystery,C83,S29,1203.94
411757,Essay,C94,S73,3943.84
3,Fairy tale,C60,S13,1955.87
9,Comic/Graphic Novel,C87,S10,574.43
829,Comic/Graphic Novel,C68,S48,330.51
4,Folklore,C84,S84,2623.26
901,Horror,C14,S66,147.66
8236773,Fable,C82,S65,2464.01
414936,Suspense/Thriller,C78,S69,3408.32
824076,Biography/Autobiography,C24,S45,1353.01
493616862,Humor,C06,S61,239.59
40,Realistic fiction,C32,S75,2294.17
726,Tall tale,C34,S44,3508.37
853,Short story,C08,S16,2394.52
174552207,Legend,C23,S44,3711.43
5245,Tall tale,C01,S02,2414.2
32616,Speech,C31,S58,29.6
2962485,Folklore,C36,S08,2259.78
652110267,Fanfiction,C80,S21,4137.29
1438,Folklore,C75,S33,2679.57
287973,Classic,C88,S22,2073.49
9384537,Speech,C20,S20,743.32
547,Classic,C10,S07,4399.91
6914134,Suspense/Thriller,C11,S58,4779.77
326985,Textbook,C76,S50,4389.16
7,Realistic fiction,C30,S70,4369.83
8341753,Fanfiction,C48,S45,2458.36
7,Fantasy,C65,S07,1366.44
7225,Fiction in verse,C23,S87,2197.89
348406,Narrative nonfiction,C35,S28,1249.54
63,Horror,C15,S85,188.6
274329910,Fiction in verse,C40,S87,4365.24
9126,Historical fiction,C63,S60,3315.11
92,Narrative nonfiction,C67,S34,3603.92
6,Textbook,C11,S95,3349.75
110538,Fanfiction,C47,S01,1624.08
937,Classic,C47,S15,1640.0
3,Fiction in verse,C12,S36,948.93
940923557,Textbook,C61,S22,2159.29
55959,Western,C32,S37,3153.22
9,Tall tale,C49,S98,749.41
62683,Historical fiction,C74,S14,304.13
3515611,Comic/Graphic Novel,C98,S44,4560.65
6,Short story,C57,S85,214.58
50277,Mystery,C30,S06,3113.63
8348,Short story,C02,S07,2083.3
220700,Legend,C21,S55,2852.39
8,Western,C80,S26,2662.58
13430,Essay,C03,S60,2743.11
1200,Fairy tale,C08,S15,1672.78
8,Fable,C25,S17,95.8
7,Metafiction,C18,S49,1280.2
637668,Essay,C62,S53,3966.12
586104179,Crime/Detective,C14,S86,3933.63
806,Essay,C80,S40,842.24
90,Crime/Detective,C32,S20,95.01
7925,Mythology,C80,S44,3716.26
1484,Fanfiction,C54,S14,1051.33
87,Western,C94,S85,2747.66
95,Mythopoeia,C42,S79,1031.27
941662,Fanfiction,C50,S84,176.03
18676471,Western,C73,S44,3211.28
9253610,Mythology,C60,S63,3609.72
520940,Fairy tale,C94,S39,1006.18
6501,Western,C28,S31,282.44
0,Essay,C83,S86,2345.81
909,Historical fiction,C06,S08,504.42
1340,Fantasy,C61,S47,1081.31
999986,Speech,C58,S80,2086.76
45254433,Fable,C72,S33,584.81
6,Fiction in verse,C67,S05,4729.82
43171,Fantasy,C32,S11,3569.52
98,Biography/Autobiography,C70,S27,819.56
36654,Mystery,C31,S94,4615.22
8608,Fiction in verse,C12,S53,2203.25
6,Historical fiction,C87,S46,982.98
0,Comic/Graphic Novel,C09,S31,1469.64
98119134,Fairy tale,C15,S27,577.77
732396,Speech,C12,S81,1970.16
9400,Western,C75,S25,404.19
80059,Biography/Autobiography,C04,S90,371.92
12,Fantasy,C34,S02,3503.36
2651,Fiction in verse,C74,S61,1029.97
5314960,Speech,C03,S67,4073.93
92333,Tall tale,C63,S55,3816.14
58993774,Crime/Detective,C30,S12,1577.03
587,Science fiction,C57,S17,4253.56
624221100,Fantasy,C55,S74,4244.53
3,Short story,C14,S82,2888.42
83918966,Western,C01,S14,2541.98
12959210,Mystery,C70,S73,1781.21
44788727,Mythopoeia,C03,S06,3602.86
556,Realistic fiction,C69,S67,1817.36
448,Mythopoeia,C25,S98,772.26
995301,Fanfiction,C88,S17,4810.49
518583,Fanfiction,C62,S01,1815.62
5110,Speech,C48,S73,3975.9
10979370,Legend,C03,S16,4704.27
14340,Reference book,C04,S08,2007.66
9481098,Folklore,C05,S95,2518.11
72305,Textbook,C68,S87,2047.53
86,Crime/Detective,C31,S03,2148.87
2233844,Legend,C73,S35,1203.76
29746337,Classic,C67,S62,270.69
2710,Horror,C88,S88,1316.43
265948,Historical fiction,C51,S18,3177.45
62,Crime/Detective,C55,S31,2141.39
52541,Horror,C27,S56,354.59
34,Essay,C58,S29,4511.68
71,Classic,C26,S88,4174.98
7,Folklore,C84,S61,4135.44
89,Fantasy,C42,S63,4382.56
44495,Fiction narrative,C83,S74,2077.38
41724802,Speech,C31,S42,1082.99
8894624,Essay,C08,S70,2274.44
2,Biography/Autobiography,C81,S66,2276.45
420551192,Speech,C33,S65,3893.65
5,Horror,C42,S03,2837.11
84,Suspense/Thriller,C73,S08,4907.78
713,Reference book,C62,S02,4266.51
58,Crime/Detective,C55,S33,1717.38
1,Historical fiction,C68,S12,2193.42
752,Crime/Detective,C50,S58,4951.31
73258008,Fantasy,C50,S85,1876.4
5,Fantasy,C23,S53,3707.27
95,Suspense/Thriller,C17,S42,4665.8
2,Humor,C36,S97,4720.09
26,Essay,C16,S74,2280.38
450,Tall tale,C48,S58,2925.36
196747370,Folklore,C78,S18,399.38
3918229,Classic,C27,S42,1323.6
24491,Western,C48,S74,4910.0
7229565,Classic,C11,S84,370.78
8632,Speech,C75,S45,197.25
27,Narrative nonfiction,C67,S30,3953.09
6,Mythology,C64,S35,1462.12
7750742,Fable,C45,S21,1939.32
9854,Biography/Autobiography,C34,S44,3713.51
35,Mythopoeia,C33,S08,386.0
309877,Crime/Detective,C65,S12,4313.91
611727,Fanfiction,C32,S32,197.41
678202,Classic,C96,S10,3183.36
1,Suspense/Thriller,C08,S50,681.65
333290019,Biography/Autobiography,C02,S51,2728.65
8686921,Science fiction,C26,S62,3538.31
14,Metafiction,C93,S29,824.09
4723252,Fable,C35,S25,3126.73
9340592,Metafiction,C45,S58,632.97
5929276,Fable,C16,S67,642.52
797480,Realistic fiction,C23,S32,4461.15
5394751,Realistic fiction,C65,S84,3804.26
40559164,Tall tale,C50,S46,1182.19
604,Fairy tale,C26,S52,1265.74
98466632,Comic/Graphic Novel,C33,S05,2115.9
258,Legend,C00,S82,4105.46
3638,Folklore,C66,S17,4122.89
459762989,Legend,C65,S75,3085.16
74684021,Short story,C50,S30,2416.72
647,Folklore,C74,S11,4760.34
73,Metafiction,C03,S14,3167.09
64444576,Historical fiction,C01,S82,212.95
656,Reference book,C84,S34,1770.07
57424,Science fiction,C81,S54,4753.95
7473111,Fable,C32,S55,1772.6
3751183,Comic/Graphic Novel,C67,S51,2742.76
8174314,Fiction in verse,C12,S23,3423.32
43931511,Science fiction,C04,S36,1697.2
601301,Fiction narrative,C96,S93,3584.32
20255,Comic/Graphic Novel,C78,S36,4100.14
587152044,Mystery,C98,S33,2236.45
73777,Textbook,C51,S75,2806.0
97783,Mythopoeia,C54,S70,754.81
36,Fanfiction,C53,S78,253.07
8293,Suspense/Thriller,C37,S24,3969.26
928574494,Essay,C61,S23,3820.44
272349,Mystery,C60,S71,1812.27
8,Biography/Autobiography,C63,S01,707.86
14315,Fantasy,C48,S35,3048.44
57,Speech,C51,S15,1541.58
3,Folklore,C35,S04,314.95
38610418,Narrative nonfiction,C50,S71,1164.65
22,Fanfiction,C76,S10,1312.19
51,Fable,C78,S27,2334.29
685,Mystery,C58,S49,1758.35
434,Metafiction,C59,S28,3983.03
1,Classic,C59,S56,1577.06
1881,Horror,C71,S15,4411.75
83513,Tall tale,C88,S52,4147.41
321,Science fiction,C72,S41,2194.69
5576449,Mythology,C64,S73,2296.89
463,Comic/Graphic Novel,C41,S88,4642.53
4563136,Humor,C02,S25,1674.64
9065434,Reference book,C65,S42,3756.58
977084,Folklore,C26,S61,4226.81
661,Comic/Graphic Novel,C42,S14,4406.27
2,Classic,C96,S80,648.32
7644831,Fiction narrative,C31,S80,824.27
377,Historical fiction,C50,S27,3372.84
5,Humor,C70,S12,615.27
641370,Fiction narrative,C06,S30,855.15
378410440,Short story,C56,S45,1621.49
34,Mythopoeia,C86,S13,3306.74
10,Crime/Detective,C31,S90,3932.24
0,Science fiction,C00,S06,2150.66
132333,Mystery,C05,S85,2703.92
281619842,Western,C65,S04,1810.93
64039275,Fairy tale,C40,S65,2864.84
726947472,Mythopoeia,C80,S61,697.59
8,Tall tale,C92,S57,305.72
7407,Mythopoeia,C70,S70,2099.42
92,Textbook,C50,S30,3395.03
637,Essay,C88,S70,453.82
1507857,Fairy tale,C46,S96,2757.54
6,Short story,C44,S12,4807.6
1656,Speech,C76,S33,985.43
4,Science fiction,C16,S18,540.5
45,Humor,C44,S03,4458.02
6202,Fable,C52,S76,508.05
2679452,Reference book,C73,S06,2597.73
30,Mythology,C70,S12,3246.97
491476,Mythopoeia,C48,S64,1568.04
1773,Realistic fiction,C00,S88,4790.28
930629,Short story,C10,S49,1669.99
593527052,Suspense/Thriller,C89,S23,327.44
2794197,Historical fiction,C74,S02,242.85
1085,Mythology,C90,S62,231.06
7481893,Fable,C68,S87,822.39
3,Essay,C00,S02,3640.84
8,Reference book,C94,S56,4065.31
3,Biography/Autobiography,C41,S25,2685.5
740719,Classic,C84,S22,4827.8
0,Fanfiction,C43,S50,1736.33
159818,Fiction narrative,C18,S02,1167.79
23,Mythopoeia,C43,S08,420.98
24,Biography/Autobiography,C47,S68,1319.94
4,Realistic fiction,C30,S01,4195.28
6783793,Classic,C76,S11,256.85
2,Speech,C31,S40,1049.39
626044978,Metafiction,C47,S43,3953.5
56557363,Folklore,C10,S21,487.51
871,Reference book,C20,S23,1862.55
746780,Reference book,C51,S12,4855.2
98,Legend,C10,S56,3121.98
6,Fiction narrative,C05,S97,969.8
3986,Biography/Autobiography,C84,S01,458.72
84,Realistic fiction,C53,S54,1343.74
7648193,Fantasy,C68,S31,3516.25
14,Textbook,C36,S80,3194.11
226832140,Classic,C28,S33,2893.0
6122,Mystery,C94,S54,350.98
4,Fanfiction,C10,S46,4050.38
2729296,Fantasy,C08,S84,3291.32
39,Fanfiction,C13,S05,787.37
7,Narrative nonfiction,C27,S01,2970.9
7470067,Tall tale,C22,S73,1683.29
6,Science fiction,C17,S41,585.32
5403,Speech,C36,S57,4858.99
8,Horror,C61,S56,2192.02
88801006,Humor,C80,S10,4309.2
1839,Legend,C92,S44,1942.24
39,Fiction narrative,C07,S63,1460.54
486,Suspense/Thriller,C83,S62,4850.27
9778,Essay,C74,S36,4450.14
6,Horror,C98,S86,4536.03
5,Science fiction,C84,S44,745.22
2510893,Folklore,C67,S26,1547.59
