ID,Name,Condition,State,Price
7584662,Fiction narrative,C68,S03,3881.13
663,Narrative nonfiction,C70,S58,3736.09
13,Humor,C80,S10,1508.7
4,Fairy tale,C19,S37,131.79
823100,Realistic fiction,C15,S07,3483.9
97667,Suspense/Thriller,C57,S03,2447.42
28,Folklore,C40,S00,841.94
69917689,Fanfiction,C65,S48,4659.68
4666,Textbook,C42,S72,1241.18
291274459,Textbook,C00,S80,3410.78
790,Historical fiction,C66,S87,2083.26
48,Speech,C90,S14,902.53
90,Fantasy,C97,S60,2170.8
279,Short story,C05,S17,3865.89
459885,Short story,C99,S10,3845.34
4247272,Narrative nonfiction,C31,S52,1180.76
55995648,Western,C21,S11,1047.24
655321,Mythopoeia,C35,S70,3765.76
65774,Crime/Detective,C52,S01,4140.7
93433750,Horror,C57,S53,2109.09
7,Realistic fiction,C95,S79,2515.66
77,Humor,C77,S80,4723.04
4,Classic,C13,S62,88.2
8615831,Humor,C02,S41,4207.54
75180365,Historical fiction,C99,S23,1484.4
25196329,Speech,C88,S35,1086.91
6815006,Mythopoeia,C71,S48,3366.77
377223078,Fairy tale,C81,S71,1845.69
17,Historical fiction,C21,S87,2844.28
369730,Biography/Autobiography,C25,S48,3376.46
0,Biography/Autobiography,C16,S77,1823.7
405,Comic/Graphic Novel,C17,S59,699.03
4013,Fiction narrative,C13,S09,1787.23
600143,Comic/Graphic Novel,C58,S06,907.85
953,Fairy tale,C32,S17,4239.14
986,Legend,C60,S42,4846.67
5320,Biography/Autobiography,C70,S44,4740.56
34274,Legend,C43,S66,3512.65
1,Western,C24,S66,3365.56
79797,Crime/Detective,C18,S46,1435.7
34,Realistic fiction,C73,S78,4258.67
1812,Horror,C94,S81,2294.41
19797088,Narrative nonfiction,C63,S10,3037.6
1776,Essay,C84,S57,1579.78
3,Mythology,C21,S62,3715.13
60153,Fairy tale,C74,S00,4512.65
23086,Mystery,C30,S52,2872.87
5983,Textbook,C97,S51,1459.66
20732436,Mythology,C07,S53,1843.0
8768037,Folklore,C24,S06,1400.86
6,Suspense/Thriller,C32,S27,2285.18
647113,Biography/Autobiography,C78,S47,3378.96
755,Historical fiction,C26,S64,3221.89
1168760,Fable,C69,S82,3624.81
4837,Crime/Detective,C71,S64,414.89
694,Horror,C83,S33,2513.41
28277,Metafiction,C61,S62,1593.14
8,Biography/Autobiography,C30,S41,2733.67
22963602,Suspense/Thriller,C44,S93,1760.22
511423370,Fiction in verse,C75,S48,2577.56
89,Crime/Detective,C56,S07,3874.54
72,Tall tale,C43,S44,1923.17
909218777,Short story,C21,S87,3765.17
169,Fantasy,C91,S26,1443.96
927628,Western,C36,S52,194.76
4,Horror,C56,S72,2903.36
678441506,Biography/Autobiography,C57,S03,3205.72
4,Crime/Detective,C67,S87,809.77
19532363,Fanfiction,C31,S30,4705.62
823,Horror,C77,S85,4470.48
8,Speech,C24,S36,1456.71
20585756,Biography/Autobiography,C33,S75,2899.53
56,Narrative nonfiction,C10,S19,3391.36
60905104,Crime/Detective,C56,S78,2416.11
257843013,Comic/Graphic Novel,C67,S31,2632.97
566,Reference book,C24,S63,2668.59
978304084,Comic/Graphic Novel,C16,S85,2386.85
514860233,Tall tale,C98,S12,38.41
34,Fiction in verse,C77,S07,3919.78
526775,Fable,C77,S66,2523.87
307,Historical fiction,C20,S03,1338.88
200,Historical fiction,C45,S60,3772.75
23,Mythology,C09,S00,3215.02
9,Mythology,C94,S35,2870.89
92654,Mythology,C32,S48,3227.59
6066,Comic/Graphic Novel,C42,S19,4182.75
33,Realistic fiction,C31,S33,3342.31
3,Fantasy,C63,S75,4211.76
662744142,Historical fiction,C23,S11,2429.9
585670,Biography/Autobiography,C51,S17,4555.92
1879,Fantasy,C30,S96,271.43
3,Speech,C02,S64,3912.37
746,Western,C73,S09,1314.76
95849319,Textbook,C48,S81,2793.6
27,Mystery,C25,S92,2446.94
7250,Metafiction,C24,S29,1900.33
17623258,Reference book,C73,S47,3239.37
243481756,Textbook,C56,S37,4324.06
10874441,Fiction narrative,C84,S14,1178.35
0,Fable,C34,S43,966.0
805036,Fantasy,C51,S07,2957.96
188,Suspense/Thriller,C81,S45,4899.43
85595380,Reference book,C08,S68,4952.25
39654,Fiction in verse,C42,S12,232.47
527,Classic,C63,S57,2168.04
993221,Western,C50,S51,2336.31
334,Short story,C74,S22,1954.43
8897025,Comic/Graphic Novel,C33,S57,3525.59
966,Historical fiction,C05,S97,4322.89
9341,Tall tale,C08,S58,2212.87
621559,Suspense/Thriller,C03,S10,3885.47
4433991,Historical fiction,C44,S26,2072.53
799,Essay,C50,S33,4667.54
5142124,Legend,C43,S84,3906.2
12294929,Crime/Detective,C08,S52,1177.27
6354,Fable,C62,S02,987.49
713916,Narrative nonfiction,C91,S35,2201.1
48,Tall tale,C44,S52,798.8
0,Tall tale,C47,S42,3506.9
23,Metafiction,C79,S50,327.93
351473,Reference book,C01,S06,4792.37
791009,Mythology,C96,S09,3877.61
154,Reference book,C28,S68,3477.21
2,Fairy tale,C66,S11,2897.33
51,Legend,C13,S66,3280.91
7070,Fanfiction,C28,S85,574.51
874,Western,C23,S93,1781.51
41103,Historical fiction,C07,S33,2864.64
9,Fiction in verse,C47,S37,461.83
977,Science fiction,C30,S65,759.01
629,Classic,C71,S03,3490.41
668231,Crime/Detective,C01,S58,3123.49
9365,Western,C60,S75,4199.64
974888,Fantasy,C88,S91,3679.47
917558658,Mythology,C89,S63,3073.27
266,Crime/Detective,C72,S79,1118.52
2847308,Short story,C15,S51,3303.83
4268,Essay,C45,S45,375.31
6196218,Science fiction,C84,S59,536.92
1046721,Reference book,C87,S73,315.62
71071901,Crime/Detective,C14,S15,4007.34
223310590,Science fiction,C93,S48,3906.86
63,Western,C38,S23,893.82
24656871,Suspense/Thriller,C00,S10,651.83
50,Mythopoeia,C08,S04,2131.25
1097431,Comic/Graphic Novel,C90,S96,4033.7
380,Historical fiction,C50,S79,3049.22
9383992,Mystery,C40,S01,1421.99
5950445,Fantasy,C80,S01,3358.26
64,Humor,C45,S02,4001.63
707758663,Fable,C60,S35,4830.78
3482,Legend,C46,S74,1272.43
45142,Realistic fiction,C63,S24,3388.67
8634,Fantasy,C94,S32,176.54
97,Science fiction,C00,S97,2833.32
896266510,Western,C37,S56,4746.06
14339366,Short story,C90,S07,325.91
31,Mystery,C20,S95,2992.15
3717260,Science fiction,C44,S22,2493.54
9673,Essay,C21,S55,731.34
7,Legend,C10,S85,2639.02
553227290,Fanfiction,C11,S70,1258.21
33646,Humor,C20,S54,2860.35
39,Mythopoeia,C94,S87,690.98
307068,Historical fiction,C57,S54,633.08
961203,Historical fiction,C85,S32,1756.5
1511669,Textbook,C44,S33,4482.21
9196513,Metafiction,C11,S40,106.08
335095,Fiction in verse,C48,S55,4479.26
0,Comic/Graphic Novel,C68,S44,1092.25
6281,Fiction in verse,C34,S73,1273.32
124488,Fanfiction,C31,S82,2060.95
447225,Reference book,C42,S04,3557.79
1,Western,C06,S85,4201.27
249,Textbook,C87,S32,2559.38
761908272,Science fiction,C16,S53,4369.3
386,Metafiction,C64,S11,3637.31
974291,Textbook,C34,S39,1640.68
769,Tall tale,C62,S45,4765.66
383177,Horror,C64,S35,4817.43
65,Fable,C26,S15,3095.23
5095267,Horror,C77,S70,3138.62
74770441,Comic/Graphic Novel,C65,S17,2292.66
34703243,Fantasy,C29,S03,4541.6
973,Legend,C45,S81,2796.97
93334186,Mystery,C34,S84,1144.03
75154063,Science fiction,C62,S76,1580.94
4491688,Fiction in verse,C12,S37,3633.08
46285,Crime/Detective,C85,S44,3526.83
657,Western,C12,S68,3953.06
9701,Textbook,C07,S73,60.02
361281464,Classic,C70,S11,2852.94
30359669,Historical fiction,C78,S63,4881.53
68962870,Suspense/Thriller,C74,S75,2669.44
3597,Essay,C27,S02,1031.52
4065695,Mythopoeia,C10,S40,1174.76
393392602,Suspense/Thriller,C21,S33,2465.32
6647349,Science fiction,C41,S98,3904.9
19690307,Historical fiction,C88,S22,1871.32
186,Horror,C82,S47,3223.61
6344,Metafiction,C29,S24,2966.16
7,Science fiction,C42,S80,113.18
207324,Fairy tale,C42,S63,4591.06
3055788,Mystery,C75,S08,2556.27
83464985,Science fiction,C05,S85,518.71
95848,Fairy tale,C65,S80,4052.57
22,Fiction narrative,C42,S67,1230.68
846691962,Fanfiction,C83,S15,723.31
3,Humor,C66,S85,311.78
6043191,Science fiction,C56,S96,1992.24
72,Fiction narrative,C28,S20,2215.41
88621710,Speech,C54,S87,1620.34
903,Textbook,C25,S49,2664.6
6,Science fiction,C75,S05,4127.33
454852515,Fiction narrative,C02,S41,600.8
5854706,Fantasy,C48,S17,4363.3
78,Tall tale,C41,S63,2413.32
743,Crime/Detective,C27,S53,3402.71
181808,Fairy tale,C03,S30,1848.96
7916,Short story,C51,S93,4245.57
1477,Essay,C45,S27,4439.08
6073340,Reference book,C35,S19,1648.87
6177396,Fairy tale,C55,S05,117.52
5635,Suspense/Thriller,C14,S01,2646.64
75768883,Speech,C08,S50,3125.35
63908359,Mythology,C94,S42,4284.31
379572905,Mystery,C83,S41,3759.91
57615,Humor,C84,S36,1115.42
105209767,Narrative nonfiction,C12,S91,1714.07
33862,Historical fiction,C65,S34,1015.89
8650342,Fairy tale,C84,S91,2256.56
45337926,Tall tale,C06,S28,4809.79
3,Horror,C78,S45,3979.05
42755839,Short story,C28,S20,1453.74
6,Folklore,C66,S72,1257.02
66469,Narrative nonfiction,C03,S29,4466.95
932914742,Tall tale,C08,S09,4099.75
615665,Metafiction,C55,S24,4620.84
15318469,Textbook,C86,S08,307.61
3513372,Crime/Detective,C43,S27,191.92
687540419,Folklore,C65,S57,2306.38
72539,Realistic fiction,C37,S61,3560.92
91125239,Legend,C87,S55,333.52
513374,Mythopoeia,C54,S13,3510.77
7840,Speech,C02,S78,4702.75
436811,Short story,C56,S24,3777.16
981,Mythopoeia,C88,S90,364.06
8617,Mystery,C70,S47,4258.88
8305,Crime/Detective,C15,S61,1425.12
5,Textbook,C46,S56,2734.55
6092393,Fanfiction,C33,S02,1245.42
49234193,Mystery,C46,S09,560.83
6600533,Speech,C91,S24,3954.62
36814984,Fanfiction,C57,S00,2847.02
29126769,Mythopoeia,C31,S63,4184.36
218,Historical fiction,C69,S83,3630.44
905,Short story,C78,S47,2666.89
64036,Western,C64,S77,383.15
490719498,Classic,C22,S53,1759.2
951,Tall tale,C21,S86,1561.04
6379866,Science fiction,C60,S04,458.67
6379198,Legend,C80,S51,2880.35
39773782,Comic/Graphic Novel,C62,S87,239.85
96485,Humor,C22,S02,4187.21
34116507,Mythopoeia,C41,S50,1564.33
1090463,Horror,C23,S86,1888.61
71,Fantasy,C98,S49,4746.62
24396,Tall tale,C76,S53,2966.4
29951624,Realistic fiction,C86,S57,3532.71
8980326,Fiction narrative,C13,S93,4269.2
943616214,Suspense/Thriller,C38,S98,1178.43
31,Biography/Autobiography,C87,S91,711.92
0,Realistic fiction,C70,S83,1099.26
179479,Reference book,C72,S97,4214.0
9712,Reference book,C75,S72,150.72
147,Legend,C75,S59,773.26
0,Biography/Autobiography,C57,S22,3403.24
2289760,Historical fiction,C51,S30,3638.63
99313727,Crime/Detective,C64,S79,2304.02
3,Mythology,C27,S15,4230.31
213,Fiction narrative,C61,S02,251.78
437,Classic,C57,S15,3408.31
3073,Legend,C51,S71,4836.64
63408,Suspense/Thriller,C16,S68,4493.5
81927,Humor,C78,S92,3645.12
352656493,Historical fiction,C86,S81,2735.8
40,Essay,C12,S81,3384.18
10,Western,C10,S98,309.55
98,Textbook,C28,S51,4436.85
3647269,Mythopoeia,C89,S61,4612.2
384881784,Fiction in verse,C76,S44,4463.85
73,Historical fiction,C07,S73,4562.93
132141,Folklore,C42,S81,2767.99
71029,Speech,C80,S21,3674.26
996681,Narrative nonfiction,C23,S18,305.77
4694,Humor,C87,S91,2594.53
3,Fiction in verse,C46,S20,2208.22
8,Comic/Graphic Novel,C01,S48,2729.59
2808,Fantasy,C34,S19,4607.92
640,Short story,C62,S17,1989.48
32231111,Speech,C23,S77,3937.26
7,Fairy tale,C92,S77,1757.73
34441,Mythology,C02,S38,3579.78
27883,Reference book,C85,S36,186.76
237,Fantasy,C41,S48,3185.48
18307,Humor,C31,S22,2553.44
40690,Essay,C25,S23,2758.19
5931842,Classic,C84,S13,1475.69
9,Western,C11,S63,1713.61
69122048,Classic,C63,S96,3654.36
8,Comic/Graphic Novel,C40,S36,2982.88
761185,Realistic fiction,C21,S90,4073.32
986084211,Fiction in verse,C00,S04,4139.0
2,Tall tale,C06,S96,3542.9
3840,Western,C56,S47,1971.09
743941216,Horror,C63,S76,2523.47
201513921,Biography/Autobiography,C22,S04,596.53
8678212,Historical fiction,C56,S71,2522.35
181,Fantasy,C17,S54,55.96
23454047,Classic,C71,S14,2129.2
896963612,Crime/Detective,C64,S01,58.98
802,Historical fiction,C35,S21,4648.4
9969260,Biography/Autobiography,C50,S42,694.41
204,Tall tale,C49,S06,2667.12
589142,Science fiction,C14,S18,3470.85
1843,Speech,C39,S21,1611.87
23583609,Suspense/Thriller,C98,S02,1653.91
609,Classic,C01,S11,4500.96
3,Fable,C96,S61,4382.19
372,Essay,C34,S48,93.97
888,Fairy tale,C14,S56,2480.26
58,Historical fiction,C19,S21,1963.08
435115,Historical fiction,C12,S54,3144.14
122137,Science fiction,C22,S74,1923.32
9736279,Mystery,C71,S02,271.47
91,Historical fiction,C27,S74,4643.63
678579,Historical fiction,C88,S71,1471.02
652364471,Fable,C70,S46,3556.33
582,Textbook,C02,S56,4156.63
757,Biography/Autobiography,C20,S77,4712.71
2653,Crime/Detective,C77,S82,774.15
2,Suspense/Thriller,C40,S01,1642.53
212829,Tall tale,C08,S34,3133.13
504998675,Mythology,C23,S82,4344.26
79,Narrative nonfiction,C68,S41,2946.63
2,Legend,C68,S18,1044.69
41166,Fiction in verse,C74,S05,4477.47
3002,Science fiction,C79,S76,3376.78
2,Fanfiction,C77,S77,2158.93
7635,Speech,C76,S38,4845.58
868013,Metafiction,C27,S66,2116.1
44,Crime/Detective,C45,S40,3187.18
57449,Fiction in verse,C25,S93,241.33
3,Mystery,C45,S55,1111.37
65,Fable,C73,S74,2657.27
69235530,Mythology,C27,S44,1913.86
2,Mythopoeia,C83,S21,2625.27
28,Comic/Graphic Novel,C30,S31,1738.41
241757,Horror,C70,S61,2679.33
5159311,Essay,C65,S06,1580.97
3310475,Legend,C00,S48,2228.73
430874,Science fiction,C61,S10,3358.64
420291,Mythology,C34,S32,825.19
8,Tall tale,C18,S52,4682.62
256556,Realistic fiction,C17,S22,707.29
885,Metafiction,C98,S18,428.3
6679,Biography/Autobiography,C99,S38,2370.48
71,Mystery,C87,S55,75.4
25,Legend,C35,S11,3504.64
6699,Horror,C21,S85,4039.04
7184499,Comic/Graphic Novel,C25,S02,4124.43
78644,Legend,C94,S75,2818.41
89432113,Fiction narrative,C75,S23,274.28
4,Crime/Detective,C73,S26,4581.94
4041,Mythopoeia,C10,S81,4324.15
787369971,Crime/Detective,C23,S71,3956.35
710125,Metafiction,C41,S48,418.94
4,Mythology,C18,S69,1011.03
24,Fantasy,C45,S05,1107.36
7,Essay,C87,S05,4009.43
46581040,Biography/Autobiography,C24,S53,2368.88
33731,Fable,C12,S07,1379.21
57399956,Legend,C24,S54,3770.71
4478,Fairy tale,C08,S05,2006.26
626460878,Metafiction,C02,S51,1948.31
0,Speech,C75,S58,4665.57
48491204,Textbook,C28,S56,2718.73
231,Metafiction,C03,S05,4914.69
189,Essay,C63,S50,159.11
70960133,Western,C34,S42,4228.58
827691886,Reference book,C21,S13,4509.63
9672,Folklore,C07,S23,2819.47
1303,Historical fiction,C35,S44,4663.52
7442,Short story,C00,S08,4201.73
9,Folklore,C67,S38,3742.72
9,Tall tale,C26,S01,1250.74
33,Comic/Graphic Novel,C93,S28,3467.0
559,Fiction narrative,C62,S62,239.93
62,Legend,C98,S62,651.16
6,Mythology,C84,S80,4417.14
24722315,Crime/Detective,C29,S56,1227.9
635415,Fiction in verse,C85,S34,3543.2
34593,Folklore,C23,S63,1943.7
199591,Humor,C12,S57,4601.27
409241,Fanfiction,C88,S85,649.02
65,Legend,C66,S38,4758.34
3473596,Humor,C91,S72,1135.76
5722,Fairy tale,C76,S33,657.1
86848,Fable,C55,S44,858.21
8,Realistic fiction,C80,S25,3231.13
94192265,Metafiction,C91,S88,1042.88
54,Narrative nonfiction,C66,S26,798.83
25,Horror,C44,S04,3646.81
39920477,Fiction in verse,C61,S29,3874.29
24,Suspense/Thriller,C23,S91,2061.32
7069,Fantasy,C62,S19,4646.73
9,Fanfiction,C16,S81,3103.74
46,Fairy tale,C57,S61,3145.08
38694168,Legend,C78,S37,2776.24
5979173,Reference book,C47,S47,1512.67
63,Horror,C48,S28,4200.88
16,Fiction in verse,C37,S25,1184.11
95798755,Speech,C53,S54,2190.21
5795,Fable,C56,S96,2420.96
506679616,Realistic fiction,C77,S47,1832.27
28,Fable,C47,S74,4911.53
52300043,Mystery,C12,S41,4407.03
567106,Fairy tale,C68,S94,3651.79
52195,Science fiction,C19,S71,3964.46
686,Mythology,C29,S67,4564.95
1118,Textbook,C45,S31,312.37
174,Reference book,C80,S87,2677.87
701750589,Mystery,C97,S26,1801.38
91,Essay,C72,S81,2462.63
92,Speech,C60,S16,282.22
756,Fanfiction,C24,S90,1297.05
67,Mystery,C47,S66,793.48
5,Speech,C30,S59,1478.24
60160,Mystery,C90,S35,3063.73
27,Fanfiction,C52,S88,3746.41
868195694,Realistic fiction,C47,S32,1554.62
341094016,Metafiction,C74,S65,2879.29
98871910,Metafiction,C00,S31,3679.77
505,Metafiction,C05,S05,2746.63
587,Mythopoeia,C32,S24,3275.12
9,Biography/Autobiography,C50,S31,3957.13
8779,Fiction in verse,C88,S42,1880.14
3,Mythopoeia,C16,S21,3636.19
589379007,Textbook,C43,S16,860.49
11,Folklore,C11,S53,1234.54
61865425,Mythopoeia,C00,S13,624.51
465,Tall tale,C50,S20,3299.06
480575,Reference book,C03,S35,155.85
361732931,Metafiction,C96,S10,4146.89
439732,Fanfiction,C67,S50,4524.24
5,Biography/Autobiography,C58,S73,4445.03
132227504,Folklore,C31,S50,3637.23
272,Comic/Graphic Novel,C34,S75,3711.23
3465896,Legend,C91,S26,4154.7
2,Fanfiction,C02,S41,757.41
20170,Folklore,C14,S67,1535.22
32314,Western,C39,S78,3722.67
81583989,Humor,C73,S30,258.34
726546972,Essay,C88,S83,2542.4
69375442,Historical fiction,C56,S35,937.95
1704,Reference book,C06,S57,232.37
58545,Biography/Autobiography,C02,S71,1443.21
7407158,Humor,C98,S22,448.84
184198448,Folklore,C06,S66,4328.37
927059340,Classic,C16,S42,2337.13
158749,Mythology,C12,S33,4391.5
3621020,Tall tale,C14,S29,2841.64
1,Mythology,C00,S97,2875.31
950,Fantasy,C65,S27,2033.98
266274,Fiction narrative,C05,S84,1246.15
37,Reference book,C38,S57,1801.08
763340657,Fable,C25,S58,4736.32
39,Fiction narrative,C11,S48,3351.14
84,Speech,C62,S03,4121.24
27,Mythopoeia,C73,S44,2261.41
67452,Reference book,C51,S53,1304.12
536,Realistic fiction,C45,S30,715.8
694375,Tall tale,C08,S47,3991.82
95631901,Short story,C01,S60,309.55
6739,Comic/Graphic Novel,C32,S41,2840.83
72,Fanfiction,C14,S64,2972.28
10,Realistic fiction,C91,S19,2920.8
219202,Fantasy,C23,S58,1422.44
5,Fiction in verse,C88,S30,3790.66
591039958,Folklore,C86,S67,2264.86
97377,Narrative nonfiction,C47,S08,1662.68
3720,Realistic fiction,C81,S86,4731.55
4,Realistic fiction,C23,S00,704.32
21428075,Science fiction,C45,S13,2896.76
527,Folklore,C60,S84,4663.38
3,Legend,C30,S60,1101.72
83,Textbook,C31,S35,3043.14
8,Fanfiction,C00,S67,1173.56
63,Legend,C70,S33,751.17
71,Realistic fiction,C41,S95,4059.11
7984,Mystery,C40,S78,3582.2
95231462,Metafiction,C89,S94,333.57
2201,Speech,C26,S52,111.73
152614,Tall tale,C19,S70,238.6
95638,Tall tale,C23,S33,4754.41
78722,Essay,C88,S88,1824.14
21,Mythopoeia,C66,S58,3484.37
450857267,Fable,C34,S70,2550.4
1990296,Suspense/Thriller,C41,S73,472.02
815,Short story,C40,S89,3723.86
563815708,Science fiction,C48,S82,597.04
2739,Speech,C18,S90,2244.78
5376,Realistic fiction,C54,S30,3045.41
66,Narrative nonfiction,C53,S69,3328.38
877843,Legend,C52,S35,158.39
7394817,Fiction narrative,C33,S60,3183.94
607744557,Fantasy,C27,S21,4234.19
370173,Fiction narrative,C28,S14,132.99
5,Suspense/Thriller,C04,S78,756.37
17,Horror,C78,S95,1927.19
22216144,Narrative nonfiction,C29,S65,2092.43
6,Realistic fiction,C36,S01,1210.09
894637,Fiction in verse,C73,S20,1346.17
81580,Legend,C63,S58,462.68
388487,Fable,C08,S67,975.81
52734761,Fiction in verse,C77,S32,3490.14
30,Biography/Autobiography,C80,S77,4692.51
8840218,Metafiction,C75,S32,4945.54
9673,Fairy tale,C84,S63,180.25
704,Classic,C04,S70,3305.57
985776902,Speech,C77,S66,137.72
4,Essay,C39,S19,700.06
0,Folklore,C51,S87,4265.62
7,Reference book,C23,S19,3155.5
923773502,Humor,C04,S96,3500.37
9163927,Short story,C45,S50,2427.6
707364001,Suspense/Thriller,C61,S01,1486.92
0,Realistic fiction,C38,S43,3917.93
86967,Essay,C74,S10,1500.08
597406,Reference book,C57,S64,64.43
72850192,Speech,C30,S71,1612.27
39549,Folklore,C46,S22,3028.62
9822417,Metafiction,C03,S41,973.63
7013540,Humor,C32,S92,685.87
94634228,Comic/Graphic Novel,C03,S42,4396.97
211455,Mystery,C08,S79,1948.17
57772,Mythology,C75,S17,1986.48
7,Horror,C45,S11,4114.43
822,Historical fiction,C52,S02,4001.98
147276,Fairy tale,C02,S35,1601.71
85,Tall tale,C52,S22,1845.94
1201530,Mythopoeia,C47,S20,685.4
53,Fiction narrative,C47,S00,2389.02
69856,Fable,C37,S51,4026.78
705348,Essay,C66,S83,1735.84
512165,Metafiction,C65,S75,3973.75
1870668,Mythology,C99,S80,3976.74
6444,Metafiction,C63,S35,2965.67
273043256,Legend,C13,S52,4585.48
959268378,Narrative nonfiction,C38,S92,2284.03
17,Biography/Autobiography,C01,S80,3564.38
157,Biography/Autobiography,C61,S65,2796.25
315,Fanfiction,C38,S56,4594.15
362762848,Comic/Graphic Novel,C14,S47,3122.97
7,Fiction narrative,C40,S77,454.2
4507,Fable,C31,S55,3698.89
53172,Comic/Graphic Novel,C47,S83,4769.67
8466887,Narrative nonfiction,C75,S43,3011.51
0,Fable,C31,S50,2623.17
4333,Short story,C35,S17,2387.06
4129,Suspense/Thriller,C40,S86,4393.83
307,Mystery,C14,S20,1001.4
12531729,Fantasy,C02,S07,1404.12
6587,Narrative nonfiction,C64,S68,3391.77
294,Essay,C58,S80,2754.07
105,Speech,C46,S80,612.4
2364512,Comic/Graphic Novel,C07,S71,1321.68
69,Fiction narrative,C13,S00,949.55
82,Classic,C66,S55,2698.36
7012304,Tall tale,C52,S33,2418.79
23030,Crime/Detective,C46,S27,2676.61
824043315,Short story,C18,S78,3058.54
97940,Legend,C27,S31,4399.01
6,Realistic fiction,C03,S53,2867.59
776274535,Fiction narrative,C27,S67,659.77
7,Metafiction,C74,S03,4482.01
9647710,Tall tale,C23,S80,3004.26
90299,Mystery,C38,S53,3868.15
4,Fiction narrative,C08,S98,2882.99
