ID,Name,Condition,State,Price
72,Fairy tale,C18,S42,1298.24
916626,Mythopoeia,C23,S64,4563.03
3574,Fantasy,C92,S38,4300.08
85072052,Reference book,C25,S78,2128.13
65775270,Crime/Detective,C05,S61,1000.78
5,Fairy tale,C23,S37,4550.94
5446,Fable,C54,S19,1943.2
7735615,Metafiction,C56,S52,4001.51
40,Folklore,C53,S68,4923.86
91310483,Suspense/Thriller,C43,S37,3364.33
22852,Fairy tale,C54,S11,88.83
3205962,Legend,C27,S43,619.7
2978507,Metafiction,C29,S76,1650.16
304661197,Textbook,C38,S73,2650.34
85,Fiction in verse,C19,S12,2074.42
46,Speech,C18,S76,3710.73
44982,Essay,C68,S03,4861.74
472,Fanfiction,C63,S68,757.61
7427134,Fable,C56,S98,3991.62
6741,Tall tale,C23,S67,3505.25
44713,Classic,C69,S52,1298.36
2599105,Science fiction,C08,S03,3352.36
6534,Western,C26,S63,3218.8
287163364,Fairy tale,C83,S10,4935.43
416,Horror,C32,S64,4141.24
49,Historical fiction,C93,S33,4089.39
758523309,Fanfiction,C63,S72,1254.57
4377,Horror,C30,S06,3570.82
6445620,Mythology,C07,S26,1105.26
87,Biography/Autobiography,C11,S54,3001.44
358955847,Fable,C16,S33,4041.85
806,Fable,C26,S16,4868.69
975718,Suspense/Thriller,C30,S88,3198.99
1,Folklore,C60,S61,818.62
430958891,Classic,C06,S68,1292.82
3,Mythopoeia,C01,S28,2368.95
6,Metafiction,C41,S45,2506.34
4053,Fable,C36,S58,1911.05
88985,Narrative nonfiction,C29,S77,2909.72
35423938,Crime/Detective,C60,S02,751.24
45,Mythopoeia,C62,S17,3354.27
79,Fairy tale,C20,S20,422.64
201,Suspense/Thriller,C61,S08,465.84
2133,Horror,C29,S85,1899.49
8705,Historical fiction,C15,S51,4016.89
90565991,Science fiction,C23,S15,3304.36
4662,Folklore,C40,S29,4100.52
3606941,Comic/Graphic Novel,C47,S56,4346.26
59648817,Folklore,C87,S18,3247.74
2227704,Mystery,C14,S52,1276.75
291,Fable,C50,S44,843.5
5,Horror,C70,S42,4454.53
974111498,Mystery,C54,S82,2132.86
8,Narrative nonfiction,C28,S34,1782.33
8812829,Crime/Detective,C34,S16,1617.75
996,Essay,C54,S77,4491.0
9282057,Suspense/Thriller,C11,S36,2024.08
7,Narrative nonfiction,C14,S67,2681.76
7361257,Speech,C34,S61,794.84
405463611,Fantasy,C25,S11,1391.18
161817,Short story,C72,S71,3386.29
5129088,Fantasy,C47,S34,4740.71
542777054,Classic,C44,S38,499.26
5880750,Western,C88,S05,4457.08
7366239,Fable,C22,S31,3518.67
40,Speech,C57,S18,369.86
317,Legend,C48,S35,2736.44
9882,Fable,C81,S24,1061.86
650452,Mystery,C12,S82,28.18
781089,Folklore,C52,S88,2338.47
43105,Fanfiction,C85,S49,3986.93
91,Narrative nonfiction,C74,S61,2365.32
1764643,Essay,C94,S44,3214.4
36101444,Historical fiction,C38,S48,2262.99
99386,Comic/Graphic Novel,C85,S71,3202.98
128454,Fable,C49,S67,3754.71
41441668,Essay,C00,S71,988.65
60951270,Biography/Autobiography,C08,S56,3360.38
518,Historical fiction,C65,S11,4361.89
71485,Essay,C40,S77,1771.16
5077591,Historical fiction,C51,S73,668.26
270408,Historical fiction,C64,S51,4300.83
28257,Western,C41,S57,1519.18
326897,Science fiction,C06,S51,789.48
3462724,Comic/Graphic Novel,C63,S09,544.1
319563197,Essay,C67,S08,3067.99
14852,Comic/Graphic Novel,C22,S52,4688.15
78788,Mystery,C00,S40,3836.29
84627,Horror,C31,S46,2408.67
50707,Metafiction,C33,S33,957.01
718840236,Fantasy,C09,S71,2210.77
170064,Horror,C43,S37,4250.88
7165127,Fanfiction,C68,S80,668.46
8,Suspense/Thriller,C08,S57,1994.41
41757332,Humor,C12,S85,4452.82
554451,Folklore,C28,S05,1982.46
0,Reference book,C62,S07,1321.99
705,Mythopoeia,C27,S73,3703.41
21,Folklore,C32,S15,1705.15
60,Horror,C62,S76,4825.4
1,Classic,C66,S62,4558.41
7,Western,C54,S21,1998.68
106757,Narrative nonfiction,C33,S93,1678.45
3508886,Textbook,C07,S71,1347.76
315999,Mythopoeia,C12,S90,1761.28
316990260,Tall tale,C35,S31,203.85
254,Legend,C97,S37,4328.47
10656084,Horror,C98,S90,1801.57
9656443,Fantasy,C70,S11,3165.14
17017697,Realistic fiction,C03,S46,2691.62
76944,Suspense/Thriller,C51,S16,587.87
5324,Mythology,C28,S18,1217.74
234,Mythology,C53,S62,1763.19
2144,Essay,C86,S67,1751.59
269059705,Narrative nonfiction,C89,S24,261.94
23800,Short story,C89,S57,3744.2
7934002,Folklore,C08,S68,2496.25
41604388,Biography/Autobiography,C74,S45,479.01
571,Historical fiction,C99,S96,10.65
19673,Mystery,C48,S03,4862.3
4112207,Western,C77,S48,2553.48
65052,Suspense/Thriller,C66,S26,2486.43
86,Textbook,C00,S29,1110.65
9933,Legend,C58,S84,4174.27
914402359,Biography/Autobiography,C58,S12,1212.59
6,Fable,C32,S71,94.68
6651232,Fiction narrative,C88,S74,348.12
954649220,Realistic fiction,C76,S54,1118.27
715266,Essay,C91,S09,4434.43
409265614,Mystery,C13,S24,3639.78
8,Narrative nonfiction,C36,S42,4742.83
6,Speech,C36,S67,2431.71
1226205,Essay,C66,S48,54.53
8898100,Textbook,C46,S33,1824.56
623709,Textbook,C41,S53,1839.96
72,Mythopoeia,C09,S54,4788.94
60918761,Comic/Graphic Novel,C10,S35,341.16
4,Fairy tale,C38,S50,576.41
232189,Tall tale,C66,S44,1995.05
77464759,Western,C03,S65,540.73
4080,Fiction narrative,C35,S56,1647.35
442,Fiction narrative,C03,S22,2193.59
498724,Crime/Detective,C41,S77,2619.85
5,Tall tale,C27,S97,11.3
424,Fable,C64,S88,489.52
37135064,Fable,C58,S35,1363.92
814154,Short story,C61,S55,3375.18
1004779,Folklore,C55,S05,2425.14
6912395,Tall tale,C86,S57,4583.05
7495750,Speech,C24,S82,2443.79
666119282,Suspense/Thriller,C58,S72,4216.67
6410174,Fiction narrative,C73,S80,2995.04
167541,Historical fiction,C39,S79,2849.65
2,Historical fiction,C24,S87,1781.08
3320,Textbook,C15,S24,4643.49
80909,Mythopoeia,C86,S94,2079.37
22,Science fiction,C58,S48,3582.85
818,Tall tale,C53,S48,4249.96
4,Fable,C36,S41,895.87
362,Essay,C72,S35,1189.55
53639643,Suspense/Thriller,C77,S52,4896.86
93967,Mythology,C73,S66,254.54
309,Essay,C73,S70,875.38
16,Comic/Graphic Novel,C80,S06,528.16
899085808,Fable,C23,S53,3439.66
8,Western,C30,S66,4309.28
5,Narrative nonfiction,C84,S55,841.03
1264117,Science fiction,C82,S66,4868.36
3593,Metafiction,C32,S77,1469.58
94,Mystery,C77,S08,1836.94
424767,Mythopoeia,C22,S74,916.48
7289,Textbook,C64,S28,3573.97
6345,Speech,C21,S42,1026.63
1462960,Speech,C12,S54,2550.63
4578,Fable,C51,S47,1428.82
92958,Realistic fiction,C18,S11,3043.46
18,Crime/Detective,C41,S84,1950.7
694280,Mythology,C32,S10,2763.97
3596,Speech,C72,S24,4268.54
707435937,Textbook,C00,S97,4158.61
18592006,Textbook,C08,S14,2316.98
27,Humor,C47,S20,2356.0
84394,Crime/Detective,C99,S80,574.99
50505,Science fiction,C11,S27,1253.4
204412,Textbook,C22,S72,929.41
9655930,Classic,C21,S14,631.47
61073,Textbook,C78,S55,2759.69
90918,Fiction in verse,C24,S72,2881.08
847,Fiction in verse,C69,S83,3880.62
79,Classic,C18,S53,1227.75
97252635,Fairy tale,C58,S46,2178.59
108,Tall tale,C96,S55,2493.13
796013187,Realistic fiction,C36,S76,2940.08
426325,Reference book,C75,S12,585.61
1238461,Western,C56,S45,4633.18
53105537,Crime/Detective,C32,S62,3719.12
77058,Narrative nonfiction,C33,S97,2311.02
8,Fairy tale,C65,S50,4670.42
399869130,Fantasy,C90,S92,644.33
412,Comic/Graphic Novel,C30,S63,1809.95
348561734,Metafiction,C82,S63,29.96
76704,Comic/Graphic Novel,C38,S78,641.67
3,Comic/Graphic Novel,C66,S01,3141.03
1,Historical fiction,C33,S21,1752.9
8132207,Suspense/Thriller,C98,S33,1843.42
8738867,Crime/Detective,C25,S37,1355.84
678883,Crime/Detective,C77,S79,2911.29
30448,Comic/Graphic Novel,C14,S64,870.64
15,Comic/Graphic Novel,C23,S44,3792.5
1704,Fiction narrative,C98,S90,770.48
375624503,Fantasy,C41,S43,849.78
7,Mythopoeia,C10,S59,3286.88
4,Legend,C50,S47,2907.79
835,Crime/Detective,C74,S55,3484.73
99362,Comic/Graphic Novel,C61,S72,2380.5
35969650,Fantasy,C86,S38,1934.37
4635358,Legend,C15,S42,2621.31
616542,Classic,C11,S00,2672.74
8,Historical fiction,C46,S90,4060.12
743344,Mythology,C52,S28,1939.09
694073,Mythology,C33,S40,2443.22
436974,Legend,C58,S06,2101.54
952825,Western,C60,S17,3094.0
274643,Fanfiction,C64,S45,4105.87
2372,Realistic fiction,C42,S96,4848.31
158268694,Short story,C02,S66,124.68
170474,Fiction narrative,C63,S06,969.21
6,Narrative nonfiction,C46,S00,4314.71
67731915,Reference book,C67,S56,3362.47
682,Fairy tale,C47,S37,1992.17
965253071,Short story,C04,S07,4787.0
50782,Short story,C84,S80,2398.44
769225,Biography/Autobiography,C73,S10,4722.81
675624,Classic,C20,S24,571.11
59230,Fable,C42,S81,3846.15
72,Fiction narrative,C09,S58,4786.88
46,Essay,C93,S21,153.16
71122707,Fanfiction,C71,S99,770.01
1057022,Western,C52,S58,2737.43
27458,Reference book,C71,S53,115.1
45,Fantasy,C61,S30,4662.09
713353841,Comic/Graphic Novel,C22,S05,2815.51
720772,Classic,C16,S04,2529.49
9006520,Short story,C00,S88,2138.79
9,Narrative nonfiction,C74,S46,4490.48
126,Suspense/Thriller,C22,S21,481.26
70994,Mythology,C34,S34,1227.8
62258,Fanfiction,C08,S32,1037.92
121,Mythology,C19,S24,4507.38
8,Mythology,C92,S22,4082.62
82,Legend,C17,S64,2052.99
82619140,Science fiction,C79,S09,1031.34
1419,Textbook,C33,S00,4250.56
33,Biography/Autobiography,C33,S61,2062.34
40175,Essay,C38,S51,1506.23
7,Short story,C02,S28,3399.58
53732,Horror,C78,S96,327.34
67,Classic,C01,S72,3204.92
30004,Comic/Graphic Novel,C86,S14,849.29
6,Mystery,C23,S06,4174.59
4,Tall tale,C73,S53,3159.62
3099888,Western,C00,S21,1065.5
665833,Reference book,C75,S43,668.03
8,Historical fiction,C81,S75,2215.77
2440571,Textbook,C04,S15,1995.64
806645130,Fairy tale,C17,S65,4677.93
9,Biography/Autobiography,C88,S56,2644.42
3982,Legend,C15,S73,4239.96
14850,Realistic fiction,C63,S82,4658.69
115783656,Mythology,C67,S80,1948.98
38640331,Classic,C02,S90,4008.45
1,Legend,C27,S29,4906.12
720195126,Realistic fiction,C22,S20,2043.72
53,Metafiction,C92,S77,3866.72
8,Fantasy,C10,S57,949.12
428105,Comic/Graphic Novel,C84,S80,3398.11
65,Textbook,C13,S37,822.69
16,Fanfiction,C54,S53,1155.21
6499,Essay,C51,S36,1528.67
574587905,Essay,C33,S67,4186.62
6,Crime/Detective,C56,S39,2298.29
120,Reference book,C70,S99,4253.09
7,Essay,C06,S98,771.65
10,Suspense/Thriller,C30,S62,4864.26
9650454,Biography/Autobiography,C60,S70,995.39
69822,Mythopoeia,C10,S66,2918.92
8082,Historical fiction,C63,S98,411.71
72383,Humor,C23,S12,2807.92
1312909,Mystery,C07,S21,13.03
77,Short story,C70,S73,166.21
43336212,Textbook,C00,S85,2835.15
13543850,Realistic fiction,C12,S06,4753.1
224,Folklore,C38,S49,2238.49
5076,Mythopoeia,C48,S74,3831.16
817423,Fairy tale,C80,S88,3549.83
545,Fable,C09,S65,3765.03
53938,Mythology,C12,S57,2285.11
76190,Science fiction,C14,S71,4467.9
7,Fable,C20,S22,3027.85
69,Tall tale,C42,S04,825.92
815,Fanfiction,C57,S74,804.46
4,Short story,C50,S54,473.56
398113667,Crime/Detective,C01,S72,4010.45
624,Narrative nonfiction,C95,S77,469.36
11079183,Realistic fiction,C37,S96,4159.8
893273,Folklore,C35,S71,616.82
697,Essay,C08,S81,750.05
21182974,Reference book,C31,S14,2372.82
831,Horror,C45,S19,1808.98
3,Metafiction,C01,S31,3434.36
29777980,Narrative nonfiction,C21,S12,3349.03
38,Science fiction,C54,S38,781.91
562984333,Science fiction,C54,S60,1609.56
542571647,Classic,C45,S01,3411.55
301359,Fable,C93,S51,3647.86
9,Fable,C48,S27,1969.62
43298,Crime/Detective,C25,S16,2384.38
50415,Narrative nonfiction,C00,S30,344.64
50295100,Suspense/Thriller,C27,S87,3174.8
5571,Mystery,C43,S16,639.87
20485,Biography/Autobiography,C64,S31,2612.74
90,Legend,C44,S43,652.91
82529,Fiction narrative,C45,S94,633.49
153065057,Science fiction,C31,S77,3879.64
86204445,Metafiction,C39,S04,4073.19
66424,Crime/Detective,C14,S48,4730.38
69,Mythopoeia,C27,S03,4217.19
1,Western,C59,S78,1078.21
30,Mythopoeia,C46,S20,3733.39
865244,Crime/Detective,C33,S55,4907.49
90,Fiction narrative,C34,S78,621.4
64402,Essay,C58,S29,2085.57
236392,Historical fiction,C53,S76,1452.41
40686673,Reference book,C64,S84,4433.0
882333,Legend,C08,S73,3221.08
99517420,Fairy tale,C23,S35,3182.05
9412,Tall tale,C31,S09,3699.09
330,Fairy tale,C77,S60,3510.1
3898594,Mythopoeia,C25,S24,149.76
392814,Speech,C71,S83,2158.61
5352097,Historical fiction,C65,S90,2708.75
5,Crime/Detective,C61,S20,514.48
7,Mythopoeia,C15,S57,425.96
2860714,Horror,C04,S73,696.82
88090053,Speech,C32,S59,3483.04
709227,Crime/Detective,C54,S55,4251.15
331085,Biography/Autobiography,C88,S98,3750.64
82,Realistic fiction,C40,S97,4054.02
7164727,Western,C48,S20,1986.07
86277618,Speech,C04,S19,965.54
3041348,Mystery,C19,S80,1824.49
53,Mystery,C16,S86,3979.65
7829,Fairy tale,C38,S62,3608.68
61108,Fantasy,C49,S51,1225.53
69743667,Essay,C30,S95,3233.44
78208,Suspense/Thriller,C82,S83,2418.0
13,Tall tale,C04,S31,78.06
526313571,Biography/Autobiography,C66,S80,3631.77
4988895,Fairy tale,C60,S74,2721.17
294729167,Mythology,C76,S49,2260.14
625,Humor,C03,S08,353.73
89,Folklore,C41,S43,3551.0
486852,Fanfiction,C21,S79,3866.2
37,Mystery,C41,S31,2631.73
830,Fable,C60,S25,1711.88
85,Fable,C77,S43,3992.41
7889,Textbook,C57,S86,2202.96
9713424,Short story,C75,S37,4909.19
7773,Narrative nonfiction,C60,S94,859.59
259202,Short story,C85,S80,1784.68
91644580,Fantasy,C51,S22,2314.18
883890,Western,C90,S34,2707.86
37,Horror,C94,S78,4208.58
54499208,Essay,C38,S06,177.17
1,Fiction narrative,C32,S48,3007.27
70900,Classic,C24,S62,3139.16
37601648,Short story,C68,S04,2340.28
6565,Historical fiction,C91,S86,4749.02
0,Legend,C09,S55,149.99
3,Essay,C25,S86,4039.9
3,Fantasy,C05,S13,3682.61
6941982,Humor,C54,S56,168.44
401890,Textbook,C50,S60,266.29
88263698,Reference book,C83,S72,1968.78
835268,Reference book,C83,S55,4446.1
757001,Fairy tale,C55,S53,2464.88
2995,Biography/Autobiography,C52,S53,4939.77
78,Classic,C22,S61,4945.74
193939,Legend,C52,S18,158.58
971528092,Historical fiction,C59,S84,4017.0
4,Western,C22,S50,1656.5
923443526,Comic/Graphic Novel,C88,S47,4529.5
2863081,Western,C39,S85,2822.2
271,Suspense/Thriller,C06,S84,4352.31
30254,Historical fiction,C82,S21,1763.79
41533,Reference book,C60,S74,3862.33
826,Mythopoeia,C93,S60,1984.74
7697839,Horror,C82,S39,2818.89
726221272,Comic/Graphic Novel,C80,S81,1959.81
4888621,Reference book,C27,S43,2242.59
4,Biography/Autobiography,C47,S00,4818.82
2976347,Science fiction,C65,S50,4762.11
385322975,Speech,C74,S42,4722.49
7,Horror,C13,S89,3750.89
6,Crime/Detective,C84,S62,1451.83
243,Metafiction,C52,S79,1233.95
913,Science fiction,C30,S39,710.3
5122989,Mystery,C34,S58,4598.79
9556,Essay,C69,S52,1559.68
946378949,Classic,C33,S15,1704.38
298515583,Historical fiction,C36,S43,811.85
5249984,Fantasy,C09,S12,541.43
355,Comic/Graphic Novel,C50,S39,2376.94
251,Humor,C14,S52,4796.58
6837071,Fiction narrative,C82,S10,1522.03
19565,Fantasy,C10,S93,4264.92
11625020,Realistic fiction,C44,S45,908.36
91,Mythopoeia,C75,S95,3127.27
4536136,Legend,C44,S58,1407.16
29077,Fiction in verse,C36,S06,1420.75
39029949,Western,C60,S63,3804.67
818141,Textbook,C47,S66,3383.01
53,Fiction narrative,C17,S54,2945.91
463,Reference book,C23,S12,2180.58
283056775,Biography/Autobiography,C65,S64,655.05
5,Reference book,C35,S99,3256.15
359168459,Essay,C62,S87,2548.72
9812411,Reference book,C57,S80,4726.84
17,Mystery,C51,S53,647.85
325,Mythopoeia,C50,S48,2828.25
9224,Reference book,C73,S44,1432.96
46651,Folklore,C59,S54,197.22
70554,Legend,C46,S62,4130.71
4540,Folklore,C10,S32,4294.26
88760588,Fanfiction,C58,S36,4564.27
52,Essay,C73,S25,2956.0
8294,Fiction narrative,C36,S89,4789.19
840,Suspense/Thriller,C49,S25,4129.46
3,Western,C31,S41,3253.78
22381,Short story,C88,S24,2188.06
690,Mythopoeia,C13,S81,1220.72
1460,Speech,C75,S26,2771.42
54,Horror,C43,S34,4501.22
4022,Biography/Autobiography,C01,S82,2771.25
139,Essay,C57,S89,4606.23
696,Folklore,C55,S14,4203.36
6946,Mythology,C50,S43,1063.82
55492,Mystery,C08,S52,536.5
3,Textbook,C30,S13,3835.48
42129,Mythology,C86,S63,3174.14
621146,Fairy tale,C55,S96,1132.97
754058938,Mythopoeia,C56,S45,1710.99
853,Textbook,C07,S08,4653.21
1963965,Metafiction,C08,S66,2386.15
2820461,Textbook,C86,S65,2656.75
9,Fiction narrative,C43,S58,1646.74
258467,Historical fiction,C47,S86,2919.23
683456602,Biography/Autobiography,C60,S27,4376.77
418610867,Fable,C54,S98,1409.13
27455966,Speech,C23,S57,4270.05
59182,Reference book,C57,S51,3736.81
40576,Mythopoeia,C55,S41,1483.84
340,Metafiction,C00,S25,85.46
61,Legend,C65,S88,4457.55
9582,Fiction in verse,C61,S03,3920.41
21100,Fable,C70,S95,3638.47
538,Folklore,C07,S12,3815.67
770,Fable,C75,S83,665.83
799058,Folklore,C97,S72,4126.84
880,Fairy tale,C15,S24,3465.5
79437,Narrative nonfiction,C69,S07,1571.04
8413387,Textbook,C32,S72,2229.82
187218762,Historical fiction,C75,S57,858.3
68084504,Fantasy,C47,S07,4002.44
8315181,Folklore,C03,S73,3052.87
5264573,Short story,C16,S33,584.44
1395,Science fiction,C52,S28,2068.62
26023,Fiction in verse,C48,S73,2087.59
10900,Speech,C73,S00,1253.01
943,Suspense/Thriller,C88,S76,2017.02
32296530,Mythology,C26,S48,3568.19
930,Tall tale,C75,S61,3632.03
22,Biography/Autobiography,C43,S30,3551.8
791,Comic/Graphic Novel,C29,S53,2511.09
780,Folklore,C25,S22,299.2
50740,Historical fiction,C80,S55,3377.42
314872884,Reference book,C13,S18,3805.63
4160681,Folklore,C59,S83,752.05
64573173,Mystery,C93,S43,2739.22
746,Realistic fiction,C61,S11,397.78
81855,Short story,C52,S56,4583.76
5951,Mystery,C08,S95,3908.92
7651056,Western,C48,S51,169.77
25449,Essay,C71,S60,3095.52
1,Mythology,C05,S65,3630.89
24872776,Humor,C80,S74,3480.72
0,Speech,C46,S82,4809.17
46949781,Mystery,C02,S10,1326.51
4031897,Fanfiction,C81,S57,891.02
269333220,Short story,C81,S84,861.43
1458,Horror,C09,S12,3494.27
5483844,Humor,C36,S23,4300.12
72,Fiction in verse,C07,S47,1074.46
42367,Crime/Detective,C40,S50,220.97
6009324,Short story,C33,S93,26.5
736755579,Mythology,C52,S01,2375.81
32,Suspense/Thriller,C00,S08,3833.4
2398,Textbook,C01,S10,3041.31
412,Legend,C43,S48,3563.92
223815,Fairy tale,C45,S39,1066.47
47,Fairy tale,C53,S41,2981.53
95015,Historical fiction,C25,S21,1410.83
595041,Suspense/Thriller,C70,S28,995.96
4,Classic,C69,S32,1198.95
1590439,Fairy tale,C37,S04,632.6
88,Comic/Graphic Novel,C12,S70,4649.74
58,Reference book,C32,S65,2304.8
5986746,Short story,C62,S32,130.06
28,Fiction in verse,C41,S93,564.16
3283098,Biography/Autobiography,C88,S77,2119.69
37,Fable,C67,S61,4443.02
61,Narrative nonfiction,C47,S23,3479.78
40695590,Speech,C57,S13,2639.35
369784597,Classic,C66,S37,436.1
4,Historical fiction,C09,S65,2219.74
797702,Mythopoeia,C00,S12,4384.02
1664265,Comic/Graphic Novel,C06,S18,518.76
3152055,Fantasy,C26,S39,2584.36
6,Folklore,C60,S13,2226.97
19454,Fiction in verse,C50,S72,3598.87
2554,Metafiction,C28,S89,2176.42
5339186,Biography/Autobiography,C06,S31,3444.52
19740,Narrative nonfiction,C88,S49,4366.41
57520506,Mythology,C59,S22,1365.44
83,Classic,C98,S10,3345.35
419331,Fiction in verse,C01,S76,3129.62
90935,Biography/Autobiography,C39,S97,4901.09
308,Classic,C30,S31,3008.37
937369,Fiction in verse,C25,S05,1436.47
24544,Classic,C77,S05,4032.54
2745005,Mystery,C11,S88,2611.41
69,Realistic fiction,C24,S05,1902.26
35332977,Essay,C32,S20,1182.13
99588,Mythopoeia,C68,S90,3202.94
776,Mythology,C17,S34,3522.5
18851722,Fiction narrative,C60,S23,2921.63
72497,Short story,C76,S04,1165.71
27429880,Classic,C54,S57,4249.58
772165127,Essay,C84,S98,1302.51
61799,Speech,C51,S78,3580.47
68473,Fiction in verse,C48,S07,302.55
5,Essay,C27,S37,3483.65
46,Suspense/Thriller,C47,S54,4102.61
322,Humor,C54,S41,3373.87
48,Speech,C54,S35,3232.63
6651609,Reference book,C41,S11,1785.2
4257,Science fiction,C54,S86,1302.0
630002801,Science fiction,C49,S91,968.15
71283,Tall tale,C88,S34,1749.88
91,Historical fiction,C95,S74,774.38
930,Classic,C51,S62,2474.6
7695,Biography/Autobiography,C29,S06,874.74
52875,Science fiction,C48,S86,2761.45
307,Mystery,C43,S84,4826.83
592575241,Folklore,C48,S32,786.27
311793060,Realistic fiction,C26,S72,1910.3
6975,Humor,C08,S79,566.86
620,Essay,C36,S13,2017.05
5,Textbook,C07,S33,409.08
778,Crime/Detective,C13,S81,3357.35
74,Mythopoeia,C11,S67,3970.94
324,Historical fiction,C43,S03,3707.91
3940640,Fiction in verse,C82,S00,3976.06
23,Mystery,C72,S68,605.53
3540142,Tall tale,C79,S27,4092.65
9907549,Essay,C95,S86,3755.16
2510,Western,C13,S94,4845.13
1232,Realistic fiction,C37,S32,157.9
954568,Classic,C04,S29,777.75
672524,Classic,C30,S51,1430.33
98,Comic/Graphic Novel,C92,S36,2159.23
96467,Fanfiction,C81,S85,2108.34
33765,Fable,C63,S08,2411.78
282687171,Fairy tale,C43,S24,1601.05
26,Narrative nonfiction,C59,S21,1773.22
2,Metafiction,C28,S20,3380.55
376998,Speech,C36,S28,3940.18
62082,Suspense/Thriller,C54,S54,2723.59
595732481,Folklore,C89,S27,948.0
33,Suspense/Thriller,C58,S64,1388.7
96,Short story,C58,S60,1647.08
7,Essay,C67,S65,2179.98
61,Fiction in verse,C38,S65,2449.72
654611152,Historical fiction,C14,S15,3162.51
