ID,Name,Condition,State,Price
6,Fantasy,C67,S64,2185.08
3,Mythopoeia,C41,S79,2981.52
85,Fantasy,C40,S45,3061.02
46696393,Western,C89,S60,3515.17
1246167,Humor,C61,S46,1408.58
120,Fiction in verse,C77,S95,993.77
95,Horror,C83,S61,2307.16
82403,Crime/Detective,C05,S47,3283.03
895518,Fantasy,C10,S66,1484.9
845,Mythology,C09,S71,830.54
26299,Western,C14,S31,343.23
984614754,Western,C08,S26,3406.2
793931,Historical fiction,C01,S50,3779.95
50,Science fiction,C16,S55,4806.14
8227258,Fiction in verse,C50,S09,4186.21
965514,Historical fiction,C40,S00,1074.14
51895,Suspense/Thriller,C32,S72,1929.32
9,Textbook,C34,S47,3673.18
951,Fanfiction,C08,S11,4220.89
71,Speech,C01,S04,1255.15
365920009,Science fiction,C65,S67,874.15
60520744,Fantasy,C07,S51,2812.11
2,Narrative nonfiction,C75,S58,1762.42
935396,Textbook,C45,S90,4015.51
55,Fantasy,C15,S93,4289.28
95999,Crime/Detective,C15,S83,4571.98
5332982,Western,C67,S18,1496.27
76009,Reference book,C37,S65,3393.05
5213954,Textbook,C21,S82,2780.05
35,Science fiction,C64,S09,2428.67
285894649,Reference book,C23,S56,2304.41
0,Legend,C65,S36,3537.09
23,Realistic fiction,C75,S53,3660.23
617,Narrative nonfiction,C05,S32,3662.09
4,Comic/Graphic Novel,C12,S20,2070.91
4,Mythopoeia,C02,S85,4892.88
2159,Comic/Graphic Novel,C14,S25,3270.63
465378,Fanfiction,C22,S12,2714.61
80630463,Mystery,C18,S31,3637.48
717,Tall tale,C56,S73,832.37
889,Fanfiction,C83,S65,2361.53
642853,Horror,C66,S59,412.49
27342312,Essay,C30,S55,4659.14
63789,Western,C28,S78,2780.95
858152,Mythology,C53,S58,3012.0
69517582,Mythology,C45,S75,2442.95
216302151,Science fiction,C73,S86,4919.95
479417966,Mystery,C76,S06,2441.28
19,Reference book,C74,S62,3054.56
75,Realistic fiction,C04,S35,4042.06
16479321,Essay,C71,S77,2647.06
8,Mythopoeia,C22,S02,4225.93
760621,Comic/Graphic Novel,C20,S78,494.14
9413,Essay,C10,S42,3044.78
7,Classic,C74,S34,4669.3
661,Horror,C03,S32,3844.06
73,Crime/Detective,C53,S00,4001.86
960182,Biography/Autobiography,C74,S57,265.52
5735755,Legend,C84,S03,4590.29
996,Textbook,C27,S21,3345.58
88447,Reference book,C74,S79,1476.62
857,Mystery,C83,S56,590.89
345970223,Narrative nonfiction,C81,S51,4300.95
4816268,Fantasy,C59,S70,194.53
3,Comic/Graphic Novel,C29,S24,3007.96
590,Humor,C75,S84,3612.2
767,Realistic fiction,C56,S14,1380.71
5089,Historical fiction,C71,S04,2894.62
32739814,Essay,C64,S20,1605.93
3084176,Crime/Detective,C79,S89,4671.27
45698626,Classic,C34,S17,2262.91
691665844,Tall tale,C77,S76,284.53
84238,Textbook,C37,S27,4227.99
336,Historical fiction,C67,S87,4740.08
709722,Biography/Autobiography,C45,S28,4109.61
9269700,Fairy tale,C96,S02,3648.98
7,Crime/Detective,C95,S46,446.89
5544260,Folklore,C60,S85,1928.4
1388,Science fiction,C04,S09,2270.14
869821,Narrative nonfiction,C29,S77,4155.85
3212183,Essay,C72,S24,2459.14
52,Comic/Graphic Novel,C08,S74,2581.04
62,Tall tale,C28,S20,4836.34
33595,Biography/Autobiography,C48,S40,554.4
943868,Fiction in verse,C96,S19,3925.87
82563,Fiction in verse,C86,S68,2041.83
898,Textbook,C13,S62,1887.52
16,Metafiction,C39,S33,674.81
81888,Reference book,C51,S85,4706.89
504489012,Crime/Detective,C57,S07,2666.39
1101841,Fable,C50,S02,4296.8
91,Humor,C23,S20,4269.3
389,Essay,C76,S62,1928.89
4,Speech,C58,S75,4038.78
567096378,Mythology,C11,S83,2452.99
3,Legend,C36,S74,415.73
552,Science fiction,C82,S82,4262.83
1,Fantasy,C68,S36,3462.18
9272771,Science fiction,C82,S75,1244.28
18979531,Classic,C58,S72,1736.38
6,Short story,C36,S00,2061.84
394570907,Fable,C25,S72,3182.99
620047,Suspense/Thriller,C39,S65,2969.9
895216,Short story,C74,S22,4869.31
35406,Biography/Autobiography,C86,S15,1212.85
7,Mythology,C43,S26,1896.67
754,Fable,C23,S15,2236.54
149645569,Short story,C88,S80,876.52
111946,Essay,C57,S73,4043.73
31989,Classic,C49,S41,3472.17
706028722,Western,C75,S57,4474.64
8944,Classic,C45,S52,3788.52
366,Humor,C07,S85,4660.19
128866,Classic,C29,S74,1660.04
177732487,Fantasy,C76,S10,2987.79
660054,Classic,C36,S36,1495.21
463,Fiction narrative,C92,S76,4280.08
1348760,Fiction narrative,C84,S67,3025.15
5186101,Biography/Autobiography,C98,S18,2916.74
92,Essay,C18,S04,3933.31
31690,Narrative nonfiction,C08,S73,2890.56
27569,Essay,C70,S36,4807.02
480,Science fiction,C54,S00,1721.97
15793163,Western,C70,S81,1266.33
833444,Historical fiction,C56,S16,3852.23
8,Humor,C48,S18,1022.13
153,Textbook,C20,S97,1601.08
6,Fiction in verse,C00,S58,2756.61
813405,Fantasy,C28,S00,589.99
6345,Mythopoeia,C56,S51,4036.7
9265726,Science fiction,C10,S82,531.48
61300,Humor,C71,S32,35.99
30784465,Humor,C15,S33,137.75
75482,Suspense/Thriller,C22,S07,2970.67
1103359,Classic,C45,S03,1697.47
5675,Suspense/Thriller,C87,S90,2851.58
651576264,Fiction narrative,C35,S66,3302.4
1718329,Comic/Graphic Novel,C39,S81,4698.63
416943,Classic,C31,S75,3564.17
370,Short story,C25,S28,3868.75
92479,Biography/Autobiography,C49,S55,4945.6
38839,Western,C95,S72,3649.46
1936,Mythology,C96,S50,2763.38
1695,Classic,C00,S10,4595.29
2,Fiction in verse,C47,S53,2925.47
9,Fiction narrative,C71,S31,3358.21
535201988,Essay,C98,S24,2976.76
92795099,Mythology,C32,S64,481.18
594879996,Realistic fiction,C14,S51,1471.12
9473855,Essay,C46,S51,1446.88
63,Mystery,C82,S35,4200.45
987823907,Comic/Graphic Novel,C70,S45,343.85
17046714,Biography/Autobiography,C35,S19,4024.04
557638,Tall tale,C61,S25,2457.91
94135377,Realistic fiction,C65,S41,3700.36
189591079,Fable,C22,S79,1993.46
665634364,Short story,C49,S78,3277.48
25,Fairy tale,C33,S24,1807.74
76,Mythopoeia,C54,S05,3780.6
5874,Historical fiction,C31,S27,1289.86
966,Historical fiction,C96,S67,4816.6
2,Biography/Autobiography,C32,S34,562.53
39186,Essay,C25,S58,1658.5
57853955,Fantasy,C49,S37,4141.4
29,Fantasy,C71,S27,4131.33
42181,Tall tale,C50,S61,3964.36
97692393,Fable,C36,S67,3605.91
29835,Fable,C46,S13,2089.16
59023347,Classic,C08,S88,3597.55
4982,Realistic fiction,C77,S58,2799.72
514189122,Mythopoeia,C30,S71,1315.9
2,Mystery,C57,S88,3284.34
30482048,Biography/Autobiography,C10,S24,739.32
1,Mythology,C18,S25,3229.87
950494335,Narrative nonfiction,C24,S05,2080.09
2289,Humor,C26,S36,4431.9
62,Short story,C80,S43,3173.62
22038970,Reference book,C70,S06,1864.33
55716,Western,C10,S82,3889.15
79,Folklore,C35,S22,3685.08
652509,Short story,C61,S88,2485.7
1215533,Essay,C57,S06,1475.18
0,Fantasy,C07,S49,4410.14
43,Realistic fiction,C27,S85,1692.23
9784519,Realistic fiction,C24,S45,1145.03
82201866,Mythology,C48,S28,4746.99
5436,Reference book,C83,S64,1623.29
8238805,Fanfiction,C72,S24,610.2
450221,Humor,C56,S38,775.64
6384,Horror,C71,S40,879.9
337003716,Short story,C17,S38,887.32
420,Folklore,C70,S37,2518.9
3971,Mythology,C66,S01,3575.37
539489,Realistic fiction,C06,S30,3345.5
15541,Speech,C12,S36,4452.14
11342322,Horror,C40,S13,2098.33
88,Mythology,C61,S46,4279.57
69809301,Mythopoeia,C68,S89,3026.08
38,Mythopoeia,C53,S05,3885.51
6,Mythology,C38,S59,3398.1
331529,Fiction in verse,C10,S43,317.0
4906399,Historical fiction,C00,S13,1582.52
71483,Tall tale,C03,S13,2550.62
8857219,Narrative nonfiction,C74,S65,1020.45
335,Suspense/Thriller,C17,S82,962.89
89110292,Mythopoeia,C80,S17,526.27
4,Fanfiction,C14,S14,2208.34
876598544,Short story,C20,S91,111.0
28470,Folklore,C89,S49,4669.63
8517400,Short story,C44,S55,3882.99
5,Fable,C01,S77,2286.43
51238,Suspense/Thriller,C53,S98,4249.58
736523977,Fantasy,C56,S45,1806.55
80,Fable,C14,S50,331.47
72616167,Biography/Autobiography,C10,S57,3714.26
357837,Speech,C65,S25,1497.51
73374923,Fantasy,C35,S60,3011.17
581,Crime/Detective,C07,S70,299.14
36,Classic,C88,S52,1867.9
163787,Fiction in verse,C70,S77,1558.13
848,Narrative nonfiction,C04,S06,813.07
486,Legend,C02,S52,4395.91
69,Suspense/Thriller,C14,S61,4051.84
3773,Legend,C02,S11,1770.05
476,Essay,C60,S58,1452.4
0,Realistic fiction,C51,S08,3998.76
3,Speech,C33,S53,4100.54
50007,Classic,C03,S20,3122.54
40178,Short story,C76,S88,1860.1
87472577,Narrative nonfiction,C60,S28,2075.66
23329934,Essay,C58,S77,567.55
6174,Mystery,C71,S24,424.76
3329,Short story,C51,S24,1670.5
5,Classic,C90,S83,4826.27
3,Metafiction,C88,S05,4432.0
243,Legend,C30,S07,4607.58
803,Textbook,C07,S02,697.08
132998302,Tall tale,C56,S77,1451.55
1726,Humor,C75,S84,1884.56
2498,Essay,C15,S63,314.82
85398,Fiction narrative,C81,S44,2256.89
28,Fantasy,C02,S34,3121.78
890911023,Textbook,C37,S78,4636.64
844,Speech,C92,S71,3708.4
56759,Narrative nonfiction,C03,S10,1575.78
3,Crime/Detective,C17,S07,2889.34
2759941,Biography/Autobiography,C78,S67,1195.43
93,Biography/Autobiography,C04,S85,2887.97
1452381,Fanfiction,C11,S27,3145.69
7092128,Comic/Graphic Novel,C28,S16,1774.28
838,Comic/Graphic Novel,C85,S73,4868.96
16812738,Reference book,C28,S86,809.67
138634811,Western,C88,S52,506.63
89137618,Tall tale,C55,S96,3126.55
4547178,Crime/Detective,C11,S22,1467.03
883664710,Mystery,C00,S16,4572.74
21689,Mythology,C02,S30,4146.62
50014,Tall tale,C85,S51,4378.54
310473,Fable,C20,S02,4457.26
59211,Comic/Graphic Novel,C58,S71,1543.85
905219643,Short story,C66,S42,4054.47
769,Essay,C82,S32,4500.63
1720,Tall tale,C17,S36,3982.51
7680,Fantasy,C05,S05,1185.83
40754,Tall tale,C18,S10,4666.23
6,Narrative nonfiction,C00,S79,3914.63
780,Metafiction,C52,S06,4667.91
8,Fairy tale,C46,S28,2438.17
285051651,Western,C22,S30,687.04
50,Essay,C59,S55,4287.54
359887,Mythopoeia,C18,S23,3893.65
0,Mythopoeia,C66,S27,193.69
990,Mystery,C47,S93,4439.28
83537,Fantasy,C02,S53,3834.82
9,Essay,C45,S04,4220.25
4,Humor,C42,S07,1658.28
561,Crime/Detective,C57,S66,2305.96
4826074,Western,C11,S66,1087.4
29750098,Fairy tale,C65,S18,2177.42
9070271,Fiction narrative,C35,S37,1655.26
302485,Fairy tale,C82,S71,4600.65
225,Essay,C63,S38,3753.65
583814,Fantasy,C41,S12,1177.63
4204402,Short story,C21,S87,1760.58
847,Horror,C12,S33,590.84
36,Folklore,C37,S13,4152.78
13385256,Science fiction,C62,S13,3361.15
6999,Biography/Autobiography,C28,S28,171.52
6693314,Biography/Autobiography,C53,S40,2556.6
904,Fable,C91,S78,4351.5
9611,Fanfiction,C80,S21,111.79
92070,Reference book,C63,S71,3287.73
0,Historical fiction,C78,S10,4882.47
86,Tall tale,C76,S51,97.28
34685,Western,C21,S09,2211.94
503,Mystery,C40,S02,459.81
28462134,Folklore,C10,S16,1927.2
30178653,Historical fiction,C08,S86,2227.95
42903030,Fanfiction,C65,S39,3276.8
825,Narrative nonfiction,C22,S35,958.77
8546665,Historical fiction,C57,S36,139.76
632224,Fiction in verse,C94,S26,31.52
8944,Humor,C83,S74,1827.29
6425874,Fantasy,C38,S05,2171.02
450786863,Horror,C37,S72,240.9
775771,Metafiction,C77,S79,3957.28
79656,Narrative nonfiction,C68,S75,2722.75
0,Mythology,C16,S81,4648.64
4702,Fanfiction,C87,S40,1825.55
931226,Tall tale,C12,S14,2817.93
7,Mythopoeia,C27,S51,3709.09
338195727,Fanfiction,C63,S11,2579.0
257291,Mythology,C52,S25,3060.55
357760787,Essay,C72,S97,4190.18
973660103,Fable,C14,S63,4533.66
923,Science fiction,C42,S41,1165.83
8607501,Biography/Autobiography,C53,S34,1758.56
92238109,Speech,C15,S12,3314.45
746,Suspense/Thriller,C17,S47,4050.98
76,Fantasy,C86,S11,794.12
5148239,Metafiction,C53,S08,2615.82
7714992,Horror,C03,S87,3174.9
115196,Short story,C14,S15,1363.07
56864,Realistic fiction,C66,S22,563.84
8859,Mythopoeia,C87,S43,3809.84
31293790,Reference book,C03,S45,176.31
5080244,Historical fiction,C07,S02,4494.1
38752733,Realistic fiction,C16,S57,4574.83
7524,Metafiction,C88,S08,587.32
8001234,Essay,C53,S12,2208.2
950324,Comic/Graphic Novel,C23,S40,3557.5
17995023,Tall tale,C34,S14,3985.22
36660,Western,C60,S79,4051.51
79432073,Western,C88,S48,2483.39
6010,Suspense/Thriller,C84,S11,3780.4
39563040,Fable,C10,S88,1824.87
807,Legend,C17,S00,3372.54
6,Classic,C11,S54,735.64
3559010,Western,C64,S27,4849.7
82668190,Suspense/Thriller,C01,S82,4664.36
50,Fable,C70,S63,3058.97
4,Essay,C54,S38,410.9
519779286,Historical fiction,C31,S45,3733.02
554832696,Fiction narrative,C78,S77,2232.09
851863,Comic/Graphic Novel,C88,S46,586.24
219499,Science fiction,C65,S58,4125.23
241,Western,C03,S33,1686.53
21,Legend,C97,S67,4633.08
738979,Essay,C25,S53,1527.21
4,Metafiction,C30,S86,2075.41
17,Fairy tale,C54,S08,2248.94
449053457,Fanfiction,C70,S83,1122.16
4018232,Fable,C64,S91,1592.03
65,Reference book,C84,S22,3010.55
893,Humor,C13,S16,4436.25
29674128,Suspense/Thriller,C16,S79,3864.71
6,Mythopoeia,C74,S19,1596.9
364,Fairy tale,C50,S70,802.6
573652918,Classic,C05,S20,3184.15
0,Fiction narrative,C00,S82,1608.65
356,Realistic fiction,C74,S64,40.07
594668,Horror,C52,S38,4226.46
93259665,Fiction in verse,C04,S61,1136.62
61922770,Fairy tale,C44,S67,3262.07
96,Speech,C29,S04,1727.72
12332,Fiction in verse,C43,S44,1301.52
1671348,Horror,C02,S68,3803.22
7089,Comic/Graphic Novel,C20,S59,2245.43
471,Historical fiction,C14,S86,2297.2
9315,Reference book,C42,S40,2712.51
400463,Narrative nonfiction,C78,S80,1328.33
22257807,Realistic fiction,C74,S04,1267.58
369,Fiction narrative,C35,S10,4257.35
171954,Realistic fiction,C59,S66,1944.81
646,Folklore,C29,S04,2256.47
41363,Comic/Graphic Novel,C48,S71,1877.62
37,Biography/Autobiography,C03,S96,2140.66
547299,Biography/Autobiography,C22,S69,3932.12
4869,Fiction in verse,C74,S90,3300.3
1622151,Mythopoeia,C26,S10,4671.72
5,Narrative nonfiction,C98,S68,1273.08
65537,Crime/Detective,C44,S64,2932.94
381,Humor,C02,S24,3015.1
14502409,Fiction in verse,C85,S76,692.28
6758,Mythopoeia,C37,S78,1587.58
4092407,Legend,C31,S24,4153.21
4584141,Mystery,C37,S65,1141.15
79685200,Metafiction,C94,S05,4581.97
67,Humor,C54,S35,2739.2
54925,Essay,C61,S87,1356.14
4106,Realistic fiction,C67,S42,1164.8
97,Textbook,C14,S75,161.51
3823870,Classic,C52,S51,1263.43
8,Realistic fiction,C52,S35,2171.48
9715,Mythology,C24,S15,263.29
53418706,Suspense/Thriller,C38,S81,2129.09
65753,Crime/Detective,C85,S27,804.1
185,Tall tale,C18,S42,1311.25
5415,Essay,C42,S10,675.64
134132511,Metafiction,C25,S85,3076.05
12081463,Mythopoeia,C61,S66,4485.53
415441,Fantasy,C71,S36,2467.98
669839752,Folklore,C13,S56,4754.84
6954,Crime/Detective,C90,S03,3575.42
63,Mythology,C41,S04,4138.94
34075,Fiction narrative,C40,S62,1517.16
89304629,Speech,C23,S54,1059.2
743865,Essay,C17,S44,126.75
76152401,Fable,C75,S75,2066.33
938,Fiction in verse,C39,S78,2267.35
9163475,Fable,C75,S20,728.9
35690,Western,C15,S69,4617.29
6365283,Science fiction,C24,S40,3901.68
21164,Mythopoeia,C76,S02,1420.38
2093,Mythology,C80,S94,683.05
2593081,Fiction narrative,C78,S44,963.25
67,Essay,C51,S15,4470.59
15,Realistic fiction,C78,S71,768.13
3,Historical fiction,C27,S01,4555.16
862,Horror,C76,S77,1643.61
8692,Narrative nonfiction,C63,S13,2283.56
7,Narrative nonfiction,C38,S56,180.66
480076985,Fairy tale,C50,S18,478.03
8,Humor,C47,S77,4287.32
13787,Comic/Graphic Novel,C00,S61,3606.47
72,Short story,C68,S97,659.9
2,Reference book,C85,S03,2782.06
1,Mythology,C48,S38,4304.18
88859555,Narrative nonfiction,C11,S61,1237.32
619649,Speech,C87,S85,2724.43
2,Narrative nonfiction,C21,S81,3077.1
987264384,Short story,C33,S67,1641.69
8,Biography/Autobiography,C78,S25,2393.51
78592016,Comic/Graphic Novel,C67,S51,2549.72
213,Mystery,C40,S24,4389.09
945,Mystery,C10,S10,2572.51
576336,Fanfiction,C88,S13,1418.47
6492,Western,C61,S20,3299.77
500882,Textbook,C26,S96,2255.77
9328511,Classic,C59,S14,3750.15
14567855,Classic,C04,S38,4205.37
7,Humor,C70,S38,1014.5
2,Fiction in verse,C00,S54,3954.75
4452830,Mythopoeia,C82,S56,4193.26
4685,Classic,C66,S12,1624.37
8658782,Metafiction,C13,S54,3488.33
577,Legend,C72,S22,2485.67
2585,Mythology,C60,S75,2726.59
57,Metafiction,C22,S28,3601.1
4835732,Fairy tale,C63,S98,1826.28
3884,Comic/Graphic Novel,C64,S13,3455.07
23,Biography/Autobiography,C31,S75,4684.69
23856527,Western,C02,S99,3112.5
45408749,Mystery,C73,S98,1827.28
99,Fable,C53,S37,1732.0
9,Fable,C56,S95,4088.48
76656289,Narrative nonfiction,C02,S87,4119.35
5371,Fanfiction,C45,S75,2830.69
967,Classic,C35,S62,476.88
828712,Mythopoeia,C15,S83,947.96
110611,Folklore,C92,S02,3746.08
43,Biography/Autobiography,C07,S93,1422.21
0,Short story,C27,S78,560.37
7089133,Tall tale,C77,S47,2244.39
2329976,Fiction narrative,C65,S99,2901.68
3979289,Classic,C77,S35,464.28
5,Suspense/Thriller,C22,S04,355.69
71581442,Fiction in verse,C68,S30,2164.18
40372,Western,C32,S64,416.06
182429,Legend,C49,S27,377.11
3576622,Mystery,C33,S69,2286.46
45411520,Textbook,C45,S87,1084.79
94787,Fiction in verse,C02,S72,2090.56
6134,Metafiction,C51,S40,3540.61
1,Fiction narrative,C45,S48,3622.83
96513275,Fiction in verse,C64,S06,3610.45
663,Fiction narrative,C87,S66,3395.16
32302,Mystery,C06,S03,273.88
2323355,Historical fiction,C01,S36,236.61
6801,Fiction in verse,C53,S02,4673.12
5628886,Reference book,C49,S47,643.51
2302,Fantasy,C44,S50,1476.08
5,Western,C06,S23,2989.46
9933271,Classic,C76,S01,82.74
46,Reference book,C54,S81,2063.29
32476,Folklore,C36,S11,3575.63
622983,Biography/Autobiography,C98,S79,2168.17
6252752,Fiction narrative,C82,S63,2353.84
20105,Fiction narrative,C11,S58,2004.89
67089,Mythology,C60,S49,1112.26
8618,Fairy tale,C41,S74,3386.53
427009902,Fantasy,C78,S69,1396.32
963725247,Speech,C15,S41,2725.07
723167,Legend,C83,S03,364.86
801666,Fairy tale,C54,S94,2580.55
3310,Speech,C32,S64,4910.35
91289,Humor,C45,S56,1293.38
72867,Fantasy,C95,S47,4464.35
89,Folklore,C45,S65,3626.73
828271,Science fiction,C90,S03,2056.86
2,Biography/Autobiography,C92,S44,1165.51
1,Fable,C80,S89,4685.14
448,Folklore,C62,S47,232.86
9,Textbook,C15,S65,1629.5
23930662,Classic,C01,S48,1326.39
5,Legend,C68,S13,3545.74
76758757,Humor,C52,S03,2370.62
834687449,Legend,C46,S86,3917.33
2859,Textbook,C33,S00,3570.95
3797,Fable,C05,S57,2932.66
59912120,Realistic fiction,C60,S42,1007.32
17663561,Short story,C13,S80,2726.88
76852212,Legend,C63,S36,3491.92
631942,Metafiction,C14,S77,1314.77
41,Textbook,C26,S57,810.73
60993,Realistic fiction,C90,S90,1393.73
81348,Fiction in verse,C07,S79,4396.12
8,Folklore,C47,S40,4287.4
2,Mystery,C11,S91,4079.73
4158256,Comic/Graphic Novel,C63,S04,4516.05
754699,Suspense/Thriller,C07,S54,2858.59
4211,Comic/Graphic Novel,C86,S04,101.23
498,Mystery,C84,S81,144.89
393,Narrative nonfiction,C67,S31,3967.33
9792,Western,C18,S03,2942.71
94,Fanfiction,C05,S66,1223.9
87169543,Comic/Graphic Novel,C78,S36,4758.66
482506,Fanfiction,C87,S59,3222.43
9,Short story,C89,S47,3012.43
388134,Essay,C96,S07,979.91
7120,Suspense/Thriller,C34,S68,338.42
74534,Textbook,C93,S66,3282.12
742782,Reference book,C44,S80,1677.27
7047585,Short story,C20,S83,934.18
49,Mythology,C12,S11,4246.34
13039,Narrative nonfiction,C83,S47,3127.87
7118,Classic,C20,S95,416.5
14648,Fiction narrative,C28,S31,213.94
763577,Fiction narrative,C09,S11,4301.89
2197295,Mythology,C87,S77,598.97
3689168,Folklore,C15,S88,4218.67
850538441,Metafiction,C76,S01,1516.81
287611,Folklore,C62,S96,3104.85
75553800,Fiction in verse,C76,S74,848.41
38269,Humor,C22,S80,1670.45
725683,Comic/Graphic Novel,C55,S76,3429.4
8951,Short story,C68,S39,847.53
4451,Comic/Graphic Novel,C83,S04,3173.93
8477,Fable,C58,S16,1304.49
35819533,Mythopoeia,C74,S28,2638.77
59,Fiction in verse,C37,S98,1687.27
6487510,Legend,C81,S26,2268.18
8,Folklore,C26,S57,4860.32
637131048,Fairy tale,C82,S00,4692.15
74680423,Mythopoeia,C01,S37,2963.51
77,Biography/Autobiography,C45,S26,2171.18
809539118,Biography/Autobiography,C17,S19,226.0
263,Textbook,C60,S33,783.72
7021,Western,C75,S84,2008.36
100843,Classic,C10,S24,1798.39
194,Realistic fiction,C43,S00,4229.09
7,Suspense/Thriller,C54,S50,244.76
519643,Legend,C77,S68,281.97
9811583,Fiction narrative,C18,S00,1574.25
11103379,Historical fiction,C87,S88,1089.08
3513859,Suspense/Thriller,C21,S35,4753.49
3186025,Mythology,C23,S55,4619.35
533031565,Crime/Detective,C59,S33,115.88
4644,Mythopoeia,C46,S35,3750.1
4739,Science fiction,C61,S83,3321.52
7,Humor,C90,S54,3822.88
8358,Narrative nonfiction,C84,S38,1258.95
83951102,Folklore,C76,S47,2380.89
6,Mythopoeia,C85,S78,2988.65
369,Folklore,C71,S74,1023.33
4,Mythology,C93,S13,4945.32
5,Fiction narrative,C21,S26,1821.95
8813,Narrative nonfiction,C09,S40,3275.97
322289397,Realistic fiction,C63,S46,1671.27
516771,Humor,C48,S17,1189.21
509,Tall tale,C06,S52,1699.53
641,Classic,C00,S32,2921.48
51120586,Classic,C62,S58,2595.27
6,Fable,C06,S96,2159.49
2,Essay,C02,S42,2979.56
77337,Textbook,C26,S10,336.62
25746931,Crime/Detective,C50,S27,904.0
342,Humor,C31,S87,3400.58
3554,Narrative nonfiction,C58,S34,3871.88
2204898,Science fiction,C10,S86,2390.91
