ID,Name,Condition,State,Price
14436458,Textbook,C85,S53,432.72
35172572,Essay,C05,S42,626.89
4163220,Historical fiction,C41,S03,1541.67
99027,Horror,C65,S53,3583.6
481722659,Historical fiction,C49,S28,1052.24
98008751,Metafiction,C22,S42,1916.36
329,Reference book,C18,S50,3795.78
23856809,Metafiction,C26,S51,4194.87
24,Tall tale,C37,S04,4651.29
72,Horror,C70,S61,1341.08
929978,Mythopoeia,C16,S73,4317.65
9164,Fable,C68,S02,3129.69
903688,Western,C77,S88,2733.91
6,Horror,C11,S01,3817.85
855838168,Fable,C82,S96,4841.7
222971,Folklore,C32,S56,4772.34
88638,Western,C65,S98,3442.56
0,Fiction in verse,C75,S64,2394.92
85078821,Humor,C50,S77,791.6
590,Historical fiction,C78,S66,3439.29
3,Fantasy,C24,S78,4751.79
4696517,Speech,C45,S59,1929.21
5546869,Classic,C32,S44,351.96
804027072,Science fiction,C86,S00,804.05
3445,Horror,C23,S61,3741.72
9505,Science fiction,C04,S11,4499.34
78759,Suspense/Thriller,C02,S85,2072.45
50065599,Essay,C66,S41,3641.78
1472,Fairy tale,C83,S37,3460.29
287,Fable,C31,S51,4852.26
685556,Tall tale,C97,S96,3169.94
61879,Fanfiction,C31,S68,150.21
8203,Mythopoeia,C62,S35,1778.5
9,Narrative nonfiction,C44,S86,3469.67
487832,Comic/Graphic Novel,C73,S24,1692.78
305659,Comic/Graphic Novel,C70,S59,3032.81
67736,Fantasy,C65,S52,4568.31
115000492,Tall tale,C33,S05,973.81
5712,Historical fiction,C31,S37,756.78
637,Short story,C82,S18,3393.99
456,Mystery,C55,S61,4673.13
85334,Biography/Autobiography,C85,S71,3850.53
3812,Science fiction,C52,S98,2898.91
8225,Biography/Autobiography,C21,S45,2980.29
98,Realistic fiction,C40,S45,334.45
7,Suspense/Thriller,C66,S52,4761.52
6817733,Humor,C11,S22,3631.68
17,Historical fiction,C34,S87,3561.28
5,Metafiction,C05,S31,1735.14
529086,Biography/Autobiography,C40,S21,778.14
630035193,Short story,C73,S81,3737.2
633555,Short story,C33,S53,2197.15
866833304,Short story,C76,S77,494.98
7,Essay,C02,S61,4013.43
662517,Reference book,C28,S28,1206.34
1,Short story,C02,S36,3581.78
5937,Mystery,C32,S56,4540.43
212586,Short story,C14,S13,335.85
9883,Crime/Detective,C85,S22,2895.18
602888,Reference book,C82,S20,3761.07
4484333,Realistic fiction,C98,S84,4897.15
790517124,Biography/Autobiography,C71,S16,1081.39
461,Short story,C27,S44,3964.71
2802940,Essay,C04,S01,2818.02
86,Textbook,C41,S05,2021.36
3629,Historical fiction,C77,S76,717.99
8,Classic,C56,S88,78.38
7,Crime/Detective,C36,S11,167.1
1677385,Mythology,C39,S73,4459.31
5565295,Fable,C58,S71,3866.46
810832623,Horror,C07,S65,4644.6
825,Textbook,C47,S65,2895.61
19,Reference book,C40,S77,2308.48
93461965,Legend,C51,S04,4360.11
89656,Historical fiction,C47,S38,2508.5
929563,Tall tale,C72,S43,3149.1
6332199,Legend,C44,S57,2843.81
428,Speech,C82,S03,2368.01
0,Folklore,C42,S03,1670.45
79,Mythology,C10,S40,1768.94
967977,Narrative nonfiction,C71,S82,1992.76
69036034,Fiction narrative,C24,S12,2427.61
33805,Biography/Autobiography,C86,S83,1147.62
3,Folklore,C87,S43,3707.26
7268000,Biography/Autobiography,C93,S90,991.31
12199,Tall tale,C58,S91,1084.6
69801,Mythopoeia,C45,S56,3306.24
21,Crime/Detective,C76,S42,3523.4
880586128,Humor,C14,S06,1276.8
2,Biography/Autobiography,C54,S42,513.58
573,Mythology,C47,S23,2415.0
8514,Legend,C48,S60,4409.0
87223,Short story,C08,S41,3126.59
546,Folklore,C65,S64,4167.83
99,Humor,C31,S03,4394.31
331207393,Classic,C26,S22,3957.54
18,Fable,C64,S94,3772.85
82236,Essay,C88,S68,4751.97
663,Crime/Detective,C87,S45,1036.68
19963,Fairy tale,C22,S82,1584.55
3,Fantasy,C87,S30,1654.91
376110,Fantasy,C04,S54,1474.38
42461,Science fiction,C38,S17,1020.5
5084,Reference book,C86,S45,925.57
652,Legend,C75,S41,4786.8
99,Narrative nonfiction,C92,S04,3810.49
721246,Metafiction,C15,S44,3635.63
456068,Textbook,C12,S30,2639.91
412337,Fiction narrative,C11,S00,538.14
1,Short story,C65,S06,1385.6
6528,Fiction in verse,C14,S48,2713.6
2815838,Horror,C05,S28,574.85
8,Classic,C10,S37,2842.16
9,Classic,C04,S33,3138.21
673498,Horror,C37,S49,2102.48
32,Science fiction,C30,S99,4018.35
17161,Folklore,C24,S99,3032.4
774624691,Mythopoeia,C00,S98,3363.57
326375240,Speech,C13,S02,3998.95
20148,Fanfiction,C33,S00,2336.21
506592826,Reference book,C41,S04,2443.62
38709758,Metafiction,C46,S71,866.34
183470,Folklore,C70,S67,411.89
372711846,Fiction narrative,C14,S07,1976.84
6875367,Historical fiction,C79,S23,4320.56
71186454,Textbook,C16,S67,313.09
55099,Speech,C31,S32,562.77
4,Realistic fiction,C76,S30,3797.64
772406,Crime/Detective,C38,S43,3793.65
449561,Short story,C15,S33,495.87
10,Legend,C83,S51,3395.06
2892930,Tall tale,C30,S56,1061.94
863617,Biography/Autobiography,C66,S74,1167.02
22227491,Mythopoeia,C02,S33,4391.18
1267,Narrative nonfiction,C07,S24,4352.98
3,Mythopoeia,C03,S82,1525.3
461,Fable,C77,S54,2632.65
303183,Historical fiction,C43,S28,2758.96
36,Fanfiction,C17,S67,1994.69
83863730,Fairy tale,C82,S86,4507.96
6445,Essay,C26,S31,681.62
22381674,Suspense/Thriller,C48,S94,26.92
743082717,Short story,C09,S26,3153.85
4,Legend,C81,S02,3938.73
9424617,Fantasy,C41,S01,4654.89
25442042,Historical fiction,C58,S34,2670.59
159131800,Western,C20,S63,3976.02
934568,Mythology,C43,S55,2724.87
985386,Historical fiction,C67,S30,1347.97
3191535,Folklore,C42,S31,4213.74
886347,Mystery,C11,S10,2856.07
4,Reference book,C28,S52,3391.27
800,Humor,C57,S12,1336.29
9891368,Short story,C28,S14,205.24
0,Suspense/Thriller,C62,S04,4797.68
4478317,Reference book,C27,S08,1947.04
26826966,Legend,C28,S58,1090.46
14,Horror,C91,S77,1605.34
745712081,Legend,C84,S60,3335.36
1,Fable,C30,S34,1240.66
209058508,Crime/Detective,C73,S68,4735.81
42972,Suspense/Thriller,C54,S08,1550.91
43272,Science fiction,C07,S75,4114.7
6929305,Crime/Detective,C48,S34,3028.14
34,Fiction in verse,C84,S64,4947.22
4146182,Fantasy,C08,S62,2143.23
352062617,Historical fiction,C88,S34,4883.32
1698493,Fiction narrative,C68,S58,1383.74
91599181,Fiction narrative,C37,S38,4593.47
98762,Fable,C46,S33,3825.17
4003,Folklore,C40,S81,1398.88
13694,Fantasy,C01,S17,3661.18
2676,Mythology,C77,S27,1321.15
171736931,Legend,C03,S87,4170.56
4198609,Mystery,C22,S11,1204.9
40578538,Fiction narrative,C52,S08,4831.7
644,Suspense/Thriller,C51,S58,488.54
845,Mystery,C90,S10,4156.4
21310,Comic/Graphic Novel,C85,S26,224.27
90493,Science fiction,C59,S96,4418.02
82,Short story,C67,S61,1586.98
829,Science fiction,C13,S63,3301.09
92265,Textbook,C42,S61,2877.99
15219,Suspense/Thriller,C98,S42,1996.46
8,Suspense/Thriller,C04,S48,1707.0
843,Mystery,C13,S70,2968.15
532,Tall tale,C37,S74,4389.59
5092429,Fairy tale,C46,S51,3281.27
82,Metafiction,C88,S26,3716.72
3880037,Science fiction,C55,S47,3504.47
6872,Realistic fiction,C42,S89,2166.29
15,Suspense/Thriller,C42,S29,2355.91
1043,Horror,C88,S58,143.84
7997,Fairy tale,C63,S81,69.35
47235556,Mythopoeia,C17,S71,215.83
22605241,Horror,C75,S32,3749.94
92593608,Fable,C41,S97,3905.73
53,Mythology,C74,S05,4365.68
72615318,Short story,C07,S03,4769.35
79776941,Crime/Detective,C54,S89,637.51
81812,Fable,C14,S71,3892.25
70,Fairy tale,C48,S75,3374.45
170,Fantasy,C86,S17,2760.12
18241344,Fantasy,C58,S48,744.32
796,Fanfiction,C35,S13,4886.94
41027006,Mythology,C16,S11,4411.95
66593,Classic,C00,S48,873.72
52572,Realistic fiction,C48,S32,3409.26
41305277,Fiction narrative,C53,S63,2078.91
3668987,Fiction in verse,C21,S12,4003.85
69,Crime/Detective,C64,S57,3600.65
7,Biography/Autobiography,C66,S58,4462.76
7,Folklore,C46,S45,866.57
8956,Folklore,C17,S02,3331.83
7,Crime/Detective,C23,S56,861.93
31715298,Mythology,C27,S51,2374.89
388817676,Metafiction,C47,S40,439.17
426977174,Fiction narrative,C90,S26,3177.52
99679440,Short story,C46,S75,794.21
681823358,Reference book,C13,S86,3434.4
75441549,Crime/Detective,C26,S40,4147.03
7,Essay,C68,S51,1864.78
1784,Legend,C11,S77,4721.07
4888672,Essay,C48,S76,46.78
37570627,Comic/Graphic Novel,C67,S54,1835.38
5541,Comic/Graphic Novel,C63,S44,3887.96
41740,Metafiction,C45,S75,1946.03
137541272,Mythology,C03,S51,3377.84
36201166,Realistic fiction,C80,S83,279.27
819570,Textbook,C28,S76,1922.87
4707,Short story,C21,S43,4735.1
8,Fairy tale,C64,S74,4261.79
5040618,Reference book,C08,S28,1791.76
8888718,Fiction narrative,C37,S48,3273.1
4591027,Biography/Autobiography,C17,S27,4782.31
766297743,Crime/Detective,C30,S62,2300.46
62175,Mythology,C76,S55,711.82
859893,Fable,C74,S37,4298.56
584,Folklore,C68,S35,2703.56
9226,Fanfiction,C50,S34,1214.4
73373034,Fairy tale,C64,S08,468.35
59818,Short story,C88,S25,453.56
2,Realistic fiction,C58,S68,1480.21
32,Comic/Graphic Novel,C12,S46,4063.03
557496588,Biography/Autobiography,C77,S25,276.94
52389373,Fiction in verse,C22,S37,2089.42
81,Speech,C83,S45,3560.51
7746268,Fantasy,C42,S00,4801.68
2,Reference book,C31,S58,601.83
692809,Legend,C85,S27,1167.57
2,Folklore,C93,S67,2589.83
46,Tall tale,C90,S01,1213.19
414149,Humor,C46,S27,21.13
2864305,Textbook,C76,S64,1786.91
43733787,Fantasy,C74,S14,4903.4
4,Fairy tale,C83,S62,370.4
20,Humor,C70,S73,770.44
931,Fantasy,C83,S03,108.97
40952,Speech,C33,S38,1845.26
2074350,Horror,C00,S19,2688.64
48,Folklore,C39,S07,2105.27
0,Horror,C48,S72,1367.51
99,Textbook,C18,S97,2365.32
63,Suspense/Thriller,C32,S64,1584.11
1639,Historical fiction,C45,S73,1123.57
57702,Essay,C63,S31,2486.16
62557678,Horror,C52,S41,348.01
17741189,Fiction in verse,C56,S14,2371.1
345844,Humor,C84,S56,2614.63
42901888,Crime/Detective,C04,S84,4632.97
7676,Realistic fiction,C61,S40,1384.74
98941325,Metafiction,C20,S50,3940.57
78705253,Fiction in verse,C77,S26,2444.41
2386885,Reference book,C01,S01,4360.95
0,Mythology,C53,S08,2479.75
872,Speech,C79,S80,1953.17
973,Fantasy,C05,S29,989.3
479,Short story,C34,S18,1987.34
8122,Narrative nonfiction,C30,S57,1781.07
857,Mythology,C78,S76,4399.76
8044,Western,C16,S80,243.82
66436,Comic/Graphic Novel,C65,S50,630.97
8141,Western,C68,S58,3034.62
375,Reference book,C45,S50,1682.66
34844,Fiction narrative,C31,S15,4514.96
3497010,Western,C47,S17,3782.46
110,Reference book,C87,S48,2871.11
8,Classic,C06,S20,604.82
934335,Fiction in verse,C72,S27,2370.9
557895,Reference book,C47,S32,1207.55
68994,Fanfiction,C18,S13,4148.65
49,Fantasy,C31,S80,2361.43
579258582,Narrative nonfiction,C08,S55,1069.47
359223220,Realistic fiction,C68,S61,677.49
299,Western,C39,S80,3351.65
8,Historical fiction,C88,S48,3285.04
735907,Short story,C22,S43,757.98
7,Narrative nonfiction,C68,S85,1471.31
52,Fanfiction,C37,S84,2894.35
0,Textbook,C20,S11,315.98
17162898,Short story,C73,S85,4612.2
1,Fiction narrative,C38,S76,2863.27
2149,Historical fiction,C55,S73,2206.73
258941,Fable,C44,S89,3050.36
2486212,Tall tale,C76,S54,4652.1
241,Speech,C01,S54,4699.86
8140,Essay,C38,S14,2895.14
64,Humor,C32,S04,613.87
638622,Humor,C54,S84,4770.11
58,Speech,C33,S14,4819.68
142,Speech,C57,S24,2416.73
153,Fiction in verse,C13,S51,1559.69
5350929,Crime/Detective,C51,S78,2596.59
70381056,Fairy tale,C67,S17,430.57
4,Textbook,C09,S65,3781.4
77070,Legend,C18,S40,1186.59
961449,Essay,C95,S05,3823.19
4186,Tall tale,C27,S68,2535.95
15557828,Reference book,C46,S13,1774.32
37231647,Reference book,C85,S61,4291.07
738,Tall tale,C86,S74,202.49
827587186,Tall tale,C50,S76,1763.53
1670271,Historical fiction,C85,S25,4576.05
5523,Essay,C70,S28,301.29
15114248,Textbook,C51,S66,1859.16
7,Fiction narrative,C88,S39,1457.4
5175,Reference book,C56,S92,1081.34
3942893,Humor,C71,S11,150.95
947414,Science fiction,C15,S90,1504.51
1980,Biography/Autobiography,C10,S14,684.39
73,Comic/Graphic Novel,C29,S49,1303.7
1,Reference book,C79,S07,3886.04
809395,Reference book,C09,S61,1726.34
765422,Western,C73,S15,249.68
203244,Mystery,C53,S07,2771.1
58546,Suspense/Thriller,C18,S06,3251.96
521,Fable,C49,S19,3675.56
956888,Fantasy,C15,S82,504.31
133,Textbook,C83,S70,1767.99
23122331,Fantasy,C24,S66,2465.23
242263879,Essay,C72,S87,3467.15
59,Classic,C03,S82,857.51
8199,Classic,C68,S16,899.46
773308,Narrative nonfiction,C96,S26,636.65
5520184,Classic,C84,S85,3217.73
186856948,Biography/Autobiography,C89,S30,2756.87
471778532,Fiction in verse,C04,S66,3045.51
38935,Textbook,C83,S23,340.46
2,Mythopoeia,C88,S83,2323.86
289,Western,C16,S53,2184.72
5,Narrative nonfiction,C96,S55,2796.3
69708,Western,C14,S37,949.99
486974,Historical fiction,C07,S63,4539.94
69586,Legend,C47,S30,1613.6
641,Mystery,C47,S10,1638.37
80515825,Folklore,C54,S28,1880.46
6315598,Horror,C63,S50,629.43
682932683,Mystery,C77,S66,1693.47
4,Crime/Detective,C55,S08,2237.11
5638,Horror,C81,S06,1282.72
9,Fiction narrative,C16,S68,3487.34
89092969,Fiction narrative,C33,S36,3757.51
440,Western,C22,S11,4262.34
2,Tall tale,C07,S24,1832.04
622,Fiction narrative,C50,S01,760.21
929218,Mythology,C29,S94,3067.94
7,Mythopoeia,C25,S27,2234.45
603844,Comic/Graphic Novel,C11,S21,928.63
15064595,Fiction narrative,C48,S33,4261.2
84025697,Metafiction,C08,S04,1800.84
535031,Western,C39,S58,3725.21
6,Legend,C18,S18,522.58
1037008,Mythopoeia,C04,S78,1722.9
32,Essay,C70,S15,220.3
769890,Fanfiction,C97,S83,3673.24
99377553,Humor,C43,S45,1481.25
73915,Mystery,C68,S21,3487.98
463513,Mystery,C23,S13,2982.36
880293826,Reference book,C79,S45,1240.72
4303722,Historical fiction,C75,S45,2719.14
1,Fairy tale,C05,S56,2666.25
6608,Speech,C45,S23,1105.8
763731,Short story,C11,S56,651.56
5,Textbook,C84,S43,2411.71
3,Tall tale,C82,S03,4844.32
6,Historical fiction,C36,S51,3203.72
1784,Fiction narrative,C22,S83,4387.83
95,Comic/Graphic Novel,C59,S55,2373.06
570368,Fiction narrative,C07,S51,2259.86
330435722,Historical fiction,C08,S80,4770.27
40150692,Western,C37,S61,2797.09
38374,Mystery,C50,S44,696.8
682,Classic,C00,S23,2236.27
5158210,Speech,C43,S05,1084.74
4293,Suspense/Thriller,C18,S08,3173.81
46133,Fairy tale,C26,S63,4697.6
3245851,Speech,C10,S57,2147.89
6115274,Mythology,C85,S85,3827.28
2263795,Mythology,C90,S03,677.52
5082,Fable,C11,S97,4893.79
8610,Short story,C62,S35,3395.5
4266036,Biography/Autobiography,C60,S16,3734.25
53689,Science fiction,C30,S01,1715.17
6373,Speech,C74,S58,353.82
7219281,Fiction narrative,C66,S30,1745.9
288067,Fantasy,C92,S40,2999.34
6760354,Fanfiction,C28,S41,2744.79
490,Tall tale,C15,S83,3759.64
841,Crime/Detective,C38,S84,2814.83
3,Comic/Graphic Novel,C67,S75,3066.7
27506598,Historical fiction,C82,S90,1302.07
79,Crime/Detective,C45,S00,4007.21
4182724,Fairy tale,C88,S65,4455.01
10286,Mythopoeia,C27,S21,2827.65
3989205,Classic,C87,S11,4865.57
6038,Humor,C40,S22,3272.57
7880642,Metafiction,C70,S08,3299.92
99,Essay,C65,S80,130.6
4261860,Metafiction,C66,S53,2952.31
197,Horror,C24,S65,2439.56
0,Textbook,C31,S07,287.13
9,Legend,C85,S61,1270.36
746806,Fiction in verse,C84,S92,2416.67
4276,Suspense/Thriller,C22,S44,70.88
4282,Biography/Autobiography,C10,S65,1259.15
528,Biography/Autobiography,C40,S27,3713.58
67310,Short story,C43,S45,4125.23
3663,Tall tale,C35,S13,3651.35
701778,Mystery,C84,S78,2855.01
8816125,Tall tale,C07,S71,1240.31
321523,Crime/Detective,C19,S48,3611.35
29581149,Science fiction,C75,S16,4920.48
2,Crime/Detective,C43,S03,4241.75
9113354,Fable,C86,S91,1736.61
83076,Folklore,C59,S32,284.82
95,Fairy tale,C45,S86,3157.45
5298,Mythology,C38,S65,2519.32
72,Humor,C37,S06,212.58
3,Short story,C77,S08,2656.15
222045,Fairy tale,C83,S51,2977.04
84342898,Fiction narrative,C36,S56,3626.84
2,Mythology,C09,S60,301.26
251876840,Short story,C07,S50,4366.65
779312685,Western,C21,S75,1174.95
729,Comic/Graphic Novel,C67,S17,1080.22
631023876,Humor,C92,S58,4784.51
369417,Mythology,C14,S00,1679.72
71365,Short story,C97,S26,4816.83
780753,Classic,C62,S46,3526.12
243051,Fiction in verse,C86,S66,2823.41
7764,Mythopoeia,C85,S11,219.95
23,Horror,C48,S67,43.29
499337,Mystery,C09,S32,1985.61
7576393,Horror,C12,S12,2355.7
65360,Western,C03,S03,1210.36
5859994,Short story,C50,S33,1206.35
4,Humor,C87,S23,3621.25
50,Fantasy,C18,S15,4099.1
58066465,Horror,C46,S01,1931.36
576346911,Fable,C60,S80,2872.18
671403,Folklore,C55,S06,4754.12
809747,Fiction narrative,C42,S86,2467.98
277073936,Tall tale,C56,S47,4742.13
97,Mythology,C27,S42,2022.34
8551,Mystery,C03,S08,1904.97
562,Mystery,C46,S51,3836.65
15279,Horror,C28,S21,457.75
63094526,Suspense/Thriller,C51,S42,3259.16
70911644,Comic/Graphic Novel,C33,S38,4793.49
62,Classic,C32,S21,3224.27
18031563,Classic,C02,S91,1724.69
51,Narrative nonfiction,C88,S24,2398.83
518998,Reference book,C49,S14,4398.97
723129176,Narrative nonfiction,C62,S37,28.34
45953,Western,C65,S66,3673.08
40010445,Mythopoeia,C50,S81,452.66
5701724,Tall tale,C40,S64,3126.08
60283961,Biography/Autobiography,C46,S86,3729.82
5150662,Fantasy,C76,S05,3406.56
2280068,Metafiction,C31,S44,858.19
489226,Suspense/Thriller,C10,S86,4017.83
6453,Legend,C98,S91,1798.94
760,Tall tale,C14,S44,373.93
8566856,Western,C81,S47,3619.82
553935,Humor,C05,S14,1289.5
8,Science fiction,C67,S41,1570.14
57383241,Tall tale,C27,S10,4752.41
46,Realistic fiction,C78,S89,1443.52
3624,Tall tale,C63,S53,15.01
593,Essay,C18,S22,2704.61
7158,Classic,C03,S41,3664.48
1617214,Mythopoeia,C72,S84,3810.11
78,Horror,C44,S81,4422.17
55908,Fairy tale,C06,S55,611.13
3,Horror,C81,S66,3541.92
1835338,Folklore,C00,S78,4239.53
2787981,Fantasy,C29,S47,3294.05
39817372,Western,C51,S56,3765.47
5555,Narrative nonfiction,C57,S07,1700.6
7240208,Fiction in verse,C33,S86,3029.2
591829,Mystery,C39,S41,3531.29
1693137,Reference book,C36,S68,2133.12
93,Mythology,C04,S30,2888.29
32308,Fantasy,C72,S64,427.91
3381,Western,C16,S79,3066.83
669,Fanfiction,C34,S82,1580.47
806656745,Metafiction,C74,S64,4052.88
60663,Realistic fiction,C66,S61,4288.67
2098149,Science fiction,C61,S34,1435.62
5458757,Historical fiction,C78,S40,4351.96
3860,Fiction narrative,C21,S63,3655.39
589725,Fable,C80,S76,3169.75
579,Fable,C71,S76,1082.97
44558,Fantasy,C38,S52,3023.78
282241,Metafiction,C52,S25,3549.0
3818301,Crime/Detective,C04,S51,4583.43
370281249,Fantasy,C15,S33,3291.24
55613,Western,C32,S70,1786.5
2304506,Fairy tale,C80,S69,3283.06
17842858,Mythology,C08,S61,2731.59
5443118,Realistic fiction,C65,S05,2238.27
6116,Legend,C02,S60,1800.35
8,Historical fiction,C82,S91,619.47
2,Western,C90,S56,1472.85
94078755,Tall tale,C55,S22,209.61
174985,Crime/Detective,C39,S58,2291.46
2484,Mystery,C62,S40,4256.8
55826771,Fairy tale,C31,S60,326.77
73904,Western,C51,S92,375.18
5897,Biography/Autobiography,C06,S34,2557.87
547637287,Fantasy,C84,S95,4554.4
786570230,Suspense/Thriller,C58,S73,540.64
823014,Comic/Graphic Novel,C24,S22,2031.4
7453,Realistic fiction,C29,S54,943.03
83,Fairy tale,C50,S13,4389.56
1,Biography/Autobiography,C52,S35,590.36
3,Suspense/Thriller,C06,S69,3023.94
513419,Reference book,C82,S71,3956.13
511,Western,C11,S03,1777.69
2483,Reference book,C43,S87,2333.1
258594188,Western,C65,S06,3023.16
816,Metafiction,C56,S00,3577.89
1,Horror,C56,S24,4467.39
51197446,Humor,C11,S37,931.03
9894358,Classic,C66,S87,4914.78
93,Humor,C71,S20,1203.05
784916431,Textbook,C31,S17,4596.47
6,Folklore,C89,S50,4216.73
745816,Humor,C15,S29,3927.92
7676943,Historical fiction,C81,S03,4764.51
62,Tall tale,C42,S16,2789.07
7,Horror,C33,S04,2812.7
587,Mythology,C66,S22,1251.45
97699,Tall tale,C12,S62,2945.63
24,Biography/Autobiography,C81,S68,290.16
27205987,Fanfiction,C91,S79,4216.98
380338,Textbook,C77,S83,3760.21
669145,Humor,C50,S25,2929.5
6294282,Fiction in verse,C29,S73,2250.88
15243274,Realistic fiction,C72,S01,4411.49
345976,Narrative nonfiction,C03,S67,4718.79
52408,Mythology,C62,S15,1192.68
36890436,Humor,C01,S84,3157.87
87762536,Essay,C71,S78,440.99
200,Horror,C12,S73,2272.74
539,Essay,C20,S75,3671.35
150876,Historical fiction,C21,S18,3252.91
364822,Comic/Graphic Novel,C15,S13,1215.74
32,Folklore,C01,S04,3582.83
9302570,Fantasy,C72,S39,891.99
9892,Comic/Graphic Novel,C91,S37,4338.06
684425,Historical fiction,C09,S54,1873.09
53,Fable,C91,S64,2475.19
787,Realistic fiction,C22,S34,1037.17
94,Biography/Autobiography,C09,S65,1665.31
7662839,Horror,C81,S85,4831.68
615071322,Historical fiction,C59,S44,1938.37
2794,Legend,C19,S78,1158.69
625,Realistic fiction,C21,S63,4610.91
30666543,Short story,C48,S40,4276.86
33440586,Fable,C42,S62,1464.85
90284903,Suspense/Thriller,C26,S76,4608.48
940050274,Essay,C74,S81,3446.79
46964,Fanfiction,C04,S47,272.57
52846,Fantasy,C71,S82,311.95
87742,Mythology,C31,S12,2326.71
5,Folklore,C36,S80,4237.84
80443,Folklore,C68,S43,4531.74
40964,Narrative nonfiction,C81,S39,4661.41
88557,Fable,C32,S01,4553.56
2836621,Biography/Autobiography,C19,S92,3708.09
7822245,Mythology,C30,S52,3252.11
2612445,Suspense/Thriller,C37,S47,2802.17
