ID,Name,Condition,State,Price
798,Mythology,C98,S78,4463.21
7304125,Fantasy,C12,S84,3334.68
69700,Legend,C35,S06,1332.04
483383,Mythology,C00,S71,4806.85
3,Fable,C42,S48,3690.3
675248,Reference book,C00,S83,359.15
83772205,Fiction narrative,C14,S71,3184.45
7,Classic,C06,S34,1108.93
4,Comic/Graphic Novel,C16,S29,174.76
99492450,Mythopoeia,C64,S75,1485.89
97482,Fanfiction,C61,S77,4777.24
331880,Mystery,C75,S41,1975.18
304209842,Narrative nonfiction,C89,S43,795.54
4,Classic,C69,S06,837.95
37,Fairy tale,C60,S87,2904.4
8416525,Reference book,C38,S43,596.79
39,Crime/Detective,C14,S81,4092.72
10033695,Fairy tale,C18,S38,290.39
51014041,Crime/Detective,C69,S14,3156.21
266,Fanfiction,C50,S49,1025.26
38828,Speech,C22,S98,318.11
729,Tall tale,C75,S95,2872.62
58,Western,C76,S84,1734.21
212896778,Narrative nonfiction,C50,S28,2638.07
626,Western,C54,S00,3939.45
69450,Short story,C49,S12,2326.54
5108,Textbook,C38,S08,4120.57
1,Fiction narrative,C24,S80,4025.86
460,Textbook,C85,S52,1381.6
67,Fiction in verse,C06,S73,4752.57
66780,Textbook,C82,S18,3151.32
2329856,Humor,C07,S74,1168.31
5558540,Realistic fiction,C88,S30,273.41
77742,Mystery,C28,S12,3073.66
69,Western,C00,S55,4443.51
4282506,Reference book,C15,S48,3775.78
8469,Legend,C78,S62,3686.15
419,Folklore,C82,S65,381.35
574156589,Suspense/Thriller,C88,S38,1824.58
350764949,Humor,C51,S14,421.83
619956397,Realistic fiction,C83,S16,3092.58
458277354,Short story,C53,S85,1499.53
4926,Western,C49,S85,3998.26
462714658,Fiction in verse,C85,S95,1118.98
466972,Comic/Graphic Novel,C67,S41,1233.32
0,Metafiction,C28,S98,931.36
9938934,Essay,C26,S83,2305.78
8,Textbook,C18,S47,2336.57
7753020,Fiction narrative,C86,S83,2499.45
75697,Speech,C77,S58,934.85
10207586,Reference book,C24,S75,104.66
87079676,Speech,C65,S81,3362.62
322,Narrative nonfiction,C26,S33,4242.37
803227596,Fantasy,C59,S36,2976.87
12785335,Essay,C11,S24,4498.1
359866,Historical fiction,C05,S45,2485.89
8333,Textbook,C53,S11,4048.8
105,Textbook,C05,S09,3654.45
6242666,Metafiction,C84,S70,3223.15
9879568,Mythopoeia,C74,S73,3246.82
92753413,Comic/Graphic Novel,C13,S24,4380.8
12,Comic/Graphic Novel,C84,S25,2778.02
417909106,Essay,C72,S70,1840.9
2,Science fiction,C32,S94,3319.37
55559222,Classic,C16,S39,2726.28
31706223,Science fiction,C73,S53,3444.02
88154,Fairy tale,C70,S95,1828.75
299696842,Mythology,C75,S88,1477.35
88773510,Historical fiction,C84,S55,2855.14
96,Humor,C61,S36,3295.49
318220,Reference book,C65,S85,1350.24
4726,Crime/Detective,C18,S35,1048.02
4772692,Mystery,C01,S41,2426.19
7135,Mythopoeia,C53,S22,4351.94
44091,Essay,C94,S45,542.37
90604680,Historical fiction,C22,S73,523.56
3241162,Narrative nonfiction,C16,S88,1357.15
760,Fairy tale,C33,S45,3234.14
8712785,Biography/Autobiography,C71,S42,369.91
69437,Fiction narrative,C44,S75,2518.15
716486,Fiction in verse,C04,S51,28.85
9135,Biography/Autobiography,C25,S98,588.17
8,Crime/Detective,C23,S70,1925.2
80566304,Horror,C59,S36,3856.08
85112964,Science fiction,C19,S36,3431.39
422810,Fanfiction,C41,S20,4581.05
617391,Mythopoeia,C23,S64,4838.01
86603786,Metafiction,C17,S72,3384.73
685643534,Horror,C11,S73,72.14
9923,Mythology,C75,S17,4730.38
822,Humor,C76,S50,3580.2
17,Tall tale,C55,S18,3581.96
55,Fable,C63,S02,4756.1
93,Mythopoeia,C13,S23,2179.78
45400,Legend,C48,S60,3355.43
7471,Science fiction,C58,S07,3508.77
6998389,Science fiction,C53,S05,3598.66
69015,Mythology,C32,S31,1317.17
0,Science fiction,C48,S73,3415.25
55,Tall tale,C09,S30,3271.47
67,Short story,C30,S39,1495.17
683973,Science fiction,C45,S67,4756.14
3,Mythopoeia,C38,S86,3019.36
75,Narrative nonfiction,C66,S76,1670.25
8294,Horror,C38,S09,211.15
6523,Short story,C88,S32,691.05
81254172,Short story,C11,S55,1082.14
5313,Textbook,C27,S34,2216.87
39,Fantasy,C20,S45,1188.77
571303811,Textbook,C61,S64,4757.26
7,Reference book,C70,S32,4165.91
1187280,Tall tale,C84,S93,4130.34
46014224,Fable,C40,S75,1711.91
4320,Mythology,C07,S48,1330.83
46,Short story,C04,S46,2559.87
460453,Short story,C27,S94,1446.5
33561825,Textbook,C13,S78,1113.64
19,Crime/Detective,C05,S41,1885.34
42,Crime/Detective,C52,S40,3165.16
274,Fairy tale,C44,S19,2025.8
189542,Historical fiction,C86,S91,2898.29
566,Historical fiction,C57,S77,104.24
77268816,Fiction in verse,C08,S65,2085.3
515137,Speech,C32,S98,4495.49
190100,Fiction in verse,C63,S27,2357.37
908345520,Fable,C86,S65,3701.92
89859432,Fairy tale,C28,S40,4788.87
4,Short story,C83,S10,88.88
86945,Mystery,C00,S28,26.66
47486144,Fable,C31,S87,620.98
2785,Crime/Detective,C83,S05,3016.48
817,Mystery,C63,S59,2291.77
6951,Suspense/Thriller,C90,S36,2862.39
6,Tall tale,C65,S01,2087.89
23487944,Crime/Detective,C77,S54,863.18
4726085,Biography/Autobiography,C37,S63,3807.92
98,Legend,C03,S73,2777.15
4916,Reference book,C44,S83,3376.56
4286870,Essay,C04,S21,537.49
5278518,Reference book,C13,S36,2881.93
292403545,Classic,C17,S70,4366.47
27,Science fiction,C86,S18,741.06
374,Essay,C05,S20,281.5
89,Fanfiction,C46,S52,1450.95
7,Fiction in verse,C44,S03,1875.01
530701,Fiction narrative,C70,S72,2479.16
29403,Humor,C52,S63,2451.21
84852035,Horror,C33,S74,2271.55
2,Western,C01,S49,3870.62
6807,Historical fiction,C84,S25,1649.83
864,Metafiction,C50,S32,2005.3
41547,Science fiction,C20,S58,3351.53
5901517,Biography/Autobiography,C97,S87,3802.9
895267,Fantasy,C70,S81,3742.93
0,Western,C73,S93,1237.27
8294400,Textbook,C60,S77,1799.43
6785,Fantasy,C49,S33,656.36
3027,Fable,C15,S42,4595.21
40632,Folklore,C77,S04,4345.53
0,Science fiction,C71,S39,2636.23
4879889,Essay,C33,S52,4698.48
2072416,Metafiction,C45,S12,1848.39
9466,Suspense/Thriller,C28,S14,1942.92
37200329,Fiction in verse,C39,S88,1319.92
109111,Mythology,C18,S20,1414.97
506,Tall tale,C25,S52,1708.53
361429,Fairy tale,C90,S87,1067.39
1395,Biography/Autobiography,C67,S25,48.48
838761,Essay,C96,S46,1538.72
3,Speech,C75,S98,2985.18
13410,Essay,C71,S85,1043.24
40334,Textbook,C15,S13,2237.09
2791784,Science fiction,C95,S92,2173.05
796055,Fairy tale,C77,S01,4378.48
96,Fiction in verse,C77,S27,159.99
4165,Metafiction,C28,S11,601.83
98854,Legend,C45,S06,894.77
2335,Comic/Graphic Novel,C74,S85,2985.3
91635,Legend,C41,S06,1433.77
9785906,Fable,C77,S61,1657.91
951,Comic/Graphic Novel,C28,S41,1296.82
3728854,Legend,C54,S74,3206.82
1,Mystery,C28,S59,2702.34
882220,Crime/Detective,C05,S73,955.49
6411226,Classic,C31,S71,65.8
2563610,Mythopoeia,C88,S96,716.12
35854,Fairy tale,C47,S56,1216.15
2,Fiction in verse,C53,S76,3829.17
0,Narrative nonfiction,C32,S14,3290.37
279,Science fiction,C23,S21,4169.91
74,Fantasy,C92,S88,2326.37
8,Folklore,C45,S22,3416.8
502,Fiction in verse,C36,S88,4844.73
208496,Speech,C41,S29,2011.1
7249880,Fiction narrative,C42,S57,1152.0
27214,Fiction narrative,C54,S73,1367.74
1190,Folklore,C74,S76,3999.62
124991,Crime/Detective,C58,S54,1178.41
63073,Humor,C44,S55,616.41
3344645,Fanfiction,C58,S08,3189.52
58827,Classic,C04,S52,3624.94
181392,Fiction in verse,C81,S03,294.86
80,Humor,C81,S06,4285.72
1,Classic,C67,S32,1497.05
3,Short story,C24,S81,4802.5
7930857,Mystery,C32,S07,2868.68
944,Classic,C76,S09,1000.73
1287,Fiction in verse,C86,S44,1818.32
6,Fiction in verse,C69,S20,1955.36
48924,Speech,C20,S48,772.39
22715,Legend,C84,S02,3873.2
17099,Legend,C57,S17,2313.28
3,Suspense/Thriller,C64,S04,2743.82
47,Short story,C30,S37,4648.8
10334,Crime/Detective,C01,S00,1420.36
29,Mythopoeia,C92,S12,2825.56
4,Metafiction,C76,S00,688.19
982155,Mythopoeia,C81,S88,1203.25
54930,Historical fiction,C66,S81,418.53
788,Fable,C66,S60,2150.33
6177,Biography/Autobiography,C67,S33,396.43
292,Metafiction,C17,S04,4080.72
893,Folklore,C70,S47,2005.16
8,Biography/Autobiography,C79,S84,4923.24
12799,Speech,C08,S85,2511.19
76206248,Essay,C08,S51,1470.98
241745,Suspense/Thriller,C68,S17,4921.53
81565016,Reference book,C52,S22,3130.56
2261757,Fantasy,C44,S46,3345.45
63974027,Fantasy,C65,S25,2988.45
771,Short story,C41,S03,3787.7
262115,Biography/Autobiography,C15,S63,4574.5
96977303,Fanfiction,C66,S11,3597.9
65074,Mythology,C88,S71,1205.45
21731664,Speech,C61,S09,2250.21
710313079,Fairy tale,C51,S38,4524.1
32,Folklore,C01,S20,4050.88
7647,Short story,C93,S26,2701.42
164,Fanfiction,C31,S06,76.93
2659,Mythopoeia,C57,S48,828.3
163486,Fanfiction,C50,S55,417.68
0,Science fiction,C46,S77,3592.03
111660,Fanfiction,C44,S12,3169.88
50100261,Fiction in verse,C48,S39,374.19
14359995,Fiction in verse,C20,S52,4031.63
371,Folklore,C40,S56,3651.31
43485845,Mythopoeia,C43,S02,1715.29
901387367,Mythology,C00,S21,2298.52
965939849,Fiction narrative,C23,S66,235.93
3,Folklore,C37,S76,1466.82
117,Mythology,C74,S29,3004.26
785,Fairy tale,C54,S25,461.13
999970628,Crime/Detective,C31,S51,4815.39
182606401,Legend,C85,S95,2036.88
85274400,Speech,C43,S57,4142.98
55184,Essay,C01,S75,3775.58
12026476,Mystery,C81,S23,3487.7
2,Fiction narrative,C87,S78,589.64
79,Mythopoeia,C55,S33,2951.7
905920,Science fiction,C43,S46,1708.9
8196,Realistic fiction,C33,S68,2019.23
77347878,Mythopoeia,C35,S80,1066.96
310202581,Western,C60,S18,2288.87
87337398,Comic/Graphic Novel,C44,S72,4491.49
67270,Realistic fiction,C85,S25,3597.34
59,Historical fiction,C04,S53,3305.36
258928163,Folklore,C34,S96,1593.33
5803833,Fiction narrative,C09,S43,230.16
41711320,Biography/Autobiography,C74,S70,481.99
636498674,Fiction in verse,C53,S35,2371.25
6752221,Suspense/Thriller,C82,S08,4863.9
21,Biography/Autobiography,C18,S62,4360.6
635220,Fantasy,C57,S31,4263.75
264860345,Metafiction,C60,S68,2839.11
408797,Humor,C27,S71,3022.04
6,Mystery,C38,S50,236.63
386,Metafiction,C66,S77,4109.51
13953826,Western,C40,S63,383.39
223,Legend,C20,S82,2669.94
139189584,Essay,C34,S62,2975.95
777,Tall tale,C53,S44,3846.3
30129593,Fiction narrative,C78,S38,3915.23
51485,Humor,C05,S73,1348.55
2282053,Crime/Detective,C17,S86,4171.74
55432,Western,C77,S66,4762.32
774400904,Classic,C00,S32,94.24
9,Biography/Autobiography,C62,S52,686.17
59957,Historical fiction,C67,S66,1095.64
47,Short story,C51,S47,491.22
88049263,Reference book,C99,S10,1065.99
2,Mythopoeia,C27,S46,2065.42
889181,Fantasy,C26,S86,64.58
0,Fantasy,C12,S18,4087.46
919,Western,C63,S18,3051.59
422446,Fantasy,C48,S54,3487.57
47877365,Essay,C02,S85,2493.92
576719,Crime/Detective,C00,S04,286.98
14129465,Textbook,C58,S63,2658.08
167,Suspense/Thriller,C71,S84,439.65
43406958,Legend,C53,S62,1143.44
479118,Humor,C73,S06,4259.98
9754,Classic,C44,S54,4379.96
7,Folklore,C15,S58,2068.3
759178,Biography/Autobiography,C81,S18,3306.06
216537,Mythopoeia,C51,S08,1660.69
75035785,Reference book,C11,S12,1767.4
868192709,Legend,C23,S60,1665.09
24454909,Crime/Detective,C32,S58,3953.14
7,Fable,C74,S56,2474.19
3933836,Speech,C21,S70,4094.74
4508,Reference book,C43,S38,66.76
851,Mythopoeia,C80,S91,1213.51
10134897,Speech,C90,S48,1005.72
9590120,Fable,C69,S53,1209.02
76083,Legend,C29,S29,3721.54
338981249,Metafiction,C11,S42,3119.65
7429,Fable,C37,S43,1686.83
687,Metafiction,C55,S44,2558.02
1,Western,C78,S21,1660.9
957119744,Western,C71,S71,2445.83
910,Essay,C89,S97,1216.54
1294,Essay,C65,S49,2743.07
822,Reference book,C96,S72,3772.3
601575,Textbook,C37,S96,4018.88
391786111,Fanfiction,C78,S10,1151.86
51,Humor,C80,S31,2322.22
6,Folklore,C02,S47,3776.56
6,Horror,C55,S70,2495.31
328927723,Fiction in verse,C52,S06,3697.33
51469,Tall tale,C22,S26,852.68
397,Textbook,C30,S08,1275.6
830,Horror,C45,S25,568.32
5097,Historical fiction,C28,S08,1631.38
4058830,Tall tale,C28,S43,4116.88
551,Fanfiction,C44,S65,1160.86
621,Science fiction,C97,S37,1685.61
11559,Humor,C67,S21,3467.4
3,Narrative nonfiction,C24,S20,2282.79
860847486,Reference book,C79,S44,84.59
371,Narrative nonfiction,C03,S31,3275.99
552475635,Reference book,C30,S99,480.28
18620049,Western,C17,S86,3221.1
405,Fable,C27,S88,2187.73
349,Crime/Detective,C15,S99,2439.28
548519,Suspense/Thriller,C73,S80,2287.7
1,Realistic fiction,C79,S58,3845.17
2,Fiction in verse,C22,S02,1835.96
54313700,Reference book,C77,S76,3544.61
980,Speech,C32,S88,2321.28
661023,Mythology,C48,S83,3037.03
2498,Fable,C16,S67,4386.14
30089,Textbook,C54,S82,303.54
9,Narrative nonfiction,C51,S53,1546.41
89974,Historical fiction,C46,S93,1994.72
3488,Short story,C31,S05,3598.77
293015,Fanfiction,C60,S84,241.29
95556,Mythopoeia,C53,S42,2806.51
81278,Horror,C63,S52,3670.71
5013,Classic,C35,S57,283.25
264,Legend,C42,S91,4064.05
10577,Short story,C07,S76,3797.32
36196759,Classic,C92,S66,1969.8
23317542,Speech,C84,S23,3464.07
894930,Fable,C34,S74,4770.65
3266,Crime/Detective,C85,S25,1034.16
48899336,Metafiction,C03,S42,2769.11
56223775,Science fiction,C61,S65,2267.1
70683,Metafiction,C07,S73,939.91
742,Fanfiction,C98,S29,2980.2
688421,Legend,C66,S06,2340.57
11,Classic,C07,S27,2379.6
6,Horror,C45,S73,3061.38
5229,Biography/Autobiography,C56,S42,4882.64
0,Fiction narrative,C55,S69,4578.93
84,Folklore,C86,S19,1292.41
948192,Science fiction,C61,S47,2250.6
20,Fiction narrative,C02,S71,4587.99
1,Suspense/Thriller,C64,S81,4235.3
3,Short story,C25,S52,646.47
110502,Tall tale,C68,S23,3822.29
742227277,Horror,C33,S38,60.67
4,Fiction in verse,C25,S62,3563.25
473897194,Narrative nonfiction,C11,S77,1393.15
962896521,Essay,C54,S04,3600.78
71521,Biography/Autobiography,C21,S74,4688.93
524,Essay,C39,S08,910.41
736938110,Comic/Graphic Novel,C44,S91,3177.84
7,Fanfiction,C34,S67,1537.32
409768233,Mystery,C14,S57,3543.71
8,Reference book,C58,S67,4241.66
89555,Classic,C09,S82,3943.8
4508,Fairy tale,C13,S16,1640.13
92026,Essay,C08,S58,3152.18
43586254,Short story,C18,S20,204.51
9873,Classic,C58,S67,3600.26
873073,Mythology,C79,S22,1628.21
743780144,Fiction narrative,C64,S61,1624.39
254,Science fiction,C18,S81,3467.25
4988501,Mystery,C21,S88,1828.76
479763,Textbook,C34,S21,4917.94
5,Short story,C39,S46,2497.47
209,Historical fiction,C73,S12,238.08
345408,Legend,C67,S09,894.73
7426,Fantasy,C58,S16,4653.1
878259,Crime/Detective,C43,S33,1575.69
2954,Tall tale,C48,S64,3937.08
2736447,Tall tale,C78,S00,553.07
373874363,Tall tale,C21,S27,704.25
871,Mystery,C21,S53,4344.51
79373,Metafiction,C82,S17,3193.36
67,Crime/Detective,C62,S32,2639.51
89236992,Textbook,C82,S54,4057.83
287,Reference book,C56,S02,2786.11
66,Tall tale,C47,S43,2306.67
3305411,Textbook,C61,S25,1727.1
5,Historical fiction,C19,S22,2470.74
2646,Humor,C55,S47,4829.67
9722491,Fable,C42,S27,399.94
6,Fiction in verse,C06,S11,308.35
245536966,Humor,C34,S88,2791.44
973,Historical fiction,C01,S61,3900.51
150076145,Fanfiction,C00,S61,2326.36
9816312,Mythology,C76,S03,1632.78
78291084,Metafiction,C38,S75,185.84
7,Fiction in verse,C74,S15,4939.29
3457196,Historical fiction,C32,S92,3108.65
41,Narrative nonfiction,C68,S76,1836.93
36067,Historical fiction,C52,S29,4589.2
780,Tall tale,C62,S14,2224.79
57769,Textbook,C20,S00,2851.95
515273432,Mythopoeia,C63,S80,680.37
47326965,Comic/Graphic Novel,C17,S96,1732.31
233141,Legend,C43,S67,1555.8
734449,Tall tale,C20,S39,116.21
67769,Speech,C01,S08,1820.07
775068,Mythopoeia,C73,S77,3673.67
6764,Fable,C67,S11,4535.73
935,Mystery,C13,S13,1589.65
353,Metafiction,C01,S05,3802.46
23,Fairy tale,C64,S04,3778.04
88,Metafiction,C12,S33,1558.77
0,Reference book,C02,S23,4140.14
27130,Folklore,C87,S61,4714.97
2413993,Realistic fiction,C75,S89,3093.79
3787,Legend,C43,S27,4598.45
392228,Fable,C01,S71,710.92
2837,Metafiction,C51,S98,1101.22
339,Speech,C05,S51,3794.6
154503,Historical fiction,C28,S75,4490.38
234,Suspense/Thriller,C95,S70,1977.08
302742,Horror,C78,S01,109.26
89,Science fiction,C40,S64,3220.23
46321,Classic,C22,S83,2102.26
43548,Horror,C54,S37,3105.33
6,Textbook,C44,S69,2376.8
791793,Fiction narrative,C20,S73,188.88
73349299,Folklore,C65,S79,4604.52
83,Realistic fiction,C33,S26,987.0
53589748,Realistic fiction,C69,S69,3971.47
73,Fantasy,C63,S16,4627.89
3950,Fantasy,C30,S57,505.35
607345409,Tall tale,C54,S62,2255.39
1297983,Narrative nonfiction,C46,S67,1931.98
4521,Speech,C64,S06,291.28
667409333,Mystery,C82,S83,983.13
116,Mythopoeia,C00,S21,197.51
577698,Mystery,C99,S72,875.72
55,Mystery,C12,S46,3953.79
92417,Humor,C62,S43,2130.47
1,Fantasy,C56,S00,3557.19
92141,Folklore,C06,S86,3732.37
62,Speech,C18,S01,2573.41
7217681,Western,C50,S78,729.34
8769,Essay,C46,S17,913.92
519,Horror,C75,S06,4021.81
39193,Mystery,C44,S88,2676.03
0,Fiction narrative,C08,S59,181.05
9,Humor,C79,S62,3524.27
12,Mythology,C05,S67,2660.36
774,Humor,C73,S59,2096.48
90892,Reference book,C86,S26,3678.39
727920704,Biography/Autobiography,C64,S47,1162.79
251244752,Mythopoeia,C00,S90,1105.96
130,Folklore,C40,S49,2997.87
19845,Folklore,C67,S77,247.32
607,Science fiction,C37,S75,1595.27
84312023,Essay,C04,S54,4155.78
65042,Speech,C38,S52,159.21
7364,Speech,C47,S73,4620.3
57944,Metafiction,C29,S60,733.89
827483805,Textbook,C86,S46,4142.69
3410,Fanfiction,C28,S18,1252.29
860482765,Western,C70,S56,3905.85
82161662,Mystery,C59,S80,1871.03
20,Fiction in verse,C06,S42,4273.78
440,Classic,C74,S48,324.75
32086,Comic/Graphic Novel,C52,S82,1541.61
780503276,Horror,C18,S29,2012.28
99219219,Textbook,C67,S27,3631.96
348,Western,C09,S52,4827.3
9625,Fiction narrative,C23,S77,2154.6
8,Historical fiction,C36,S27,1952.77
117,Fanfiction,C22,S31,295.26
3,Science fiction,C36,S16,3547.8
192898056,Textbook,C16,S64,2657.63
354,Fantasy,C29,S86,3302.14
61,Science fiction,C76,S44,1480.42
369033,Tall tale,C08,S59,1435.65
1327,Textbook,C50,S32,3257.82
6161292,Science fiction,C11,S69,3849.78
3,Mythology,C06,S73,159.95
8855,Fable,C29,S00,4214.5
605748703,Historical fiction,C01,S18,2610.08
375158,Textbook,C64,S02,163.45
694,Historical fiction,C36,S24,1705.26
20380,Suspense/Thriller,C51,S61,2545.19
38807000,Comic/Graphic Novel,C61,S06,4794.4
579041104,Textbook,C74,S37,1325.86
152803905,Essay,C61,S76,1980.4
98719719,Textbook,C53,S54,124.91
799,Fiction narrative,C89,S28,4062.97
105495,Historical fiction,C62,S12,4481.56
368,Legend,C01,S21,516.61
3214,Mythology,C26,S46,2259.31
7,Comic/Graphic Novel,C51,S89,4795.11
636619223,Comic/Graphic Novel,C02,S63,834.2
269536542,Fanfiction,C87,S07,4159.51
89,Short story,C13,S18,4159.69
6426032,Fanfiction,C43,S55,4330.09
583495,Metafiction,C14,S83,2078.72
40,Biography/Autobiography,C63,S72,1423.86
2,Metafiction,C36,S27,3293.0
699037,Metafiction,C58,S40,228.06
920372639,Fable,C23,S80,667.06
768,Realistic fiction,C31,S39,2651.65
445803179,Realistic fiction,C51,S34,2298.44
157,Fairy tale,C40,S81,17.65
5226685,Humor,C56,S29,2704.78
4,Metafiction,C21,S77,2815.25
8,Fiction in verse,C91,S48,832.53
20177695,Short story,C35,S84,2638.85
698297,Fable,C39,S25,3545.49
4,Fantasy,C20,S07,310.66
81629758,Fairy tale,C83,S90,198.48
74357,Biography/Autobiography,C41,S70,2008.73
948,Suspense/Thriller,C44,S02,4892.74
13848,Fairy tale,C88,S07,1875.92
2708,Crime/Detective,C58,S82,1904.1
738,Metafiction,C81,S41,3092.26
6,Essay,C06,S22,3015.7
178366323,Reference book,C83,S28,2384.71
52339305,Western,C85,S56,4396.65
1,Fable,C95,S17,2815.22
3992060,Metafiction,C48,S66,3735.53
372,Speech,C45,S11,906.44
95362957,Folklore,C67,S46,43.36
512405347,Narrative nonfiction,C03,S62,3822.25
28102,Suspense/Thriller,C81,S38,1200.23
3,Fanfiction,C76,S63,4290.4
13315461,Folklore,C66,S15,1689.19
75994,Biography/Autobiography,C68,S87,2103.01
6582,Biography/Autobiography,C34,S47,2522.52
546279981,Narrative nonfiction,C12,S15,378.46
517201745,Realistic fiction,C86,S36,58.54
8,Short story,C13,S25,2276.04
1520,Biography/Autobiography,C57,S26,3406.0
95014,Fiction in verse,C89,S17,3678.47
56,Classic,C11,S61,4420.06
724121,Crime/Detective,C73,S21,4910.56
363290,Classic,C46,S78,2715.11
234177,Fairy tale,C28,S46,1238.98
7926,Speech,C42,S02,1409.34
45449,Narrative nonfiction,C73,S88,4021.09
3702,Comic/Graphic Novel,C75,S88,2679.05
552,Mythology,C81,S28,2946.87
60,Suspense/Thriller,C76,S26,1193.42
45,Fanfiction,C20,S56,2777.78
6,Tall tale,C57,S38,4182.52
0,Humor,C93,S61,2895.83
99662424,Comic/Graphic Novel,C83,S70,3270.01
2380,Folklore,C08,S82,4286.91
2910,Legend,C26,S83,86.39
97219,Reference book,C65,S78,431.39
551,Narrative nonfiction,C85,S14,3291.61
3221,Classic,C84,S34,2203.57
57467486,Mythology,C26,S25,1676.72
9315,Legend,C88,S83,4021.95
160,Historical fiction,C29,S43,3045.16
5,Comic/Graphic Novel,C73,S81,612.81
49,Fantasy,C13,S03,1162.5
677470512,Textbook,C96,S18,4770.53
733866242,Horror,C41,S14,128.58
6093,Mythology,C15,S11,1170.1
73200,Essay,C28,S38,4150.47
576552390,Comic/Graphic Novel,C66,S30,2151.02
