ID,Name,Condition,State,Price
23,Historical fiction,C82,S06,4068.81
4933165,Fairy tale,C04,S47,4696.78
47,Fable,C42,S75,3456.02
273,Folklore,C31,S25,3704.31
6412,Historical fiction,C40,S64,3137.43
47425,Western,C11,S56,1000.29
321719,Science fiction,C49,S56,2260.82
93260272,Fiction in verse,C72,S40,1313.93
801664,Mystery,C21,S24,692.03
812748,Textbook,C78,S39,2620.21
37393,Fantasy,C29,S52,2744.82
730,Fable,C43,S35,3209.67
3628545,Realistic fiction,C35,S67,1142.61
628,Mythology,C43,S67,1155.01
758,Metafiction,C56,S88,1368.07
92,Speech,C31,S04,3780.83
3650025,Fiction narrative,C74,S27,3655.0
2594992,Legend,C43,S29,4422.62
474,Comic/Graphic Novel,C76,S60,2361.48
48353112,Reference book,C48,S33,3836.02
775139316,Fantasy,C06,S18,1233.81
436465,Suspense/Thriller,C95,S17,2169.16
171863,Crime/Detective,C75,S01,581.41
3997919,Fiction narrative,C31,S26,926.67
7557019,Short story,C74,S39,2733.81
5351948,Textbook,C08,S69,3366.85
18381868,Fairy tale,C18,S95,1002.47
7856,Suspense/Thriller,C67,S33,250.68
305,Reference book,C54,S15,1275.63
780594380,Metafiction,C51,S54,2678.23
0,Mystery,C24,S75,4354.96
556798,Mythology,C04,S50,1121.09
716,Fable,C26,S23,3447.01
546232,Tall tale,C81,S41,2919.88
238,Western,C67,S56,867.54
55854200,Fanfiction,C65,S23,3106.7
54037,Short story,C66,S82,3444.1
115423,Western,C48,S31,3024.89
740835,Speech,C68,S63,628.5
62452,Fantasy,C83,S02,2113.74
55843,Horror,C03,S95,2575.55
6,Narrative nonfiction,C52,S78,2570.11
321,Realistic fiction,C36,S05,3838.51
9,Crime/Detective,C50,S71,3323.87
6037,Classic,C72,S31,3543.92
86,Horror,C33,S36,3220.08
714066,Suspense/Thriller,C54,S23,1622.39
2,Horror,C72,S23,2385.5
77982,Crime/Detective,C36,S68,987.14
90968647,Horror,C04,S28,1388.22
5243,Realistic fiction,C03,S11,4664.79
9,Biography/Autobiography,C71,S76,1319.37
642358,Legend,C72,S34,2276.01
201,Short story,C36,S47,2741.44
12884778,Essay,C38,S43,1642.13
186,Fiction narrative,C17,S28,2901.74
73753486,Science fiction,C38,S04,16.69
2,Crime/Detective,C48,S38,1880.07
831,Historical fiction,C21,S44,4639.95
701,Metafiction,C28,S00,4354.43
48532628,Reference book,C03,S84,2054.41
5124,Textbook,C87,S68,4712.06
687139928,Classic,C62,S60,4131.02
94959929,Science fiction,C07,S54,4915.69
0,Suspense/Thriller,C46,S17,2021.77
847595937,Short story,C77,S63,1205.27
121,Science fiction,C45,S67,2113.11
34509209,Speech,C36,S75,296.41
3,Western,C58,S22,2040.05
34335079,Fable,C18,S57,519.91
5067,Short story,C01,S57,3863.1
417708860,Science fiction,C76,S73,1697.38
614509715,Textbook,C81,S52,2513.22
37968,Mythopoeia,C87,S52,2496.36
40,Fantasy,C00,S22,3756.06
89,Metafiction,C42,S15,4458.7
95699412,Short story,C63,S11,4207.43
2958120,Biography/Autobiography,C48,S04,788.43
85151143,Fiction in verse,C43,S86,278.51
57967652,Suspense/Thriller,C24,S83,2120.84
6390511,Science fiction,C09,S60,1716.89
1390025,Short story,C89,S34,2634.02
752762941,Fiction narrative,C82,S45,2669.23
56,Fantasy,C84,S34,931.27
6881,Fantasy,C63,S27,139.12
8250151,Horror,C30,S48,4254.61
53,Mythology,C02,S17,1475.48
6,Crime/Detective,C43,S21,1917.09
634,Folklore,C56,S45,4909.74
6,Essay,C88,S76,2622.69
32,Fairy tale,C90,S74,319.49
966,Narrative nonfiction,C27,S00,4587.25
2925630,Legend,C84,S72,4033.29
37079,Realistic fiction,C86,S26,2918.82
903,Horror,C02,S73,3993.17
28284,Horror,C92,S32,3706.52
6874,Narrative nonfiction,C34,S16,1193.02
807105,Western,C81,S04,985.11
6250384,Suspense/Thriller,C91,S45,4308.83
813,Textbook,C35,S70,4269.07
13864602,Humor,C62,S16,77.26
59601,Classic,C34,S14,4743.14
1718,Mythopoeia,C61,S26,3693.82
63,Western,C87,S72,3002.46
641224360,Narrative nonfiction,C71,S06,4783.37
172242,Suspense/Thriller,C58,S31,3125.07
345,Speech,C26,S43,4021.83
81701,Fable,C25,S91,1326.52
9928,Narrative nonfiction,C52,S95,4204.69
3795,Crime/Detective,C81,S33,451.97
7406,Humor,C13,S80,3630.6
938972,Folklore,C22,S68,383.68
73,Mythology,C41,S32,1991.05
3082574,Comic/Graphic Novel,C04,S05,3890.32
5144,Classic,C86,S84,3187.61
435266,Essay,C08,S00,3974.81
2367,Reference book,C46,S38,4153.98
83,Short story,C67,S56,3454.27
614685311,Short story,C85,S55,4838.63
202925,Historical fiction,C58,S45,1881.85
69702,Classic,C99,S01,2059.49
375062,Reference book,C49,S13,3451.82
986143,Reference book,C78,S64,141.52
67443,Biography/Autobiography,C80,S77,4824.46
80935529,Folklore,C85,S82,1181.8
27175534,Mythology,C39,S01,2636.82
380,Classic,C71,S57,3464.92
5912862,Legend,C06,S38,2309.82
3,Mythopoeia,C05,S51,497.28
5,Horror,C92,S32,4354.94
943540,Fanfiction,C38,S92,923.16
88659,Legend,C84,S02,938.05
3781,Fable,C85,S75,3833.13
667888245,Horror,C10,S85,905.51
36493,Reference book,C32,S35,224.81
4063,Humor,C78,S41,4938.44
42074,Comic/Graphic Novel,C88,S62,380.13
929,Western,C62,S08,2668.24
792256,Essay,C46,S70,2746.23
83010,Tall tale,C19,S44,600.55
311,Fable,C37,S06,3655.07
261,Mythology,C71,S57,2644.68
793326,Crime/Detective,C04,S35,3942.58
60421343,Humor,C00,S66,868.55
510655,Fable,C61,S02,3525.98
611822,Biography/Autobiography,C93,S58,4556.5
149506,Science fiction,C60,S05,711.43
1248739,Reference book,C60,S97,211.55
692854,Historical fiction,C95,S63,1262.47
7717,Fantasy,C07,S60,2405.88
4384,Folklore,C72,S35,35.48
96,Science fiction,C30,S84,4293.91
519122235,Fiction narrative,C69,S80,597.77
430975184,Legend,C31,S02,1474.49
2573100,Science fiction,C75,S39,484.96
61,Western,C23,S48,1512.3
651,Science fiction,C97,S26,3299.07
51412210,Humor,C41,S71,603.68
785517,Biography/Autobiography,C77,S22,66.8
26648,Speech,C62,S14,4055.01
4,Fanfiction,C96,S98,4757.06
34182088,Historical fiction,C67,S43,3477.01
469875171,Mythopoeia,C51,S52,2794.05
798556,Short story,C56,S86,3337.77
4806,Humor,C44,S91,4030.15
15455340,Mythology,C92,S06,4763.31
1,Comic/Graphic Novel,C02,S72,293.26
56,Realistic fiction,C47,S83,4401.39
5,Suspense/Thriller,C25,S13,379.01
75738446,Mythology,C66,S95,2152.08
70754,Fiction narrative,C78,S78,496.54
6654575,Metafiction,C33,S10,3877.21
614858,Science fiction,C58,S12,814.56
20391871,Metafiction,C17,S01,1006.55
76176,Science fiction,C08,S73,4821.99
7487557,Historical fiction,C13,S27,1324.86
268445840,Western,C84,S78,3871.45
73,Fable,C27,S85,2612.18
7966549,Narrative nonfiction,C19,S12,274.15
57316458,Fantasy,C06,S87,657.66
8,Fiction in verse,C07,S66,1310.03
1650701,Classic,C82,S72,4005.58
5504,Classic,C18,S83,1873.58
9,Narrative nonfiction,C77,S88,942.47
873970465,Western,C96,S53,2546.7
20,Fanfiction,C42,S64,435.68
641906656,Comic/Graphic Novel,C83,S88,3282.6
0,Suspense/Thriller,C07,S51,3099.46
96229405,Horror,C71,S81,4470.87
28825,Speech,C00,S37,2368.88
441608388,Mythology,C21,S58,370.9
54,Comic/Graphic Novel,C31,S82,4677.75
3,Suspense/Thriller,C34,S23,1971.38
9,Tall tale,C14,S27,3771.85
440,Essay,C87,S88,595.73
6,Fairy tale,C88,S83,4099.18
9,Mythology,C32,S22,3313.57
0,Fiction in verse,C04,S23,4067.5
2,Tall tale,C14,S84,2729.68
717751,Humor,C70,S87,4768.05
700,Speech,C48,S32,3019.22
248807863,Short story,C62,S35,2741.18
26740518,Suspense/Thriller,C15,S64,4756.13
781574469,Western,C88,S74,3135.58
2083561,Fiction in verse,C21,S26,108.41
4,Classic,C82,S41,1482.84
309178,Short story,C02,S65,1699.2
72424,Fiction narrative,C15,S65,2795.48
260699,Suspense/Thriller,C54,S44,1830.46
769042655,Historical fiction,C17,S51,4650.05
71497,Mythology,C58,S72,112.91
40,Fiction narrative,C61,S40,1385.13
812193,Folklore,C05,S13,4033.12
995,Folklore,C01,S56,4365.47
32,Horror,C85,S60,693.38
568,Mythopoeia,C06,S14,1610.77
62384,Fanfiction,C33,S35,2618.01
5,Science fiction,C07,S87,2808.65
723698,Tall tale,C03,S64,617.99
54721983,Mythology,C80,S24,2963.52
551,Classic,C51,S42,4744.26
878397,Crime/Detective,C90,S04,3406.56
37569,Fable,C77,S23,2319.54
194,Legend,C14,S11,2308.08
795364504,Reference book,C91,S24,2613.51
37189066,Humor,C03,S38,3582.73
8664,Realistic fiction,C37,S59,1876.22
38,Short story,C46,S92,3159.15
2770570,Classic,C28,S70,2986.64
97262,Comic/Graphic Novel,C97,S85,4807.7
99294180,Fable,C99,S81,4815.88
485188,Fable,C95,S55,811.87
38028,Western,C05,S34,2475.98
4253,Horror,C64,S57,4700.96
1892,Metafiction,C44,S48,4469.18
4,Fairy tale,C55,S80,3068.82
68460,Fairy tale,C20,S45,2794.46
7756,Short story,C02,S22,3410.51
30,Science fiction,C52,S64,1296.66
783615709,Narrative nonfiction,C47,S54,3498.04
88985,Tall tale,C41,S04,833.97
4,Short story,C38,S70,1900.28
43604,Historical fiction,C23,S29,4309.44
8,Fable,C00,S36,1629.83
80394950,Realistic fiction,C23,S18,4897.67
8,Metafiction,C18,S04,4289.64
479,Metafiction,C04,S73,886.47
133,Fairy tale,C92,S91,2086.17
9653824,Mystery,C44,S36,1993.69
93467958,Classic,C30,S02,3576.55
63931,Metafiction,C07,S70,241.92
5623,Fiction narrative,C91,S21,878.37
514607729,Legend,C58,S56,2688.92
492,Mystery,C16,S00,3120.28
121594,Western,C72,S71,2882.99
505027,Short story,C85,S82,2820.92
1,Suspense/Thriller,C06,S46,1775.98
8,Narrative nonfiction,C30,S61,846.85
7,Mythopoeia,C03,S84,2197.97
822,Realistic fiction,C14,S53,470.35
8513372,Narrative nonfiction,C01,S72,4914.99
52824106,Fanfiction,C84,S45,4909.21
32069016,Western,C35,S60,1790.79
0,Essay,C62,S26,1179.87
23334402,Narrative nonfiction,C17,S40,2201.51
3688,Metafiction,C13,S07,3865.91
9973,Biography/Autobiography,C21,S76,109.65
149035,Tall tale,C83,S37,3568.43
3690667,Science fiction,C74,S25,4945.67
1933895,Reference book,C26,S10,1187.61
939510732,Speech,C74,S55,18.18
71,Comic/Graphic Novel,C11,S87,695.46
8,Fiction in verse,C44,S87,4796.12
5,Fairy tale,C55,S70,2912.82
634120944,Metafiction,C43,S38,2717.19
4759,Science fiction,C35,S03,3977.16
68,Horror,C12,S92,1325.35
97146,Essay,C25,S20,2790.28
277,Humor,C19,S02,1724.35
3,Crime/Detective,C10,S27,4406.45
552,Suspense/Thriller,C50,S62,4264.95
99237,Biography/Autobiography,C32,S61,2623.44
4657,Metafiction,C90,S70,635.75
78899,Horror,C50,S66,2771.15
22,Crime/Detective,C64,S22,1758.89
0,Short story,C55,S93,349.25
9,Fairy tale,C20,S51,4107.12
28043,Crime/Detective,C16,S15,1228.89
4,Folklore,C82,S60,4488.75
0,Western,C26,S96,954.44
7678,Fairy tale,C78,S43,4924.27
71769834,Science fiction,C19,S20,3336.04
2100,Historical fiction,C88,S73,2357.26
3,Fairy tale,C86,S78,1872.78
1903,Classic,C27,S94,2044.07
6,Biography/Autobiography,C24,S48,24.52
552651,Science fiction,C25,S96,2353.65
465,Horror,C51,S42,2814.43
22256,Humor,C16,S67,798.26
650,Legend,C17,S58,1522.2
479037,Suspense/Thriller,C23,S98,1091.76
642,Fantasy,C68,S23,3240.96
4930,Classic,C47,S74,339.34
619,Short story,C90,S83,2286.34
204820046,Folklore,C51,S45,3518.34
4,Historical fiction,C57,S55,4045.92
8411604,Fable,C57,S21,3119.34
6032489,Essay,C20,S62,4360.44
4,Fiction in verse,C46,S36,331.7
4361850,Science fiction,C92,S57,3478.11
9515,Western,C64,S23,2334.28
82,Speech,C35,S53,724.7
41186,Legend,C05,S47,699.18
3,Fiction in verse,C51,S12,1862.98
1582,Biography/Autobiography,C28,S17,1554.93
1850908,Speech,C15,S12,923.24
21786659,Western,C55,S28,2446.07
3,Fiction narrative,C40,S03,1775.42
901819270,Comic/Graphic Novel,C45,S43,4164.64
91,Reference book,C51,S04,1033.31
114290971,Science fiction,C23,S30,1222.35
14,Biography/Autobiography,C72,S62,3579.63
70675,Short story,C62,S54,3294.21
184263167,Metafiction,C69,S07,3690.07
650,Mystery,C13,S57,4331.37
975057,Mythology,C22,S72,2816.49
633,Suspense/Thriller,C73,S23,2792.49
27,Tall tale,C77,S73,4209.66
0,Fantasy,C45,S35,1470.76
644142,Humor,C66,S76,3726.15
3294317,Fiction narrative,C71,S78,1500.19
39026,Fiction in verse,C37,S83,1011.87
6843,Suspense/Thriller,C13,S83,3515.76
747836,Essay,C21,S07,2137.68
6,Mythopoeia,C58,S37,3777.76
8,Speech,C71,S54,3435.49
5,Fairy tale,C56,S74,4048.29
30,Biography/Autobiography,C53,S54,2272.67
8697369,Western,C18,S63,1428.01
7881,Mythology,C73,S50,4048.41
34,Metafiction,C54,S03,2110.61
9,Fiction narrative,C18,S23,3981.95
236663040,Fanfiction,C64,S29,552.91
83321155,Science fiction,C46,S81,1074.92
62539908,Short story,C65,S77,4702.47
509766,Mythopoeia,C06,S24,4164.35
33932874,Biography/Autobiography,C65,S26,4172.25
29,Short story,C07,S53,275.12
260,Fiction narrative,C22,S20,3006.76
9235,Science fiction,C56,S86,4768.02
893671,Speech,C79,S37,712.34
9906,Metafiction,C36,S30,1352.59
6,Fable,C81,S60,489.21
4835,Historical fiction,C38,S34,3696.77
351591237,Mythopoeia,C85,S53,194.19
56,Science fiction,C35,S39,3626.43
42195542,Essay,C00,S64,3697.48
13885868,Historical fiction,C42,S58,3259.64
7,Fantasy,C65,S33,3907.71
80390654,Fanfiction,C12,S59,1900.95
64952126,Metafiction,C59,S77,4022.23
9800,Mythopoeia,C38,S68,2100.47
142020,Essay,C08,S14,1725.31
403,Biography/Autobiography,C62,S44,1076.34
2925,Reference book,C31,S17,3633.68
3602247,Historical fiction,C69,S59,1835.94
571,Speech,C37,S87,328.36
320,Folklore,C15,S85,262.06
8,Narrative nonfiction,C28,S58,1433.34
7972,Metafiction,C90,S89,327.86
966,Comic/Graphic Novel,C34,S67,4043.72
2895423,Fanfiction,C81,S34,2827.32
94498858,Realistic fiction,C74,S50,430.28
881813,Metafiction,C61,S81,2622.28
688180,Western,C00,S63,739.22
71831222,Western,C19,S83,3211.05
5,Horror,C52,S33,378.71
8,Legend,C75,S73,2454.94
7973051,Fairy tale,C91,S53,502.89
403,Fantasy,C32,S23,98.12
9130997,Fairy tale,C20,S22,3710.64
1,Essay,C71,S53,4078.25
23430,Comic/Graphic Novel,C80,S00,3057.65
461436641,Comic/Graphic Novel,C71,S34,4631.52
74907,Historical fiction,C23,S81,4141.94
23,Short story,C69,S06,2155.73
291,Tall tale,C12,S82,4840.45
8942947,Comic/Graphic Novel,C77,S33,1620.13
68,Metafiction,C06,S22,4842.56
4511104,Textbook,C02,S36,4123.2
6728,Fantasy,C40,S41,1652.72
414,Humor,C65,S45,4390.4
6,Folklore,C37,S65,3070.72
119608,Mythology,C69,S08,1927.8
8,Western,C00,S49,2543.18
48924,Folklore,C18,S40,2682.6
99611,Essay,C68,S27,1726.36
598439890,Essay,C55,S31,2295.89
470,Fairy tale,C57,S18,2434.02
5386455,Legend,C31,S77,1273.97
50,Comic/Graphic Novel,C62,S51,2704.83
79426173,Textbook,C52,S21,1969.81
1411747,Horror,C34,S05,1253.88
96,Realistic fiction,C57,S49,750.66
50910287,Crime/Detective,C85,S31,1853.82
440576,Comic/Graphic Novel,C65,S09,1182.32
0,Narrative nonfiction,C44,S54,3103.37
66474,Comic/Graphic Novel,C85,S63,3591.68
90,Fiction narrative,C83,S78,4495.81
7787,Fairy tale,C96,S93,3962.45
84101083,Mythology,C48,S25,2795.22
4,Speech,C62,S83,3544.91
3350,Realistic fiction,C38,S07,3910.01
391,Reference book,C58,S56,238.34
50,Fiction in verse,C06,S78,119.19
1738455,Metafiction,C76,S25,39.49
86890,Narrative nonfiction,C42,S16,4661.93
93370,Crime/Detective,C37,S66,2681.16
565,Comic/Graphic Novel,C41,S13,1109.78
640,Comic/Graphic Novel,C98,S49,1214.12
7448047,Suspense/Thriller,C27,S74,1086.27
8613351,Comic/Graphic Novel,C23,S68,4183.07
881021756,Mythopoeia,C20,S67,154.79
73668444,Fiction narrative,C35,S35,4510.84
283,Mythopoeia,C11,S06,2434.68
9,Mythopoeia,C51,S04,3112.86
581546818,Fairy tale,C43,S52,2857.83
784210798,Narrative nonfiction,C71,S75,3010.37
533101,Classic,C28,S13,4255.62
3,Science fiction,C68,S59,4779.65
64045066,Comic/Graphic Novel,C01,S77,331.0
79194,Classic,C76,S11,2818.32
5322,Fairy tale,C88,S47,499.63
1768,Legend,C22,S45,1772.44
395352,Narrative nonfiction,C83,S21,2469.07
36048,Fiction in verse,C44,S52,3829.48
2054,Metafiction,C62,S46,1162.32
3113,Fiction in verse,C71,S71,1409.95
179,Textbook,C58,S69,4184.7
40,Fiction narrative,C17,S84,3064.99
376070127,Fiction narrative,C42,S90,1718.7
546641351,Folklore,C40,S61,4157.05
76923426,Classic,C28,S41,2724.8
12797,Biography/Autobiography,C38,S36,3264.38
893518247,Textbook,C23,S81,1218.66
407468455,Fanfiction,C68,S60,1859.43
220,Fiction narrative,C12,S86,984.46
1172509,Classic,C67,S12,3829.22
89400,Humor,C00,S88,23.19
9082025,Suspense/Thriller,C39,S56,3596.21
8,Western,C57,S08,1919.98
226992,Fanfiction,C24,S81,529.89
9703468,Fanfiction,C84,S46,2858.34
5078648,Fantasy,C45,S71,2130.76
900,Short story,C56,S07,4623.69
0,Mythology,C29,S42,3057.01
4525,Fiction in verse,C67,S02,2236.36
249677686,Fantasy,C03,S35,2792.24
3928409,Humor,C15,S12,1688.19
417,Textbook,C06,S23,1174.17
16366026,Comic/Graphic Novel,C57,S60,3705.0
63752,Western,C67,S58,1001.37
11,Narrative nonfiction,C11,S41,781.74
36665,Crime/Detective,C03,S08,1765.85
75366011,Fiction narrative,C56,S24,1325.31
4789279,Fanfiction,C16,S13,2683.41
118,Fantasy,C25,S00,2436.69
542145130,Historical fiction,C60,S30,4665.72
826584,Fanfiction,C84,S96,4565.05
35879,Crime/Detective,C78,S45,3339.05
340029,Mystery,C03,S00,3852.15
175,Fantasy,C81,S23,648.81
34372,Fiction narrative,C74,S42,2927.13
303174517,Biography/Autobiography,C58,S43,4239.06
8326,Tall tale,C37,S62,1847.54
4273981,Mythopoeia,C91,S56,3866.57
1350975,Horror,C33,S57,535.32
7034699,Fiction in verse,C22,S57,3779.66
4963,Speech,C13,S49,1027.77
85397898,Suspense/Thriller,C83,S34,2484.06
7635068,Horror,C13,S04,3208.76
52110,Fanfiction,C23,S60,1824.63
75,Mythology,C58,S37,4053.5
3147,Classic,C57,S46,1559.83
3,Tall tale,C73,S74,1186.68
893451,Humor,C29,S14,788.76
7,Humor,C43,S65,4050.43
6145,Mythology,C23,S12,2586.85
532,Historical fiction,C89,S45,3323.21
66373,Historical fiction,C43,S47,1115.76
970697,Essay,C33,S48,2957.76
56,Crime/Detective,C02,S06,3974.26
86637612,Realistic fiction,C74,S40,3779.36
5219,Speech,C18,S66,131.86
6613,Western,C14,S50,250.79
9,Crime/Detective,C56,S28,184.73
512,Humor,C30,S70,1979.12
8070041,Fairy tale,C37,S04,4448.03
409148,Comic/Graphic Novel,C98,S85,2722.93
172159195,Fiction in verse,C90,S44,1569.13
9,Legend,C55,S00,2259.88
20256340,Science fiction,C62,S20,26.0
295,Mythology,C71,S25,2403.14
6265536,Biography/Autobiography,C55,S05,3414.69
954,Legend,C89,S05,2725.1
16586539,Fanfiction,C40,S75,4463.52
1,Realistic fiction,C77,S83,2725.65
85,Mythology,C73,S55,4275.41
46871,Mythopoeia,C62,S33,3560.85
4547,Humor,C46,S35,152.86
89255,Narrative nonfiction,C49,S14,4943.09
157815,Fiction narrative,C12,S86,719.58
7804047,Comic/Graphic Novel,C17,S76,1488.16
3209698,Mythology,C48,S53,93.99
730625518,Short story,C22,S27,1198.55
96,Legend,C54,S48,4804.13
55936,Mythology,C37,S11,3784.81
5,Fiction in verse,C31,S80,3626.51
501,Humor,C53,S72,1134.57
35846207,Fable,C69,S63,3675.46
537591,Speech,C07,S85,4319.67
11369,Reference book,C00,S25,577.86
7725,Biography/Autobiography,C11,S72,4532.83
71,Short story,C03,S28,4515.58
547629385,Science fiction,C15,S24,144.6
95156958,Reference book,C30,S90,2849.98
565,Western,C97,S12,2686.77
40457,Suspense/Thriller,C59,S74,1544.4
2,Western,C50,S61,548.91
351757,Mythology,C06,S06,2421.94
5259,Fiction narrative,C66,S16,4295.45
112850939,Fable,C90,S84,3636.92
478986919,Short story,C42,S31,930.96
273735,Fable,C71,S67,4904.49
8,Essay,C00,S27,3831.6
34252490,Fable,C68,S85,3840.39
131177,Comic/Graphic Novel,C45,S50,909.4
976898,Tall tale,C02,S38,2370.16
722,Fairy tale,C71,S66,3074.73
238423098,Fiction narrative,C22,S33,3933.79
4951,Metafiction,C06,S06,4628.03
492327,Humor,C45,S42,513.15
776768,Textbook,C34,S76,3875.74
1115068,Fiction narrative,C75,S55,2366.43
36137,Western,C77,S09,3521.41
938057181,Narrative nonfiction,C55,S77,4589.52
10,Speech,C83,S34,1415.52
7,Fantasy,C46,S16,1649.86
835755207,Classic,C16,S11,21.75
5366,Classic,C61,S77,3541.5
1748078,Realistic fiction,C74,S44,4213.04
12955,Legend,C76,S74,407.83
566022599,Historical fiction,C02,S77,2152.94
8574234,Reference book,C36,S28,4090.96
442,Narrative nonfiction,C24,S18,4745.53
611,Western,C01,S34,4087.25
14,Fantasy,C23,S24,1581.48
2801,Classic,C58,S10,674.58
49254,Horror,C21,S66,1698.84
35210,Legend,C16,S01,674.73
2469074,Classic,C27,S32,2048.86
605973,Science fiction,C31,S30,2600.35
36080865,Fairy tale,C17,S35,4725.66
93165857,Crime/Detective,C71,S74,3889.08
23814,Science fiction,C49,S96,3901.33
170936,Tall tale,C30,S50,889.31
0,Narrative nonfiction,C25,S13,4320.46
85186222,Western,C15,S82,1804.85
1273,Short story,C18,S27,3376.8
58,Fiction narrative,C25,S58,3300.56
994,Classic,C19,S19,1514.84
53429031,Fiction narrative,C19,S70,1249.47
511,Reference book,C41,S86,2203.71
430159,Speech,C87,S83,2652.37
79,Humor,C58,S71,4877.46
820794800,Comic/Graphic Novel,C90,S97,3851.67
50786,Western,C08,S60,1327.95
64041528,Humor,C78,S68,2356.73
8991929,Comic/Graphic Novel,C35,S22,4772.58
48490,Narrative nonfiction,C44,S33,1542.59
667,Fantasy,C62,S76,1670.04
687882687,Fiction narrative,C82,S67,3358.04
7,Tall tale,C14,S35,3830.53
73149,Science fiction,C60,S08,4107.96
5733,Mythology,C79,S62,4493.78
6,Metafiction,C50,S66,4489.58
27495786,Reference book,C41,S29,2348.74
62376,Classic,C04,S24,340.48
