ID,Name,Condition,State,Price
75303,Suspense/Thriller,C18,S19,1718.66
3,Mythopoeia,C61,S66,4493.88
208149277,Metafiction,C24,S78,4464.15
5081,Metafiction,C18,S74,1019.99
71976,Fable,C17,S82,3034.98
7502,Tall tale,C74,S80,1109.41
9938204,Short story,C26,S82,1157.79
90,Metafiction,C03,S93,1250.92
3417995,Mythopoeia,C93,S61,726.98
27267423,Textbook,C15,S58,693.14
11468,Historical fiction,C86,S33,1817.55
112,Fable,C84,S82,673.88
5112811,Western,C05,S82,1488.43
64302,Fiction in verse,C77,S20,1377.16
42,Folklore,C48,S33,129.94
863,Suspense/Thriller,C08,S86,3810.88
9865,Fanfiction,C43,S83,364.89
10445,Crime/Detective,C66,S11,1990.78
41843,Folklore,C20,S42,802.41
706432,Fantasy,C03,S72,2286.78
43836508,Crime/Detective,C87,S10,4192.38
6300736,Biography/Autobiography,C22,S51,1770.55
3,Mythopoeia,C77,S24,944.25
99,Science fiction,C82,S75,1121.83
535,Humor,C20,S65,2239.35
5,Science fiction,C08,S62,3787.11
663,Fable,C68,S45,3426.45
462784455,Fiction narrative,C35,S21,274.32
6,Metafiction,C72,S41,688.22
64617351,Metafiction,C84,S36,4887.21
26570124,Textbook,C35,S73,3359.62
3395,Fantasy,C94,S66,1336.06
699534172,Fiction narrative,C57,S67,2746.32
946806,Horror,C38,S45,4762.78
924505969,Crime/Detective,C16,S27,1676.83
199176583,Biography/Autobiography,C27,S79,2604.29
43,Crime/Detective,C12,S74,4439.42
6810,Speech,C25,S02,2264.41
607762027,Humor,C58,S30,2794.04
407,Legend,C32,S88,25.38
0,Mythopoeia,C01,S38,1858.1
502565281,Speech,C64,S37,3113.09
429606526,Fiction narrative,C34,S76,3346.01
6,Science fiction,C05,S28,2494.12
52,Historical fiction,C06,S50,2607.04
1909,Comic/Graphic Novel,C14,S63,860.68
82406719,Fantasy,C36,S23,3162.08
90,Mythology,C19,S77,4149.44
44382303,Western,C82,S35,630.66
728874,Historical fiction,C89,S05,712.71
7328,Horror,C35,S00,2728.6
135471,Humor,C06,S11,954.54
775,Suspense/Thriller,C01,S72,1170.62
8194743,Mythology,C83,S39,2282.22
613147,Realistic fiction,C30,S53,3262.09
8211,Tall tale,C43,S33,3280.7
4164640,Fiction narrative,C87,S53,1424.57
85396,Fiction in verse,C81,S70,3096.5
754,Crime/Detective,C81,S44,1354.45
115825,Western,C05,S83,4895.88
980677923,Essay,C17,S70,1694.24
96,Fiction narrative,C48,S97,2415.05
614315430,Classic,C62,S82,127.8
9416,Short story,C68,S21,2161.91
8565296,Science fiction,C52,S57,2746.95
51428,Mythology,C58,S48,3780.3
74239750,Western,C00,S80,545.34
69865693,Humor,C84,S43,530.47
53116,Realistic fiction,C08,S13,4762.25
4146131,Crime/Detective,C40,S31,1769.33
435546,Western,C42,S90,3693.06
9,Classic,C08,S81,2024.04
87,Tall tale,C17,S40,2383.0
67490,Tall tale,C85,S80,4465.11
48,Classic,C97,S31,2162.21
5,Speech,C78,S43,1216.55
99155194,Short story,C13,S99,4127.61
74783,Suspense/Thriller,C26,S03,1411.15
429319,Fiction in verse,C14,S03,1234.14
0,Fanfiction,C75,S65,1499.07
6784,Fanfiction,C21,S22,360.02
503773,Fairy tale,C17,S02,3090.37
6,Reference book,C48,S29,4743.61
853364,Mystery,C85,S97,1704.02
37420709,Tall tale,C87,S62,3925.95
712986791,Fanfiction,C65,S02,3517.04
4434127,Fable,C93,S21,2854.79
79702,Mythopoeia,C76,S44,4055.39
7283,Realistic fiction,C06,S84,526.87
8,Fantasy,C40,S38,1388.15
8736,Mythopoeia,C16,S27,599.58
4,Historical fiction,C07,S53,1690.1
861683900,Folklore,C36,S00,2176.91
380464,Mythopoeia,C06,S02,2154.81
18249,Suspense/Thriller,C15,S17,2931.85
467117780,Classic,C33,S70,3204.62
596,Metafiction,C66,S77,1070.52
6083,Reference book,C53,S76,2806.7
19,Fiction in verse,C85,S19,2943.02
3397,Essay,C52,S23,1802.99
2,Historical fiction,C64,S37,2713.29
4,Mystery,C54,S87,213.58
83645152,Science fiction,C17,S42,1509.3
447539732,Reference book,C48,S54,4313.68
2887,Western,C53,S65,4410.12
251,Science fiction,C46,S80,4625.49
814856,Fantasy,C20,S17,2720.86
855,Humor,C66,S42,1272.11
77864,Mythopoeia,C26,S38,2935.8
646435971,Reference book,C14,S36,1371.71
221972,Comic/Graphic Novel,C68,S22,4128.33
458735,Biography/Autobiography,C49,S05,3523.94
260,Humor,C62,S81,3419.0
222,Science fiction,C82,S33,3313.45
5907577,Crime/Detective,C02,S54,3379.7
317,Fable,C83,S60,4717.23
6171005,Science fiction,C92,S88,3891.19
96121960,Textbook,C05,S35,3661.25
94101366,Crime/Detective,C40,S06,4919.19
73516002,Science fiction,C56,S00,2835.46
58,Realistic fiction,C42,S41,59.01
2,Narrative nonfiction,C51,S60,1643.66
863281,Short story,C63,S23,3679.46
15,Narrative nonfiction,C46,S27,4049.53
1,Fantasy,C15,S20,3916.62
62679907,Mythology,C83,S47,709.77
74,Science fiction,C36,S81,354.42
73,Tall tale,C90,S11,2130.83
3831030,Fairy tale,C07,S74,4015.42
54098843,Narrative nonfiction,C18,S35,3519.19
323153,Fable,C67,S94,4781.68
71432006,Western,C12,S00,3178.43
75350826,Reference book,C06,S90,2740.53
4,Historical fiction,C23,S50,2017.41
56019703,Metafiction,C62,S33,4289.02
476,Fable,C22,S24,4648.33
208,Fiction narrative,C21,S69,3692.4
4,Narrative nonfiction,C37,S13,681.5
21456,Fanfiction,C46,S53,4234.21
7333938,Classic,C83,S49,2476.66
5242,Mythology,C37,S71,726.17
8,Tall tale,C54,S38,1352.7
783,Historical fiction,C31,S05,4158.49
7,Metafiction,C58,S25,1781.67
323,Classic,C78,S54,4394.73
618724,Tall tale,C86,S12,2940.15
612,Short story,C53,S56,1971.55
79,Fable,C73,S63,1475.69
19,Fairy tale,C00,S25,2227.08
749393,Mythology,C11,S45,4735.1
1465,Crime/Detective,C51,S26,2574.05
2,Narrative nonfiction,C73,S74,138.7
811919075,Speech,C13,S48,3409.09
918,Horror,C68,S01,4557.1
8,Fantasy,C04,S38,3165.12
95826,Reference book,C35,S55,4144.59
108076191,Fable,C33,S01,517.48
790530676,Mythopoeia,C37,S14,3035.01
8381,Fanfiction,C77,S13,3703.53
42717,Legend,C54,S40,4444.28
4937944,Realistic fiction,C32,S15,1487.87
58630741,Science fiction,C29,S83,4841.71
547896,Tall tale,C66,S38,968.64
663648392,Folklore,C40,S28,1362.91
1,Speech,C75,S47,2091.78
8264,Science fiction,C03,S07,769.98
134101,Suspense/Thriller,C62,S60,3386.79
489,Fiction narrative,C92,S37,4485.93
364751,Legend,C53,S08,459.08
888637332,Comic/Graphic Novel,C65,S77,2249.54
70926,Horror,C81,S54,4756.92
3,Fanfiction,C05,S04,592.71
8107305,Western,C32,S91,2497.9
264791739,Realistic fiction,C42,S58,1933.5
730969056,Western,C33,S63,3754.06
96500,Fable,C05,S72,2961.79
38,Textbook,C26,S48,3681.49
944,Fairy tale,C37,S50,4427.91
6101,Crime/Detective,C66,S55,215.53
4103343,Fiction in verse,C07,S46,3202.87
32300,Horror,C57,S40,2937.58
8123,Short story,C25,S31,784.25
75456,Folklore,C80,S74,4945.98
85273986,Reference book,C78,S87,2296.79
418362609,Narrative nonfiction,C45,S88,611.35
16595,Science fiction,C70,S20,4426.29
1,Mythology,C75,S16,3741.15
4919833,Fable,C47,S31,4529.41
321074392,Tall tale,C22,S82,3497.44
87,Suspense/Thriller,C80,S17,4462.85
86,Metafiction,C25,S87,4340.26
5066,Metafiction,C03,S70,3214.75
734441306,Folklore,C45,S56,161.43
2041,Fanfiction,C68,S65,3234.13
15036992,Tall tale,C26,S42,1095.87
57075,Mythopoeia,C63,S89,732.88
38673,Horror,C03,S33,3608.17
16645715,Fantasy,C85,S35,534.6
179,Textbook,C07,S11,4862.23
98,Fairy tale,C71,S60,2724.97
34,Textbook,C41,S86,195.97
44310404,Fanfiction,C42,S22,3515.63
938868731,Fanfiction,C37,S65,4267.95
676871364,Crime/Detective,C27,S59,3736.78
39148,Western,C58,S17,14.33
44959,Fairy tale,C67,S80,2532.41
34,Metafiction,C31,S26,3679.0
538,Fiction in verse,C93,S92,2764.94
603284,Metafiction,C08,S57,4170.85
2402,Folklore,C95,S81,4220.84
8018,Crime/Detective,C73,S05,1295.6
23,Metafiction,C60,S32,1965.01
420338,Suspense/Thriller,C82,S56,547.16
747133,Legend,C53,S62,4281.09
707,Horror,C20,S42,3700.6
528582,Science fiction,C38,S40,3562.99
5245145,Folklore,C20,S80,1809.13
7635651,Fiction in verse,C55,S03,4123.64
14596,Narrative nonfiction,C43,S62,1002.47
58,Tall tale,C15,S75,2494.27
3484515,Narrative nonfiction,C50,S63,4371.13
809,Fairy tale,C02,S24,4677.6
664,Fairy tale,C00,S66,2952.34
1745566,Realistic fiction,C44,S36,3999.05
674,Mythology,C37,S53,501.15
639870,Fairy tale,C00,S46,714.56
1,Fairy tale,C77,S28,1715.55
9,Narrative nonfiction,C22,S81,601.54
4622,Humor,C57,S19,4907.77
20515,Folklore,C14,S61,326.37
7881,Realistic fiction,C61,S10,1140.99
207,Mystery,C11,S32,1388.36
557628,Fiction narrative,C81,S61,2360.93
79,Horror,C16,S38,1675.5
2014,Fable,C28,S55,3959.12
41,Science fiction,C29,S47,809.32
99931,Legend,C96,S70,2283.65
25,Suspense/Thriller,C52,S43,1691.8
250558691,Fiction narrative,C88,S36,1934.21
57,Comic/Graphic Novel,C89,S73,1707.04
589,Western,C97,S49,1589.89
812457,Science fiction,C82,S62,1393.56
2132,Science fiction,C95,S89,2491.69
4109581,Fanfiction,C46,S02,1577.69
88,Mythology,C72,S41,1792.71
5913072,Folklore,C26,S60,1561.92
26234,Legend,C95,S72,2027.43
99713,Speech,C17,S73,1270.7
33766418,Essay,C71,S09,1487.62
545559,Humor,C65,S37,1853.38
7808,Fable,C43,S08,3415.7
20081807,Legend,C06,S71,2007.67
808501,Fantasy,C70,S85,3939.17
77518,Suspense/Thriller,C12,S47,1754.78
103957,Reference book,C14,S80,4566.54
9,Biography/Autobiography,C54,S99,4429.2
9930,Fantasy,C11,S70,1678.77
9901,Fantasy,C48,S39,3908.47
23315,Historical fiction,C79,S80,3890.72
6772516,Realistic fiction,C25,S44,4591.41
1125042,Narrative nonfiction,C63,S95,2846.39
1504527,Fiction in verse,C67,S35,2618.91
621198,Humor,C12,S36,4193.49
976,Western,C00,S48,1250.24
554,Legend,C45,S84,27.78
146,Mystery,C98,S06,4803.34
6160577,Humor,C27,S36,1059.29
7236,Fiction narrative,C23,S90,233.71
13391,Mythopoeia,C24,S18,849.09
926,Western,C17,S36,2133.92
3221,Textbook,C10,S73,2036.6
4427,Science fiction,C50,S46,862.1
2034,Fable,C74,S05,4125.68
6260565,Realistic fiction,C54,S57,2319.66
92399299,Mystery,C46,S10,1729.98
6,Short story,C68,S53,243.53
145783,Essay,C53,S88,835.65
5,Fanfiction,C62,S37,1431.74
6,Folklore,C98,S84,789.69
8877,Metafiction,C71,S50,917.39
8539668,Fairy tale,C25,S54,3065.51
7354663,Narrative nonfiction,C23,S75,1297.36
5,Mystery,C28,S23,138.57
4,Fairy tale,C63,S18,2210.57
462972488,Historical fiction,C73,S30,4484.05
238546633,Science fiction,C90,S14,3668.48
43307,Fiction narrative,C45,S88,3776.59
7666263,Humor,C76,S65,414.47
128763978,Fanfiction,C90,S72,294.9
3325,Biography/Autobiography,C13,S45,2433.74
9552909,Historical fiction,C15,S50,118.12
442325018,Crime/Detective,C27,S86,2064.7
995219,Comic/Graphic Novel,C74,S14,3542.62
97616,Tall tale,C76,S16,2683.5
50130875,Mystery,C70,S45,3790.34
7837,Mythology,C35,S05,2416.66
718,Comic/Graphic Novel,C27,S46,4410.18
15233,Mythopoeia,C63,S88,221.99
45822090,Science fiction,C76,S70,2046.15
51457058,Suspense/Thriller,C01,S94,1503.67
28721887,Humor,C73,S74,890.45
234,Horror,C22,S73,2680.24
5,Fiction in verse,C32,S83,617.45
325404599,Legend,C73,S06,748.68
3249,Speech,C85,S94,1689.08
63,Folklore,C93,S86,2539.21
23687,Folklore,C71,S32,2520.74
971721599,Reference book,C46,S48,964.93
42245,Textbook,C48,S22,4311.98
9639,Western,C27,S67,2632.91
367868771,Textbook,C10,S02,646.68
4618369,Fiction narrative,C70,S11,4568.79
62615,Suspense/Thriller,C77,S65,251.81
6954,Essay,C16,S84,4920.27
5793,Horror,C27,S55,3509.37
90171697,Mystery,C17,S42,2692.33
39,Speech,C40,S34,4748.85
4763,Mystery,C10,S20,3474.68
1667,Fiction narrative,C48,S55,1687.67
987233405,Science fiction,C82,S71,4723.29
211230712,Realistic fiction,C51,S87,3570.63
232999,Tall tale,C16,S78,1181.99
84,Legend,C37,S43,239.15
4970,Horror,C75,S37,4648.63
85483,Humor,C15,S87,2753.26
9,Horror,C37,S81,2663.6
49,Classic,C53,S38,4017.14
4,Fanfiction,C56,S35,3961.79
32303,Mystery,C76,S62,3740.23
184543,Fanfiction,C07,S73,319.07
705797858,Fairy tale,C84,S06,3420.23
91967,Classic,C30,S05,307.06
659,Speech,C05,S89,3523.67
5384,Fantasy,C89,S88,733.84
3,Classic,C74,S29,1916.12
91421,Essay,C22,S16,3112.99
19005,Fairy tale,C17,S91,1621.29
9,Comic/Graphic Novel,C55,S41,1595.44
71425319,Biography/Autobiography,C47,S81,718.86
55291788,Narrative nonfiction,C62,S90,4910.78
2387429,Historical fiction,C12,S54,1143.21
7179356,Textbook,C02,S23,4680.16
69,Reference book,C32,S34,2877.38
93389494,Mystery,C72,S24,985.36
37524,Fairy tale,C66,S30,2585.07
7,Biography/Autobiography,C40,S78,2548.77
5,Historical fiction,C88,S36,2569.01
250639,Short story,C62,S27,4250.43
30,Classic,C45,S02,4586.2
33916,Fiction narrative,C35,S97,2125.94
6005925,Classic,C80,S98,3751.85
457,Textbook,C92,S14,4161.76
8638,Suspense/Thriller,C58,S80,1026.26
93794,Humor,C52,S75,3114.7
9212,Fantasy,C79,S26,4118.37
47638458,Folklore,C60,S57,3604.63
401418513,Classic,C30,S36,68.87
39,Fanfiction,C74,S88,4857.23
63374,Fairy tale,C40,S28,1748.94
59672683,Comic/Graphic Novel,C73,S87,1383.29
5030,Suspense/Thriller,C10,S36,1419.79
772,Fanfiction,C85,S25,405.69
33,Crime/Detective,C14,S72,332.28
64,Fable,C69,S25,3667.54
8228,Fantasy,C01,S46,4816.85
24394657,Legend,C30,S50,4653.95
96783,Reference book,C25,S52,3893.33
565,Humor,C50,S08,3846.8
5593195,Suspense/Thriller,C47,S60,3655.87
389932,Legend,C65,S55,3617.97
88093,Crime/Detective,C78,S06,2519.68
216375494,Fiction narrative,C08,S21,2536.15
111,Fable,C54,S62,3589.09
93,Suspense/Thriller,C86,S03,4455.55
5,Crime/Detective,C83,S13,3571.83
2,Fairy tale,C82,S03,313.89
4171650,Historical fiction,C41,S64,3397.89
70923,Comic/Graphic Novel,C30,S31,1175.96
52,Fiction in verse,C61,S64,1001.28
7552,Legend,C78,S64,3897.64
0,Horror,C30,S25,451.84
515,Essay,C67,S01,4286.54
6,Textbook,C26,S33,2627.19
7,Horror,C81,S07,4646.07
7827,Science fiction,C16,S21,4951.51
311397559,Reference book,C70,S21,3642.43
797974497,Humor,C68,S96,877.31
340307,Crime/Detective,C40,S06,1435.9
290910,Comic/Graphic Novel,C78,S84,1331.59
49949885,Mythopoeia,C10,S27,277.67
14,Crime/Detective,C06,S86,929.44
512972,Mythology,C34,S81,66.84
61,Tall tale,C83,S04,1453.59
1,Textbook,C04,S68,1235.16
861125663,Fable,C65,S36,4732.99
3966503,Classic,C17,S34,4137.42
1010473,Fable,C77,S08,821.03
4348,Fantasy,C68,S96,3431.09
2399400,Essay,C14,S28,2551.07
8439,Speech,C43,S32,245.66
40794885,Folklore,C40,S08,3107.14
735,Speech,C11,S85,2063.1
314911,Classic,C97,S05,2873.51
352308805,Classic,C41,S80,1554.35
469103740,Textbook,C12,S04,4664.06
863,Fiction in verse,C77,S38,3604.79
3064204,Folklore,C49,S11,1428.73
34,Comic/Graphic Novel,C65,S06,2475.08
543234394,Historical fiction,C17,S25,1146.94
481,Humor,C71,S48,2499.21
5,Mystery,C23,S67,3756.94
6108,Horror,C80,S29,1458.88
575563126,Fiction in verse,C21,S58,1588.34
8212488,Classic,C42,S37,887.4
284390,Biography/Autobiography,C34,S32,2324.92
55,Suspense/Thriller,C36,S77,3286.6
972646832,Essay,C98,S38,903.82
126,Fanfiction,C73,S26,4039.5
46490798,Horror,C75,S23,4891.22
33154366,Folklore,C57,S36,4744.91
153,Fable,C29,S32,4648.14
899747584,Historical fiction,C75,S35,3247.57
77951,Fable,C46,S36,3776.66
834442,Fiction narrative,C92,S97,1704.64
759875,Classic,C34,S37,1526.23
2,Metafiction,C04,S52,358.82
33171,Science fiction,C60,S54,3217.38
2311201,Biography/Autobiography,C41,S32,4908.91
812762,Humor,C25,S09,346.11
46626,Fable,C27,S48,2836.94
1,Folklore,C20,S20,2768.2
9115,Legend,C90,S75,3953.89
59993922,Western,C62,S80,3176.99
3,Realistic fiction,C26,S52,3604.28
692518,Realistic fiction,C69,S83,645.32
3873,Classic,C13,S43,3425.87
6131459,Mythopoeia,C66,S96,1144.14
35677,Essay,C30,S78,421.83
39298,Fiction in verse,C74,S94,2523.58
546,Fiction narrative,C41,S67,3476.06
531,Fiction narrative,C10,S75,2938.65
651,Comic/Graphic Novel,C41,S67,2045.37
7369908,Short story,C45,S41,4952.78
6379,Textbook,C65,S09,2817.41
994258,Fanfiction,C27,S76,4135.21
20,Narrative nonfiction,C53,S20,548.69
1301,Humor,C08,S78,2797.47
9,Short story,C85,S61,3933.38
321228,Classic,C30,S46,1894.33
191637646,Narrative nonfiction,C16,S02,2534.48
3210717,Western,C43,S45,513.71
77,Speech,C37,S31,2817.44
46,Biography/Autobiography,C77,S86,4364.47
7184,Suspense/Thriller,C53,S15,1660.16
707,Crime/Detective,C76,S45,4098.11
7,Humor,C19,S34,3473.47
512851449,Suspense/Thriller,C43,S31,3930.27
70514,Essay,C45,S86,3568.11
743322167,Fable,C74,S58,2307.49
171,Suspense/Thriller,C08,S94,232.74
693567263,Fanfiction,C50,S56,1438.12
21381658,Horror,C30,S22,3969.69
7,Metafiction,C40,S72,1426.7
545233721,Folklore,C71,S99,1212.34
887259,Fantasy,C36,S63,4839.24
54074997,Folklore,C20,S64,506.55
12906,Humor,C80,S70,3155.57
5460722,Speech,C88,S55,1088.23
2,Mythology,C47,S13,3860.19
80,Crime/Detective,C75,S96,3766.82
86037779,Crime/Detective,C72,S89,113.51
46535,Fiction narrative,C13,S38,2385.59
1,Biography/Autobiography,C29,S51,325.71
7880,Fiction narrative,C46,S63,664.9
9,Historical fiction,C83,S88,816.18
1,Narrative nonfiction,C01,S37,2397.47
1129535,Fiction in verse,C85,S48,904.77
703,Fiction narrative,C30,S76,2744.66
4,Tall tale,C68,S55,3987.04
2778197,Legend,C32,S85,2399.79
511,Tall tale,C97,S95,1016.98
41000992,Humor,C62,S63,4224.44
7764,Mythopoeia,C20,S57,2610.32
6246502,Fairy tale,C07,S60,701.18
32865817,Fiction narrative,C22,S36,3783.38
36,Classic,C37,S69,1379.51
3920,Mystery,C11,S31,3095.1
152440,Reference book,C45,S03,4427.26
3053829,Western,C25,S32,4257.4
66057270,Textbook,C39,S87,2983.83
825,Short story,C93,S10,4105.2
1435,Fanfiction,C13,S60,2657.94
671228145,Narrative nonfiction,C93,S41,2586.26
9896429,Metafiction,C67,S63,1581.24
904,Comic/Graphic Novel,C92,S88,2272.1
161398121,Crime/Detective,C88,S16,4126.18
74,Western,C00,S41,3299.38
64,Fairy tale,C23,S72,4826.59
677631266,Reference book,C78,S68,499.6
538547536,Textbook,C45,S57,4884.64
65128928,Fiction narrative,C23,S32,4301.58
57359899,Mystery,C56,S70,1591.45
2,Humor,C87,S62,366.13
888419,Fairy tale,C41,S68,671.48
23434120,Crime/Detective,C98,S18,2177.61
75160,Textbook,C45,S25,1233.76
26,Suspense/Thriller,C11,S31,4187.37
2,Fiction narrative,C95,S47,2984.94
440894900,Metafiction,C56,S83,2064.37
68301408,Fanfiction,C60,S30,3518.22
5785,Essay,C10,S10,1396.43
4439,Crime/Detective,C98,S25,3774.59
8641,Tall tale,C56,S33,1628.44
9515,Realistic fiction,C53,S96,188.06
75644,Metafiction,C38,S68,4204.3
35995796,Essay,C28,S18,1490.11
438447,Tall tale,C84,S00,139.85
60,Legend,C87,S78,1142.45
8,Folklore,C35,S69,4389.33
46,Fanfiction,C26,S86,4799.28
6350,Western,C28,S73,4439.72
3,Suspense/Thriller,C07,S81,1580.47
8,Mythopoeia,C82,S39,3476.23
436272075,Narrative nonfiction,C16,S81,4881.53
466082375,Reference book,C91,S23,4827.5
47,Short story,C00,S75,3987.21
6,Legend,C93,S84,4830.6
25329923,Reference book,C59,S52,4873.48
158,Western,C73,S53,1802.17
803386690,Folklore,C33,S71,368.39
356104,Tall tale,C74,S56,1653.95
904723,Crime/Detective,C26,S41,3835.33
964765478,Comic/Graphic Novel,C83,S47,417.62
5,Fantasy,C58,S85,875.0
8355945,Biography/Autobiography,C31,S74,96.53
32,Realistic fiction,C47,S27,505.26
9,Metafiction,C41,S46,2524.02
4,Realistic fiction,C47,S71,64.27
2697523,Textbook,C01,S12,217.47
33046170,Horror,C58,S41,3835.24
57,Humor,C56,S27,924.05
296631216,Legend,C70,S55,2416.64
1,Mystery,C76,S55,1756.22
7343,Folklore,C85,S67,2065.55
9019,Mystery,C43,S88,364.05
2,Short story,C51,S52,4769.0
7133,Humor,C41,S68,726.09
746,Short story,C39,S44,3898.3
51502755,Historical fiction,C95,S40,429.54
6250,Classic,C24,S84,919.78
3424,Textbook,C55,S72,810.17
90007,Comic/Graphic Novel,C21,S80,580.73
564,Horror,C33,S80,2565.07
2836,Speech,C59,S45,3015.44
25758793,Legend,C15,S40,1290.66
729255442,Short story,C33,S09,4878.53
6249498,Essay,C29,S65,4360.42
30377379,Suspense/Thriller,C89,S28,352.81
21959663,Folklore,C62,S52,336.26
69192863,Fairy tale,C47,S01,3485.76
2965240,Fiction narrative,C28,S25,4464.97
176,Short story,C04,S22,4499.61
14143186,Tall tale,C24,S21,520.39
44467,Narrative nonfiction,C78,S81,1447.56
476486,Biography/Autobiography,C91,S14,3665.39
299,Science fiction,C84,S81,552.02
86,Textbook,C69,S87,4494.48
88,Biography/Autobiography,C67,S82,2493.1
995,Classic,C38,S58,4342.03
665828,Crime/Detective,C64,S05,1528.08
87,Reference book,C56,S32,118.39
44949,Fairy tale,C01,S53,3231.88
6993175,Biography/Autobiography,C45,S58,2550.85
8,Mythology,C64,S34,2771.83
76,Humor,C72,S68,3441.72
75526,Essay,C60,S70,4293.51
33524,Tall tale,C54,S37,3130.66
798,Fantasy,C21,S26,1307.78
8398,Legend,C67,S24,4297.34
53170074,Biography/Autobiography,C08,S25,3432.15
406894,Fiction narrative,C00,S90,4055.77
9,Fairy tale,C03,S35,4496.29
6843,Fairy tale,C89,S74,1649.03
537,Speech,C88,S75,183.3
248480472,Folklore,C80,S18,4358.15
5,Fairy tale,C91,S60,423.42
707689464,Legend,C34,S42,3874.56
4,Narrative nonfiction,C64,S42,3646.08
799968,Comic/Graphic Novel,C38,S40,3676.84
485,Speech,C83,S30,3742.42
627,Mythology,C13,S68,204.88
3492694,Historical fiction,C23,S67,2286.6
8,Historical fiction,C88,S85,3289.06
